TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0268707275390625,-0.03865073248744011,-0.0,-0.015504308044910431,0,0
0.0,-0.0268707275390625,-0.09675782173871994,0.0,-0.03881331533193588,0,0
0.0,-0.0268707275390625,-0.07564890384674072,0.0,-0.03034570813179016,0,0
0.0,-0.02685546875,-0.06854972243309021,0.0,-0.027497950941324234,0,0
0.016,-0.02685546875,0.10172554105520248,0.0,0.044624343514442444,0,0
0.016,-0.0268402099609375,-0.1084253340959549,0.0,-0.0434936061501503,0,0
0.016,-0.0268402099609375,0.02203357219696045,0.06400000303983688,0.008838520385324955,0,0
0.016,-0.0268402099609375,-0.15799851715564728,0.06400000303983688,-0.06337933242321014,0,0
0.016,-0.026824951171875,0.2051631659269333,0.06400000303983688,0.2147601693868637,0,0
0.016,-0.026824951171875,0.07493475824594498,0.06400000303983688,0.06350866705179214,0,0
0.031,-0.026824951171875,0.24759545922279358,0.06400000303983688,0.09932014346122742,0,0
0.031,-0.026824951171875,0.21742749214172363,0.06400000303983688,0.08721859753131866,0,0
0.031,-0.0268096923828125,0.1531970202922821,0.12399999797344208,0.06145326793193817,0,0
0.031,-0.0268096923828125,0.21182134747505188,0.12399999797344208,-6.05991663178429e-05,0,0
0.031,-0.0268096923828125,0.124416783452034,0.12399999797344208,0.04990839585661888,0,0
0.031,-0.0268096923828125,-0.06244988366961479,0.12399999797344208,-0.025051070377230644,0,0
0.031,-0.0268096923828125,0.2908579707145691,0.12399999797344208,0.10345261543989182,0,0
0.047,-0.0268096923828125,0.10533025115728378,0.12399999797344208,0.018048567697405815,0,0
0.047,-0.0268096923828125,0.07559055089950562,0.12399999797344208,0.06515435129404068,0,0
0.047,-0.0268096923828125,0.4411058723926544,0.18799999356269836,0.17694467306137085,0,0
0.047,-0.0268096923828125,0.40685704350471497,0.18799999356269836,0.16320613026618958,0,0
0.047,-0.0268096923828125,0.24093684554100037,0.18799999356269836,0.14719384908676147,0,0
0.047,-0.0268096923828125,0.2303742617368698,0.18799999356269836,0.0924120545387268,0,0
0.062,-0.0268096923828125,0.4325936436653137,0.18799999356269836,0.17353008687496185,0,0
0.062,-0.0268096923828125,0.3716248869895935,0.18799999356269836,0.12154846638441086,0,0
0.062,-0.0268096923828125,0.25589099526405334,0.24799999594688416,0.042651139199733734,0,0
0.062,-0.0268096923828125,0.20350880920886993,0.24799999594688416,0.012983927503228188,0,0
0.062,-0.0268096923828125,0.503761351108551,0.24799999594688416,0.2581939101219177,0,0
