TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.024139404296875,-0.19355276226997375,-0.0,-0.07752372324466705,0,0
0.0,-0.024139404296875,0.46107861399650574,0.0,0.1846759021282196,0,0
0.0,-0.0241241455078125,-0.019074639305472374,0.0,-0.007639968767762184,0,0
0.0,-0.0241241455078125,-0.13369745016098022,0.0,-0.053549863398075104,0,0
0.0,-0.0241241455078125,-0.13356725871562958,0.0,-0.053497716784477234,0,0
0.0,-0.0241241455078125,-0.13357634842395782,0.0,-0.05350136011838913,0,0
0.016,-0.0241241455078125,-0.17052745819091797,0.0,-0.06830139458179474,0,0
0.016,-0.0241241455078125,-0.3104783594608307,0.0,-0.12931248545646667,0,0
0.016,-0.0241241455078125,-0.19078823924064636,0.06400000303983688,-0.07641644775867462,0,0
0.016,-0.0241241455078125,1.0832151842166127e-10,0.06400000303983688,-0.022601118311285973,0,0
0.016,-0.0241241455078125,0.5343162417411804,0.06400000303983688,0.21400979161262512,0,0
0.016,-0.0241241455078125,0.765349805355072,0.06400000303983688,0.3065457046031952,0,0
0.032,-0.0241241455078125,-0.3033924996852875,0.06400000303983688,-0.1215178593993187,0,0
0.032,-0.0241241455078125,-0.4568328559398651,0.06400000303983688,-0.18297535181045532,0,0
0.032,-0.0241241455078125,-0.19012592732906342,0.12800000607967377,-0.07615116983652115,0,0
0.032,-0.0241241455078125,0.24590103328227997,0.12800000607967377,0.05348803102970123,0,0
0.032,-0.0241241455078125,-0.13357524573802948,0.12800000607967377,-0.05350092053413391,0,0
0.032,-0.0241241455078125,-0.019756218418478966,0.12800000607967377,-0.007912961766123772,0,0
0.032,-0.0241241455078125,0.020880689844489098,0.12800000607967377,0.008363346569240093,0,0
0.047,-0.0241241455078125,0.2670711278915405,0.12800000607967377,0.10697005689144135,0,0
0.047,-0.02410888671875,-0.0791785717010498,0.12800000607967377,-0.03171340748667717,0,0
0.047,-0.02410888671875,0.07904969900846481,0.18799999356269836,0.03166178986430168,0,0
0.047,-0.02410888671875,0.3463687598705292,0.18799999356269836,0.21340760588645935,0,0
0.047,-0.02410888671875,0.3995112180709839,0.18799999356269836,0.04233267530798912,0,0
0.047,-0.02410888671875,7.83465903264613e-10,0.18799999356269836,-0.05331505089998245,0,0
0.063,-0.0240936279296875,0.0,0.18799999356269836,0.0,0,0
0.063,-0.0240936279296875,0.2657819986343384,0.18799999356269836,0.10645370930433273,0,0
0.063,-0.0240936279296875,0.39881718158721924,0.25200000405311584,0.15973831713199615,0,0
0.063,-0.0240936279296875,0.4320356547832489,0.25200000405311584,0.17304331064224243,0,0
0.063,-0.0240936279296875,-0.08356549590826035,0.25200000405311584,-0.033470503985881805,0,0
0.063,-0.024078369140625,0.09616698324680328,0.25200000405311584,0.0385177806019783,0,0
0.063,-0.024078369140625,0.18032562732696533,0.25200000405311584,0.03389785438776016,0,0
0.079,-0.0240631103515625,0.0,0.25200000405311584,0.0,0,0
0.079,-0.0240631103515625,-1.8275783109089616e-09,0.25200000405311584,-7.320002382016355e-10,0,0
0.079,-0.0240631103515625,0.2629956007003784,0.3160000145435333,0.10533767938613892,0,0
0.079,-0.0240631103515625,0.17304284870624542,0.3160000145435333,0.06930888444185257,0,0
0.079,-0.0240478515625,0.0795927420258522,0.3160000145435333,0.03187929466366768,0,0
0.079,-0.0240478515625,0.5752085447311401,0.3160000145435333,0.23038837313652039,0,0
0.079,-0.0240325927734375,0.6135356426239014,0.3160000145435333,0.24573954939842224,0,0
0.094,-0.024017333984375,0.32874250411987305,0.3160000145435333,0.13167129456996918,0,0
0.094,-0.024017333984375,0.033460214734077454,0.3160000145435333,0.013401824980974197,0,0
0.094,-0.0240020751953125,0.580272376537323,0.37599998712539673,0.23241659998893738,0,0
0.094,-0.0240020751953125,0.7089323997497559,0.37599998712539673,0.2839488387107849,0,0
0.094,-0.0240020751953125,0.35462531447410583,0.37599998712539673,0.14203813672065735,0,0
0.094,-0.0240020751953125,0.5816308259963989,0.37599998712539673,0.23296070098876953,0,0
0.094,-0.02398681640625,0.10149245709180832,0.37599998712539673,0.04065079241991043,0,0
0.11,-0.02398681640625,0.45585373044013977,0.37599998712539673,0.18258318305015564,0,0
0.11,-0.0239715576171875,0.3410155475139618,0.37599998712539673,0.1365870237350464,0,0
0.11,-0.0239715576171875,0.3546992540359497,0.4399999976158142,0.14206776022911072,0,0
0.11,-0.023956298828125,0.8341085910797119,0.4399999976158142,0.3340856730937958,0,0
0.11,-0.023956298828125,0.21014663577079773,0.4399999976158142,0.12628725171089172,0,0
0.11,-0.0239410400390625,0.5844250321388245,0.4399999976158142,0.23407986760139465,0,0
0.11,-0.0239410400390625,0.4266110360622406,0.4399999976158142,0.2699984312057495,0,0
0.125,-0.02392578125,0.24539674818515778,0.4399999976158142,0.09828880429267883,0,0
0.125,-0.02392578125,0.625718355178833,0.4399999976158142,0.2506190836429596,0,0
0.125,-0.02392578125,0.4887237548828125,0.5,0.19574861228466034,0,0
0.125,-0.02392578125,0.4626566767692566,0.5,0.18530796468257904,0,0
0.125,-0.0239105224609375,0.6947933435440063,0.5,0.2782857120037079,0,0
0.125,-0.0239105224609375,0.46347689628601074,0.5,0.1856364905834198,0,0
0.125,-0.0239105224609375,0.4016263782978058,0.5,0.1608634889125824,0,0
0.141,-0.0239105224609375,0.4720480740070343,0.5,0.1890694946050644,0,0
0.141,-0.023895263671875,0.5979213118553162,0.5,0.23948554694652557,0,0
0.141,-0.023895263671875,0.8152605295181274,0.5640000104904175,0.3265364468097687,0,0
0.141,-0.023895263671875,0.707817018032074,0.5640000104904175,0.28350207209587097,0,0
0.141,-0.023895263671875,0.5829907059669495,0.5640000104904175,0.23350536823272705,0,0
0.141,-0.023895263671875,0.45880624651908875,0.5640000104904175,0.18376575410366058,0,0
0.141,-0.023895263671875,0.4639692008495331,0.5640000104904175,0.1858336627483368,0,0
0.157,-0.023895263671875,0.702356219291687,0.5640000104904175,0.281314879655838,0,0
0.157,-0.023895263671875,0.6959622502326965,0.5640000104904175,0.2787538766860962,0,0
0.157,-0.023895263671875,1.0470422506332397,0.628000020980835,0.419372022151947,0,0
0.157,-0.023895263671875,0.6850740909576416,0.628000020980835,0.27439284324645996,0,0
0.157,-0.023895263671875,0.8220890760421753,0.628000020980835,0.32927149534225464,0,0
0.157,-0.023895263671875,0.5955094695091248,0.628000020980835,0.23851951956748962,0,0
0.157,-0.023895263671875,0.701382577419281,0.628000020980835,0.28092488646507263,0,0
0.172,-0.023895263671875,0.3567194938659668,0.628000020980835,0.14287692308425903,0,0
0.172,-0.023895263671875,0.47064876556396484,0.628000020980835,0.1885090321302414,0,0
0.172,-0.023895263671875,0.23755888640880585,0.6880000233650208,0.09514950215816498,0,0
0.172,-0.023895263671875,0.9173443913459778,0.6880000233650208,0.3674241304397583,0,0
0.172,-0.023895263671875,0.4575524628162384,0.6880000233650208,0.18326357007026672,0,0
0.172,-0.023895263671875,0.3572111129760742,0.6880000233650208,0.14307382702827454,0,0
0.172,-0.0238800048828125,0.5784318447113037,0.6880000233650208,0.23167940974235535,0,0
0.188,-0.023895263671875,0.6962639689445496,0.6880000233650208,0.4129940867424011,0,0
0.188,-0.023895263671875,0.5782178640365601,0.6880000233650208,0.23159371316432953,0,0
0.188,-0.0238800048828125,0.812111496925354,0.7519999742507935,0.325275182723999,0,0
0.188,-0.0238800048828125,0.9314072132110596,0.7519999742507935,0.37305670976638794,0,0
0.188,-0.0238800048828125,0.4672113060951233,0.7519999742507935,0.18713222444057465,0,0
0.188,-0.0238800048828125,0.34799161553382874,0.7519999742507935,0.13938114047050476,0,0
0.188,-0.0238800048828125,0.6951807141304016,0.7519999742507935,0.2784408628940582,0,0
0.204,-0.0238800048828125,0.9281211495399475,0.7519999742507935,0.37174054980278015,0,0
0.204,-0.0238800048828125,1.0456279516220093,0.7519999742507935,0.32576799392700195,0,0
0.204,-0.02386474609375,0.9309135675430298,0.8159999847412109,0.3728259801864624,0,0
0.204,-0.02386474609375,0.8155110478401184,0.8159999847412109,0.32663682103157043,0,0
0.204,-0.02386474609375,1.2844098806381226,0.8159999847412109,0.5144449472427368,0,0
0.204,-0.0238494873046875,1.1609820127487183,0.8159999847412109,0.46500834822654724,0,0
0.204,-0.0238494873046875,0.8224398493766785,0.8159999847412109,0.32941198348999023,0,0
0.219,-0.0238494873046875,0.9285268783569336,0.8159999847412109,0.37190306186676025,0,0
0.219,-0.0238494873046875,0.8043320178985596,0.8159999847412109,0.3221592605113983,0,0
0.219,-0.0238494873046875,1.0413603782653809,0.8759999871253967,0.41709625720977783,0,0
0.219,-0.023834228515625,0.8084208965301514,0.8759999871253967,0.32379698753356934,0,0
0.219,-0.023834228515625,1.271852970123291,0.8759999871253967,0.5094155073165894,0,0
0.219,-0.023834228515625,0.8312451839447021,0.8759999871253967,0.3329387903213501,0,0
0.219,-0.023834228515625,0.7043871879577637,0.8759999871253967,0.28212833404541016,0,0
0.235,-0.023834228515625,0.5837710499763489,0.8759999871253967,0.233817920088768,0,0
0.235,-0.023834228515625,0.7975640296936035,0.8759999871253967,0.31944847106933594,0,0
0.235,-0.023834228515625,1.1492304801940918,0.9399999976158142,0.4603014886379242,0,0
0.235,-0.0238189697265625,1.036826491355896,0.9399999976158142,0.4152803122997284,0,0
0.235,-0.023834228515625,0.9265263080596924,0.9399999976158142,0.3711017370223999,0,0
0.235,-0.0238189697265625,0.926285982131958,0.9399999976158142,0.37100550532341003,0,0
0.235,-0.0238189697265625,0.9056499004364014,0.9399999976158142,0.3627401292324066,0,0
0.25,-0.0238189697265625,0.6838054060935974,0.9399999976158142,0.27388471364974976,0,0
0.25,-0.0238189697265625,1.070056676864624,0.9399999976158142,0.42858999967575073,0,0
0.25,-0.0238189697265625,1.1815615892410278,1.0,0.473251074552536,0,0
0.25,-0.0238037109375,1.1554330587387085,1.0,0.46278584003448486,0,0
0.25,-0.0238189697265625,1.0595197677612305,1.0,0.4243696331977844,0,0
0.25,-0.0238037109375,1.0463911294937134,1.0,0.4191112518310547,0,0
0.25,-0.0238037109375,0.9081934094429016,1.0,0.3637588620185852,0,0
0.266,-0.0238037109375,0.8152121901512146,1.0,0.3265170753002167,0,0
0.266,-0.0238037109375,0.831419050693512,1.0,0.33300843834877014,0,0
0.266,-0.0237884521484375,1.045078992843628,1.0640000104904175,0.41858571767807007,0,0
0.266,-0.0237884521484375,0.938687801361084,1.0640000104904175,0.37597280740737915,0,0
0.266,-0.0237884521484375,1.2057799100875854,1.0640000104904175,0.48295125365257263,0,0
0.266,-0.0237884521484375,0.6229164600372314,1.0640000104904175,0.24949686229228973,0,0
0.266,-0.023773193359375,1.0423985719680786,1.0640000104904175,0.41751211881637573,0,0
0.282,-0.023773193359375,1.0863473415374756,1.0640000104904175,0.43511492013931274,0,0
0.282,-0.023773193359375,1.0085946321487427,1.0640000104904175,0.4039725959300995,0,0
0.282,-0.0237579345703125,1.191062569618225,1.128000020980835,0.4566216468811035,0,0
0.282,-0.0237579345703125,1.4461872577667236,1.128000020980835,0.5792416334152222,0,0
0.282,-0.0237579345703125,1.0914281606674194,1.128000020980835,0.43714994192123413,0,0
0.282,-0.02374267578125,0.8372244238853455,1.128000020980835,0.3353336453437805,0,0
0.282,-0.0237274169921875,1.2236595153808594,1.128000020980835,0.4901125431060791,0,0
0.297,-0.0237274169921875,1.3205578327178955,1.128000020980835,0.5289232730865479,0,0
0.297,-0.0237274169921875,1.320726990699768,1.128000020980835,0.5289910435676575,0,0
0.297,-0.023712158203125,1.3206425905227661,1.187999963760376,0.5289572477340698,0,0
0.297,-0.0236968994140625,1.3201942443847656,1.187999963760376,0.5287776589393616,0,0
0.297,-0.0236968994140625,1.5022639036178589,1.187999963760376,0.6017020344734192,0,0
0.297,-0.0236968994140625,0.9667414426803589,1.187999963760376,0.3872091472148895,0,0
0.297,-0.023681640625,1.3605133295059204,1.187999963760376,0.42235445976257324,0,0
0.313,-0.023681640625,0.9663724899291992,1.187999963760376,0.3870675265789032,0,0
0.313,-0.0236663818359375,1.1811940670013428,1.187999963760376,0.4731038510799408,0,0
0.313,-0.023651123046875,1.2775683403015137,1.2519999742507935,0.511704683303833,0,0
0.313,-0.023651123046875,1.4929656982421875,1.2519999742507935,0.577703595161438,0,0
0.313,-0.0236358642578125,1.4396977424621582,1.2519999742507935,0.5766423940658569,0,0
0.313,-0.02362060546875,1.1684523820877075,1.2519999742507935,0.46800047159194946,0,0
0.313,-0.02362060546875,1.6035387516021729,1.2519999742507935,0.4588335156440735,0,0
0.329,-0.023590087890625,1.4982898235321045,1.2519999742507935,0.4584096074104309,0,0
0.329,-0.023590087890625,1.411380410194397,1.2519999742507935,0.565300464630127,0,0
0.329,-0.023590087890625,1.2062878608703613,1.315999984741211,0.4831547141075134,0,0
0.329,-0.0235748291015625,1.4750574827194214,1.315999984741211,0.5908050537109375,0,0
0.329,-0.0235595703125,1.4750643968582153,1.315999984741211,0.5908077955245972,0,0
0.329,-0.0235443115234375,1.403670072555542,1.315999984741211,0.4519384801387787,0,0
0.329,-0.023529052734375,1.679876685142517,1.315999984741211,0.6728413105010986,0,0
0.344,-0.023529052734375,1.1442681550979614,1.315999984741211,0.4583139419555664,0,0
0.344,-0.023529052734375,1.3793455362319946,1.315999984741211,0.5524694919586182,0,0
0.344,-0.0235137939453125,1.3168952465057373,1.3760000467300415,0.3439715504646301,0,0
0.344,-0.0235137939453125,1.4126267433166504,1.3760000467300415,0.5657996535301208,0,0
0.344,-0.02349853515625,1.4381940364837646,1.3760000467300415,0.5760401487350464,0,0
0.344,-0.02349853515625,1.226256251335144,1.3760000467300415,0.576824426651001,0,0
0.344,-0.02349853515625,1.4115102291107178,1.3760000467300415,0.5004562139511108,0,0
0.36,-0.0234832763671875,1.3931137323379517,1.3760000467300415,0.5317302942276001,0,0
0.36,-0.023468017578125,1.179958462715149,1.3760000467300415,0.4969326853752136,0,0
0.36,-0.023468017578125,1.4932624101638794,1.440000057220459,0.5980966687202454,0,0
0.36,-0.023468017578125,1.446183681488037,1.440000057220459,0.5792402029037476,0,0
0.36,-0.023468017578125,1.4472163915634155,1.440000057220459,0.6142067909240723,0,0
0.36,-0.0234527587890625,1.6245059967041016,1.440000057220459,0.5101528167724609,0,0
0.36,-0.0234527587890625,1.2733557224273682,1.440000057220459,0.5447356700897217,0,0
0.375,-0.0234527587890625,1.1861263513565063,1.440000057220459,0.580399751663208,0,0
0.375,-0.0234375,1.311336636543274,1.440000057220459,0.5252299308776855,0,0
0.375,-0.0234375,1.53195321559906,1.5,0.7906904220581055,0,0
0.375,-0.0234375,1.3595913648605347,1.5,0.5445573925971985,0,0
0.375,-0.0234375,1.3708308935165405,1.5,0.5490591526031494,0,0
0.375,-0.0234222412109375,1.5807820558547974,1.5,0.6331509351730347,0,0
0.375,-0.0234222412109375,1.208173155784607,1.5,0.5809721946716309,0,0
0.375,-0.0234222412109375,1.3789209127426147,1.5,0.47696933150291443,0,0
0.391,-0.023406982421875,1.4163357019424438,1.5,0.5672851800918579,0,0
0.391,-0.023406982421875,1.224660873413086,1.5,0.6455052495002747,0,0
0.391,-0.0233917236328125,1.6251550912857056,1.5640000104904175,0.6509236693382263,0,0
0.391,-0.0233917236328125,1.478731632232666,1.5640000104904175,0.5922766327857971,0,0
0.391,-0.0233917236328125,1.7733951807022095,1.5640000104904175,0.7102982997894287,0,0
0.391,-0.02337646484375,1.343966007232666,1.5640000104904175,0.5382989645004272,0,0
0.391,-0.0233612060546875,1.7387771606445312,1.5640000104904175,0.6964327096939087,0,0
0.407,-0.023345947265625,1.4395644664764404,1.5640000104904175,0.517968475818634,0,0
0.407,-0.023345947265625,1.5044636726379395,1.5640000104904175,0.6799753904342651,0,0
0.407,-0.0233306884765625,1.5904284715652466,1.628000020980835,0.6822301745414734,0,0
0.407,-0.0233154296875,1.234769582748413,1.628000020980835,0.7080375552177429,0,0
0.407,-0.0233001708984375,1.7729823589324951,1.628000020980835,0.7101329565048218,0,0
0.407,-0.0233001708984375,1.4220999479293823,1.628000020980835,0.7491542100906372,0,0
0.422,-0.0232696533203125,1.5223573446273804,1.628000020980835,0.6097500324249268,0,0
0.422,-0.02325439453125,1.6253831386566162,1.628000020980835,0.6510149836540222,0,0
0.422,-0.0232391357421875,1.278957724571228,1.687999963760376,0.512261152267456,0,0
0.422,-0.023223876953125,1.6443766355514526,1.687999963760376,0.6586225032806396,0,0
0.422,-0.0232086181640625,1.4848228693008423,1.687999963760376,0.5947163701057434,0,0
0.422,-0.023193359375,1.7535302639007568,1.687999963760376,0.7023417949676514,0,0
0.422,-0.023162841796875,1.3371785879135132,1.687999963760376,0.5355803966522217,0,0
0.438,-0.02313232421875,1.6295925378799438,1.687999963760376,0.6527010202407837,0,0
0.438,-0.0231170654296875,1.8043867349624634,1.687999963760376,0.7227113246917725,0,0
0.438,-0.023101806640625,1.6362110376358032,1.7519999742507935,0.6553518772125244,0,0
0.438,-0.0230712890625,1.2351484298706055,1.7519999742507935,0.49471423029899597,0,0
0.438,-0.023040771484375,1.62571120262146,1.7519999742507935,0.6318854689598083,0,0
0.438,-0.0230255126953125,1.5190931558609009,1.7519999742507935,0.6084426641464233,0,0
0.438,-0.022979736328125,1.3506618738174438,1.7519999742507935,0.6930768489837646,0,0
0.454,-0.02294921875,0.9368613958358765,1.7519999742507935,0.5907994508743286,0,0
0.454,-0.0229034423828125,1.4706974029541016,1.7519999742507935,0.5890586972236633,0,0
0.454,-0.0228729248046875,1.5435397624969482,1.815999984741211,0.6181838512420654,0,0
0.454,-0.0228424072265625,1.1811199188232422,1.815999984741211,0.8996583819389343,0,0
0.454,-0.0228118896484375,1.6612266302108765,1.815999984741211,0.4912397861480713,0,0
0.454,-0.02276611328125,2.4708802700042725,1.815999984741211,0.9896621704101562,0,0
0.454,-0.022735595703125,1.9272403717041016,1.815999984741211,0.6449499726295471,0,0
0.469,-0.0226898193359375,1.6313291788101196,1.815999984741211,0.8794929385185242,0,0
0.469,-0.0226593017578125,1.5101284980773926,1.815999984741211,0.836953341960907,0,0
0.469,-0.022613525390625,1.4792766571044922,1.8760000467300415,0.5155529975891113,0,0
0.469,-0.0225830078125,1.8769747018814087,1.8760000467300415,0.7517850399017334,0,0
0.469,-0.022552490234375,2.5780720710754395,1.8760000467300415,1.0643261671066284,0,0
0.469,-0.02252197265625,2.964993476867676,1.8760000467300415,0.9783111810684204,0,0
0.469,-0.022491455078125,2.8428127765655518,1.8760000467300415,1.1386322975158691,0,0
0.485,-0.0224761962890625,2.286243438720703,1.8760000467300415,0.9157094955444336,0,0
0.485,-0.0224609375,1.5843762159347534,1.8760000467300415,0.6345905065536499,0,0
0.485,-0.0224456787109375,1.2703107595443726,1.940000057220459,0.508797824382782,0,0
0.485,-0.022430419921875,2.769460439682007,1.940000057220459,1.1092525720596313,0,0
0.485,-0.022430419921875,2.6376898288726807,1.940000057220459,1.0564743280410767,0,0
0.485,-0.022430419921875,2.19067120552063,1.940000057220459,0.8774299621582031,0,0
0.485,-0.022430419921875,1.8912171125411987,1.940000057220459,0.7574895620346069,0,0
0.5,-0.022430419921875,2.637389898300171,1.940000057220459,1.056354284286499,0,0
0.5,-0.022430419921875,1.0957293510437012,1.940000057220459,0.43887266516685486,0,0
0.5,-0.022430419921875,2.5884666442871094,2.0,1.0367590188980103,0,0
0.5,-0.022430419921875,2.6847100257873535,2.0,0.7571468353271484,0,0
0.5,-0.0224456787109375,1.6637927293777466,2.0,0.6663992404937744,0,0
0.5,-0.0224456787109375,1.7578140497207642,2.0,0.7040576338768005,0,0
0.5,-0.022430419921875,2.5524325370788574,2.0,1.2492173910140991,0,0
0.516,-0.022430419921875,2.648259401321411,2.0,1.0607078075408936,0,0
0.516,-0.0224456787109375,3.383364200592041,2.0,1.3551394939422607,0,0
0.516,-0.022430419921875,2.107372283935547,2.063999891281128,0.8440662622451782,0,0
0.516,-0.022430419921875,1.6139994859695435,2.063999891281128,0.6464555263519287,0,0
0.516,-0.022430419921875,1.8572732210159302,2.063999891281128,0.7438939809799194,0,0
0.516,-0.0224456787109375,1.360904335975647,2.063999891281128,0.43906402587890625,0,0
0.516,-0.0224456787109375,2.107539415359497,2.063999891281128,1.1397252082824707,0,0
0.532,-0.0224456787109375,1.4932422637939453,2.063999891281128,1.0901607275009155,0,0
0.532,-0.022430419921875,3.133654832839966,2.063999891281128,1.2551233768463135,0,0
0.532,-0.022430419921875,1.709733486175537,2.128000020980835,0.68479984998703,0,0
0.532,-0.022430419921875,2.504887342453003,2.128000020980835,1.0032830238342285,0,0
0.532,-0.022430419921875,1.166866660118103,2.128000020980835,0.4673653244972229,0,0
0.532,-0.022430419921875,2.7331135272979736,2.128000020980835,1.0946944952011108,0,0
0.532,-0.022430419921875,2.504755735397339,2.128000020980835,0.8633480072021484,0,0
0.532,-0.0224456787109375,1.2661159038543701,2.128000020980835,0.5071176290512085,0,0
0.547,-0.022430419921875,1.5292373895645142,2.128000020980835,0.7379626631736755,0,0
0.547,-0.022430419921875,2.274460792541504,2.128000020980835,0.9109901785850525,0,0
0.547,-0.022430419921875,2.094663143157959,2.187999963760376,0.8389758467674255,0,0
0.547,-0.0224456787109375,2.5044314861297607,2.187999963760376,1.0031003952026367,0,0
0.547,-0.022430419921875,2.1198360919952393,2.187999963760376,0.8490583300590515,0,0
0.547,-0.022430419921875,2.0577123165130615,2.187999963760376,0.8241759538650513,0,0
0.547,-0.022430419921875,2.505054235458374,2.187999963760376,0.8497962355613708,0,0
0.563,-0.022430419921875,1.8423686027526855,2.187999963760376,0.7379242181777954,0,0
0.563,-0.022430419921875,2.6373648643493652,2.187999963760376,1.0563442707061768,0,0
0.563,-0.022430419921875,1.011715054512024,2.252000093460083,0.49191850423812866,0,0
0.563,-0.022430419921875,2.192248582839966,2.252000093460083,0.8780617117881775,0,0
0.563,-0.022430419921875,3.0351405143737793,2.252000093460083,1.215665340423584,0,0
0.563,-0.022430419921875,2.854034423828125,2.252000093460083,1.1431269645690918,0,0
0.579,-0.022430419921875,1.6959025859832764,2.252000093460083,0.6792601943016052,0,0
0.579,-0.022430419921875,3.4815354347229004,2.252000093460083,1.3944600820541382,0,0
0.579,-0.022430419921875,3.467831611633301,2.315999984741211,1.3889713287353516,0,0
0.579,-0.022430419921875,1.432250738143921,2.315999984741211,0.5256607532501221,0,0
0.579,-0.022430419921875,2.7353296279907227,2.315999984741211,1.095582127571106,0,0
0.579,-0.022430419921875,2.0234830379486084,2.315999984741211,0.8104660511016846,0,0
0.579,-0.022430419921875,2.554438352584839,2.315999984741211,1.0231297016143799,0,0
0.579,-0.022430419921875,2.107116460800171,2.315999984741211,0.9700530767440796,0,0
0.594,-0.022430419921875,2.8196816444396973,2.315999984741211,1.1293675899505615,0,0
0.594,-0.022430419921875,3.1190690994262695,2.315999984741211,1.268993616104126,0,0
0.594,-0.022430419921875,1.8422132730484009,2.375999927520752,1.0368967056274414,0,0
0.594,-0.022430419921875,2.1910462379455566,2.375999927520752,0.8775801658630371,0,0
0.594,-0.022430419921875,1.0470060110092163,2.375999927520752,1.089992880821228,0,0
0.594,-0.022430419921875,1.3494306802749634,2.375999927520752,0.525856077671051,0,0
0.61,-0.022430419921875,2.504709243774414,2.375999927520752,1.2831201553344727,0,0
0.61,-0.022430419921875,3.467848300933838,2.375999927520752,1.3889780044555664,0,0
0.61,-0.022430419921875,1.5771411657333374,2.440000057220459,0.5590676069259644,0,0
0.61,-0.022430419921875,1.5423439741134644,2.440000057220459,0.6177552938461304,0,0
0.61,-0.022430419921875,1.758103847503662,2.440000057220459,0.7041736841201782,0,0
0.61,-0.022430419921875,1.8423465490341187,2.440000057220459,0.7379153966903687,0,0
0.61,-0.0224456787109375,2.4191622734069824,2.440000057220459,0.9689475297927856,0,0
0.625,-0.022430419921875,2.421139717102051,2.440000057220459,0.9111770391464233,0,0
0.625,-0.022430419921875,1.7583129405975342,2.440000057220459,0.7042574286460876,0,0
0.625,-0.022430419921875,2.3242390155792236,2.5,1.3698737621307373,0,0
0.625,-0.022430419921875,3.0021839141845703,2.5,1.202465295791626,0,0
0.625,-0.022430419921875,2.8052523136138916,2.5,1.12358820438385,0,0
0.625,-0.022430419921875,1.8420381546020508,2.5,0.737791895866394,0,0
0.625,-0.022430419921875,2.1909031867980957,2.5,0.8775228261947632,0,0
0.641,-0.022430419921875,2.203077554702759,2.5,0.8823990821838379,0,0
0.641,-0.022430419921875,3.6161577701568604,2.5,1.4483803510665894,0,0
0.641,-0.022430419921875,2.8050265312194824,2.563999891281128,1.1234978437423706,0,0
0.641,-0.022430419921875,3.6494686603546143,2.563999891281128,1.4617223739624023,0,0
0.641,-0.022430419921875,3.118990659713745,2.563999891281128,1.3938149213790894,0,0
0.641,-0.022430419921875,2.191885232925415,2.563999891281128,0.8779162168502808,0,0
0.641,-0.022430419921875,3.300260066986084,2.563999891281128,1.321853756904602,0,0
0.641,-0.022430419921875,1.6603851318359375,2.563999891281128,0.6650343537330627,0,0
0.657,-0.022430419921875,2.7213921546936035,2.563999891281128,1.0899996757507324,0,0
0.657,-0.022430419921875,2.7704620361328125,2.563999891281128,1.1096537113189697,0,0
0.657,-0.022430419921875,2.107323169708252,2.628000020980835,0.8440465331077576,0,0
0.657,-0.022430419921875,2.5050647258758545,2.628000020980835,1.0033540725708008,0,0
0.657,-0.022430419921875,3.649564743041992,2.628000020980835,1.4617608785629272,0,0
0.657,-0.022430419921875,1.4447846412658691,2.628000020980835,0.5786798596382141,0,0
0.657,-0.022430419921875,1.4451717138290405,2.628000020980835,0.5788348913192749,0,0
0.672,-0.022430419921875,3.349011182785034,2.628000020980835,1.3413801193237305,0,0
0.672,-0.022430419921875,3.782121181488037,2.628000020980835,1.5148537158966064,0,0
0.672,-0.0224151611328125,3.3845036029815674,2.687999963760376,1.3555958271026611,0,0
0.672,-0.0224456787109375,1.7483408451080322,2.687999963760376,0.700263261795044,0,0
0.672,-0.022430419921875,3.2156097888946533,2.687999963760376,1.4277890920639038,0,0
0.672,-0.022430419921875,2.190948963165283,2.687999963760376,0.8775412440299988,0,0
0.672,-0.022430419921875,2.057617425918579,2.687999963760376,0.8241378664970398,0,0
0.688,-0.022430419921875,2.191225528717041,2.687999963760376,1.2298017740249634,0,0
0.688,-0.022430419921875,3.3492908477783203,2.687999963760376,1.3414921760559082,0,0
0.688,-0.022430419921875,2.092008352279663,2.752000093460083,0.8379124999046326,0,0
