TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0087432861328125,-0.34836044907569885,-0.0,-0.0003629689454101026,0,0
0.0,0.008758544921875,0.2287561595439911,0.0,0.09198702871799469,0,0
0.0,0.008758544921875,-0.0029428619891405106,0.0,-0.0011833785101771355,0,0
0.0,0.008758544921875,-0.0031104478985071182,0.0,-0.0012507678475230932,0,0
0.0,0.008758544921875,-0.9158159494400024,0.0,-0.3682663142681122,0,0
0.015,0.0087432861328125,0.23132850229740143,0.0,0.09302141517400742,0,0
0.015,0.008758544921875,-0.23458902537822723,0.0,-0.09433253109455109,0,0
0.015,0.008758544921875,0.0,0.05999999865889549,0.0,0,0
0.015,0.008758544921875,0.2282281368970871,0.05999999865889549,0.09177470207214355,0,0
0.015,0.008758544921875,-0.11712931841611862,0.05999999865889549,-0.04709983617067337,0,0
0.015,0.008758544921875,-0.11359211802482605,0.05999999865889549,-0.045677464455366135,0,0
0.031,0.008758544921875,-0.22896386682987213,0.05999999865889549,-0.0920705497264862,0,0
0.031,0.008758544921875,0.23129695653915405,0.05999999865889549,0.09300872683525085,0,0
0.031,0.0087432861328125,-0.11237183213233948,0.12399999797344208,-0.04518676549196243,0,0
0.031,0.008758544921875,0.1208222284913063,0.12399999797344208,0.04858482629060745,0,0
0.031,0.008758544921875,0.0031776735559105873,0.12399999797344208,0.001277800532989204,0,0
0.031,0.008758544921875,0.22856535017490387,0.12399999797344208,0.09191030263900757,0,0
0.031,0.008758544921875,0.2312781661748886,0.12399999797344208,0.09300117194652557,0,0
0.047,0.008758544921875,0.0037099700421094894,0.12399999797344208,0.0014918467495590448,0,0
0.047,0.008758544921875,0.12097423523664474,0.12399999797344208,0.048645950853824615,0,0
0.047,0.008758544921875,0.23551762104034424,0.18799999356269836,0.09470593929290771,0,0
0.047,0.008758544921875,0.2386825531721115,0.18799999356269836,0.09597861766815186,0,0
0.047,0.008758544921875,0.22823765873908997,0.18799999356269836,0.09177853167057037,0,0
0.047,0.008758544921875,-0.5637871623039246,0.18799999356269836,0.14200380444526672,0,0
0.062,0.008758544921875,0.10344745218753815,0.18799999356269836,0.041598111391067505,0,0
0.062,0.008758544921875,0.3445115387439728,0.18799999356269836,0.13853438198566437,0,0
0.062,0.008758544921875,0.11818418651819229,0.24799999594688416,0.047524020075798035,0,0
0.062,0.0087738037109375,0.45649197697639465,0.24799999594688416,0.18356376886367798,0,0
0.062,0.0087738037109375,0.3560858964920044,0.24799999594688416,0.00755584379658103,0,0
0.062,0.0087738037109375,-0.1052306592464447,0.24799999594688416,-0.04231517016887665,0,0
0.062,0.0087738037109375,0.23814386129379272,0.24799999594688416,0.09576199948787689,0,0
0.078,0.0087738037109375,0.5724283456802368,0.24799999594688416,0.17825528979301453,0,0
0.078,0.0087738037109375,-0.6564404368400574,0.24799999594688416,-0.2639666795730591,0,0
0.078,0.0087890625,0.38159307837486267,0.31200000643730164,0.1534455418586731,0,0
0.078,0.0087890625,0.220524862408638,0.31200000643730164,0.08867707848548889,0,0
0.078,0.0087890625,0.21963496506214142,0.31200000643730164,0.2781534790992737,0,0
0.078,0.0087890625,0.6911579966545105,0.31200000643730164,0.18034259974956512,0,0
0.094,0.0088043212890625,0.4471372961997986,0.31200000643730164,0.1798020601272583,0,0
0.094,0.0088043212890625,-0.16305291652679443,0.31200000643730164,-0.06556655466556549,0,0
0.094,0.0088043212890625,-0.2301933616399765,0.37599998712539673,-0.09256495535373688,0,0
0.094,0.0088043212890625,0.23018665611743927,0.37599998712539673,0.09256225824356079,0,0
0.094,0.0088043212890625,0.6594875454902649,0.37599998712539673,0.2651919722557068,0,0
0.094,0.0088043212890625,0.6733012199401855,0.37599998712539673,0.27074670791625977,0,0
0.094,0.0088043212890625,-0.0149232791736722,0.37599998712539673,-0.1176009327173233,0,0
0.094,0.008819580078125,-0.3598233163356781,0.37599998712539673,-0.14469152688980103,0,0
0.109,0.008819580078125,0.3692692220211029,0.37599998712539673,0.17788389325141907,0,0
0.109,0.008819580078125,0.7773953080177307,0.37599998712539673,-0.08547018468379974,0,0
0.109,0.008819580078125,-0.17799259722232819,0.4359999895095825,-0.11425571888685226,0,0
0.109,0.008819580078125,0.2471763640642166,0.4359999895095825,0.3334747552871704,0,0
0.109,0.008819580078125,0.6872363090515137,0.4359999895095825,0.2763502597808838,0,0
0.109,0.008819580078125,0.880685567855835,0.4359999895095825,0.3541397452354431,0,0
0.125,0.008819580078125,0.5998560786247253,0.4359999895095825,0.24121306836605072,0,0
0.125,0.008819580078125,0.47691312432289124,0.4359999895095825,0.1841956228017807,0,0
0.125,0.0088348388671875,0.7907626628875732,0.5,0.3179801106452942,0,0
0.125,0.008819580078125,0.47674474120140076,0.5,0.15678884088993073,0,0
0.125,0.008819580078125,0.0770895704627037,0.5,0.03099912405014038,0,0
0.125,0.008819580078125,-0.13047651946544647,0.5,-0.0524669885635376,0,0
0.125,0.0088348388671875,0.7907484173774719,0.5,0.31797438859939575,0,0
0.14,0.008819580078125,0.1439238041639328,0.5,0.057874392718076706,0,0
0.14,0.0088348388671875,0.5418431162834167,0.5,0.21788500249385834,0,0
0.14,0.0088348388671875,0.4182399809360504,0.5600000023841858,0.16818194091320038,0,0
0.14,0.0088348388671875,0.006985703483223915,0.5600000023841858,0.002809078898280859,0,0
0.14,0.00885009765625,0.9661623239517212,0.5600000023841858,0.3885115087032318,0,0
0.14,0.00885009765625,0.8090227246284485,0.5600000023841858,-0.06361456960439682,0,0
0.14,0.00885009765625,0.20098663866519928,0.5600000023841858,0.15150369703769684,0,0
0.156,0.00885009765625,0.4268828332424164,0.5600000023841858,0.17165736854076385,0,0
0.156,0.00885009765625,0.048467159271240234,0.5600000023841858,0.019489528611302376,0,0
0.156,0.00885009765625,0.9337120652198792,0.6240000128746033,0.3754626512527466,0,0
0.156,0.00885009765625,-0.1736038476228714,0.6240000128746033,0.09382887929677963,0,0
0.156,0.00885009765625,0.10328064858913422,0.6240000128746033,0.0415310338139534,0,0
0.156,0.0088653564453125,0.8781210780143738,0.6240000128746033,0.3531084954738617,0,0
0.172,0.0088653564453125,0.7066369652748108,0.6240000128746033,0.2841516137123108,0,0
0.172,0.0088653564453125,0.10966452211141586,0.6240000128746033,0.05515247583389282,0,0
0.172,0.0088653564453125,0.40884286165237427,0.6880000233650208,0.16440317034721375,0,0
0.172,0.0088653564453125,0.4519374966621399,0.6880000233650208,0.16499781608581543,0,0
0.172,0.0088653564453125,1.0458232164382935,0.6880000233650208,0.4205445945262909,0,0
