TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0177764892578125,0.17152664065361023,-0.0,-0.02044517919421196,0,0
0.0,-0.0177764892578125,-0.2585477828979492,0.0,-0.10186827182769775,0,0
0.0,-0.01776123046875,0.05619217827916145,0.0,-0.09521200507879257,0,0
0.0,-0.01776123046875,0.1554775983095169,0.0,0.06125844269990921,0,0
0.0,-0.01776123046875,0.062161654233932495,0.0,0.024491798132658005,0,0
0.015,-0.0177459716796875,0.07027877122163773,0.0,-0.00046329398173838854,0,0
0.015,-0.0177459716796875,-0.2689012885093689,0.0,-0.1059475690126419,0,0
0.015,-0.0177459716796875,-0.024343403056263924,0.05999999865889549,-0.009591342881321907,0,0
0.015,-0.0177459716796875,-0.23741081357002258,0.05999999865889549,-0.10262517631053925,0,0
0.015,-0.017730712890625,0.16699659824371338,0.05999999865889549,0.10672754049301147,0,0
0.015,-0.017730712890625,0.12900863587856293,0.05999999865889549,0.13473324477672577,0,0
0.015,-0.017730712890625,-0.03876287490129471,0.05999999865889549,-0.015272638760507107,0,0
0.031,-0.0177154541015625,-0.16546545922756195,0.05999999865889549,-0.06519367545843124,0,0
0.031,-0.0177154541015625,0.004943409468978643,0.05999999865889549,0.10883542150259018,0,0
0.031,-0.0177001953125,-0.07151510566473007,0.12399999797344208,0.07942788302898407,0,0
0.031,-0.0177001953125,0.3949759304523468,0.12399999797344208,-0.035164978355169296,0,0
0.031,-0.0176849365234375,0.0751693844795227,0.12399999797344208,0.029616866260766983,0,0
0.031,-0.017669677734375,-0.03969706594944,0.12399999797344208,-0.057585250586271286,0,0
0.047,-0.017669677734375,0.3182789981365204,0.12399999797344208,-0.010508468374609947,0,0
0.047,-0.01763916015625,0.0031560093630105257,0.12399999797344208,0.0012434731470420957,0,0
0.047,-0.01763916015625,0.06771192699670792,0.18799999356269836,0.06415623426437378,0,0
0.047,-0.0176239013671875,-0.04740222916007042,0.18799999356269836,-0.01905621401965618,0,0
0.047,-0.017608642578125,0.08246144652366638,0.18799999356269836,0.03248995169997215,0,0
0.062,-0.0175933837890625,0.3072386682033539,0.18799999356269836,0.08158963918685913,0,0
0.062,-0.017578125,0.019340718165040016,0.18799999356269836,0.05025399848818779,0,0
0.062,-0.0175628662109375,0.06680313497781754,0.24799999594688416,0.026320552453398705,0,0
0.062,-0.017547607421875,-0.11359935998916626,0.24799999594688416,-0.0038100460078567266,0,0
0.062,-0.017547607421875,0.4534026086330414,0.24799999594688416,0.1786414086818695,0,0
0.062,-0.01751708984375,-0.015330087393522263,0.24799999594688416,0.08312514424324036,0,0
0.062,-0.0175018310546875,0.07037775218486786,0.24799999594688416,0.027728956192731857,0,0
0.078,-0.017486572265625,0.40455162525177,0.24799999594688416,0.1296696662902832,0,0
0.078,-0.0174713134765625,0.6602076292037964,0.24799999594688416,0.26012295484542847,0,0
0.078,-0.0174560546875,0.2258063703775406,0.31200000643730164,0.08896809816360474,0,0
0.078,-0.0174407958984375,0.6254124045372009,0.31200000643730164,0.2955665588378906,0,0
0.078,-0.017425537109375,0.339299738407135,0.31200000643730164,0.021609297022223473,0,0
0.078,-0.0174102783203125,0.4303242564201355,0.31200000643730164,0.170122429728508,0,0
0.093,-0.01739501953125,0.5231128931045532,0.31200000643730164,0.20610737800598145,0,0
0.093,-0.017364501953125,0.40402522683143616,0.31200000643730164,0.15918664634227753,0,0
