TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
0.0,-0.0018310546875,,0.0,-0.001022937474772334,,0.0,0.0,0.0,-0.4714545011520386,0,1,24.0,-14.078983306884766
0.015,-0.0018157958984375,-0.0018310546875,0.0,0.00030831267940811813,0.0012166670057922602,0.0,0.5681399703025818,0.394572377204895,0.21498236060142517,0,0,24.0,3.508125066757202
0.031,-0.0017547607421875,-0.0017547607421875,0.0,0.006334775593131781,0.009033319540321827,0.0,2.3934836387634277,1.492874026298523,0.905686616897583,0,0,24.0,-3.8072657585144043
0.046,-0.0016021728515625,-0.0015411376953125,0.0,0.011110955849289894,0.017000120133161545,0.0,3.077136993408203,3.1075267791748047,1.1643788814544678,0,0,24.0,-2.3974218368530273
0.062,-0.001373291015625,-0.001220703125,0.0,0.01676960289478302,0.024783585220575333,0.0,4.881583213806152,4.1648406982421875,1.7610219717025757,0,0,24.0,-10.554374694824219
0.078,-0.0010528564453125,-0.00079345703125,0.0,0.02338831126689911,0.02815030887722969,0.0,3.0405099391937256,2.9023404121398926,1.0930390357971191,0,0,24.0,-7.432578086853027
0.093,-0.00079345703125,-0.00042724609375,0.0,0.015165143646299839,0.02050017938017845,0.0,3.305412769317627,3.2632107734680176,1.2507576942443848,0,0,24.0,-3.6058592796325684
0.109,-0.0006103515625,-0.0001678466796875,0.0,0.009209630079567432,0.012900050729513168,0.0,2.143158197402954,2.446925640106201,0.9615638256072998,0,0,24.0,-5.015703201293945
0.125,-0.00048828125,-3.0517578125e-05,0.0,0.005388685967773199,0.004783331416547298,0.0,0.4469529688358307,0.6107849478721619,0.16912558674812317,0,0,24.0,-0.48406314849853516
0.14,-0.0005035400390625,-1.52587890625e-05,0.0,-0.00427373219281435,0.0,0.0,3.4446463584899902,3.006213903427124,1.3034433126449585,0,1,24.0,-2.3974218368530273
0.14,-0.0005035400390625,-1.52587890625e-05,-0.6000000238418579,9.349760512122884e-05,0.0,0.0,0.6138920187950134,0.8522239327430725,0.23229479789733887,0,1,24.0,3.640000104904175
0.156,-0.0005340576171875,-4.57763671875e-05,-0.6000000238418579,-0.006434116046875715,-0.008333344012498856,0.0,-0.8302972316741943,0.05088996887207031,-0.3141818344593048,0,0,24.0,2.1893749237060547
0.171,-0.0007781982421875,-0.00030517578125,-0.6000000238418579,-0.019131673499941826,-0.024266744032502174,0.0,-1.251928448677063,-1.7714858055114746,-0.4737257659435272,0,0,24.0,-8.741718292236328
0.187,-0.001220703125,-0.0008087158203125,-0.6000000238418579,-0.03208085149526596,-0.04006700962781906,0.0,-3.0905165672302246,-3.019805669784546,-1.1698068380355835,0,0,24.0,-10.252264976501465
0.203,-0.0018310546875,-0.0015106201171875,-0.6000000238418579,-0.043709155172109604,-0.05473392456769943,0.0,-4.982211589813232,-4.866048336029053,-1.8852529525756836,0,0,22.0,-13.877577781677246
0.218,-0.0026397705078125,-0.0024566650390625,-0.6000000238418579,-0.05540057644248009,-0.06986751407384872,0.0,-5.519758701324463,-6.989610195159912,-2.0886592864990234,0,0,24.0,-9.446640014648438
0.234,-0.0037078857421875,-0.0036773681640625,-0.6000000238418579,-0.0729430764913559,-0.08560111373662949,0.0,-6.096251010894775,-6.27232027053833,-2.3068020343780518,0,0,24.0,-7.936093330383301
0.25,-0.004974365234375,-0.0050811767578125,-0.6000000238418579,-0.0914151519536972,-0.1006680354475975,0.0,-5.748443126678467,-4.990786552429199,-2.1751925945281982,0,0,24.0,-10.4536714553833
0.265,-0.0065155029296875,-0.006744384765625,-0.6000000238418579,-0.10732856392860413,-0.1160682961344719,0.0,-4.732546329498291,-4.5096821784973145,-1.7907805442810059,0,0,24.0,-12.467734336853027
0.281,-0.0084686279296875,-0.0087738037109375,-0.6000000238418579,-0.12279777973890305,-0.13240189850330353,0.0,-4.933761119842529,-5.3561015129089355,-1.9670933485031128,0,0,24.0,-12.266327857971191
0.296,-0.010589599609375,-0.010986328125,-0.6000000238418579,-0.13741740584373474,-0.14816883206367493,0.0,-5.285250186920166,-6.056207656860352,-1.9999220371246338,0,0,24.0,-11.762811660766602
0.312,-0.0127410888671875,-0.0132293701171875,-0.6000000238418579,-0.15377135574817657,-0.1625690758228302,0.0,-5.901694297790527,-5.272030830383301,-2.233182430267334,0,0,24.0,-12.266327857971191
0.328,-0.015350341796875,-0.015960693359375,-0.6000000238418579,-0.1689515858888626,-0.17856934666633606,0.0,-5.7516865730285645,-5.848059177398682,-2.176419973373413,0,0,24.0,-7.734687328338623
0.343,-0.0181427001953125,-0.0188446044921875,-0.6000000238418579,-0.1845429688692093,-0.19406960904598236,0.0,-4.770629405975342,-5.782796382904053,-1.805190920829773,0,0,24.0,-11.86351490020752
0.359,-0.0212860107421875,-0.0220794677734375,-0.6000000238418579,-0.19984649121761322,-0.21006987988948822,0.0,-6.079934120178223,-6.413879871368408,-2.3006277084350586,0,0,25.0,-11.259296417236328
0.375,-0.0246124267578125,-0.02545166015625,-0.6000000238418579,-0.21765045821666718,-0.22557014226913452,0.0,-4.652439594268799,-5.376896381378174,-1.7604684829711914,0,0,24.0,-12.769843101501465
0.39,-0.0281982421875,-0.0290985107421875,-0.6000000238418579,-0.2359374612569809,-0.24117040634155273,0.0,-4.344302177429199,-4.226107597351074,-1.643870234489441,0,0,24.0,-12.064921379089355
0.406,-0.03204345703125,-0.032989501953125,-0.6000000238418579,-0.2517472207546234,-0.2568342685699463,0.0,-3.6653850078582764,-4.052999496459961,-1.386970043182373,0,0,24.0,-11.86351490020752
0.421,-0.0359039306640625,-0.03692626953125,-0.6000000238418579,-0.2647297978401184,-0.271694540977478,0.0,-4.204682350158691,-5.221876621246338,-1.7384828329086304,0,0,24.0,-11.561406135559082
0.437,-0.0402069091796875,-0.0413055419921875,-0.6000000238418579,-0.2801903188228607,-0.28738778829574585,0.0,-4.051117897033691,-5.373510837554932,-1.5329302549362183,0,0,24.0,-12.165624618530273
0.453,-0.04449462890625,-0.04571533203125,-0.6000000238418579,-0.2915821969509125,-0.3023146986961365,0.0,-7.4555535316467285,-7.542279243469238,-2.821157932281494,0,0,24.0,-11.964218139648438
0.468,-0.0493011474609375,-0.050628662109375,-0.6000000238418579,-0.30595502257347107,-0.31814122200012207,0.0,-8.493382453918457,-7.943901538848877,-3.2138688564300537,0,0,24.0,-13.172656059265137
0.484,-0.0543975830078125,-0.0558013916015625,-0.6000000238418579,-0.3257165849208832,-0.3340010643005371,0.0,-5.864568710327148,-6.332653999328613,-2.2191343307495117,0,0,24.0,-11.15859317779541
0.5,-0.0595245361328125,-0.061004638671875,-0.6000000238418579,-0.340067058801651,-0.3492278456687927,0.0,-6.540506362915039,-6.994354724884033,-2.4749069213867188,0,0,24.0,1.8596875667572021
0.515,-0.064788818359375,-0.066314697265625,-0.6000000238418579,-0.35757389664649963,-0.36408811807632446,0.0,-5.388831615447998,-5.7605743408203125,-2.039116859436035,0,0,24.0,-11.964218139648438
0.531,-0.0706024169921875,-0.0721435546875,-0.6000000238418579,-0.3751950263977051,-0.3797813653945923,0.0,-4.302837371826172,-4.858928680419922,-1.6281800270080566,0,0,24.0,-14.38109302520752
0.546,-0.0763397216796875,-0.0779876708984375,-0.6000000238418579,-0.3841226398944855,-0.3948415517807007,0.0,-8.656861305236816,-7.5547308921813965,-3.2775371074676514,0,0,24.0,-12.266327857971191
0.562,-0.0823974609375,-0.08416748046875,-0.6000000238418579,-0.3977974057197571,-0.4102016091346741,0.0,-9.265069007873535,-8.8504638671875,-3.5058727264404297,0,0,24.0,-12.870546340942383
0.578,-0.0890960693359375,-0.0910186767578125,-0.6000000238418579,-0.4162217378616333,-0.42656123638153076,0.0,-8.012941360473633,-8.322098731994629,-3.042107582092285,0,0,24.0,-14.078983306884766
0.593,-0.0957794189453125,-0.0977783203125,-0.6000000238418579,-0.437071293592453,-0.4421212077140808,0.0,-5.400974750518799,-5.720508098602295,-2.1228058338165283,0,0,24.0,-10.252264976501465
0.609,-0.1024169921875,-0.104400634765625,-0.6000000238418579,-0.4526292085647583,-0.4568482041358948,0.0,-4.022767066955566,-5.322420597076416,-1.5222022533416748,0,0,24.0,-12.669139862060547
0.625,-0.109527587890625,-0.11151123046875,-0.6000000238418579,-0.4717128574848175,-0.4721416234970093,0.0,-3.672013998031616,-3.1699836254119873,-1.4619061946868896,0,0,24.0,-12.769843101501465
0.64,-0.1171722412109375,-0.1191558837890625,-0.6000000238418579,-0.4855180084705353,-0.4880681037902832,0.0,-4.2352423667907715,-4.255575180053711,-1.602602243423462,0,0,24.0,-12.36703109741211
0.656,-0.1249847412109375,-0.127044677734375,-0.6000000238418579,-0.495279997587204,-0.5039612650871277,0.0,-7.111177921295166,-7.721271991729736,-2.690847158432007,0,0,24.0,-8.641016006469727
0.671,-0.1325531005859375,-0.134765625,-0.6000000238418579,-0.5033273100852966,-0.5190547704696655,0.0,-10.90721607208252,-11.429482460021973,-4.127255916595459,0,0,24.0,-10.856484413146973
0.687,-0.140289306640625,-0.1426544189453125,-0.6000000238418579,-0.5206446051597595,-0.534048318862915,0.0,-9.69859790802002,-10.55024242401123,-3.6699185371398926,0,0,24.0,-14.481796264648438
0.703,-0.148773193359375,-0.151214599609375,-0.6000000238418579,-0.5447438955307007,-0.5498082041740417,0.0,-5.764825344085693,-6.592482566833496,-2.181391716003418,0,0,25.0,-10.95718765258789
0.718,-0.157318115234375,-0.1597900390625,-0.6000000238418579,-0.5550705194473267,-0.5652015805244446,0.0,-8.462486267089844,-9.092354774475098,-3.2021780014038086,0,0,24.0,-13.071952819824219
0.734,-0.1663970947265625,-0.1689605712890625,-0.6000000238418579,-0.5746669769287109,-0.5811946988105774,0.0,-7.540916919708252,-7.496481895446777,-2.766777753829956,0,0,24.0,-12.769843101501465
0.75,-0.1748046875,-0.1774139404296875,-0.6000000238418579,-0.5874736309051514,-0.5955551862716675,0.0,-7.701191425323486,-8.419239044189453,-2.9141063690185547,0,0,24.0,-12.064921379089355
0.765,-0.1845703125,-0.187286376953125,-0.6000000238418579,-0.6063342690467834,-0.6118814945220947,0.0,-7.611629962921143,-7.263815402984619,-2.880216598510742,0,0,24.0,-4.814296722412109
0.781,-0.1939239501953125,-0.19659423828125,-0.6000000238418579,-0.623858630657196,-0.6269083619117737,0.0,-5.376554012298584,-6.156664848327637,-2.034471035003662,0,0,24.0,-13.071952819824219
0.796,-0.2040863037109375,-0.206817626953125,-0.6000000238418579,-0.6348084211349487,-0.6430014371871948,0.0,-9.563813209533691,-8.415627479553223,-3.6189165115356445,0,0,24.0,-12.568437576293945
0.812,-0.213714599609375,-0.216552734375,-0.6000000238418579,-0.6464678049087524,-0.6579616665840149,0.0,-10.5534086227417,-10.485821723937988,-3.9933764934539795,0,0,24.0,-12.769843101501465
0.828,-0.2239227294921875,-0.2269439697265625,-0.6000000238418579,-0.6600591540336609,-0.6735549569129944,0.0,-11.08301830291748,-11.26410961151123,-4.193778991699219,0,0,24.0,-9.446640014648438
0.843,-0.2347869873046875,-0.2379302978515625,-0.6000000238418579,-0.6735880374908447,-0.689681351184845,0.0,-11.900568008422852,-12.998491287231445,-4.503137111663818,0,0,24.0,-12.568437576293945
0.859,-0.2455902099609375,-0.248809814453125,-0.6000000238418579,-0.698695957660675,-0.7052746415138245,0.0,-8.272492408752441,-8.692425727844238,-3.1302850246429443,0,0,24.0,-12.568437576293945
0.875,-0.2563018798828125,-0.259552001953125,-0.6000000238418579,-0.7163350582122803,-0.7203348278999329,0.0,-6.308176040649414,-7.2638630867004395,-2.414720058441162,0,0,24.0,-12.467734336853027
0.89,-0.2678070068359375,-0.27099609375,-0.6000000238418579,-0.7404402494430542,-0.7360280752182007,0.0,-3.358769655227661,-2.926146984100342,-1.3148497343063354,0,0,24.0,-9.14453125
0.906,-0.279083251953125,-0.2822723388671875,-0.6000000238418579,-0.7484841346740723,-0.7511882185935974,0.0,-6.610381126403809,-6.272697448730469,-2.4709489345550537,0,0,24.0,-11.662109375
0.921,-0.2912750244140625,-0.2945098876953125,-0.6000000238418579,-0.7568174004554749,-0.767314612865448,0.0,-11.199789047241211,-10.564422607421875,-4.237964630126953,0,0,24.0,23.445547103881836
0.937,-0.3025970458984375,-0.3060302734375,-0.6000000238418579,-0.7602728009223938,-0.7668481469154358,0.0,-8.950410842895508,-9.165901184082031,-3.3789358139038086,0,0,24.0,-12.870546340942383
0.953,-0.3144989013671875,-0.318145751953125,-0.6000000238418579,-0.7400476336479187,-0.7508883476257324,0.0,-11.915912628173828,-11.81604290008545,-4.508943557739258,0,0,24.0,-13.071952819824219
0.953,-0.3253021240234375,-0.3290557861328125,-0.6000000238418579,-0.7366707921028137,-0.7362279891967773,0.0,-5.253620624542236,-6.119060516357422,-1.9729303121566772,0,0,24.0,-11.86351490020752
0.968,-0.33660888671875,-0.3403167724609375,-0.6000000238418579,-0.7247798442840576,-0.7207679748535156,0.0,-3.3477694988250732,-4.18325662612915,-1.3327051401138306,0,0,24.0,-12.064921379089355
0.984,-0.3402862548828125,-0.34393310546875,-0.6000000238418579,-0.7258432507514954,-0.7157368063926697,0.0,-1.6089223623275757,-1.1295676231384277,-0.6088111400604248,0,0,24.0,-11.762811660766602
1.0,-0.347686767578125,-0.3511962890625,-0.6000000238418579,-0.7216286659240723,-0.7055078744888306,0.0,1.0650988817214966,2.2412538528442383,0.40303003787994385,0,0,24.0,-8.842421531677246
1.015,-0.359344482421875,-0.362823486328125,-0.6000000238418579,-0.6924294233322144,-0.6888483762741089,0.0,-2.8114914894104004,-4.119598865509033,-1.063859462738037,0,0,24.0,-13.071952819824219
1.031,-0.368988037109375,-0.37249755859375,-0.6000000238418579,-0.6692344546318054,-0.674654483795166,0.0,-8.653554916381836,-8.540641784667969,-3.274477958679199,0,0,24.0,-12.467734336853027
1.031,-0.378936767578125,-0.382659912109375,-0.6000000238418579,-0.6484118700027466,-0.6594277024269104,0.0,-12.845407485961914,-11.800169944763184,-4.860661506652832,0,0,24.0,-14.481796264648438
1.062,-0.389007568359375,-0.3929290771484375,-0.6000000238418579,-0.6349343061447144,-0.6436678171157837,0.0,-10.937468528747559,-10.892009735107422,-4.138703346252441,0,0,25.0,-9.043828010559082
1.062,-0.3985748291015625,-0.402557373046875,-0.6000000238418579,-0.6333914995193481,-0.6285409927368164,0.0,-3.4588215351104736,-4.346442222595215,-1.3303745985031128,0,0,24.0,-11.359999656677246
1.078,-0.40869140625,-0.41259765625,-0.6000000238418579,-0.6213399171829224,-0.6123812794685364,0.0,-2.787747621536255,-1.960456371307373,-1.0548748970031738,0,0,24.0,-8.036796569824219
1.093,-0.4181671142578125,-0.4218902587890625,-0.6000000238418579,-0.6146087646484375,-0.597021222114563,0.0,0.7270594239234924,2.469235420227051,0.3047707974910736,0,0,24.0,-14.078983306884766
1.109,-0.427093505859375,-0.4306640625,-0.6000000238418579,-0.5885329246520996,-0.5821276307106018,0.0,-0.5528056621551514,-2.763718366622925,-0.20917990803718567,0,0,24.0,-13.273359298706055
1.125,-0.4360504150390625,-0.439666748046875,-0.6000000238418579,-0.5642223358154297,-0.5664677023887634,0.0,-6.806002140045166,-7.4150919914245605,-2.5753695964813232,0,0,24.0,-11.15859317779541
1.14,-0.4448089599609375,-0.4486236572265625,-0.6000000238418579,-0.541512131690979,-0.5504412651062012,0.0,-11.267305374145508,-10.978609085083008,-4.340369701385498,0,0,24.0,-12.870546340942383
1.156,-0.452880859375,-0.4568328857421875,-0.6000000238418579,-0.5312429666519165,-0.5353144407272339,0.0,-7.293145179748535,-8.85467529296875,-2.7597031593322754,0,0,24.0,-10.252264976501465
1.171,-0.4608612060546875,-0.46478271484375,-0.6000000238418579,-0.5257361531257629,-0.5202542543411255,0.0,-4.051581859588623,-4.071629047393799,-1.533105731010437,0,0,24.0,-11.15859317779541
1.187,-0.469146728515625,-0.47296142578125,-0.6000000238418579,-0.5157151222229004,-0.5042611360549927,0.0,-0.871320366859436,-1.0526714324951172,-0.34135326743125916,0,0,24.0,-11.359999656677246
1.203,-0.476654052734375,-0.4803009033203125,-0.6000000238418579,-0.5074860453605652,-0.4895341396331787,0.0,2.1721436977386475,2.9336509704589844,0.821932315826416,0,0,24.0,-13.776874542236328
1.218,-0.4840087890625,-0.4875335693359375,-0.6000000238418579,-0.48254841566085815,-0.4745405912399292,0.0,-0.11033309251070023,-1.7915458679199219,-0.04174969345331192,0,0,24.0,-12.669139862060547
1.234,-0.4914093017578125,-0.49493408203125,-0.6000000238418579,-0.46199333667755127,-0.45868074893951416,0.0,-4.04988956451416,-4.440465450286865,-1.5324654579162598,0,0,24.0,-10.655077934265137
1.25,-0.4984130859375,-0.5019989013671875,-0.6000000238418579,-0.44282814860343933,-0.4430208206176758,0.0,-6.035889625549316,-6.53373908996582,-2.158085346221924,0,0,24.0,-12.9712495803833
1.265,-0.5052642822265625,-0.5088653564453125,-0.6000000238418579,-0.43117740750312805,-0.4272609353065491,0.0,-3.592449426651001,-4.284390926361084,-1.359371542930603,0,0,24.0,-12.064921379089355
1.281,-0.5121612548828125,-0.515716552734375,-0.6000000238418579,-0.4187042713165283,-0.4109013080596924,0.0,-1.8086342811584473,-2.095076560974121,-0.6843814849853516,0,0,25.0,-12.064921379089355
1.296,-0.5185394287109375,-0.5219879150390625,-0.6000000238418579,-0.4055511951446533,-0.39534133672714233,0.0,-1.7693740129470825,-0.8229374885559082,-0.6695255041122437,0,0,24.0,-2.2967185974121094
1.312,-0.5247955322265625,-0.528167724609375,-0.6000000238418579,-0.38900527358055115,-0.3794148564338684,0.0,-0.5247543454170227,-1.1566219329833984,-0.19856536388397217,0,0,24.0,-13.877577781677246
1.328,-0.5305633544921875,-0.5338134765625,-0.6000000238418579,-0.3731725811958313,-0.36422139406204224,0.0,-1.3997923135757446,-1.0450453758239746,-0.5296769738197327,0,0,25.0,-10.050859451293945
1.343,-0.535980224609375,-0.5391387939453125,-0.6000000238418579,-0.35968324542045593,-0.3492944836616516,0.0,-0.08216395229101181,-0.1367659568786621,-0.03109057992696762,0,0,24.0,-13.47476577758789
1.359,-0.54150390625,-0.54461669921875,-0.6000000238418579,-0.3371460735797882,-0.33326804637908936,0.0,-3.9191300868988037,-3.320810317993164,-1.4829864501953125,0,0,24.0,-11.86351490020752
1.375,-0.5465545654296875,-0.549652099609375,-0.6000000238418579,-0.3227306306362152,-0.31780803203582764,0.0,-3.28430438041687,-2.7873218059539795,-1.2427704334259033,0,0,24.0,-6.929062366485596
1.39,-0.5512237548828125,-0.554290771484375,-0.6000000238418579,-0.3078581392765045,-0.30284780263900757,0.0,-3.545194149017334,-2.3631067276000977,-1.3414902687072754,0,0,24.0,-7.633984088897705
1.406,-0.5558624267578125,-0.5588836669921875,-0.6000000238418579,-0.29274722933769226,-0.2872878313064575,0.0,-1.7746663093566895,-2.29249906539917,-0.6715281009674072,0,0,24.0,-12.669139862060547
1.421,-0.5603790283203125,-0.5633544921875,-0.6000000238418579,-0.2765456438064575,-0.2712947130203247,0.0,-1.3992892503738403,-2.1170763969421387,-0.5294865965843201,0,0,24.0,-12.36703109741211
