TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
0.0,-1.00799560546875,,0.0,0.000397866009734571,,0.0,0.0,0.0,-0.06598852574825287,0,0,28.0,-13.978281021118164
0.015,-1.00799560546875,-1.00799560546875,0.0,0.0026745775248855352,0.0030833391938358545,0.0,0.8718522191047668,0.19737745821475983,0.3299061357975006,0,0,28.0,5.156562805175781
0.031,-1.007904052734375,-1.0078887939453125,0.0,0.007728546392172575,0.010700014419853687,0.0,1.6721007823944092,1.374043583869934,0.6679791808128357,0,0,28.0,2.650937557220459
0.046,-1.0076904296875,-1.007659912109375,0.0,0.01814696565270424,0.01835014298558235,0.0,0.5981836915016174,0.24493840336799622,0.2263508141040802,0,0,28.0,5.75
0.062,-1.0073394775390625,-1.0073089599609375,0.0,0.02389407716691494,0.026416946202516556,0.0,1.3001147508621216,1.2728846073150635,0.6087210178375244,0,0,28.0,-0.5847654342651367
0.078,-1.0069427490234375,-1.0068511962890625,0.0,0.02778562344610691,0.033833738416433334,0.0,2.9684102535247803,3.372406244277954,1.1232370138168335,0,0,28.0,-0.18195343017578125
0.093,-1.006439208984375,-1.0062408447265625,0.0,0.03218615800142288,0.041950542479753494,0.0,5.061993598937988,5.226527690887451,1.9154422283172607,0,0,28.0,-9.446640014648438
0.109,-1.005859375,-1.005523681640625,0.0,0.04111901670694351,0.04986734315752983,0.0,4.172403812408447,4.877504348754883,1.5788242816925049,0,0,28.0,-4.411484241485596
0.125,-1.00506591796875,-1.004669189453125,0.0,0.051431961357593536,0.057700809091329575,0.0,3.5812320709228516,3.677572011947632,1.5101301670074463,0,0,28.0,-11.86351490020752
0.14,-1.0042266845703125,-1.0037078857421875,0.0,0.05557800829410553,0.06553427129983902,0.0,5.47612190246582,5.97013521194458,2.0721471309661865,0,0,29.0,-1.793203353881836
0.156,-1.0032196044921875,-1.0026397705078125,0.0,0.0657503753900528,0.07325106859207153,0.0,5.024332523345947,4.721759796142578,1.9011914730072021,0,0,28.0,-5.821328163146973
0.171,-1.0021209716796875,-1.00146484375,0.0,0.07433788478374481,0.08086786419153214,0.0,4.3477935791015625,4.23728609085083,1.6451911926269531,0,0,28.0,-12.266327857971191
0.187,-1.00079345703125,-1.000091552734375,0.0,0.08611463755369186,0.08896800130605698,0.0,3.250077724456787,2.81335186958313,1.2298190593719482,0,0,28.0,-8.540311813354492
0.203,-0.9994354248046875,-0.9986419677734375,0.0,0.08995813876390457,0.0967848002910614,0.0,5.535203456878662,4.408398151397705,2.094503402709961,0,0,28.0,-6.626953125
0.218,-0.997955322265625,-0.997100830078125,0.0,0.09983470290899277,0.104401595890522,0.0,3.7753703594207764,3.7626967430114746,1.4285881519317627,0,0,29.0,-11.460702896118164
0.234,-0.996368408203125,-0.995452880859375,0.0,0.10514228790998459,0.11203505843877792,0.0,4.249673366546631,5.086526870727539,1.608062982559204,0,0,28.0,-8.43960952758789
0.25,-0.994598388671875,-0.993621826171875,0.0,0.11412280797958374,0.11991852521896362,0.0,4.770728588104248,4.42582368850708,1.8052284717559814,0,0,28.0,-3.2030467987060547
0.265,-0.992645263671875,-0.9915924072265625,0.0,0.1229151263833046,0.12810060381889343,0.0,4.420777320861816,4.674318313598633,1.6728081703186035,0,0,28.0,-7.130468368530273
0.281,-0.9908905029296875,-0.989776611328125,0.0,0.1297142207622528,0.1349976360797882,0.0,4.957885265350342,4.511190891265869,1.9908788204193115,0,0,28.0,-6.324843406677246
