TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0296478271484375,-0.10092198848724365,-0.0,-0.0397634394466877,0,0
0.0,0.0296478271484375,-0.1382901817560196,0.0,0.028819499537348747,0,0
0.0,0.0296478271484375,-0.22848689556121826,0.0,0.045200228691101074,0,0
0.0,0.0296478271484375,0.3131393492221832,0.0,0.12337744235992432,0,0
0.0,0.0296478271484375,0.14400048553943634,0.0,0.0031306107994168997,0,0
0.0,0.0296478271484375,0.04723406583070755,0.0,0.018610304221510887,0,0
0.016,0.0296478271484375,0.04050203040242195,0.0,0.09145747125148773,0,0
0.016,0.0296478271484375,0.019282739609479904,0.0,0.007597432937473059,0,0
0.016,0.0296478271484375,-0.07100452482700348,0.06400000303983688,-0.027975905686616898,0,0
0.016,0.0296478271484375,-0.17554306983947754,0.06400000303983688,-0.06916427612304688,0,0
0.016,0.0296478271484375,-0.16410434246063232,0.06400000303983688,-0.01436288096010685,0,0
0.016,0.0296478271484375,0.2661168873310089,0.06400000303983688,0.08011702448129654,0,0
0.032,0.0296478271484375,0.010761762969195843,0.06400000303983688,0.06983565539121628,0,0
0.032,0.0296630859375,0.035869959741830826,0.06400000303983688,0.014132825657725334,0,0
0.032,0.0296478271484375,-0.29474449157714844,0.12800000607967377,0.12133808434009552,0,0
0.032,0.0296478271484375,0.07990459352731705,0.12800000607967377,0.1911938488483429,0,0
0.032,0.0296630859375,-0.18395312130451202,0.12800000607967377,-0.07247784733772278,0,0
0.032,0.0296478271484375,0.2742482125759125,0.12800000607967377,-0.026329446583986282,0,0
0.047,0.0296478271484375,-0.2964620590209961,0.12800000607967377,-0.07398853451013565,0,0
0.047,0.0296478271484375,0.3479023873806,0.12800000607967377,0.13707414269447327,0,0
0.047,0.0296630859375,0.17074231803417206,0.18799999356269836,0.06727276742458344,0,0
0.047,0.0296478271484375,0.0420093797147274,0.18799999356269836,0.01655176840722561,0,0
0.047,0.0296478271484375,0.09404858946800232,0.18799999356269836,0.037055306136608124,0,0
0.047,0.0296478271484375,0.2719590961933136,0.18799999356269836,-0.021339520812034607,0,0
0.047,0.0296630859375,0.12639378011226654,0.18799999356269836,0.049799367785453796,0,0
0.063,0.0296630859375,0.3088589608669281,0.18799999356269836,0.12169097363948822,0,0
0.063,0.0296630859375,-0.03675498068332672,0.18799999356269836,-0.014481525868177414,0,0
0.063,0.0296630859375,-0.09213210642337799,0.25200000405311584,-0.036300208419561386,0,0
0.063,0.0296630859375,0.3993566930294037,0.25200000405311584,0.15734723210334778,0,0
0.063,0.0296630859375,0.3034331202507019,0.25200000405311584,0.11955317854881287,0,0
0.063,0.0296630859375,0.2575575113296509,0.25200000405311584,0.13003718852996826,0,0
0.063,0.0296630859375,0.11852938681840897,0.25200000405311584,0.1546114981174469,0,0
0.078,0.0296630859375,0.4142898917198181,0.25200000405311584,0.16323094069957733,0,0
0.078,0.0296630859375,0.31595727801322937,0.25200000405311584,0.1289670616388321,0,0
0.078,0.0296630859375,0.43527737259864807,0.31200000643730164,0.21181218326091766,0,0
0.078,0.0296630859375,0.24947646260261536,0.31200000643730164,0.16393516957759857,0,0
0.078,0.0296783447265625,0.19665488600730896,0.31200000643730164,-0.05547831580042839,0,0
0.078,0.0296630859375,0.2501166760921478,0.31200000643730164,0.09110628813505173,0,0
0.078,0.0296783447265625,0.18301931023597717,0.31200000643730164,0.07210992276668549,0,0
0.094,0.0296783447265625,0.4759570062160492,0.31200000643730164,0.1875278800725937,0,0
0.094,0.0296783447265625,0.06807173788547516,0.31200000643730164,0.026820382103323936,0,0
0.094,0.0296783447265625,0.3005092442035675,0.37599998712539673,0.11840116232633591,0,0
0.094,0.0296783447265625,0.10662391781806946,0.37599998712539673,0.03745884448289871,0,0
0.094,0.0296783447265625,0.12422008067369461,0.37599998712539673,0.08081325888633728,0,0
0.094,0.0296783447265625,0.06099443882703781,0.37599998712539673,0.1004951000213623,0,0
0.094,0.0296783447265625,0.12379574775695801,0.37599998712539673,0.04877573996782303,0,0
0.11,0.0296783447265625,0.2776346802711487,0.37599998712539673,0.1093885526061058,0,0
0.11,0.0296783447265625,0.25508344173431396,0.37599998712539673,0.15345782041549683,0,0
0.11,0.0296783447265625,0.35732969641685486,0.4399999976158142,0.14078852534294128,0,0
0.11,0.029693603515625,0.5433361530303955,0.4399999976158142,0.21407538652420044,0,0
0.11,0.029693603515625,0.22432449460029602,0.4399999976158142,0.0883842408657074,0,0
0.11,0.029693603515625,-0.20574486255645752,0.4399999976158142,0.07456013560295105,0,0
0.11,0.029693603515625,0.40614768862724304,0.4399999976158142,0.15431499481201172,0,0
0.125,0.029693603515625,0.3829796016216278,0.4399999976158142,0.1508946269750595,0,0
0.125,0.029693603515625,0.36270371079444885,0.4399999976158142,0.14290589094161987,0,0
0.125,0.029693603515625,0.5367342829704285,0.5,0.14265480637550354,0,0
0.125,0.029693603515625,0.4456062614917755,0.5,0.17556963860988617,0,0
0.125,0.029693603515625,0.5975635647773743,0.5,0.23544107377529144,0,0
0.125,0.029693603515625,0.4240129888057709,0.5,0.16316622495651245,0,0
0.125,0.0297088623046875,0.5601601600646973,0.5,0.2207040637731552,0,0
0.141,0.0297088623046875,0.2398662567138672,0.5,0.09450771659612656,0,0
0.141,0.0297088623046875,1.0679519176483154,0.5,0.4207749366760254,0,0
0.141,0.02972412109375,0.9071097373962402,0.5640000104904175,0.3574028015136719,0,0
0.141,0.02972412109375,1.0974291563034058,0.5640000104904175,0.43238896131515503,0,0
0.141,0.02972412109375,0.4580567479133606,0.5640000104904175,0.34341180324554443,0,0
0.141,0.02972412109375,0.9271628260612488,0.5640000104904175,0.3411686420440674,0,0
0.141,0.0297088623046875,0.6202239394187927,0.5640000104904175,0.2443692982196808,0,0
0.157,0.02972412109375,0.13062725961208344,0.5640000104904175,0.05146737024188042,0,0
0.157,0.02972412109375,0.32743221521377563,0.5640000104904175,0.12900885939598083,0,0
0.157,0.02972412109375,0.8517468571662903,0.628000020980835,0.4410308599472046,0,0
0.157,0.02972412109375,1.3306361436843872,0.628000020980835,0.5242729187011719,0,0
0.157,0.02972412109375,0.9518239498138428,0.628000020980835,0.37502026557922363,0,0
0.157,0.0297088623046875,0.3195614516735077,0.628000020980835,0.125907763838768,0,0
0.157,0.02972412109375,0.43761682510375977,0.628000020980835,0.17242178320884705,0,0
0.172,0.02972412109375,0.4601478576660156,0.628000020980835,0.18129906058311462,0,0
0.172,0.02972412109375,0.920757532119751,0.628000020980835,0.36278006434440613,0,0
0.172,0.02972412109375,1.0775213241577148,0.6880000233650208,0.4245452582836151,0,0
0.172,0.02972412109375,0.967390775680542,0.6880000233650208,0.3811536431312561,0,0
0.172,0.02972412109375,1.241984248161316,0.6880000233650208,0.48934394121170044,0,0
0.172,0.02972412109375,-0.039804890751838684,0.6880000233650208,-0.015683196485042572,0,0
0.172,0.02972412109375,0.987815797328949,0.6880000233650208,0.4356189966201782,0,0
0.188,0.02972412109375,0.7636911273002625,0.6880000233650208,0.300895631313324,0,0
0.188,0.02972412109375,1.0542067289352417,0.6880000233650208,0.2927699685096741,0,0
0.188,0.02972412109375,0.35715025663375854,0.7519999742507935,0.14071781933307648,0,0
0.188,0.02972412109375,0.9179376363754272,0.7519999742507935,0.36166900396347046,0,0
0.188,0.02972412109375,0.5969927906990051,0.7519999742507935,0.2352162003517151,0,0
0.188,0.02972412109375,0.5716509222984314,0.7519999742507935,0.22523143887519836,0,0
0.188,0.02972412109375,1.4830762147903442,0.7519999742507935,0.8211426138877869,0,0
0.203,0.02972412109375,0.7322779297828674,0.7519999742507935,0.2885187864303589,0,0
0.203,0.02972412109375,0.9878756403923035,0.7519999742507935,0.30503615736961365,0,0
0.203,0.02972412109375,1.0699814558029175,0.8119999766349792,0.42157453298568726,0,0
