TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.000579833984375,-0.3961186408996582,-0.0,-0.15889854729175568,0,0
0.0,-0.000579833984375,-0.07789427042007446,0.0,-0.03124641440808773,0,0
0.0,-0.000579833984375,1.0084477663040161,0.0,0.4045275151729584,0,0
0.0,-0.000579833984375,0.5291343331336975,0.0,-0.029790794476866722,0,0
0.0,-0.000579833984375,0.7337005734443665,0.0,0.29431575536727905,0,0
0.015,-0.000579833984375,0.18720251321792603,0.0,0.07509419322013855,0,0
0.015,-0.000579833984375,-0.05561641976237297,0.0,-0.029834872111678123,0,0
0.015,-0.000579833984375,-0.33453187346458435,0.05999999865889549,-0.04989122599363327,0,0
0.015,-0.000579833984375,0.25969603657722473,0.05999999865889549,0.1041741594672203,0,0
0.015,-0.000579833984375,0.146080881357193,0.05999999865889549,-0.23465976119041443,0,0
0.015,-0.000579833984375,0.06342364847660065,0.05999999865889549,0.025441687554121017,0,0
0.031,-0.000579833984375,-0.20517168939113617,0.05999999865889549,-0.08230232447385788,0,0
0.031,-0.000579833984375,-0.16762129962444305,0.05999999865889549,-0.06723940372467041,0,0
0.031,-0.000579833984375,0.33960285782814026,0.12399999797344208,0.13622787594795227,0,0
0.031,-0.000579833984375,-0.38035720586776733,0.12399999797344208,-0.1525760293006897,0,0
0.031,-0.000579833984375,-0.11329677700996399,0.12399999797344208,-0.04544772952795029,0,0
0.031,-0.000579833984375,0.7202873229980469,0.12399999797344208,0.351782888174057,0,0
0.047,-0.0005645751953125,0.4232158958911896,0.12399999797344208,0.1697683036327362,0,0
0.047,-0.0005645751953125,0.04412805289030075,0.12399999797344208,0.017701473087072372,0,0
0.047,-0.0005645751953125,0.5370208024978638,0.18799999356269836,0.21541985869407654,0,0
0.047,-0.0005645751953125,0.5335084199905396,0.18799999356269836,0.21401092410087585,0,0
0.047,-0.00054931640625,0.6978005766868591,0.18799999356269836,0.27991488575935364,0,0
0.047,-0.0005645751953125,0.22055910527706146,0.18799999356269836,0.08741968870162964,0,0
0.047,-0.0005645751953125,0.46817004680633545,0.18799999356269836,0.18780115246772766,0,0
0.062,-0.00054931640625,0.25125792622566223,0.18799999356269836,0.10078929364681244,0,0
0.062,-0.0005645751953125,0.13747288286685944,0.18799999356269836,0.05514570325613022,0,0
0.062,-0.0005645751953125,0.7029494643211365,0.24799999594688416,0.20907185971736908,0,0
0.062,-0.0005645751953125,0.21512970328330994,0.24799999594688416,0.08629687130451202,0,0
0.062,-0.0005645751953125,0.6331378817558289,0.24799999594688416,0.25397616624832153,0,0
