TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0092315673828125,-0.08737725019454956,-0.0,-0.0350504033267498,0,0
0.0,0.009246826171875,0.2444528043270111,0.0,0.09805949777364731,0,0
0.0,0.009246826171875,0.14742855727672577,0.0,0.11664173007011414,0,0
0.0,0.009246826171875,0.27432653307914734,0.0,-0.15939927101135254,0,0
0.015,0.009246826171875,0.3003779649734497,0.0,0.0902523547410965,0,0
0.015,0.009246826171875,0.22788621485233307,0.0,0.09141399711370468,0,0
0.015,0.009246826171875,-0.11531256139278412,0.05999999865889549,0.1912529319524765,0,0
0.015,0.009246826171875,-0.10599604994058609,0.05999999865889549,0.08289462327957153,0,0
0.015,0.009246826171875,0.2095332145690918,0.05999999865889549,0.08405189961194992,0,0
0.015,0.009246826171875,0.2842390239238739,0.05999999865889549,0.11401929706335068,0,0
0.031,0.009246826171875,-0.13059782981872559,0.05999999865889549,-0.05238785594701767,0,0
0.031,0.009246826171875,0.03548179194331169,0.05999999865889549,0.08679519593715668,0,0
0.031,0.0092620849609375,0.24214914441108704,0.12399999797344208,-0.02404119074344635,0,0
0.031,0.0092620849609375,-0.06185181066393852,0.12399999797344208,-0.024811159819364548,0,0
0.031,0.0092620849609375,-0.15532442927360535,0.12399999797344208,-0.06230665370821953,0,0
0.031,0.0092620849609375,-0.22475342452526093,0.12399999797344208,0.2283056080341339,0,0
0.047,0.0092620849609375,0.20746086537837982,0.12399999797344208,0.08322060108184814,0,0
0.047,0.0092620849609375,-0.03509675711393356,0.12399999797344208,0.08022134006023407,0,0
0.047,0.0092620849609375,0.25414833426475525,0.18799999356269836,0.10194875299930573,0,0
0.047,0.0092620849609375,0.19863183796405792,0.18799999356269836,0.17287497222423553,0,0
0.047,0.0092620849609375,0.2949630618095398,0.18799999356269836,0.0904044657945633,0,0
0.062,0.00927734375,0.1104733794927597,0.18799999356269836,0.044315155595541,0,0
0.062,0.00927734375,0.2147156447172165,0.18799999356269836,0.0861307680606842,0,0
0.062,0.00927734375,0.07225034385919571,0.24799999594688416,0.028982413932681084,0,0
0.062,0.00927734375,-0.21864154934883118,0.24799999594688416,-0.08770560473203659,0,0
0.062,0.00927734375,0.3378066420555115,0.24799999594688416,0.13550734519958496,0,0
0.062,0.0092926025390625,0.1589491218328476,0.24799999594688416,0.0637606605887413,0,0
0.078,0.0092926025390625,0.038403552025556564,0.24799999594688416,-0.019413212314248085,0,0
0.078,0.0092926025390625,-0.0012164113577455282,0.24799999594688416,-0.00048794978647492826,0,0
0.078,0.009307861328125,0.23919685184955597,0.31200000643730164,0.0959511324763298,0,0
0.078,0.009307861328125,0.31880104541778564,0.31200000643730164,0.2363283336162567,0,0
0.078,0.009307861328125,0.028724903240799904,0.31200000643730164,0.011522673070430756,0,0
0.094,0.0093231201171875,0.34365755319595337,0.31200000643730164,0.13580340147018433,0,0
0.094,0.0093231201171875,0.32887697219848633,0.31200000643730164,0.1319252997636795,0,0
0.094,0.0093231201171875,0.3424350321292877,0.37599998712539673,0.1373639702796936,0,0
0.094,0.00933837890625,0.3182395100593567,0.37599998712539673,0.1276582032442093,0,0
0.094,0.00933837890625,0.3967098295688629,0.37599998712539673,0.15913569927215576,0,0
0.094,0.00933837890625,0.3672396242618561,0.37599998712539673,0.14731405675411224,0,0
0.109,0.0093536376953125,0.6035271286964417,0.37599998712539673,0.15410442650318146,0,0
0.109,0.0093536376953125,0.2887061536312103,0.37599998712539673,0.11581122875213623,0,0
0.109,0.009368896484375,0.14009474217891693,0.4359999895095825,0.05619743466377258,0,0
0.109,0.009368896484375,0.23448191583156586,0.4359999895095825,0.0940597876906395,0,0
0.109,0.0093841552734375,0.6674603819847107,0.4359999895095825,0.267744243144989,0,0
0.109,0.0093841552734375,0.4053899645805359,0.4359999895095825,0.16261763870716095,0,0
0.125,0.0093994140625,0.23767003417015076,0.4359999895095825,0.09533867239952087,0,0
0.125,0.0093994140625,0.6037106513977051,0.4359999895095825,0.14979064464569092,0,0
0.125,0.0094146728515625,0.459929496049881,0.5,0.18449555337429047,0,0
0.125,0.0094146728515625,0.6732656359672546,0.5,0.17877011001110077,0,0
0.125,0.009429931640625,0.5149877071380615,0.5,0.10547901690006256,0,0
0.125,0.009429931640625,0.33243077993392944,0.5,0.13335087895393372,0,0
0.14,0.0094451904296875,0.730377733707428,0.5,0.2929828464984894,0,0
0.14,0.00946044921875,0.36406707763671875,0.5,0.14604142308235168,0,0
0.14,0.00946044921875,0.6828771829605103,0.5600000023841858,0.27392852306365967,0,0
0.14,0.0094757080078125,0.4832382798194885,0.5600000023841858,0.19384561479091644,0,0
0.14,0.009490966796875,0.5573951601982117,0.5600000023841858,0.2235928177833557,0,0
0.14,0.009490966796875,0.5673876404762268,0.5600000023841858,0.22760117053985596,0,0
0.156,0.0095062255859375,0.43059778213500977,0.5600000023841858,0.2488732784986496,0,0
