TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0295562744140625,-0.1386754959821701,-0.0,-0.12857641279697418,0,0
0.0,0.0295562744140625,0.02060571499168873,0.0,0.11569316685199738,0,0
0.0,0.0295562744140625,0.3309468924999237,0.0,0.07216107845306396,0,0
0.0,0.0295562744140625,-0.07249012589454651,0.0,-0.02856123447418213,0,0
0.0,0.029571533203125,-0.05006593465805054,0.0,-0.11966630816459656,0,0
0.016,0.0295562744140625,0.15831467509269714,0.0,0.06237625703215599,0,0
0.016,0.0295562744140625,-0.23126929998397827,0.0,-0.09112050384283066,0,0
0.016,0.0295562744140625,-0.05303097516298294,0.06400000303983688,-0.027720285579562187,0,0
0.016,0.0295562744140625,0.11424915492534637,0.06400000303983688,0.0390511192381382,0,0
0.016,0.0295562744140625,-0.18102791905403137,0.06400000303983688,-0.07132530957460403,0,0
0.016,0.029571533203125,0.030443334951996803,0.06400000303983688,0.011994726024568081,0,0
0.031,0.0295562744140625,0.16246861219406128,0.06400000303983688,-0.018757512792944908,0,0
0.031,0.029571533203125,0.025540949776768684,0.06400000303983688,0.078624427318573,0,0
0.031,0.029571533203125,0.3816498816013336,0.12399999797344208,0.15037071704864502,0,0
0.031,0.029571533203125,0.17999610304832458,0.12399999797344208,0.0027457326650619507,0,0
0.031,0.029571533203125,-0.014603549614548683,0.12399999797344208,-0.04720359668135643,0,0
0.031,0.029571533203125,-0.12347974628210068,0.12399999797344208,-0.01696978136897087,0,0
0.031,0.029571533203125,0.09686728566884995,0.12399999797344208,0.038165878504514694,0,0
0.047,0.029571533203125,0.16998587548732758,0.12399999797344208,0.06697472929954529,0,0
0.047,0.029571533203125,0.510986328125,0.12399999797344208,-0.0055346181616187096,0,0
0.047,0.029571533203125,-0.0929575115442276,0.18799999356269836,-0.03662542253732681,0,0
0.047,0.029571533203125,-0.13418343663215637,0.18799999356269836,0.14481453597545624,0,0
0.047,0.0295867919921875,0.2663732171058655,0.18799999356269836,0.10495150089263916,0,0
0.047,0.0295867919921875,0.5250301361083984,0.18799999356269836,0.20686277747154236,0,0
0.047,0.029571533203125,0.0660376250743866,0.18799999356269836,0.026018938049674034,0,0
0.063,0.0295867919921875,0.23478733003139496,0.18799999356269836,0.09250661730766296,0,0
0.063,0.0295867919921875,0.22571618854999542,0.18799999356269836,0.088932566344738,0,0
0.063,0.0295867919921875,0.3927621841430664,0.25200000405311584,0.15474897623062134,0,0
0.063,0.0295867919921875,0.48284900188446045,0.25200000405311584,0.08892744779586792,0,0
0.063,0.0295867919921875,0.16963744163513184,0.25200000405311584,0.1010647639632225,0,0
0.063,0.0295867919921875,0.2181597501039505,0.25200000405311584,0.08595532178878784,0,0
0.078,0.0295867919921875,0.5930712223052979,0.25200000405311584,0.07159492373466492,0,0
0.078,0.0295867919921875,0.2458316832780838,0.25200000405311584,0.09685810655355453,0,0
0.078,0.02960205078125,0.1427489072084427,0.31200000643730164,0.05624331533908844,0,0
0.078,0.02960205078125,0.11997336149215698,0.31200000643730164,0.047269709408283234,0,0
0.078,0.02960205078125,0.5492254495620728,0.31200000643730164,0.2163957953453064,0,0
0.078,0.02960205078125,0.24192924797534943,0.31200000643730164,0.1594850867986679,0,0
0.094,0.02960205078125,0.47828811407089233,0.31200000643730164,0.29409319162368774,0,0
0.094,0.02960205078125,0.5444098114967346,0.31200000643730164,0.16696980595588684,0,0
0.094,0.02960205078125,0.3009345531463623,0.37599998712539673,0.11856873333454132,0,0
0.094,0.0296173095703125,0.09631364792585373,0.37599998712539673,0.022139020264148712,0,0
0.094,0.02960205078125,0.3359454870223999,0.37599998712539673,0.13245204091072083,0,0
0.094,0.0296173095703125,0.27749133110046387,0.37599998712539673,0.10933206975460052,0,0
0.094,0.0296173095703125,0.5068667531013489,0.37599998712539673,0.13146521151065826,0,0
0.094,0.0296173095703125,0.964072048664093,0.37599998712539673,0.37984606623649597,0,0
0.109,0.0296173095703125,0.7973577976226807,0.37599998712539673,0.3141603469848633,0,0
0.109,0.0296173095703125,0.4558415710926056,0.37599998712539673,0.17960236966609955,0,0
0.109,0.0296173095703125,0.7519567608833313,0.4359999895095825,0.22213099896907806,0,0
0.109,0.0296173095703125,0.2766539454460144,0.4359999895095825,0.10900212824344635,0,0
0.109,0.0296173095703125,0.5455129146575928,0.4359999895095825,0.29853469133377075,0,0
0.109,0.0296173095703125,0.32945483922958374,0.4359999895095825,0.1298057734966278,0,0
0.109,0.0296173095703125,0.37769755721092224,0.4359999895095825,0.14881348609924316,0,0
0.125,0.0296173095703125,0.41413888335227966,0.4359999895095825,0.18647003173828125,0,0
0.125,0.0296173095703125,0.8160357475280762,0.4359999895095825,0.32151949405670166,0,0
0.125,0.029632568359375,0.6301002502441406,0.5,0.20318393409252167,0,0
0.125,0.0296173095703125,0.7622568607330322,0.5,0.3003305196762085,0,0
0.125,0.0296173095703125,0.5644636154174805,0.5,0.2194238156080246,0,0
0.125,0.0296173095703125,0.9186463356018066,0.5,0.25249236822128296,0,0
0.141,0.029632568359375,0.8682194948196411,0.5,0.3611585795879364,0,0
0.141,0.029632568359375,0.2311585694551468,0.5,0.09107687324285507,0,0
0.141,0.0296173095703125,0.6881430149078369,0.5640000104904175,0.2711295485496521,0,0
0.141,0.029632568359375,0.6018334031105042,0.5640000104904175,0.037016309797763824,0,0
0.141,0.029632568359375,0.5642288327217102,0.5640000104904175,0.22230714559555054,0,0
0.141,0.029632568359375,0.4804455637931824,0.5640000104904175,0.19167107343673706,0,0
0.141,0.029632568359375,0.847187876701355,0.5640000104904175,0.3337934613227844,0,0
0.156,0.029632568359375,0.4810965955257416,0.5640000104904175,0.1895528882741928,0,0
0.156,0.029632568359375,0.3273361325263977,0.5640000104904175,0.12897099554538727,0,0
0.156,0.029632568359375,0.5602364540100098,0.6240000128746033,0.2771054804325104,0,0
0.156,0.029632568359375,1.0625046491622925,0.6240000128746033,0.41862866282463074,0,0
0.156,0.029632568359375,0.44438859820365906,0.6240000128746033,0.09028664231300354,0,0
0.156,0.029632568359375,0.5487152338027954,0.6240000128746033,0.291105717420578,0,0
0.156,0.029632568359375,0.6277596950531006,0.6240000128746033,0.2473384141921997,0,0
0.172,0.029632568359375,0.5026653409004211,0.6240000128746033,0.3555975556373596,0,0
0.172,0.029632568359375,0.847293496131897,0.6240000128746033,0.33383509516716003,0,0
0.172,0.029632568359375,0.5136998891830444,0.6880000233650208,0.2023986279964447,0,0
0.172,0.029632568359375,0.7476459741592407,0.6880000233650208,0.2945738136768341,0,0
0.172,0.029632568359375,0.4027084708213806,0.6880000233650208,0.15866783261299133,0,0
