TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0262298583984375,0.09508486092090607,-0.0,0.06816642731428146,0,0
0.0,-0.0262451171875,-0.24780245125293732,0.0,-0.09978169202804565,0,0
0.0,-0.0262451171875,-0.27122294902801514,0.0,-0.10879804193973541,0,0
0.0,-0.0262451171875,0.0818190947175026,0.0,0.06495249271392822,0,0
0.0,-0.0262451171875,-0.1020887941122055,0.0,-0.04095177724957466,0,0
0.016,-0.0262451171875,-0.05658811703324318,0.0,-0.12684959173202515,0,0
0.016,-0.0262451171875,-0.5800734758377075,0.0,-0.2326899766921997,0,0
0.016,-0.0262451171875,-0.4507448971271515,0.06400000303983688,-0.18081125617027283,0,0
0.016,-0.0262451171875,0.23516905307769775,0.06400000303983688,0.2725624144077301,0,0
0.016,-0.0262451171875,-0.5506176352500916,0.06400000303983688,-0.23706567287445068,0,0
0.016,-0.0262451171875,0.3855482339859009,0.06400000303983688,0.15465834736824036,0,0
0.031,-0.0262451171875,0.333130419254303,0.06400000303983688,0.13363152742385864,0,0
0.031,-0.0262451171875,-0.41085100173950195,0.06400000303983688,-0.19304773211479187,0,0
0.031,-0.0262451171875,-0.0820041075348854,0.12399999797344208,-0.09831215441226959,0,0
0.031,-0.0262451171875,-0.3481273651123047,0.12399999797344208,-0.13964739441871643,0,0
0.031,-0.0262451171875,-0.03613177314400673,0.12399999797344208,-0.014493855647742748,0,0
0.031,-0.0262451171875,-0.5780637860298157,0.12399999797344208,-0.23188380897045135,0,0
0.047,-0.0262451171875,-0.4003075659275055,0.12399999797344208,-0.23511195182800293,0,0
0.047,-0.0262451171875,-0.4481975734233856,0.12399999797344208,-0.17978942394256592,0,0
0.047,-0.0262451171875,0.514470636844635,0.18799999356269836,0.17233340442180634,0,0
0.047,-0.0262451171875,-0.4916539788246155,0.18799999356269836,-0.33596310019493103,0,0
0.047,-0.0262451171875,-0.3478993773460388,0.18799999356269836,-0.1395559310913086,0,0
0.047,-0.0262451171875,0.7466206550598145,0.18799999356269836,0.18745146691799164,0,0
