TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.00811767578125,0.5686408877372742,-0.0,0.04472419247031212,0,0
0.0,0.00811767578125,-0.44251683354377747,0.0,-0.2657111883163452,0,0
0.0,0.00811767578125,-0.007178684696555138,0.0,-0.0029087793081998825,0,0
0.0,0.0081329345703125,-0.006161537487059832,0.0,0.05023541674017906,0,0
0.0,0.0081329345703125,0.45232510566711426,0.0,0.18328064680099487,0,0
0.016,0.0081329345703125,0.23567035794258118,0.0,-0.08532725274562836,0,0
0.016,0.00811767578125,-0.5564599633216858,0.0,-0.35511767864227295,0,0
0.016,0.00811767578125,0.3406926989555359,0.06400000303983688,0.13804909586906433,0,0
0.016,0.00811767578125,0.09061408787965775,0.06400000303983688,0.036716528236866,0,0
0.016,0.00811767578125,0.11814757436513901,0.06400000303983688,0.04787300527095795,0,0
0.016,0.0081329345703125,-0.66507887840271,0.06400000303983688,-0.26948776841163635,0,0
0.032,0.00811767578125,-0.21566782891750336,0.06400000303983688,0.17749378085136414,0,0
0.032,0.00811767578125,-0.2292626053094864,0.06400000303983688,-0.09289645403623581,0,0
0.032,0.0081329345703125,-0.10598128288984299,0.12800000607967377,-0.04294326528906822,0,0
0.032,0.0081329345703125,0.4469616711139679,0.12800000607967377,0.18110740184783936,0,0
0.032,0.0081329345703125,0.32988816499710083,0.12800000607967377,0.13366958498954773,0,0
0.032,0.0081329345703125,0.1124531552195549,0.12800000607967377,0.1404181271791458,0,0
0.032,0.0081329345703125,0.5706380605697632,0.12800000607967377,0.04076431691646576,0,0
0.047,0.0081329345703125,-0.4521600306034088,0.12800000607967377,0.13878779113292694,0,0
0.047,0.0081329345703125,0.34631773829460144,0.12800000607967377,0.14032679796218872,0,0
0.047,0.0081329345703125,0.34215471148490906,0.18799999356269836,0.18596559762954712,0,0
0.047,0.0081329345703125,-0.6742415428161621,0.18799999356269836,-0.27320045232772827,0,0
0.047,0.0081329345703125,-0.3420202136039734,0.18799999356269836,0.13857528567314148,0,0
0.047,0.0081329345703125,0.46250101923942566,0.18799999356269836,0.18740388751029968,0,0
0.063,0.0081329345703125,0.34246692061424255,0.18799999356269836,0.13876646757125854,0,0
0.063,0.0081329345703125,-0.33176708221435547,0.18799999356269836,-0.134430930018425,0,0
0.063,0.0081329345703125,0.3461282551288605,0.25200000405311584,0.14025002717971802,0,0
0.063,0.0081329345703125,0.45461148023605347,0.25200000405311584,-0.040419116616249084,0,0
0.063,0.0081329345703125,0.0035929714795202017,0.25200000405311584,0.0014558600960299373,0,0
0.063,0.0081329345703125,0.7913540601730347,0.25200000405311584,0.320654034614563,0,0
