TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0128936767578125,-0.5439561605453491,-0.0,-0.2192257046699524,0,0
0.0,0.0128936767578125,-0.2845267355442047,0.0,-0.11467021703720093,0,0
0.0,0.0128936767578125,-0.35160109400749207,0.0,-0.1417025923728943,0,0
0.0,0.012908935546875,0.2373770922422409,0.0,0.09566792845726013,0,0
0.0,0.012908935546875,0.09168945252895355,0.0,0.03695276379585266,0,0
0.0,0.0129241943359375,0.21973375976085663,0.0,0.08855729550123215,0,0
0.015,0.012939453125,-0.2618616223335266,0.0,-0.10553570091724396,0,0
0.015,0.012939453125,0.7810484766960144,0.0,0.3147788643836975,0,0
0.015,0.0129547119140625,0.27138999104499817,0.05999999865889549,0.10937583446502686,0,0
0.015,0.0129547119140625,0.43010783195495605,0.05999999865889549,0.17334245145320892,0,0
0.015,0.012969970703125,-0.13197427988052368,0.05999999865889549,-0.05318839102983475,0,0
0.015,0.012969970703125,0.021155955269932747,0.05999999865889549,0.008526291698217392,0,0
0.031,0.0129852294921875,-0.3695918321609497,0.05999999865889549,-0.14895322918891907,0,0
0.031,0.0129852294921875,0.18524864315986633,0.05999999865889549,0.0746590718626976,0,0
0.031,0.0129852294921875,0.13249234855175018,0.12399999797344208,0.05339718982577324,0,0
0.031,0.0129852294921875,-0.1870536357164383,0.12399999797344208,-0.12878161668777466,0,0
0.031,0.0129852294921875,0.34349673986434937,0.12399999797344208,0.13843636214733124,0,0
0.031,0.01300048828125,0.45295125246047974,0.12399999797344208,0.18254882097244263,0,0
0.031,0.01300048828125,0.24464595317840576,0.12399999797344208,0.0985974371433258,0,0
0.047,0.01300048828125,0.07606052607297897,0.12399999797344208,0.03065398335456848,0,0
0.047,0.01300048828125,0.07576890289783478,0.12399999797344208,0.030536450445652008,0,0
0.047,0.01300048828125,0.19022822380065918,0.18799999356269836,0.0766659528017044,0,0
0.047,0.01300048828125,0.13276106119155884,0.18799999356269836,0.05350548028945923,0,0
0.047,0.01300048828125,0.07570743560791016,0.18799999356269836,0.030511677265167236,0,0
0.047,0.01300048828125,0.15255330502986908,0.18799999356269836,0.04554217681288719,0,0
0.062,0.01300048828125,0.07548131793737411,0.18799999356269836,0.03042054921388626,0,0
0.062,0.01300048828125,0.6583539247512817,0.18799999356269836,0.26533037424087524,0,0
0.062,0.01300048828125,0.05770346149802208,0.24799999594688416,0.02325570210814476,0,0
0.062,0.0130157470703125,0.19124330580234528,0.24799999594688416,0.0770750492811203,0,0
0.062,0.0130157470703125,0.32529130578041077,0.24799999594688416,0.13109919428825378,0,0
0.062,0.0130157470703125,0.13301576673984528,0.24799999594688416,0.053608134388923645,0,0
0.062,0.0130157470703125,0.07421290129423141,0.24799999594688416,0.029909348115324974,0,0
0.078,0.0130157470703125,-0.11786526441574097,0.24799999594688416,-0.04750216752290726,0,0
0.078,0.0130157470703125,0.5617722272872925,0.24799999594688416,0.22640594840049744,0,0
0.078,0.0130157470703125,0.7187743186950684,0.31200000643730164,0.289681077003479,0,0
0.078,0.0130157470703125,0.14896926283836365,0.31200000643730164,0.060037728399038315,0,0
0.078,0.0130157470703125,1.0327868461608887,0.31200000643730164,0.41623467206954956,0,0
0.078,0.0130157470703125,0.11837023496627808,0.31200000643730164,0.07151879370212555,0,0
0.078,0.0130157470703125,0.39901554584503174,0.31200000643730164,0.16081160306930542,0,0
0.094,0.0130157470703125,0.32487040758132935,0.31200000643730164,0.13092955946922302,0,0
0.094,0.0130157470703125,-5.423914650748429e-09,0.31200000643730164,0.13147658109664917,0,0
0.094,0.0130157470703125,0.3539043962955475,0.37599998712539673,0.14263086020946503,0,0
0.094,0.0130157470703125,0.4437752664089203,0.37599998712539673,0.16659922897815704,0,0
0.094,0.0130157470703125,0.19308391213417053,0.37599998712539673,0.07781685143709183,0,0
0.094,0.0130157470703125,0.12046803534030914,0.37599998712539673,0.19025711715221405,0,0
0.094,0.013031005859375,0.5431706309318542,0.37599998712539673,0.2146121859550476,0,0
0.109,0.0130157470703125,0.6047641634941101,0.37599998712539673,0.19478332996368408,0,0
0.109,0.013031005859375,0.4093141555786133,0.37599998712539673,0.16496215760707855,0,0
0.109,0.0130157470703125,0.6047077775001526,0.4359999895095825,0.24370986223220825,0,0
0.109,0.013031005859375,0.6034790277481079,0.4359999895095825,0.2432146519422531,0,0
0.109,0.013031005859375,0.2664826512336731,0.4359999895095825,0.10739807784557343,0,0
0.109,0.013031005859375,0.4690743684768677,0.4359999895095825,0.18904677033424377,0,0
0.109,0.0130462646484375,0.5329902172088623,0.4359999895095825,0.2148061841726303,0,0
0.125,0.0130462646484375,0.5993109941482544,0.4359999895095825,0.24153485894203186,0,0
0.125,0.0130462646484375,0.13347400724887848,0.4359999895095825,0.053792815655469894,0,0
0.125,0.0130462646484375,0.3323812484741211,0.5,0.05370969697833061,0,0
0.125,0.0130462646484375,0.20019124448299408,0.5,0.08068125694990158,0,0
0.125,0.0130462646484375,0.6663486957550049,0.5,0.2685524523258209,0,0
0.125,0.0130615234375,0.3351324200630188,0.5,0.13506536185741425,0,0
0.125,0.0130615234375,0.5305693745613098,0.5,0.29589369893074036,0,0
0.14,0.0130615234375,0.7306504249572754,0.5,0.29446738958358765,0,0
0.14,0.0130615234375,0.6661770939826965,0.5,0.16108787059783936,0,0
0.14,0.0130615234375,0.5971606373786926,0.5600000023841858,0.24066820740699768,0,0
0.14,0.0130615234375,0.4691331386566162,0.5600000023841858,0.189070463180542,0,0
0.14,0.0130615234375,0.26645323634147644,0.5600000023841858,0.10738622397184372,0,0
0.14,0.0130615234375,0.799423098564148,0.5600000023841858,0.27059105038642883,0,0
0.14,0.0130767822265625,0.6660169959068298,0.5600000023841858,0.2684187591075897,0,0
0.156,0.0130767822265625,0.4623750150203705,0.5600000023841858,0.18634679913520813,0,0
0.156,0.0130615234375,0.7993128895759583,0.5600000023841858,0.32213979959487915,0,0
0.156,0.0130767822265625,0.8073330521583557,0.6240000128746033,0.32205715775489807,0,0
0.156,0.0130767822265625,0.4085238575935364,0.6240000128746033,0.16464364528656006,0,0
0.156,0.0130767822265625,0.8696101903915405,0.6240000128746033,0.3504710793495178,0,0
0.156,0.0130767822265625,0.60429847240448,0.6240000128746033,0.1609674096107483,0,0
0.156,0.0130767822265625,0.39953547716140747,0.6240000128746033,0.1610211431980133,0,0
0.172,0.0130767822265625,0.5414847731590271,0.6240000128746033,0.21822968125343323,0,0
0.172,0.0130767822265625,0.6733722686767578,0.6240000128746033,0.2713830769062042,0,0
0.172,0.0130767822265625,0.5328056216239929,0.6880000233650208,0.16104483604431152,0,0
0.172,0.0130767822265625,0.806904673576355,0.6880000233650208,0.24308335781097412,0,0
0.172,0.0130767822265625,0.5880926847457886,0.6880000233650208,0.18938331305980682,0,0
0.172,0.0130767822265625,0.5325905680656433,0.6880000233650208,0.2146451324224472,0,0
