TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.015167236328125,0.09845070540904999,-0.0,-0.012368525378406048,0,0
0.0,-0.015167236328125,-0.026794692501425743,0.0,-0.11831783503293991,0,0
0.0,-0.0151519775390625,-0.2524924874305725,0.0,-0.1012379452586174,0,0
0.0,-0.01513671875,-0.1683155596256256,0.0,0.01612592302262783,0,0
0.0,-0.01513671875,-0.11303991824388504,0.0,-0.04532384127378464,0,0
0.016,-0.0151214599609375,0.011972271837294102,0.0,0.004800334107130766,0,0
0.016,-0.015106201171875,0.22587963938713074,0.0,0.09056740999221802,0,0
0.016,-0.01507568359375,-0.13450829684734344,0.06400000303983688,-0.05393168330192566,0,0
0.016,-0.0150604248046875,-0.09108412265777588,0.06400000303983688,-0.12695977091789246,0,0
0.016,-0.015045166015625,0.0966486930847168,0.06400000303983688,0.03875171020627022,0,0
0.016,-0.0150299072265625,-0.036889806389808655,0.06400000303983688,-0.16795288026332855,0,0
0.031,-0.0150146484375,0.20723792910575867,0.06400000303983688,0.013458526693284512,0,0
0.031,-0.014984130859375,0.06777740269899368,0.06400000303983688,0.027175642549991608,0,0
0.031,-0.01495361328125,0.1858474165201187,0.12399999797344208,0.07451632618904114,0,0
0.031,-0.014923095703125,0.27202108502388,0.12399999797344208,0.10906802117824554,0,0
0.031,-0.014892578125,0.4470153748989105,0.12399999797344208,0.17923274636268616,0,0
0.031,-0.0148773193359375,-0.46957433223724365,0.12399999797344208,-0.11744680255651474,0,0
0.031,-0.0148468017578125,-0.25809237360954285,0.12399999797344208,-0.10348324477672577,0,0
0.047,-0.01483154296875,-0.41408005356788635,0.12399999797344208,0.08791833370923996,0,0
0.047,-0.014801025390625,0.32601919770240784,0.12399999797344208,0.10753233730792999,0,0
0.047,-0.0147857666015625,0.6053439974784851,0.18799999356269836,0.2427152842283249,0,0
0.047,-0.0147705078125,0.27297064661979675,0.18799999356269836,0.117733433842659,0,0
0.047,-0.0147552490234375,0.579433798789978,0.18799999356269836,0.18045327067375183,0,0
0.047,-0.014739990234375,0.24189525842666626,0.18799999356269836,0.09698894619941711,0,0
0.062,-0.0147247314453125,0.7127785682678223,0.18799999356269836,0.20315659046173096,0,0
0.062,-0.01470947265625,0.7957053780555725,0.18799999356269836,0.31904149055480957,0,0
0.062,-0.01470947265625,0.7381851077079773,0.24799999594688416,0.29597848653793335,0,0
0.062,-0.0146942138671875,0.40023645758628845,0.24799999594688416,0.16047653555870056,0,0
0.062,-0.0146942138671875,0.37995579838752747,0.24799999594688416,0.15234491229057312,0,0
0.062,-0.014678955078125,0.5633252263069153,0.24799999594688416,0.22586767375469208,0,0
0.078,-0.014678955078125,0.4992522597312927,0.24799999594688416,0.2634490132331848,0,0
0.078,-0.0146636962890625,0.39797526597976685,0.24799999594688416,0.1595698893070221,0,0
0.078,-0.014678955078125,0.5305051803588867,0.31200000643730164,0.16205045580863953,0,0
0.078,-0.0146636962890625,0.3291803300380707,0.31200000643730164,0.13198626041412354,0,0
0.078,-0.0146636962890625,0.3886123597621918,0.31200000643730164,0.15581579506397247,0,0
0.078,-0.0146636962890625,0.15762855112552643,0.31200000643730164,0.06320184469223022,0,0
0.078,-0.014678955078125,0.1276814341545105,0.31200000643730164,0.05119442194700241,0,0
0.094,-0.014678955078125,-0.057415153831243515,0.31200000643730164,0.06817342340946198,0,0
0.094,-0.014678955078125,0.25595623254776,0.31200000643730164,0.07844241708517075,0,0
0.094,-0.0146942138671875,0.12525324523448944,0.37599998712539673,0.050220828503370285,0,0
0.094,-0.0146942138671875,0.20999225974082947,0.37599998712539673,0.08419730514287949,0,0
0.094,-0.0146942138671875,0.2705119252204895,0.37599998712539673,0.10846292227506638,0,0
0.094,-0.0146942138671875,0.20874065160751343,0.37599998712539673,0.1347496509552002,0,0
0.094,-0.014678955078125,0.23989306390285492,0.37599998712539673,0.09618615359067917,0,0
0.109,-0.014678955078125,0.3277105391025543,0.37599998712539673,0.13139694929122925,0,0
0.109,-0.014678955078125,0.5379287004470825,0.37599998712539673,0.21568481624126434,0,0
0.109,-0.014678955078125,0.6407871246337891,0.4359999895095825,0.25692635774612427,0,0
0.109,-0.014678955078125,0.373848021030426,0.4359999895095825,0.14989596605300903,0,0
0.109,-0.014678955078125,0.24110963940620422,0.4359999895095825,0.09667395055294037,0,0
0.109,-0.014678955078125,0.43552419543266296,0.4359999895095825,0.17462530732154846,0,0
0.109,-0.014678955078125,0.007741691078990698,0.4359999895095825,0.13818377256393433,0,0
0.125,-0.0146636962890625,0.6913381814956665,0.4359999895095825,0.277195006608963,0,0
0.125,-0.014678955078125,-0.11292620748281479,0.4359999895095825,0.038546785712242126,0,0
0.125,-0.014678955078125,0.7617822289466858,0.5,0.30543985962867737,0,0
0.125,-0.014678955078125,0.47736656665802,0.5,0.19140218198299408,0,0
0.125,-0.014678955078125,0.3843761086463928,0.5,0.1760977953672409,0,0
0.125,-0.014678955078125,0.5998703241348267,0.5,0.24052059650421143,0,0
0.125,-0.014678955078125,0.47650080919265747,0.5,0.22262653708457947,0,0
0.141,-0.014678955078125,0.5613015294075012,0.5,0.13312339782714844,0,0
0.141,-0.014678955078125,0.9885262846946716,0.5,0.3963538408279419,0,0
0.141,-0.0146636962890625,0.35784727334976196,0.5640000104904175,0.14348040521144867,0,0
0.141,-0.014678955078125,0.5976570248603821,0.5640000104904175,0.23963314294815063,0,0
0.141,-0.014678955078125,0.9413564205169678,0.5640000104904175,0.3774409294128418,0,0
0.141,-0.0146636962890625,0.7762717604637146,0.5640000104904175,0.4128824472427368,0,0
0.141,-0.014678955078125,0.6842486262321472,0.5640000104904175,0.27435243129730225,0,0
0.156,-0.0146636962890625,0.4473276436328888,0.5640000104904175,0.17935794591903687,0,0
0.156,-0.014678955078125,0.3876452147960663,0.5640000104904175,0.15542802214622498,0,0
0.156,-0.0146636962890625,0.6878856420516968,0.6240000128746033,0.23713159561157227,0,0
0.156,-0.014678955078125,0.694430410861969,0.6240000128746033,0.2784348726272583,0,0
0.156,-0.014678955078125,0.6320111751556396,0.6240000128746033,0.2534075975418091,0,0
0.156,-0.014678955078125,0.7639251947402954,0.6240000128746033,0.306299090385437,0,0
0.156,-0.014678955078125,0.6756881475448608,0.6240000128746033,0.33234870433807373,0,0
0.172,-0.014678955078125,0.3201020658016205,0.6240000128746033,0.1283463090658188,0,0
0.172,-0.0146636962890625,0.44308140873908997,0.6240000128746033,0.1776553988456726,0,0
0.172,-0.014678955078125,0.6981693506240845,0.6880000233650208,0.27993398904800415,0,0
0.172,-0.0146636962890625,0.6941057443618774,0.6880000233650208,0.27830469608306885,0,0
0.172,-0.014678955078125,0.649104654788971,0.6880000233650208,0.26026129722595215,0,0
0.172,-0.014678955078125,0.7602279186248779,0.6880000233650208,0.30481666326522827,0,0
0.172,-0.0146636962890625,0.6234363317489624,0.6880000233650208,0.2499694675207138,0,0
0.187,-0.0146636962890625,0.6820030212402344,0.6880000233650208,0.2734520435333252,0,0
0.187,-0.0146636962890625,0.4963042438030243,0.6880000233650208,0.19899532198905945,0,0
0.187,-0.0146636962890625,0.8416070342063904,0.7480000257492065,0.34083589911460876,0,0
0.187,-0.0146636962890625,0.60855633020401,0.7480000257492065,0.2440032809972763,0,0
0.187,-0.0146636962890625,0.7468944191932678,0.7480000257492065,0.29947054386138916,0,0
0.187,-0.0146636962890625,0.4238784909248352,0.7480000257492065,0.3555130362510681,0,0
0.187,-0.0146636962890625,0.7542901635169983,0.7480000257492065,0.30243587493896484,0,0
0.203,-0.0146636962890625,0.5841059684753418,0.7480000257492065,0.23419979214668274,0,0
0.203,-0.0146636962890625,0.5111082792282104,0.7480000257492065,0.2049310803413391,0,0
0.203,-0.0146636962890625,0.8233206272125244,0.8119999766349792,0.328372061252594,0,0
0.203,-0.0146636962890625,0.805502712726593,0.8119999766349792,0.39540478587150574,0,0
0.203,-0.0146636962890625,1.043483018875122,0.8119999766349792,0.22651629149913788,0,0
0.203,-0.0146636962890625,0.9090360403060913,0.8119999766349792,0.36448192596435547,0,0
0.203,-0.0146636962890625,0.889013946056366,0.8119999766349792,0.3564539849758148,0,0
0.203,-0.0146484375,0.849811315536499,0.8119999766349792,0.2838749289512634,0,0
0.219,-0.0146636962890625,0.963128387928009,0.8119999766349792,0.38617047667503357,0,0
0.219,-0.0146484375,0.933655321598053,0.8119999766349792,0.2767500877380371,0,0
0.219,-0.0146484375,0.6814422011375427,0.8759999871253967,0.27322718501091003,0,0
0.219,-0.0146484375,0.993164598941803,0.8759999871253967,0.27099788188934326,0,0
0.219,-0.0146484375,0.8995746374130249,0.8759999871253967,0.36068832874298096,0,0
0.219,-0.0146484375,0.8318490982055664,0.8759999871253967,0.3229982852935791,0,0
0.219,-0.0146484375,0.9775939583778381,0.8759999871253967,0.3329700827598572,0,0
0.234,-0.0146484375,1.2503374814987183,0.8759999871253967,0.48149582743644714,0,0
0.234,-0.0146484375,0.9113395810127258,0.8759999871253967,0.36540552973747253,0,0
0.234,-0.0146484375,1.1114742755889893,0.9359999895095825,0.4456503987312317,0,0
0.234,-0.0146484375,0.694732129573822,0.9359999895095825,0.4042739272117615,0,0
0.234,-0.0146484375,1.063097596168518,0.9359999895095825,0.4262535274028778,0,0
0.234,-0.0146484375,1.1239464282989502,0.9359999895095825,0.4506511688232422,0,0
0.234,-0.0146331787109375,0.7417042255401611,0.9359999895095825,0.29738950729370117,0,0
0.25,-0.0146331787109375,0.7647316455841064,0.9359999895095825,0.3066224455833435,0,0
0.25,-0.0146331787109375,1.1214635372161865,0.9359999895095825,0.4496556222438812,0,0
0.25,-0.0146331787109375,1.1094672679901123,1.0,0.3131556212902069,0,0
0.25,-0.0146331787109375,1.006606101989746,1.0,0.4036030173301697,0,0
0.25,-0.0146331787109375,0.8418144583702087,1.0,0.3230755627155304,0,0
0.25,-0.0146331787109375,1.0169179439544678,1.0,0.4077376127243042,0,0
0.25,-0.0146331787109375,0.8263330459594727,1.0,0.4199346899986267,0,0
0.266,-0.014617919921875,0.8531973958015442,1.0,0.34209316968917847,0,0
0.266,-0.014617919921875,0.9617050290107727,1.0,0.3855997920036316,0,0
0.266,-0.014617919921875,0.9993463158607483,1.0640000104904175,0.39601218700408936,0,0
0.266,-0.0146026611328125,1.2786740064620972,1.0640000104904175,0.5126898288726807,0,0
0.266,-0.0146026611328125,0.9158957004547119,1.0640000104904175,0.41376397013664246,0,0
0.266,-0.0146026611328125,0.8408383727073669,1.0640000104904175,0.4280685782432556,0,0
0.266,-0.01458740234375,0.9551713466644287,1.0640000104904175,0.42765307426452637,0,0
0.281,-0.01458740234375,0.9751694202423096,1.0640000104904175,0.39099836349487305,0,0
0.281,-0.01458740234375,1.1782243251800537,1.0640000104904175,0.4724141061306,0,0
0.281,-0.01458740234375,1.2034107446670532,1.1239999532699585,0.4825127124786377,0,0
0.281,-0.0145721435546875,1.2987536191940308,1.1239999532699585,0.5207408666610718,0,0
0.281,-0.014556884765625,1.056775450706482,1.1239999532699585,0.4237186908721924,0,0
0.281,-0.014556884765625,1.04457426071167,1.1239999532699585,0.41882652044296265,0,0
0.281,-0.014556884765625,1.0250003337860107,1.1239999532699585,0.5017895102500916,0,0
0.297,-0.014556884765625,1.023958444595337,1.1239999532699585,0.30859681963920593,0,0
0.297,-0.0145416259765625,0.7594438195228577,1.1239999532699585,0.3045022785663605,0,0
0.297,-0.0145416259765625,1.1664072275161743,1.187999963760376,0.37489908933639526,0,0
0.297,-0.0145263671875,1.1271300315856934,1.187999963760376,0.3687017560005188,0,0
0.297,-0.0145111083984375,1.1184821128845215,1.187999963760376,0.448460191488266,0,0
0.297,-0.0145111083984375,1.1101765632629395,1.187999963760376,0.437942236661911,0,0
0.297,-0.014495849609375,1.0721526145935059,1.187999963760376,0.5164028406143188,0,0
0.312,-0.0144805908203125,1.3409769535064697,1.187999963760376,0.536081075668335,0,0
0.312,-0.0144805908203125,1.2991684675216675,1.187999963760376,0.4216405749320984,0,0
0.312,-0.01446533203125,1.5781426429748535,1.2480000257492065,0.6327630877494812,0,0
0.312,-0.0144500732421875,1.2335888147354126,1.2480000257492065,0.6096310019493103,0,0
0.312,-0.014434814453125,1.3502936363220215,1.2480000257492065,0.5414060354232788,0,0
0.312,-0.0144195556640625,1.3686859607696533,1.2480000257492065,0.5487805008888245,0,0
0.312,-0.014404296875,1.276602864265442,1.2480000257492065,0.4774346947669983,0,0
0.328,-0.0143890380859375,1.3727401494979858,1.2480000257492065,0.5504060983657837,0,0
0.328,-0.014373779296875,1.5397652387619019,1.2480000257492065,0.6173754930496216,0,0
0.328,-0.0143585205078125,1.5836260318756104,1.312000036239624,0.5046795606613159,0,0
0.328,-0.01434326171875,1.2809820175170898,1.312000036239624,0.580242395401001,0,0
0.328,-0.0143280029296875,1.5358043909072876,1.312000036239624,0.6157873868942261,0,0
0.328,-0.014312744140625,1.2523707151412964,1.312000036239624,0.5021434426307678,0,0
0.328,-0.0142974853515625,1.184470772743225,1.312000036239624,0.5449678301811218,0,0
0.344,-0.0142822265625,0.9911912083625793,1.312000036239624,0.34078675508499146,0,0
0.344,-0.0142822265625,0.8412559032440186,1.312000036239624,0.2980010211467743,0,0
0.344,-0.0142669677734375,0.8196910619735718,1.3760000467300415,0.3286586403846741,0,0
0.344,-0.014251708984375,0.9342837929725647,1.3760000467300415,0.37460511922836304,0,0
0.344,-0.014251708984375,1.4879916906356812,1.3760000467300415,0.5966166853904724,0,0
0.344,-0.014251708984375,1.4697856903076172,1.3760000467300415,0.5893169045448303,0,0
0.344,-0.014251708984375,1.2207212448120117,1.3760000467300415,0.48945343494415283,0,0
0.359,-0.0142364501953125,1.043872594833374,1.3760000467300415,0.4185452163219452,0,0
0.359,-0.0142364501953125,0.9369510412216187,1.3760000467300415,0.3756745457649231,0,0
0.359,-0.0142364501953125,1.215977430343628,1.4359999895095825,0.48755139112472534,0,0
0.359,-0.0142364501953125,1.1205008029937744,1.4359999895095825,0.5014187097549438,0,0
0.359,-0.0142364501953125,1.5282716751098633,1.4359999895095825,0.4443550109863281,0,0
0.359,-0.0142364501953125,1.281872034072876,1.4359999895095825,0.5131978988647461,0,0
0.359,-0.0142364501953125,1.58983314037323,1.4359999895095825,0.6374504566192627,0,0
0.375,-0.0142364501953125,1.0144001245498657,1.4359999895095825,0.4067280888557434,0,0
0.375,-0.0142364501953125,1.1173793077468872,1.4359999895095825,0.44801804423332214,0,0
0.375,-0.0142364501953125,2.027446985244751,1.5,0.4794948697090149,0,0
0.375,-0.0142364501953125,1.2501314878463745,1.5,0.5012456178665161,0,0
0.375,-0.0142364501953125,1.135165810585022,1.5,0.45514965057373047,0,0
0.375,-0.0142364501953125,1.1145920753479004,1.5,0.5524991750717163,0,0
0.375,-0.0142364501953125,1.4024485349655151,1.5,0.5870604515075684,0,0
0.391,-0.0142364501953125,1.4148590564727783,1.5,0.8107403516769409,0,0
0.391,-0.01422119140625,1.433645248413086,1.5,0.4333183169364929,0,0
0.391,-0.01422119140625,1.5120676755905151,1.5640000104904175,0.6062700748443604,0,0
0.391,-0.01422119140625,1.8084585666656494,1.5640000104904175,0.6141617894172668,0,0
0.391,-0.01422119140625,2.3472836017608643,1.5640000104904175,0.9411535263061523,0,0
0.391,-0.01422119140625,0.9971925020217896,1.5640000104904175,0.39982861280441284,0,0
0.391,-0.01422119140625,1.7248231172561646,1.5640000104904175,0.6915752291679382,0,0
0.406,-0.01422119140625,0.9009609222412109,1.5640000104904175,0.575653076171875,0,0
0.406,-0.0142059326171875,1.91183602809906,1.5640000104904175,0.7665588855743408,0,0
0.406,-0.0142059326171875,1.663495421409607,1.6239999532699585,0.6669856309890747,0,0
0.406,-0.0142059326171875,0.9637828469276428,1.6239999532699585,0.3975016474723816,0,0
0.406,-0.0142059326171875,1.6505519151687622,1.6239999532699585,0.6617959141731262,0,0
0.406,-0.01422119140625,0.7670626044273376,1.6239999532699585,0.40928947925567627,0,0
0.406,-0.01422119140625,1.412898063659668,1.6239999532699585,0.5665075778961182,0,0
0.422,-0.01422119140625,1.1940861940383911,1.6239999532699585,0.4787740111351013,0,0
0.422,-0.0142059326171875,0.8103464245796204,1.6239999532699585,0.324911892414093,0,0
0.422,-0.0142059326171875,1.061911940574646,1.687999963760376,0.38723453879356384,0,0
0.422,-0.0142059326171875,1.6543731689453125,1.687999963760376,0.6633280515670776,0,0
0.422,-0.0142059326171875,1.4806867837905884,1.687999963760376,0.5936877131462097,0,0
0.422,-0.0142059326171875,1.8475406169891357,1.687999963760376,0.7656775712966919,0,0
0.422,-0.01422119140625,1.6249446868896484,1.687999963760376,0.651528537273407,0,0
0.437,-0.01422119140625,1.4411137104034424,1.687999963760376,0.5778207182884216,0,0
0.437,-0.01422119140625,1.3420711755752563,1.687999963760376,0.5381092429161072,0,0
0.437,-0.01422119140625,1.500521183013916,1.7480000257492065,0.5856677293777466,0,0
0.437,-0.01422119140625,1.9652858972549438,1.7480000257492065,0.7181207537651062,0,0
0.437,-0.01422119140625,1.6072168350219727,1.7480000257492065,0.6444205045700073,0,0
0.437,-0.0142059326171875,1.8145523071289062,1.7480000257492065,0.6254460215568542,0,0
0.437,-0.01422119140625,1.8940716981887817,1.7480000257492065,0.7365269660949707,0,0
0.453,-0.0142059326171875,2.0151023864746094,1.7480000257492065,0.8773101568222046,0,0
0.453,-0.0142059326171875,1.9074375629425049,1.7480000257492065,0.7078133821487427,0,0
0.453,-0.01422119140625,1.6957367658615112,1.812000036239624,0.7920004725456238,0,0
0.453,-0.01422119140625,2.069232702255249,1.812000036239624,0.8296677470207214,0,0
0.453,-0.0142059326171875,1.909745216369629,1.812000036239624,0.765720546245575,0,0
