TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,-0.035064697265625,,0.0,0.0008884689887054265,,0.0,0.0,0.0,0,1
0.015,-0.035064697265625,-0.0350799560546875,0.0,0.0016605268465355039,0.0015999956522136927,0.0,-0.2443234920501709,0.07339130342006683,0,0
0.031,-0.0350189208984375,-0.0350341796875,0.0,0.003997936379164457,0.004626675508916378,0.0,0.9127988815307617,0.2121003270149231,0,0
0.046,-0.0349273681640625,-0.034942626953125,0.0,0.0058731809258461,0.007626768201589584,0.0,0.834501326084137,0.8598948121070862,0,0
0.062,-0.0347900390625,-0.0347900390625,0.0,0.008637885563075542,0.01089332066476345,0.0,0.9690060615539551,1.1926299333572388,0,0
0.078,-0.0346527099609375,-0.03460693359375,0.0,0.012156546115875244,0.013733210042119026,0.0,0.8221015334129333,0.9226819276809692,0,0
0.093,-0.034454345703125,-0.0343475341796875,0.0,0.013077514246106148,0.01704641431570053,0.0,2.6344103813171387,1.9214284420013428,0,0
0.109,-0.034210205078125,-0.0340576171875,0.0,0.01649940013885498,0.02026628889143467,0.0,1.7751436233520508,2.0359230041503906,0,0
0.125,-0.0339202880859375,-0.033721923828125,0.0,0.017341094091534615,0.023279504850506783,0.0,2.852707862854004,3.037081241607666,0,0
0.14,-0.033599853515625,-0.033355712890625,0.0,0.023245787248015404,0.026286054402589798,0.0,1.9807599782943726,1.7755186557769775,0,0
0.156,-0.033172607421875,-0.0329132080078125,0.0,0.029468964785337448,0.029432598501443863,0.0,1.0222108364105225,0.5750333666801453,0,0
0.171,-0.03271484375,-0.032440185546875,0.0,0.028939951211214066,0.0325261689722538,0.0,1.3596848249435425,2.427093029022217,0,0
0.187,-0.0322265625,-0.03192138671875,0.0,0.03394855931401253,0.03552689030766487,0.0,1.122767686843872,1.181314468383789,0,0
0.203,-0.031707763671875,-0.0313720703125,0.0,0.03422887250781059,0.03854094818234444,0.0,2.7358200550079346,2.5766520500183105,0,0
0.218,-0.0310821533203125,-0.0307464599609375,0.0,0.04091212525963783,0.0416683666408062,0.0,0.8527253866195679,1.084064245223999,0,0
0.234,-0.0304412841796875,-0.030059814453125,0.0,0.04272083193063736,0.04479578509926796,0.0,2.313105344772339,1.6007318496704102,0,0
0.25,-0.0298004150390625,-0.02935791015625,0.0,0.04394207149744034,0.04787652567028999,0.0,2.8025243282318115,2.811431884765625,0,0
0.265,-0.0290374755859375,-0.0285797119140625,0.0,0.04979478195309639,0.051003944128751755,0.0,1.341127872467041,1.4972918033599854,0,0
0.281,-0.0282440185546875,-0.0277557373046875,0.0,0.05105506256222725,0.05411802604794502,0.0,1.6301618814468384,2.5221076011657715,0,0
0.296,-0.0274200439453125,-0.0269012451171875,0.0,0.056847814470529556,0.0572054348886013,0.0,1.8262403011322021,0.9743627309799194,0,0
0.312,-0.0265655517578125,-0.0260009765625,0.0,0.05692724138498306,0.060246165841817856,0.0,2.525238037109375,2.632634401321411,0,0
