TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,-0.0028839111328125,,0.0,0.0009269941947422922,,0.0,0.0,0.0,0,1
0.015,-0.0028839111328125,-0.00286865234375,0.0,0.000285381858702749,0.0010666665621101856,0.0,-0.20824436843395233,0.3071330785751343,0,0
0.031,-0.0028076171875,-0.0028076171875,0.0,0.00810961239039898,0.008549978025257587,0.0,0.8611910343170166,0.24901869893074036,0,0
0.047,-0.0026702880859375,-0.0026092529296875,0.0,0.011396585963666439,0.016500111669301987,0.0,3.578148126602173,2.8788814544677734,0,0
0.062,-0.0024566650390625,-0.002288818359375,0.0,0.01403846126049757,0.024383578449487686,0.0,4.815152645111084,5.447032928466797,0,0
0.078,-0.00213623046875,-0.0018463134765625,0.0,0.022297102957963943,0.03213370963931084,0.0,5.396361827850342,5.640132427215576,0,0
0.093,-0.001708984375,-0.0012969970703125,0.0,0.03027252107858658,0.035867106169462204,0.0,3.5379202365875244,3.7206666469573975,0,0
0.093,-0.00128173828125,-0.00079345703125,0.0,0.027117455378174782,0.028133641928434372,0.0,2.3384053707122803,1.0735994577407837,0,0
0.125,-0.001007080078125,-0.0004119873046875,0.0,0.014687669463455677,0.02028350904583931,0.0,3.5403740406036377,4.036737442016602,0,0
0.125,-0.0008544921875,-0.0001678466796875,0.0,0.00730039132758975,0.012716714292764664,0.0,2.8689701557159424,3.9628853797912598,0,0
0.14,-0.00079345703125,-3.0517578125e-05,0.0,0.0004889584961347282,0.005099994596093893,0.0,2.98291277885437,3.573915958404541,0,0
0.156,-0.0008087158203125,-1.52587890625e-05,0.0,-0.00336843216791749,0.0,0.0,2.5831127166748047,3.2920498847961426,0,1
0.172,-0.000823974609375,-1.52587890625e-05,-0.6000000238418579,-0.0015961272874847054,0.0,0.0,2.5948028564453125,2.3071837425231934,0,1
0.172,-0.000885009765625,-7.62939453125e-05,-0.6000000238418579,-0.00980373378843069,-0.01199997030198574,0.0,-0.13149510324001312,0.3189152479171753,0,0
0.187,-0.00115966796875,-0.000396728515625,-0.6000000238418579,-0.020751914009451866,-0.027866804972290993,0.0,-1.4912865161895752,-2.3628427982330322,0,0
0.218,-0.001678466796875,-0.0009613037109375,-0.6000000238418579,-0.037154220044612885,-0.043733738362789154,0.0,-2.6612517833709717,-2.0437915325164795,0,0
0.234,-0.002410888671875,-0.0018157958984375,-0.6000000238418579,-0.04713241755962372,-0.06013401597738266,0.0,-5.776075839996338,-5.346633434295654,0,0
0.25,-0.0033721923828125,-0.0029144287109375,-0.6000000238418579,-0.06402339041233063,-0.07613428682088852,0.0,-5.249781131744385,-5.427855491638184,0,0
0.265,-0.004547119140625,-0.00421142578125,-0.6000000238418579,-0.07914149016141891,-0.09166788309812546,0.0,-5.853207588195801,-5.573974609375,0,0
0.265,-0.0058746337890625,-0.0056610107421875,-0.6000000238418579,-0.09275501221418381,-0.10626813024282455,0.0,-5.788805961608887,-6.187301158905029,0,0
0.297,-0.007598876953125,-0.0074920654296875,-0.6000000238418579,-0.11307676136493683,-0.12226840108633041,0.0,-3.91931414604187,-4.260988712310791,0,0
0.312,-0.00946044921875,-0.0094757080078125,-0.6000000238418579,-0.12961816787719727,-0.1375686526298523,0.0,-4.233807563781738,-4.033658027648926,0,0
0.328,-0.0116729736328125,-0.0117950439453125,-0.6000000238418579,-0.14424459636211395,-0.15353558957576752,0.0,-5.1103081703186035,-4.754306316375732,0,0
0.328,-0.0138702392578125,-0.01409912109375,-0.6000000238418579,-0.1566808670759201,-0.16790249943733215,0.0,-5.7280592918396,-6.250309944152832,0,0
0.343,-0.0164031982421875,-0.016754150390625,-0.6000000238418579,-0.17217636108398438,-0.18296942114830017,0.0,-6.679790019989014,-5.958576679229736,0,0
0.359,-0.019256591796875,-0.019683837890625,-0.6000000238418579,-0.1896761804819107,-0.19836968183517456,0.0,-5.0312089920043945,-5.047196388244629,0,0
0.375,-0.022369384765625,-0.0228729248046875,-0.6000000238418579,-0.20493924617767334,-0.2138032764196396,0.0,-4.885372638702393,-5.12701416015625,0,0
0.39,-0.0257110595703125,-0.026275634765625,-0.6000000238418579,-0.2214689701795578,-0.22920353710651398,0.0,-5.312370777130127,-4.712064743041992,0,0
0.406,-0.0292510986328125,-0.0298919677734375,-0.6000000238418579,-0.2375822514295578,-0.24443712830543518,0.0,-4.043368816375732,-4.198238372802734,0,0
0.422,-0.033233642578125,-0.0339508056640625,-0.6000000238418579,-0.2516688406467438,-0.2605326771736145,0.0,-4.926758289337158,-5.757779121398926,0,0
0.437,-0.0375823974609375,-0.03839111328125,-0.6000000238418579,-0.2673889696598053,-0.27702558040618896,0.0,-6.267688751220703,-6.228071212768555,0,0
0.453,-0.041748046875,-0.0426483154296875,-0.6000000238418579,-0.2802398204803467,-0.29198580980300903,0.0,-8.45736312866211,-7.550069808959961,0,0
0.468,-0.0465850830078125,-0.047576904296875,-0.6000000238418579,-0.30292990803718567,-0.3084120750427246,0.0,-5.107522010803223,-4.251128196716309,0,0
0.484,-0.0513153076171875,-0.0523529052734375,-0.6000000238418579,-0.3183560073375702,-0.32350558042526245,0.0,-3.426973342895508,-4.38368034362793,0,0
0.5,-0.0562591552734375,-0.057342529296875,-0.6000000238418579,-0.33112937211990356,-0.33863240480422974,0.0,-6.283838748931885,-5.396440505981445,0,0
0.515,-0.061614990234375,-0.062774658203125,-0.6000000238418579,-0.3465993404388428,-0.35425901412963867,0.0,-5.280735492706299,-5.741375923156738,0,0
0.531,-0.0674896240234375,-0.0687255859375,-0.6000000238418579,-0.36194273829460144,-0.37068527936935425,0.0,-6.3837995529174805,-6.503361701965332,0,0
0.547,-0.07318115234375,-0.074493408203125,-0.6000000238418579,-0.37854161858558655,-0.38591206073760986,0.0,-4.935110569000244,-5.916955947875977,0,0
0.562,-0.07916259765625,-0.0804901123046875,-0.6000000238418579,-0.395071804523468,-0.4011721611022949,0.0,-5.223487377166748,-5.447056770324707,0,0
