TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0223236083984375,-0.020048754289746284,-0.0,-0.008050133474171162,0,0
0.0,-0.0223236083984375,0.2313956320285797,0.0,0.09291180223226547,0,0
0.0,-0.0223236083984375,0.0,0.0,0.0,0,0
0.0,-0.0223236083984375,0.11180577427148819,0.0,0.044893138110637665,0,0
0.015,-0.0223236083984375,-0.005704514682292938,0.0,4.153857702249297e-09,0,0
0.015,-0.0223236083984375,-0.007576699368655682,0.0,5.643150835510369e-09,0,0
0.015,-0.0223236083984375,-0.2313479781150818,0.04800000041723251,-0.09289266169071198,0,0
0.015,-0.0223236083984375,0.2233298122882843,0.04800000041723251,0.04483387619256973,0,0
0.015,-0.0223236083984375,0.23972871899604797,0.04800000041723251,0.0962577685713768,0,0
0.031,-0.0223236083984375,0.4464799165725708,0.04800000041723251,0.044828012585639954,0,0
0.031,-0.0223236083984375,0.23121948540210724,0.04800000041723251,0.09284107387065887,0,0
0.031,-0.0223236083984375,-0.10360850393772125,0.09920000284910202,-0.04160170257091522,0,0
0.031,-0.0223236083984375,-0.1195157840847969,0.09920000284910202,0.05107433348894119,0,0
0.031,-0.022308349609375,-0.23120495676994324,0.09920000284910202,0.04468507319688797,0,0
0.031,-0.0223236083984375,0.00833559688180685,0.09920000284910202,0.003346974728628993,0,0
0.046,-0.022308349609375,0.33304843306541443,0.09920000284910202,0.1337282359600067,0,0
0.046,-0.0223236083984375,0.0,0.09920000284910202,0.0,0,0
0.046,-0.022308349609375,0.2222052961587906,0.14720000326633453,0.08922162652015686,0,0
0.046,-0.0223236083984375,0.008360074833035469,0.14720000326633453,0.003356803208589554,0,0
0.046,-0.0223236083984375,0.12823966145515442,0.14720000326633453,0.05149180442094803,0,0
0.062,-0.022308349609375,0.24963562190532684,0.14720000326633453,0.10023566335439682,0,0
0.062,-0.022308349609375,0.24026089906692505,0.14720000326633453,0.09647145867347717,0,0
0.062,-0.022308349609375,0.33365708589553833,0.19840000569820404,0.133972629904747,0,0
0.062,-0.022308349609375,0.24950556457042694,0.19840000569820404,0.10018344968557358,0,0
0.062,-0.022308349609375,0.2408069372177124,0.19840000569820404,0.09669069945812225,0,0
0.062,-0.022308349609375,-0.11121565848588943,0.19840000569820404,-0.044656187295913696,0,0
0.078,-0.022308349609375,0.1108936220407486,0.19840000569820404,0.04452688246965408,0,0
