TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,0.646575927734375,,0.0,0.001498949946835637,,0.0,0.0,0.0,0,0
0.016,0.646575927734375,,0.0,-0.00133031839504838,,0.0,0.0,0.0,0,0
0.016,0.6465301513671875,0.6465301513671875,0.0,-0.004953000694513321,-0.006733310408890247,0.0,-1.0691611766815186,-0.7539168000221252,0,0
0.031,0.646392822265625,0.6463623046875,0.0,-0.010644719004631042,-0.014500078745186329,0.0,-2.1890623569488525,-1.583821415901184,0,0
0.047,0.646148681640625,0.64605712890625,0.0,-0.016989998519420624,-0.022583547979593277,0.0,-2.21024489402771,-3.097526788711548,0,0
0.062,0.6460723876953125,0.6459808349609375,0.0,-0.018093902617692947,-0.02446691319346428,0.0,-3.0583739280700684,-3.3315865993499756,0,0
0.078,0.6457672119140625,0.6456298828125,0.0,-0.027243124321103096,-0.030700352042913437,0.0,-2.4489047527313232,-1.882555365562439,0,0
0.094,0.64532470703125,0.6451263427734375,0.0,-0.031169895082712173,-0.038117144256830215,0.0,-4.466419219970703,-3.692410469055176,0,0
0.109,0.644775390625,0.6444854736328125,0.0,-0.03852663189172745,-0.04568393900990486,0.0,-3.8637900352478027,-4.064402103424072,0,0
0.125,0.64404296875,0.6436614990234375,0.0,-0.045611269772052765,-0.05395074561238289,0.0,-4.804994583129883,-4.906454086303711,0,0
0.125,0.6432647705078125,0.6428070068359375,0.0,-0.055080510675907135,-0.06135087087750435,0.0,-3.9434332847595215,-3.880498170852661,0,0
0.141,0.642303466796875,0.64178466796875,0.0,-0.06263019889593124,-0.06915099918842316,0.0,-4.09085750579834,-4.1573333740234375,0,0
0.156,0.64208984375,0.6415557861328125,0.0,-0.06233455240726471,-0.07088436186313629,0.0,-4.607518672943115,-5.33267879486084,0,0
0.156,0.6412506103515625,0.6406707763671875,0.0,-0.07087475061416626,-0.07683446258306503,0.0,-3.5082643032073975,-3.7740707397460938,0,0
0.172,0.64007568359375,0.639434814453125,0.0,-0.07813762128353119,-0.08446792513132095,0.0,-4.391233921051025,-4.2368364334106445,0,0
0.187,0.6387786865234375,0.6380767822265625,0.0,-0.08774051815271378,-0.09213472157716751,0.0,-3.444272756576538,-3.2810189723968506,0,0
0.203,0.637298583984375,0.636566162109375,0.0,-0.09554795175790787,-0.10006818920373917,0.0,-4.117918014526367,-3.3927693367004395,0,0
0.219,0.6357269287109375,0.6349334716796875,0.0,-0.10334304720163345,-0.10791832208633423,0.0,-3.67012095451355,-3.725574254989624,0,0
0.234,0.6340484619140625,0.633209228515625,0.0,-0.11105389147996902,-0.11561845242977142,0.0,-3.561770439147949,-3.635972023010254,0,0
0.25,0.6321868896484375,0.6312713623046875,0.0,-0.1184212937951088,-0.12366858869791031,0.0,-3.7718536853790283,-4.16074275970459,0,0
0.266,0.6303253173828125,0.6293487548828125,0.0,-0.12408865243196487,-0.13126590847969055,0.0,-4.65750789642334,-5.252713680267334,0,0
0.281,0.62835693359375,0.6273193359375,0.0,-0.1324089765548706,-0.1387626826763153,0.0,-4.485467433929443,-4.848578453063965,0,0
0.297,0.6263427734375,0.625274658203125,0.0,-0.1409124732017517,-0.14595958590507507,0.0,-3.8387398719787598,-4.188328742980957,0,0
0.312,0.623931884765625,0.622802734375,0.0,-0.15159237384796143,-0.15415605902671814,0.0,-3.2715506553649902,-3.27791428565979,0,0
0.328,0.621490478515625,0.6203155517578125,0.0,-0.1561790257692337,-0.16201934218406677,0.0,-4.599396705627441,-4.915555000305176,0,0
0.344,0.618988037109375,0.6177825927734375,0.0,-0.16696558892726898,-0.1696493923664093,0.0,-3.192173719406128,-3.252206802368164,0,0
0.359,0.616241455078125,0.614990234375,0.0,-0.17283891141414642,-0.17769593000411987,0.0,-3.952942371368408,-4.596126079559326,0,0
0.375,0.6135711669921875,0.612274169921875,0.0,-0.17794322967529297,-0.1851760447025299,0.0,-5.84616756439209,-5.843024253845215,0,0
0.391,0.610626220703125,0.6092987060546875,0.0,-0.18909823894500732,-0.19305598735809326,0.0,-4.160950183868408,-4.210066795349121,0,0
0.406,0.607452392578125,0.6060638427734375,0.0,-0.1981157660484314,-0.20125246047973633,0.0,-4.523625373840332,-3.7513227462768555,0,0
0.422,0.6043243408203125,0.6028900146484375,0.0,-0.2061283439397812,-0.2089824676513672,0.0,-3.6250486373901367,-3.9212913513183594,0,0
0.437,0.6011810302734375,0.599700927734375,0.0,-0.21238870918750763,-0.21647924184799194,0.0,-5.13054084777832,-4.488979339599609,0,0
0.453,0.597900390625,0.59637451171875,0.0,-0.22054237127304077,-0.22402599453926086,0.0,-4.035813331604004,-4.367071151733398,0,0
0.469,0.594390869140625,0.59283447265625,0.0,-0.22789250314235687,-0.23177266120910645,0.0,-4.747633934020996,-4.694868564605713,0,0
0.484,0.5905609130859375,0.5889739990234375,0.0,-0.23855136334896088,-0.2399524748325348,0.0,-3.8189806938171387,-3.368137836456299,0,0
0.5,0.587066650390625,0.58544921875,0.0,-0.24522210657596588,-0.247182697057724,0.0,-3.3628194332122803,-3.826961040496826,0,0
0.516,0.5831451416015625,0.581512451171875,0.0,-0.2548016905784607,-0.2550293207168579,0.0,-3.344566822052002,-2.8828799724578857,0,0
0.531,0.5791168212890625,0.5774688720703125,0.0,-0.26140785217285156,-0.2628426253795624,0.0,-3.3390488624572754,-3.2798619270324707,0,0
0.547,0.574981689453125,0.57330322265625,0.0,-0.26693740487098694,-0.2706392705440521,0.0,-4.1221232414245605,-4.446572303771973,0,0
