TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,-0.001739501953125,,0.0,-0.0020196917466819286,,0.0,0.0,0.0,0,0
0.015,-0.0017242431640625,-0.0017242431640625,0.0,0.0005988836055621505,0.0037333411164581776,0.0,1.4404115676879883,1.5217310190200806,0,0
0.031,-0.0016326904296875,-0.0015869140625,0.0,0.007643938530236483,0.011816699989140034,0.0,2.6079113483428955,2.1726431846618652,0,0
0.047,-0.001495361328125,-0.0013580322265625,0.0,0.01104639656841755,0.019400160759687424,0.0,3.810753583908081,4.367382526397705,0,0
0.062,-0.0012359619140625,-0.001007080078125,0.0,0.01897524669766426,0.026900287717580795,0.0,4.655450820922852,4.346015930175781,0,0
0.078,-0.0009002685546875,-0.0005950927734375,0.0,0.020238185301423073,0.024150241166353226,0.0,3.042454481124878,2.5022149085998535,0,0
0.094,-0.000701904296875,-0.000274658203125,0.0,0.012764740735292435,0.01658344641327858,0.0,2.8631961345672607,2.4720401763916016,0,0
0.109,-0.0006103515625,-7.62939453125e-05,0.0,0.004513693507760763,0.00869997963309288,0.0,2.8563714027404785,3.057997941970825,0,0
0.125,-0.0006103515625,-1.52587890625e-05,0.0,-0.0017377010080963373,0.0015000004786998034,0.0,2.261906147003174,2.70013165473938,0,0
0.14,-0.000640869140625,-1.52587890625e-05,0.0,-0.0012090392410755157,0.0,0.0,2.2487845420837402,1.700634241104126,0,1
0.14,-0.000640869140625,-1.52587890625e-05,0.5,-0.0007633990608155727,0.0,0.0,0.7176045179367065,1.5101540088653564,0,1
0.156,-0.0006256103515625,1.52587890625e-05,0.5,0.002941341372206807,0.005466657690703869,0.0,2.519728422164917,2.546412467956543,0,0
0.172,-0.00054931640625,0.0001678466796875,0.5,0.007667206693440676,0.013216723687946796,0.0,4.181687355041504,4.033390998840332,0,0
0.187,-0.0003662109375,0.00042724609375,0.5,0.015146427787840366,0.021016854792833328,0.0,4.298693656921387,4.341042995452881,0,0
0.203,-6.103515625e-05,0.0008087158203125,0.5,0.022403016686439514,0.028466980904340744,0.0,4.259372234344482,4.535665512084961,0,0
0.219,0.0003814697265625,0.0013275146484375,0.5,0.031219515949487686,0.036450449377298355,0.0,4.743505954742432,4.288068771362305,0,0
0.234,0.0009765625,0.0019683837890625,0.5,0.03872506693005562,0.04450058564543724,0.0,4.640542030334473,4.4881792068481445,0,0
0.25,0.001708984375,0.00274658203125,0.5,0.05006364732980728,0.05251738801598549,0.0,3.6333768367767334,2.993440628051758,0,0
0.265,0.0025177001953125,0.00360107421875,0.5,0.05584607273340225,0.06001751497387886,0.0,4.194168567657471,3.8943932056427,0,0
0.281,0.00347900390625,0.0045928955078125,0.5,0.06502267718315125,0.06790097802877426,0.0,3.844172477722168,3.2636775970458984,0,0
0.297,0.0045166015625,0.005706787109375,0.5,0.071280337870121,0.07556777447462082,0.0,4.052615165710449,4.279560089111328,0,0
0.312,0.005706787109375,0.006927490234375,0.5,0.08237630128860474,0.08323457092046738,0.0,3.0469472408294678,2.6407532691955566,0,0
0.328,0.007049560546875,0.00830078125,0.5,0.08797279000282288,0.0911347046494484,0.0,3.760571241378784,3.592973232269287,0,0
0.344,0.00836181640625,0.0096282958984375,0.5,0.09324140101671219,0.09820149093866348,0.0,4.791132926940918,4.702261924743652,0,0
0.359,0.0099334716796875,0.0112457275390625,0.5,0.10307327657938004,0.10606829077005386,0.0,3.1375794410705566,3.455561399459839,0,0
0.375,0.0116424560546875,0.0129852294921875,0.5,0.11135730147361755,0.1139850914478302,0.0,3.3469462394714355,3.4604318141937256,0,0
0.39,0.013397216796875,0.0147705078125,0.5,0.11958465725183487,0.12153521925210953,0.0,3.7708568572998047,3.3158512115478516,0,0
0.406,0.0153656005859375,0.016754150390625,0.5,0.12640392780303955,0.1294666826725006,0.0,4.127206325531006,3.840085983276367,0,0
0.422,0.0174713134765625,0.0188751220703125,0.5,0.13412301242351532,0.13741326332092285,0.0,4.452826976776123,4.127354621887207,0,0
0.437,0.0196380615234375,0.021087646484375,0.5,0.1404692530632019,0.1452099084854126,0.0,4.0401611328125,4.745031833648682,0,0
0.453,0.021942138671875,0.023406982421875,0.5,0.1484517902135849,0.15302321314811707,0.0,5.090198516845703,4.855768203735352,0,0
0.469,0.024322509765625,0.025848388671875,0.5,0.15679198503494263,0.16076987981796265,0.0,5.232264518737793,4.463419437408447,0,0
0.484,0.0269317626953125,0.0284881591796875,0.5,0.16690760850906372,0.16876643896102905,0.0,4.007087707519531,3.6198809146881104,0,0
0.5,0.0295257568359375,0.0311126708984375,0.5,0.17404495179653168,0.17639648914337158,0.0,3.9358885288238525,3.797504425048828,0,0
0.515,0.0323944091796875,0.03399658203125,0.5,0.18247869610786438,0.1844097077846527,0.0,4.142813205718994,3.732164144515991,0,0
0.531,0.035186767578125,0.036834716796875,0.5,0.18961134552955627,0.19190648198127747,0.0,4.055295944213867,4.042910099029541,0,0
0.547,0.0383453369140625,0.040008544921875,0.5,0.19712944328784943,0.2000029981136322,0.0,5.223152160644531,4.069108009338379,0,0
0.562,0.04156494140625,0.043212890625,0.5,0.2055133879184723,0.2078496217727661,0.0,3.903557777404785,3.920210838317871,0,0
0.578,0.044769287109375,0.0464019775390625,0.5,0.2153259813785553,0.21541303396224976,0.0,3.265608310699463,2.8630211353302,0,0
0.594,0.0480194091796875,0.049652099609375,0.5,0.22251923382282257,0.22280985116958618,0.0,1.8703835010528564,2.9669790267944336,0,0
0.609,0.0514984130859375,0.053131103515625,0.5,0.23059974610805511,0.23048987984657288,0.0,2.83245587348938,2.6203036308288574,0,0
0.625,0.0551605224609375,0.0568084716796875,0.5,0.2371891736984253,0.2383365035057068,0.0,3.41593861579895,3.253789186477661,0,0
0.64,0.058837890625,0.06048583984375,0.5,0.24422119557857513,0.24593323469161987,0.0,3.890503406524658,3.4677743911743164,0,0
0.656,0.062744140625,0.0644073486328125,0.5,0.25239571928977966,0.25374653935432434,0.0,3.5624101161956787,3.523385524749756,0,0
0.672,0.0667572021484375,0.0684356689453125,0.5,0.2606681287288666,0.26157650351524353,0.0,3.1811535358428955,3.4242749214172363,0,0
0.687,0.0709686279296875,0.0726470947265625,0.5,0.2671753168106079,0.26952308416366577,0.0,3.9914944171905518,4.119229316711426,0,0
0.703,0.0753021240234375,0.0770263671875,0.5,0.2751089036464691,0.2775196433067322,0.0,4.523893356323242,4.228702068328857,0,0
0.719,0.0798187255859375,0.081573486328125,0.5,0.2804030478000641,0.28558284044265747,0.0,5.149120807647705,5.578666687011719,0,0
0.734,0.084259033203125,0.0860595703125,0.5,0.2880524694919586,0.29332950711250305,0.0,6.268002986907959,5.549559116363525,0,0
0.75,0.088958740234375,0.0907745361328125,0.5,0.2987062633037567,0.30125942826271057,0.0,4.717037200927734,4.172778129577637,0,0
0.765,0.093780517578125,0.095611572265625,0.5,0.30616864562034607,0.30915603041648865,0.0,5.067302703857422,4.520088195800781,0,0
0.781,0.09857177734375,0.1004486083984375,0.5,0.3115352690219879,0.3168860375881195,0.0,5.415400505065918,5.73895263671875,0,0
0.797,0.1034698486328125,0.1053619384765625,0.5,0.3224496841430664,0.32453274726867676,0.0,4.153712272644043,4.002919673919678,0,0
0.812,0.1083984375,0.1103057861328125,0.5,0.3280910551548004,0.3320794999599457,0.0,4.859898090362549,5.366489410400391,0,0
0.828,0.1135406494140625,0.1154327392578125,0.5,0.3396633267402649,0.33972620964050293,0.0,4.021236419677734,3.163635730743408,0,0
