TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0081329345703125,-0.11902455240488052,-0.0,-0.04786194860935211,0,0
0.0,0.0081329345703125,-0.11858949810266495,0.0,-0.04768700152635574,0,0
0.0,0.0081329345703125,0.11884140968322754,0.0,-0.09029209613800049,0,0
0.0,0.0081329345703125,-0.2242392897605896,0.0,-0.0901707112789154,0,0
0.0,0.0081329345703125,0.007109454367309809,0.0,-0.2613333463668823,0,0
0.0,0.0081329345703125,-0.005702013149857521,0.0,-0.0023088520392775536,0,0
0.016,0.0081329345703125,0.11205864697694778,0.0,0.08730067312717438,0,0
0.016,0.0081329345703125,-0.4415363073348999,0.0,-0.177549809217453,0,0
0.016,0.0081329345703125,0.23695747554302216,0.06400000303983688,0.09528492391109467,0,0
0.016,0.0081329345703125,-0.006166003178805113,0.06400000303983688,0.04771016538143158,0,0
0.016,0.0081329345703125,0.11293503642082214,0.06400000303983688,0.13629060983657837,0,0
0.016,0.0081329345703125,0.11788802593946457,0.06400000303983688,0.047404929995536804,0,0
0.032,0.0081329345703125,0.23665392398834229,0.06400000303983688,-5.549551040928691e-09,0,0
0.032,0.0081329345703125,0.11342556029558182,0.06400000303983688,0.1403505504131317,0,0
0.032,0.0081329345703125,0.3572326898574829,0.12800000607967377,0.14364978671073914,0,0
0.032,0.0081329345703125,-3.1267504141396785e-09,0.12800000607967377,-1.2573234675627987e-09,0,0
0.032,0.0081329345703125,-0.4547881484031677,0.12800000607967377,-0.18287861347198486,0,0
0.032,0.008148193359375,0.34500858187675476,0.12800000607967377,-0.22707384824752808,0,0
0.047,0.008148193359375,-0.3523717522621155,0.12800000607967377,-0.14169511198997498,0,0
0.047,0.008148193359375,-0.4560988247394562,0.12800000607967377,-0.18340566754341125,0,0
0.047,0.008148193359375,0.46085086464881897,0.18799999356269836,0.1853165477514267,0,0
0.047,0.008148193359375,-0.4590306282043457,0.18799999356269836,0.0010137235512956977,0,0
0.047,0.008148193359375,-0.6907355785369873,0.18799999356269836,-0.2777573764324188,0,0
0.047,0.0081634521484375,0.3470296263694763,0.18799999356269836,0.1395469456911087,0,0
0.063,0.0081634521484375,0.34756699204444885,0.18799999356269836,0.14069795608520508,0,0
0.063,0.0081634521484375,-0.236376091837883,0.18799999356269836,-0.09505113959312439,0,0
0.063,0.0081634521484375,0.8166816830635071,0.25200000405311584,-0.1424427330493927,0,0
0.063,0.0081787109375,-0.35320165753364563,0.25200000405311584,-0.1420288383960724,0,0
0.063,0.0081787109375,1.0615912675857544,0.25200000405311584,-0.04933803901076317,0,0
0.063,0.0081787109375,0.8183910250663757,0.25200000405311584,0.3290899991989136,0,0
0.063,0.0081787109375,0.4871264100074768,0.25200000405311584,-0.05517051741480827,0,0
0.079,0.0081939697265625,-0.00801597349345684,0.25200000405311584,-0.003223369363695383,0,0
0.079,0.0081939697265625,0.9322996735572815,0.25200000405311584,0.326677531003952,0,0
0.079,0.0081939697265625,0.09401723742485046,0.3160000145435333,0.03780604898929596,0,0
0.079,0.008209228515625,0.08983391523361206,0.3160000145435333,0.0361238569021225,0,0
0.079,0.008209228515625,-0.39264345169067383,0.3160000145435333,-0.15788909792900085,0,0
0.079,0.008209228515625,0.5919828414916992,0.3160000145435333,0.23804710805416107,0,0
0.079,0.008209228515625,0.6791325807571411,0.3160000145435333,0.2730916142463684,0,0
0.094,0.008209228515625,0.21818755567073822,0.3160000145435333,0.08773719519376755,0,0
0.094,0.0082244873046875,0.5532547831535339,0.3160000145435333,0.2224738597869873,0,0
0.094,0.0082244873046875,-0.16758312284946442,0.37599998712539673,0.08042173832654953,0,0
0.094,0.0082244873046875,1.1217353343963623,0.37599998712539673,0.45107024908065796,0,0
0.094,0.00823974609375,-0.12346652895212173,0.37599998712539673,-0.09221997857093811,0,0
0.094,0.00823974609375,0.5820853114128113,0.37599998712539673,0.2340671271085739,0,0
