TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0230865478515625,-0.11734434217214584,-0.0,-0.04708094149827957,0,0
0.0,0.0230865478515625,0.3223918676376343,0.0,0.0007059489144012332,0,0
0.0,0.0230865478515625,-0.11590401083230972,0.0,-0.04650305211544037,0,0
0.0,0.0230712890625,-0.0644652470946312,0.0,-0.016793888062238693,0,0
0.0,0.0230712890625,0.3145352005958557,0.0,0.1261979341506958,0,0
0.016,0.0230865478515625,0.09003719687461853,0.0,0.036124758422374725,0,0
0.016,0.0230865478515625,-0.5704341530799866,0.0,-0.22886979579925537,0,0
0.016,0.0230865478515625,-0.05620746687054634,0.06400000303983688,-0.022551581263542175,0,0
0.016,0.0230865478515625,0.3312572240829468,0.06400000303983688,0.07933469116687775,0,0
0.016,0.0230865478515625,0.2546980381011963,0.06400000303983688,0.05832250043749809,0,0
0.016,0.0230865478515625,0.11797850579023361,0.06400000303983688,0.04733538255095482,0,0
0.016,0.0230865478515625,-0.016413332894444466,0.06400000303983688,-0.006585363298654556,0,0
0.031,0.0230865478515625,0.018247706815600395,0.06400000303983688,-0.04546818137168884,0,0
0.031,0.0230865478515625,0.0012323163682594895,0.06400000303983688,0.1099005937576294,0,0
0.031,0.0230865478515625,0.040322836488485336,0.12399999797344208,0.041438326239585876,0,0
0.031,0.0230865478515625,0.14576028287410736,0.12399999797344208,0.05848199129104614,0,0
0.031,0.0230712890625,0.046673718839883804,0.12399999797344208,0.018726447597146034,0,0
0.031,0.0230865478515625,0.21999198198318481,0.12399999797344208,0.08826526999473572,0,0
0.031,0.0230865478515625,0.31625568866729736,0.12399999797344208,0.12023337930440903,0,0
0.047,0.0230865478515625,0.15135805308818817,0.12399999797344208,0.060727931559085846,0,0
0.047,0.0230865478515625,0.33598726987838745,0.12399999797344208,0.13480493426322937,0,0
0.047,0.0230865478515625,0.4435003697872162,0.18799999356269836,0.17794138193130493,0,0
0.047,0.0230865478515625,0.5674748420715332,0.18799999356269836,0.19342505931854248,0,0
