TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0297698974609375,-0.20572951436042786,-0.0,-0.08248813450336456,0,0
0.0,0.029754638671875,0.047695647925138474,0.0,0.019123775884509087,0,0
0.0,0.029754638671875,-0.02031579427421093,0.0,0.20395436882972717,0,0
0.0,0.0297698974609375,0.28365036845207214,0.0,-0.05855286121368408,0,0
0.0,0.0297698974609375,-0.7043923735618591,0.0,-0.28242915868759155,0,0
0.016,0.0297698974609375,-0.07927783578634262,0.0,-0.02491961047053337,0,0
0.016,0.0297698974609375,0.17763738334178925,0.0,0.07122447341680527,0,0
0.016,0.029754638671875,0.04538480564951897,0.06400000303983688,0.053532637655735016,0,0
0.016,0.0297698974609375,0.11681309342384338,0.06400000303983688,0.04683671146631241,0,0
0.016,0.0297698974609375,0.15095795691013336,0.06400000303983688,-0.017312197014689445,0,0
0.016,0.0297698974609375,-0.12055846303701401,0.06400000303983688,-0.04833843559026718,0,0
0.016,0.029754638671875,-0.027292251586914062,0.06400000303983688,0.09462611377239227,0,0
0.031,0.0297698974609375,0.05059758201241493,0.06400000303983688,0.06805821508169174,0,0
0.031,0.029754638671875,0.15181578695774078,0.06400000303983688,0.060871195048093796,0,0
0.031,0.0297698974609375,0.02696165069937706,0.12399999797344208,0.010810389183461666,0,0
0.031,0.0297698974609375,0.31479379534721375,0.12399999797344208,0.030600188300013542,0,0
0.031,0.0297698974609375,0.215900719165802,0.12399999797344208,-0.07314406335353851,0,0
0.031,0.0297698974609375,0.4365111291408539,0.12399999797344208,0.17502102255821228,0,0
0.047,0.0297698974609375,0.18394431471824646,0.12399999797344208,0.07375326752662659,0,0
0.047,0.0297698974609375,-0.2165253758430481,0.12399999797344208,0.05734122917056084,0,0
0.047,0.0297698974609375,0.2869558334350586,0.18799999356269836,0.11589531600475311,0,0
0.047,0.0297698974609375,0.18958152830600739,0.18799999356269836,0.07601352781057358,0,0
0.047,0.0297698974609375,-0.05826061964035034,0.18799999356269836,-0.02335984632372856,0,0
0.047,0.0297698974609375,0.09069950133562088,0.18799999356269836,0.036366354674100876,0,0
0.047,0.0297698974609375,0.35058340430259705,0.18799999356269836,0.14056792855262756,0,0
0.062,0.0297698974609375,0.36508333683013916,0.18799999356269836,0.14638173580169678,0,0
0.062,0.0297698974609375,0.4278701841831207,0.18799999356269836,0.17155639827251434,0,0
0.062,0.0297698974609375,0.4146156311035156,0.24799999594688416,0.16624191403388977,0,0
0.062,0.0297698974609375,0.373970627784729,0.24799999594688416,0.14994513988494873,0,0
0.062,0.0297698974609375,0.1929522603750229,0.24799999594688416,0.07736504077911377,0,0
0.062,0.0297698974609375,0.280734658241272,0.24799999594688416,0.07882492989301682,0,0
0.062,0.02978515625,0.4131399393081665,0.24799999594688416,0.16565023362636566,0,0
0.078,0.0297698974609375,0.24997740983963013,0.24799999594688416,0.10022951662540436,0,0
0.078,0.02978515625,0.002117808209732175,0.24799999594688416,0.004933196119964123,0,0
0.078,0.0297698974609375,0.01626051776111126,0.31200000643730164,0.006519725080579519,0,0
0.078,0.02978515625,0.1685289740562439,0.31200000643730164,0.06757241487503052,0,0
0.078,0.02978515625,0.32885658740997314,0.31200000643730164,0.13185647130012512,0,0
0.078,0.02978515625,0.4235590696334839,0.31200000643730164,0.0538998618721962,0,0
0.094,0.02978515625,0.0978345051407814,0.31200000643730164,0.039227165281772614,0,0
0.094,0.0298004150390625,0.28149452805519104,0.31200000643730164,0.11286644637584686,0,0
0.094,0.0298004150390625,0.4444415867328644,0.37599998712539673,0.23055510222911835,0,0
0.094,0.0298004150390625,0.1469031274318695,0.37599998712539673,0.05890144035220146,0,0
0.094,0.0298004150390625,0.5790608525276184,0.37599998712539673,0.23217692971229553,0,0
0.094,0.0298004150390625,0.4271606206893921,0.37599998712539673,0.1712718904018402,0,0
0.094,0.0298004150390625,0.4262283146381378,0.37599998712539673,0.23770731687545776,0,0
0.109,0.0298004150390625,0.6663623452186584,0.37599998712539673,0.267180860042572,0,0
0.109,0.029815673828125,0.08379998803138733,0.37599998712539673,0.033599965274333954,0,0
0.109,0.029815673828125,0.3134198486804962,0.4359999895095825,0.1256670355796814,0,0
0.109,0.029815673828125,0.3137492537498474,0.4359999895095825,0.12579911947250366,0,0
0.109,0.029815673828125,0.6842138767242432,0.4359999895095825,0.2743384838104248,0,0
0.109,0.029815673828125,0.1990366280078888,0.4359999895095825,-0.02675156109035015,0,0
0.109,0.0298309326171875,0.7188829183578491,0.4359999895095825,0.28823918104171753,0,0
0.125,0.0298309326171875,0.41042831540107727,0.4359999895095825,0.20222316682338715,0,0
0.125,0.0298309326171875,0.42003968358039856,0.4359999895095825,0.16841672360897064,0,0
0.125,0.0298309326171875,0.47562265396118164,0.5,0.2713484466075897,0,0
0.125,0.02984619140625,0.46686381101608276,0.5,0.16224639117717743,0,0
0.125,0.02984619140625,0.49855804443359375,0.5,0.19989898800849915,0,0
0.125,0.02984619140625,0.4004693329334259,0.5,0.29003626108169556,0,0
0.125,0.02984619140625,0.28560671210289,0.5,0.14126086235046387,0,0
0.141,0.0298614501953125,0.36872556805610657,0.5,0.14784210920333862,0,0
0.141,0.0298614501953125,0.17244838178157806,0.5,0.06914392113685608,0,0
0.141,0.029876708984375,0.3626103699207306,0.5640000104904175,0.14539018273353577,0,0
0.141,0.029876708984375,0.42753034830093384,0.5640000104904175,0.3238215148448944,0,0
0.141,0.029876708984375,0.9714989066123962,0.5640000104904175,0.3895266652107239,0,0
0.141,0.0298919677734375,0.20822428166866302,0.5640000104904175,0.25538450479507446,0,0
0.141,0.0298919677734375,0.7955442667007446,0.5640000104904175,0.16845427453517914,0,0
0.156,0.0298919677734375,0.7463687658309937,0.5640000104904175,0.07018488645553589,0,0
0.156,0.0299072265625,0.24373859167099,0.5640000104904175,0.09772803634405136,0,0
0.156,0.0299072265625,0.4650874435901642,0.6240000128746033,0.1859406679868698,0,0
0.156,0.0299224853515625,0.44410714507102966,0.6240000128746033,0.2922985255718231,0,0
0.156,0.0299224853515625,0.7716269493103027,0.6240000128746033,0.3093871474266052,0,0
0.156,0.029937744140625,0.7591264843940735,0.6240000128746033,0.304375022649765,0,0
0.156,0.029937744140625,0.2811470031738281,0.6240000128746033,0.112727090716362,0,0
0.172,0.0299530029296875,0.50602787733078,0.6240000128746033,0.20289406180381775,0,0
0.172,0.0299530029296875,0.8644590973854065,0.6240000128746033,0.34660860896110535,0,0
0.172,0.02996826171875,0.8207929134368896,0.6880000233650208,0.32910045981407166,0,0
0.172,0.0299835205078125,0.8313562870025635,0.6880000233650208,0.1957535445690155,0,0
0.172,0.0299835205078125,0.5898868441581726,0.6880000233650208,0.1816670000553131,0,0
0.172,0.029998779296875,1.0118991136550903,0.6880000233650208,0.4057253301143646,0,0
0.172,0.0300140380859375,0.4040888547897339,0.6880000233650208,0.23943710327148438,0,0
0.187,0.030029296875,0.3165149986743927,0.6880000233650208,0.2738592326641083,0,0
0.187,0.0300445556640625,0.6639300584793091,0.6880000233650208,0.2662056088447571,0,0
0.187,0.030059814453125,0.16252689063549042,0.7480000257492065,0.20092424750328064,0,0
0.187,0.03009033203125,0.4848465025424957,0.7480000257492065,0.13033650815486908,0,0
0.187,0.03009033203125,0.694709062576294,0.7480000257492065,0.27553343772888184,0,0
0.187,0.030120849609375,0.7720440030097961,0.7480000257492065,0.3095543682575226,0,0
0.187,0.0301361083984375,1.1425520181655884,0.7480000257492065,0.45811113715171814,0,0
0.203,0.0301666259765625,0.6397867202758789,0.7480000257492065,0.2565252482891083,0,0
0.203,0.0301971435546875,0.7341992855072021,0.7480000257492065,0.2943803668022156,0,0
0.203,0.03021240234375,1.0863174200057983,0.8119999766349792,0.4355636239051819,0,0
0.203,0.030242919921875,0.6594519019126892,0.8119999766349792,0.2644100785255432,0,0
0.203,0.0302886962890625,0.32164326310157776,0.8119999766349792,0.12896424531936646,0,0
0.203,0.030303955078125,-0.24328374862670898,0.8119999766349792,-0.09754566848278046,0,0
0.203,0.03033447265625,0.6323127746582031,0.8119999766349792,0.25352853536605835,0,0
0.219,0.030364990234375,1.2265139818191528,0.8119999766349792,0.38305220007896423,0,0
0.219,0.0303802490234375,1.1211445331573486,0.8119999766349792,0.38983404636383057,0,0
0.219,0.0304107666015625,1.2947865724563599,0.8759999871253967,0.5191502571105957,0,0
0.219,0.0304412841796875,1.0887179374694824,0.8759999871253967,0.4365261495113373,0,0
0.219,0.03045654296875,0.9197328090667725,0.8759999871253967,0.35953885316848755,0,0
0.219,0.0304718017578125,1.1798654794692993,0.8759999871253967,0.4730721116065979,0,0
0.219,0.030487060546875,1.3084467649459839,0.8759999871253967,0.5246273875236511,0,0
0.234,0.0305023193359375,1.1760748624801636,0.8759999871253967,0.471552312374115,0,0
0.234,0.0305328369140625,1.4198886156082153,0.8759999871253967,0.5740529298782349,0,0
0.234,0.0305328369140625,0.8491436243057251,0.9359999895095825,0.5040541887283325,0,0
0.234,0.030548095703125,1.2734507322311401,0.9359999895095825,0.42192161083221436,0,0
0.234,0.0305633544921875,0.9924917817115784,0.9359999895095825,0.3979438543319702,0,0
0.234,0.03057861328125,1.1022391319274902,0.9359999895095825,0.4419475197792053,0,0
0.234,0.0305938720703125,0.7063366174697876,0.9359999895095825,0.4687293767929077,0,0
0.25,0.0305938720703125,1.435774326324463,0.9359999895095825,0.5756798982620239,0,0
0.25,0.030609130859375,1.1218178272247314,0.9359999895095825,0.44979768991470337,0,0
0.25,0.0306243896484375,1.0329647064208984,1.0,0.4623141884803772,0,0
0.25,0.0306243896484375,1.0597690343856812,1.0,0.4249189496040344,0,0
0.25,0.0306396484375,0.8333715796470642,1.0,0.46863746643066406,0,0
0.25,0.0306549072265625,1.1319550275802612,1.0,0.4538622498512268,0,0
0.25,0.030670166015625,1.0948563814163208,1.0,0.29325222969055176,0,0
0.266,0.030670166015625,1.32274329662323,1.0,0.5303596258163452,0,0
0.266,0.0306854248046875,0.685957133769989,1.0,0.2750374674797058,0,0
0.266,0.03070068359375,1.2364915609359741,1.0640000104904175,0.4517056345939636,0,0
0.266,0.030731201171875,1.0871038436889648,1.0640000104904175,0.4358789324760437,0,0
0.266,0.0307464599609375,1.2712149620056152,1.0640000104904175,0.48004230856895447,0,0
0.266,0.0307769775390625,1.3051854372024536,1.0640000104904175,0.5233197212219238,0,0
0.266,0.030792236328125,1.2426384687423706,1.0640000104904175,0.6695201396942139,0,0
0.281,0.0308380126953125,1.3258068561553955,1.0640000104904175,0.49748140573501587,0,0
0.281,0.0308685302734375,0.5238057971000671,1.0640000104904175,0.2100221961736679,0,0
0.281,0.0308990478515625,0.20823517441749573,1.1239999532699585,0.08111672848463058,0,0
0.281,0.0309600830078125,0.062283795326948166,1.1239999532699585,0.024972956627607346,0,0
0.281,0.0309906005859375,0.8231648802757263,1.1239999532699585,0.3300514817237854,0,0
0.281,0.031036376953125,1.077117681503296,1.1239999532699585,0.43187496066093445,0,0
0.281,0.03106689453125,1.1252057552337646,1.1239999532699585,0.4511560797691345,0,0
0.297,0.0311126708984375,0.8441421389579773,1.1239999532699585,0.30720311403274536,0,0
0.297,0.031158447265625,0.6909416913986206,1.1239999532699585,0.27703604102134705,0,0
