TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0072174072265625,0.3625381886959076,-0.0,-0.001727349474094808,0,0
0.0,-0.0072174072265625,0.1946794092655182,0.0,0.07670402526855469,0,0
0.0,-0.0072174072265625,0.057031381875276566,0.0,0.022470463067293167,0,0
0.0,-0.0072174072265625,0.22265417873859406,0.0,0.18864980340003967,0,0
0.0,-0.0072174072265625,0.06700252741575241,0.0,0.02639911137521267,0,0
0.0,-0.0072174072265625,-0.0907953605055809,0.0,-0.03577353060245514,0,0
0.016,-0.0072174072265625,-0.09770859777927399,0.0,-0.038497354835271835,0,0
0.016,-0.0072174072265625,-0.10785174369812012,0.0,-0.042493775486946106,0,0
0.016,-0.0072174072265625,-0.38653236627578735,0.06400000303983688,-0.15229442715644836,0,0
0.016,-0.0072174072265625,0.2037111073732376,0.06400000303983688,0.03377692401409149,0,0
0.016,-0.0072174072265625,0.09677255898714066,0.06400000303983688,0.038128554821014404,0,0
0.016,-0.0072174072265625,-0.14868664741516113,0.06400000303983688,0.04250875860452652,0,0
0.032,-0.0072174072265625,-0.26407697796821594,0.06400000303983688,-0.1040467917919159,0,0
0.032,-0.0072174072265625,0.5124305486679077,0.06400000303983688,0.05451297014951706,0,0
0.032,-0.0072174072265625,0.008423054590821266,0.12800000607967377,-0.04737143963575363,0,0
0.032,-0.0072174072265625,-0.1250249147415161,0.12800000607967377,-0.049260031431913376,0,0
0.032,-0.0072174072265625,0.07470378279685974,0.12800000607967377,0.029433419927954674,0,0
0.032,-0.0072174072265625,0.03990477696061134,0.12800000607967377,0.015722550451755524,0,0
0.032,-0.0072174072265625,0.0674477219581604,0.12800000607967377,0.026574518531560898,0,0
0.047,-0.0072174072265625,0.3303854465484619,0.12800000607967377,0.13017243146896362,0,0
0.047,-0.0072174072265625,0.11167406290769577,0.12800000607967377,0.043999772518873215,0,0
0.047,-0.0072174072265625,0.3544246256351471,0.18799999356269836,0.13964392244815826,0,0
0.047,-0.0072174072265625,-0.045198190957307816,0.18799999356269836,-0.01780816540122032,0,0
0.047,-0.0072174072265625,0.5130836963653564,0.18799999356269836,0.20215587317943573,0,0
0.047,-0.0072174072265625,0.05115445330739021,0.18799999356269836,0.020154941827058792,0,0
0.063,-0.0072174072265625,-0.041639070957899094,0.18799999356269836,0.0726456344127655,0,0
0.063,-0.0072174072265625,-0.2278541773557663,0.18799999356269836,-0.08977493643760681,0,0
0.063,-0.0072174072265625,-0.0046184007078409195,0.25200000405311584,-0.0018196578603237867,0,0
0.063,-0.0072174072265625,1.0641615390777588,0.25200000405311584,0.4192814826965332,0,0
0.063,-0.0072174072265625,0.06507596373558044,0.25200000405311584,0.20957228541374207,0,0
0.063,-0.0072174072265625,-0.47936686873435974,0.25200000405311584,-0.1888713836669922,0,0
0.063,-0.0072174072265625,-0.3020554184913635,0.25200000405311584,-0.025016596540808678,0,0
0.079,-0.0072174072265625,0.17859676480293274,0.25200000405311584,0.07036743313074112,0,0
0.079,-0.0072174072265625,0.09445001184940338,0.25200000405311584,0.036053258925676346,0,0
0.079,-0.0072174072265625,0.28831368684768677,0.3160000145435333,0.11359608173370361,0,0
0.079,-0.0072174072265625,0.1953389048576355,0.3160000145435333,-0.05946863815188408,0,0
0.079,-0.0072021484375,0.5019131898880005,0.3160000145435333,0.20705805718898773,0,0
0.079,-0.0072174072265625,-0.12049602717161179,0.3160000145435333,-0.04747564345598221,0,0
0.094,-0.0072174072265625,0.18151485919952393,0.3160000145435333,0.06778954714536667,0,0
0.094,-0.0072174072265625,0.3690020740032196,0.3160000145435333,0.1453874558210373,0,0
0.094,-0.0072174072265625,0.23999391496181488,0.37599998712539673,0.09455801546573639,0,0
0.094,-0.0072174072265625,-0.5442915558815002,0.37599998712539673,-0.21445181965827942,0,0
0.094,-0.0072174072265625,0.9155285954475403,0.37599998712539673,0.2761780619621277,0,0
0.094,-0.0072174072265625,-0.12023752927780151,0.37599998712539673,-0.001896654604934156,0,0
0.094,-0.0072174072265625,-0.4998435378074646,0.37599998712539673,-0.19858907163143158,0,0
0.094,-0.0072174072265625,0.22432756423950195,0.37599998712539673,0.0883854478597641,0,0
0.11,-0.0072174072265625,1.1120803356170654,0.37599998712539673,0.43816158175468445,0,0
0.11,-0.0072021484375,0.21535862982273102,0.37599998712539673,0.08485167473554611,0,0
0.11,-0.0072174072265625,-0.18687474727630615,0.4399999976158142,-0.1602671891450882,0,0
0.11,-0.0072174072265625,0.477948933839798,0.4399999976158142,0.18831269443035126,0,0
0.11,-0.0072174072265625,1.0261812210083008,0.4399999976158142,0.4043172001838684,0,0
0.11,-0.0072021484375,0.6077974438667297,0.4399999976158142,0.23947325348854065,0,0
0.125,-0.0072174072265625,0.8442521691322327,0.4399999976158142,0.19395272433757782,0,0
0.125,-0.0072174072265625,-0.04649510234594345,0.4399999976158142,-0.018319150432944298,0,0
0.125,-0.0072174072265625,0.8407815098762512,0.5,0.33126935362815857,0,0
0.125,-0.0072174072265625,0.4905724823474884,0.5,0.19328640401363373,0,0
0.125,-0.0072174072265625,0.7565829753875732,0.5,0.2980949878692627,0,0
0.125,-0.0072021484375,0.5869671702384949,0.5,0.2702050805091858,0,0
0.125,-0.0072174072265625,0.1884123682975769,0.5,0.07423479855060577,0,0
0.125,-0.0072174072265625,0.6253511309623718,0.5,0.2505865693092346,0,0
0.141,-0.0072174072265625,0.9579530954360962,0.5,0.37743517756462097,0,0
0.141,-0.0072174072265625,0.30661749839782715,0.5,0.5011001825332642,0,0
0.141,-0.0072174072265625,0.45344528555870056,0.5640000104904175,0.22373735904693604,0,0
0.141,-0.0072174072265625,0.6419677138328552,0.5640000104904175,0.16578416526317596,0,0
0.141,-0.0072021484375,0.6368739008903503,0.5640000104904175,0.25092941522598267,0,0
0.141,-0.0072174072265625,0.3052833676338196,0.5640000104904175,0.20903027057647705,0,0
0.141,-0.0072021484375,0.8017826080322266,0.5640000104904175,0.31590375304222107,0,0
0.157,-0.0072174072265625,1.0382084846496582,0.5640000104904175,0.4090559184551239,0,0
0.157,-0.0072021484375,0.27306559681892395,0.5640000104904175,0.10758831351995468,0,0
0.157,-0.0072174072265625,0.16694152355194092,0.628000020980835,0.06577524542808533,0,0
0.157,-0.0072174072265625,0.524374783039093,0.628000020980835,0.20660457015037537,0,0
0.157,-0.0072174072265625,0.62081378698349,0.628000020980835,0.24460171163082123,0,0
0.157,-0.0072021484375,0.8860806822776794,0.628000020980835,0.34911733865737915,0,0
0.157,-0.0072021484375,0.7695721983909607,0.628000020980835,0.3032127618789673,0,0
0.172,-0.0072021484375,0.929227352142334,0.628000020980835,0.3661171793937683,0,0
0.172,-0.0072174072265625,0.675656795501709,0.628000020980835,0.2662099301815033,0,0
0.172,-0.0072174072265625,0.8978135585784912,0.6880000233650208,0.30647608637809753,0,0
0.172,-0.0072021484375,0.3363598585128784,0.6880000233650208,0.13252636790275574,0,0
0.172,-0.0072174072265625,0.8828659057617188,0.6880000233650208,0.3478506803512573,0,0
0.172,-0.0072174072265625,1.4080004692077637,0.6880000233650208,0.4958733320236206,0,0
0.172,-0.0072174072265625,0.7972629070281982,0.6880000233650208,0.3141229748725891,0,0
0.188,-0.0072174072265625,0.5626780390739441,0.6880000233650208,0.26616767048835754,0,0
0.188,-0.0072174072265625,1.198199987411499,0.6880000233650208,0.472092866897583,0,0
0.188,-0.0072174072265625,0.8303701877593994,0.7519999742507935,0.27127984166145325,0,0
0.188,-0.0072174072265625,0.5280328989028931,0.7519999742507935,0.350169837474823,0,0
0.188,-0.0072174072265625,1.0027785301208496,0.7519999742507935,0.39509648084640503,0,0
0.188,-0.0072021484375,0.9064996242523193,0.7519999742507935,0.3571624159812927,0,0
0.188,-0.0072021484375,0.3079947233200073,0.7519999742507935,0.12135045975446701,0,0
0.204,-0.0072174072265625,0.6083369255065918,0.7519999742507935,0.2396858036518097,0,0
0.204,-0.0072021484375,0.49833953380584717,0.7519999742507935,0.19634662568569183,0,0
0.204,-0.0072021484375,0.8332772850990295,0.8159999847412109,0.3283126950263977,0,0
0.204,-0.0072174072265625,-0.0637592077255249,0.8159999847412109,-0.025121238082647324,0,0
0.204,-0.0072174072265625,1.0277477502822876,0.8159999847412109,0.41364794969558716,0,0
0.204,-0.0072021484375,0.9049493074417114,0.8159999847412109,0.3140735328197479,0,0
0.204,-0.0072021484375,0.7703266739845276,0.8159999847412109,0.3862714171409607,0,0
0.219,-0.0072174072265625,0.8307082056999207,0.8159999847412109,0.327300488948822,0,0
0.219,-0.0072174072265625,0.5346322655677795,0.8159999847412109,0.21064603328704834,0,0
0.219,-0.0072174072265625,0.38485246896743774,0.8759999871253967,0.15163253247737885,0,0
0.219,-0.0072174072265625,0.9268206357955933,0.8759999871253967,0.3198857605457306,0,0
0.219,-0.0072021484375,0.8658231496810913,0.8759999871253967,0.34113579988479614,0,0
0.219,-0.0072021484375,0.8847187757492065,0.8759999871253967,0.3485807180404663,0,0
0.219,-0.0072174072265625,0.8927828669548035,0.8759999871253967,0.3517580032348633,0,0
0.235,-0.0072174072265625,1.1257573366165161,0.8759999871253967,0.352902352809906,0,0
0.235,-0.0072174072265625,0.9224161505699158,0.8759999871253967,0.3634335398674011,0,0
0.235,-0.0072174072265625,0.9939028024673462,0.9399999976158142,0.3915994167327881,0,0
0.235,-0.0072174072265625,-0.01873006299138069,0.9399999976158142,-0.0073796771466732025,0,0
0.235,-0.0072174072265625,1.2318693399429321,0.9399999976158142,0.4828547239303589,0,0
0.235,-0.0072021484375,0.8263413906097412,0.9399999976158142,0.3255799412727356,0,0
0.235,-0.0072021484375,1.2271101474761963,0.9399999976158142,0.48348352313041687,0,0
0.25,-0.0072021484375,1.3087360858917236,0.9399999976158142,0.5156443119049072,0,0
0.25,-0.0072021484375,1.1276440620422363,0.9399999976158142,0.444293737411499,0,0
0.25,-0.0072021484375,0.8857678771018982,1.0,0.34899407625198364,0,0
0.25,-0.0072021484375,0.8889676332473755,1.0,0.35025477409362793,0,0
0.25,-0.0072174072265625,1.6686722040176392,1.0,0.5630422234535217,0,0
0.25,-0.0072174072265625,0.8267012238502502,1.0,0.32572171092033386,0,0
0.25,-0.0072021484375,1.4174013137817383,1.0,0.5584585666656494,0,0
0.266,-0.0072021484375,1.1573857069015503,1.0,0.3571322560310364,0,0
0.266,-0.0072021484375,0.7464814186096191,1.0,0.29411497712135315,0,0
0.266,-0.0072021484375,1.1351643800735474,1.0640000104904175,0.40762317180633545,0,0
0.266,-0.0072021484375,0.866550862789154,1.0640000104904175,0.34142252802848816,0,0
0.266,-0.0072021484375,0.789562463760376,1.0640000104904175,0.3110889792442322,0,0
0.266,-0.0072021484375,0.6045840978622437,1.0640000104904175,0.23820719122886658,0,0
0.266,-0.0072021484375,1.0878912210464478,1.0640000104904175,0.4286310374736786,0,0
0.266,-0.0072021484375,1.2055691480636597,1.0640000104904175,0.47499629855155945,0,0
0.282,-0.0072021484375,1.1724801063537598,1.0640000104904175,0.46195918321609497,0,0
0.282,-0.0072021484375,1.052813172340393,1.0640000104904175,0.4148101806640625,0,0
0.282,-0.0072021484375,1.2907830476760864,1.128000020980835,0.5085707902908325,0,0
0.282,-0.0072021484375,1.2019269466400146,1.128000020980835,0.5708307027816772,0,0
0.282,-0.0072021484375,0.7898651957511902,1.128000020980835,0.4510630965232849,0,0
0.282,-0.0072021484375,1.07011878490448,1.128000020980835,0.4210752248764038,0,0
0.297,-0.0072174072265625,0.4170019030570984,1.128000020980835,0.16429947316646576,0,0
0.297,-0.0072021484375,0.9514648914337158,1.128000020980835,0.4690701365470886,0,0
0.297,-0.0072021484375,1.1817861795425415,1.187999963760376,0.5120426416397095,0,0
0.297,-0.0072021484375,0.904135525226593,1.187999963760376,0.3562309741973877,0,0
0.297,-0.0072021484375,1.3026002645492554,1.187999963760376,0.5131630897521973,0,0
0.297,-0.0072021484375,1.026705265045166,1.187999963760376,0.40452367067337036,0,0
0.297,-0.0072021484375,1.2178337574005127,1.187999963760376,0.5241421461105347,0,0
0.297,-0.0072021484375,0.8785062432289124,1.187999963760376,0.3461329936981201,0,0
0.313,-0.0072021484375,1.5583076477050781,1.187999963760376,0.4716390371322632,0,0
