TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0172882080078125,-0.13996949791908264,-0.0,-0.05514822155237198,0,0
0.0,-0.01727294921875,-0.3234010338783264,0.0,-0.11608193814754486,0,0
0.0,-0.0172882080078125,0.15288524329662323,0.0,0.06023704633116722,0,0
0.0,-0.0172882080078125,0.4970538020133972,0.0,0.19584006071090698,0,0
0.0,-0.0172882080078125,0.19121745228767395,0.0,0.1325092762708664,0,0
0.016,-0.0172882080078125,-0.040487516671419144,0.0,-0.015952151268720627,0,0
0.016,-0.0172882080078125,-0.03230409324169159,0.0,-0.012727869674563408,0,0
0.016,-0.0172882080078125,-0.10347981750965118,0.06400000303983688,-0.040771227329969406,0,0
0.016,-0.0172882080078125,0.038085922598838806,0.06400000303983688,0.015005919151008129,0,0
0.016,-0.0172882080078125,-0.2766047716140747,0.06400000303983688,0.19506411254405975,0,0
0.016,-0.0172882080078125,0.07176931947469711,0.06400000303983688,0.028277236968278885,0,0
0.016,-0.0172882080078125,-0.25780656933784485,0.06400000303983688,0.031707800924777985,0,0
0.031,-0.0172882080078125,0.12440018355846405,0.06400000303983688,0.0490138903260231,0,0
0.031,-0.0172882080078125,0.11580779403448105,0.06400000303983688,0.047008201479911804,0,0
0.031,-0.0172882080078125,0.0567629411816597,0.12399999797344208,0.10005724430084229,0,0
0.031,-0.0172882080078125,-0.22897624969482422,0.12399999797344208,-0.09021703898906708,0,0
0.031,-0.0172882080078125,0.09433324635028839,0.12399999797344208,0.004477412905544043,0,0
0.031,-0.0172882080078125,0.24337509274482727,0.12399999797344208,0.020352838560938835,0,0
0.047,-0.0172882080078125,0.18540433049201965,0.12399999797344208,0.0730496272444725,0,0
0.047,-0.01727294921875,0.05737526714801788,0.12399999797344208,0.022605955600738525,0,0
0.047,-0.0172882080078125,-0.18228091299533844,0.18799999356269836,-0.0718189924955368,0,0
0.047,-0.0172882080078125,0.26470667123794556,0.18799999356269836,0.10429488867521286,0,0
0.047,-0.0172882080078125,0.32907867431640625,0.18799999356269836,0.04459580406546593,0,0
0.047,-0.01727294921875,0.2088087648153305,0.18799999356269836,0.001830484950914979,0,0
0.047,-0.0172882080078125,0.03526218608021736,0.18799999356269836,0.013893361203372478,0,0
0.063,-0.0172882080078125,-0.08431637287139893,0.18799999356269836,-0.0332207977771759,0,0
0.063,-0.0172882080078125,0.6686407327651978,0.18799999356269836,0.04518783092498779,0,0
0.063,-0.0172882080078125,0.22424066066741943,0.25200000405311584,0.011299235746264458,0,0
0.063,-0.01727294921875,0.025825925171375275,0.25200000405311584,0.010175459086894989,0,0
0.063,-0.01727294921875,0.10006992518901825,0.25200000405311584,0.03942772373557091,0,0
0.063,-0.01727294921875,0.5060006380081177,0.25200000405311584,0.19936513900756836,0,0
0.078,-0.0172882080078125,0.3875199854373932,0.25200000405311584,0.1526835411787033,0,0
0.078,-0.0172882080078125,0.3753558397293091,0.25200000405311584,0.1478908509016037,0,0
0.078,-0.01727294921875,0.15789972245693207,0.31200000643730164,0.062212761491537094,0,0
0.078,-0.01727294921875,0.07862887531518936,0.31200000643730164,0.030979912728071213,0,0
0.078,-0.01727294921875,0.22307822108268738,0.31200000643730164,0.08789320290088654,0,0
0.078,-0.01727294921875,0.42766639590263367,0.31200000643730164,0.16850130259990692,0,0
0.078,-0.01727294921875,0.2994069457054138,0.31200000643730164,0.11796685308218002,0,0
0.094,-0.01727294921875,0.20458652079105377,0.31200000643730164,0.08060744404792786,0,0
0.094,-0.01727294921875,0.39089521765708923,0.31200000643730164,0.14358556270599365,0,0
0.094,-0.01727294921875,0.3516729474067688,0.37599998712539673,0.16566327214241028,0,0
0.094,-0.01727294921875,0.1146097183227539,0.37599998712539673,0.04515642672777176,0,0
0.094,-0.01727294921875,0.18255068361759186,0.37599998712539673,0.07192528247833252,0,0
0.094,-0.01727294921875,0.21783244609832764,0.37599998712539673,0.059179455041885376,0,0
0.094,-0.01727294921875,0.3362146317958832,0.37599998712539673,0.153875470161438,0,0
0.11,-0.01727294921875,0.32810959219932556,0.37599998712539673,0.12927573919296265,0,0
0.11,-0.01727294921875,0.4723910391330719,0.37599998712539673,0.15010325610637665,0,0
0.11,-0.01727294921875,0.19098415970802307,0.4399999976158142,0.07524809241294861,0,0
0.11,-0.0172576904296875,0.5797939300537109,0.4399999976158142,0.1740831732749939,0,0
0.11,-0.01727294921875,0.3472602069377899,0.4399999976158142,0.13682112097740173,0,0
0.11,-0.0172576904296875,0.46773386001586914,0.4399999976158142,-0.0907222330570221,0,0
0.125,-0.0172576904296875,0.5190075635910034,0.4399999976158142,0.25365930795669556,0,0
0.125,-0.0172576904296875,0.1744840294122696,0.4399999976158142,0.06874700635671616,0,0
0.125,-0.0172576904296875,0.42506077885627747,0.5,0.08348676562309265,0,0
0.125,-0.0172576904296875,0.7404478192329407,0.5,0.29173773527145386,0,0
0.125,-0.0172576904296875,0.5454326868057251,0.5,0.2149014174938202,0,0
0.125,-0.0172576904296875,0.0556359589099884,0.5,0.18370148539543152,0,0
0.125,-0.0172576904296875,0.3727746605873108,0.5,0.1468738615512848,0,0
0.141,-0.0172576904296875,0.9096677303314209,0.5,0.35841065645217896,0,0
0.141,-0.0172576904296875,0.5763207077980042,0.5,0.2588576078414917,0,0
0.141,-0.017242431640625,0.7617414593696594,0.5640000104904175,0.30012744665145874,0,0
0.141,-0.017242431640625,0.7445058822631836,0.5640000104904175,0.2933366000652313,0,0
0.141,-0.017242431640625,0.6148620247840881,0.5640000104904175,0.24225668609142303,0,0
0.141,-0.017242431640625,0.5969645977020264,0.5640000104904175,0.262879878282547,0,0
0.141,-0.017242431640625,0.39344432950019836,0.5640000104904175,0.15501774847507477,0,0
0.156,-0.017242431640625,0.8508723974227905,0.5640000104904175,0.33524519205093384,0,0
0.156,-0.017242431640625,0.5375449657440186,0.5640000104904175,0.2117936611175537,0,0
0.156,-0.017242431640625,0.9347437024116516,0.6240000128746033,0.36829063296318054,0,0
0.156,-0.0172271728515625,0.4068792760372162,0.6240000128746033,0.16031113266944885,0,0
0.156,-0.0172271728515625,0.5210599899291992,0.6240000128746033,0.2052985280752182,0,0
0.156,-0.0172271728515625,0.655097246170044,0.6240000128746033,0.258109450340271,0,0
0.156,-0.0172271728515625,0.6017217636108398,0.6240000128746033,0.2370794266462326,0,0
0.156,-0.0172271728515625,0.8505030870437622,0.6240000128746033,0.3350996971130371,0,0
0.172,-0.0172271728515625,0.48365268111228943,0.6240000128746033,0.3112116754055023,0,0
0.172,-0.0172271728515625,0.6073750853538513,0.6240000128746033,0.23930683732032776,0,0
0.172,-0.0172271728515625,0.6969633102416992,0.6880000233650208,0.2746047377586365,0,0
0.172,-0.0172271728515625,0.4705027639865875,0.6880000233650208,0.18537889420986176,0,0
0.172,-0.0172271728515625,0.9245374202728271,0.6880000233650208,0.08338873833417892,0,0
0.172,-0.0172271728515625,0.2201669067144394,0.6880000233650208,0.1731330156326294,0,0
0.188,-0.0172271728515625,0.5503774285316467,0.6880000233650208,0.12720176577568054,0,0
0.188,-0.0172271728515625,0.6441942453384399,0.6880000233650208,0.18108956515789032,0,0
0.188,-0.0172271728515625,0.37494900822639465,0.7519999742507935,0.14773055911064148,0,0
0.188,-0.0172271728515625,0.5407519340515137,0.7519999742507935,0.34469592571258545,0,0
0.188,-0.0172271728515625,0.5186300873756409,0.7519999742507935,0.20434114336967468,0,0
0.188,-0.0172271728515625,0.12002990394830704,0.7519999742507935,0.047291990369558334,0,0
0.188,-0.0172271728515625,0.7291224002838135,0.7519999742507935,0.287275493144989,0,0
0.188,-0.0172271728515625,1.1882203817367554,0.7519999742507935,0.4936941862106323,0,0
0.203,-0.0172271728515625,0.4184850752353668,0.7519999742507935,0.36060306429862976,0,0
0.203,-0.0172271728515625,1.0682730674743652,0.7519999742507935,0.42090141773223877,0,0
0.203,-0.0172271728515625,0.17510901391506195,0.8119999766349792,0.06899325549602509,0,0
0.203,-0.0172271728515625,0.4730111360549927,0.8119999766349792,0.1863671988248825,0,0
0.203,-0.0172271728515625,0.6456802487373352,0.8119999766349792,0.2627268135547638,0,0
0.203,-0.0172271728515625,0.8565961122512817,0.8119999766349792,0.33750033378601074,0,0
0.203,-0.0172271728515625,0.30919620394706726,0.8119999766349792,0.07018080353736877,0,0
0.219,-0.0172271728515625,0.33014026284217834,0.8119999766349792,0.06015271693468094,0,0
0.219,-0.0172271728515625,0.5566771030426025,0.8119999766349792,0.1419118493795395,0,0
0.219,-0.0172271728515625,1.401652216911316,0.8759999871253967,0.5522534251213074,0,0
0.219,-0.0172271728515625,1.3189009428024292,0.8759999871253967,0.5196492671966553,0,0
0.219,-0.0172271728515625,1.1695632934570312,0.8759999871253967,0.6446622610092163,0,0
0.219,-0.0172271728515625,1.3866633176803589,0.8759999871253967,0.5005571246147156,0,0
0.219,-0.0172271728515625,0.28126242756843567,0.8759999871253967,0.11081787943840027,0,0
0.235,-0.0172271728515625,1.4982796907424927,0.8759999871253967,0.5903247594833374,0,0
0.235,-0.0172271728515625,0.44942665100097656,0.8759999871253967,0.283260703086853,0,0
0.235,-0.0172271728515625,1.1467742919921875,0.9399999976158142,0.45183104276657104,0,0
0.235,-0.0172271728515625,0.8818486332893372,0.9399999976158142,0.3347972631454468,0,0
0.235,-0.0172271728515625,0.4361425042152405,0.9399999976158142,0.20619308948516846,0,0
0.235,-0.0172271728515625,1.4628831148147583,0.9399999976158142,0.6231969594955444,0,0
0.235,-0.0172271728515625,1.5337327718734741,0.9399999976158142,0.53792804479599,0,0
0.25,-0.0172271728515625,0.7785823941230774,0.9399999976158142,0.30676281452178955,0,0
0.25,-0.0172271728515625,1.4109055995941162,0.9399999976158142,0.5558992624282837,0,0
0.25,-0.0172271728515625,0.5282761454582214,1.0,0.20814171433448792,0,0
0.25,-0.0172271728515625,1.197090983390808,1.0,0.4716559052467346,0,0
0.25,-0.0172271728515625,1.2986191511154175,1.0,0.5116581916809082,0,0
0.25,-0.0172271728515625,1.3718669414520264,1.0,0.5405179262161255,0,0
0.25,-0.0172271728515625,1.1796094179153442,1.0,0.41203638911247253,0,0
0.266,-0.0172271728515625,1.1767163276672363,1.0,0.42100077867507935,0,0
0.266,-0.0172271728515625,1.2052791118621826,1.0,0.48210519552230835,0,0
0.266,-0.0172271728515625,0.6591792106628418,1.0640000104904175,0.25971776247024536,0,0
0.266,-0.0172271728515625,1.358687400817871,1.0640000104904175,0.5353251695632935,0,0
0.266,-0.0172271728515625,1.3453510999679565,1.0640000104904175,0.5300706624984741,0,0
0.266,-0.0172271728515625,0.36895325779914856,1.0640000104904175,0.19635999202728271,0,0
0.266,-0.0172271728515625,1.307141661643982,1.0640000104904175,0.48401519656181335,0,0
0.281,-0.0172271728515625,1.300772786140442,1.0640000104904175,0.5125067234039307,0,0
0.281,-0.0172271728515625,1.4227603673934937,1.0640000104904175,0.4295610785484314,0,0
0.281,-0.0172271728515625,1.0271342992782593,1.1239999532699585,0.40469270944595337,0,0
0.281,-0.0172271728515625,0.6320909857749939,1.1239999532699585,0.24904493987560272,0,0
0.281,-0.0172271728515625,1.4223686456680298,1.1239999532699585,0.539342999458313,0,0
0.281,-0.0172271728515625,0.5336281061172485,1.1239999532699585,0.2180451601743698,0,0
0.281,-0.0172271728515625,1.2057111263275146,1.1239999532699585,0.47505223751068115,0,0
0.297,-0.0172271728515625,1.4290021657943726,1.1239999532699585,0.5630292892456055,0,0
0.297,-0.0172271728515625,1.1551616191864014,1.1239999532699585,0.45513567328453064,0,0
0.297,-0.0172271728515625,0.38727524876594543,1.187999963760376,0.15258711576461792,0,0
0.297,-0.0172271728515625,1.2653512954711914,1.187999963760376,0.34242355823516846,0,0
0.297,-0.0172271728515625,1.0781292915344238,1.187999963760376,0.424784779548645,0,0
0.297,-0.0172271728515625,0.9048505425453186,1.187999963760376,0.3565126657485962,0,0
0.297,-0.0172271728515625,1.206831455230713,1.187999963760376,0.4754936695098877,0,0
0.313,-0.0172271728515625,1.5969476699829102,1.187999963760376,0.5716135501861572,0,0
0.313,-0.0172271728515625,0.9690153002738953,1.187999963760376,0.38179367780685425,0,0
0.313,-0.0172271728515625,1.2848433256149292,1.2519999742507935,0.5062304735183716,0,0
0.313,-0.0172271728515625,0.6953951120376587,1.2519999742507935,0.2739868760108948,0,0
0.313,-0.0172271728515625,1.378122329711914,1.2519999742507935,0.5429825782775879,0,0
0.313,-0.0172271728515625,1.5949466228485107,1.2519999742507935,0.5007016658782959,0,0
0.313,-0.0172271728515625,1.257665753364563,1.2519999742507935,0.5543529987335205,0,0
0.328,-0.0172119140625,1.0121861696243286,1.2519999742507935,0.5093588829040527,0,0
0.328,-0.0172271728515625,1.519934892654419,1.2519999742507935,0.5988569855690002,0,0
0.328,-0.0172271728515625,1.5539566278457642,1.312000036239624,0.6122615933418274,0,0
0.328,-0.0172271728515625,1.4516491889953613,1.312000036239624,0.5719522833824158,0,0
0.328,-0.0172271728515625,1.3410547971725464,1.312000036239624,0.528377890586853,0,0
0.328,-0.0172271728515625,1.1970592737197876,1.312000036239624,0.4716434180736542,0,0
0.328,-0.0172271728515625,1.6974365711212158,1.312000036239624,0.5459490418434143,0,0
0.344,-0.0172271728515625,1.2634068727493286,1.312000036239624,0.49778449535369873,0,0
0.344,-0.0172119140625,1.321424126625061,1.312000036239624,0.520643413066864,0,0
0.344,-0.0172271728515625,1.3056285381317139,1.3760000467300415,0.5144199132919312,0,0
0.344,-0.0172271728515625,1.7685848474502563,1.3760000467300415,0.6968255043029785,0,0
0.344,-0.0172119140625,0.9305905103683472,1.3760000467300415,0.36665427684783936,0,0
0.344,-0.0172119140625,1.5868442058563232,1.3760000467300415,0.6378934383392334,0,0
0.36,-0.0172119140625,1.654630422592163,1.3760000467300415,0.6519272327423096,0,0
0.36,-0.0172119140625,1.1945431232452393,1.3760000467300415,0.4706520438194275,0,0
0.36,-0.0172119140625,1.4167503118515015,1.440000057220459,0.42519959807395935,0,0
0.36,-0.0172119140625,1.771504521369934,1.440000057220459,0.6979758143424988,0,0
0.36,-0.0172119140625,1.513669490814209,1.440000057220459,0.5963883996009827,0,0
0.36,-0.0172119140625,1.4452251195907593,1.440000057220459,0.5694212317466736,0,0
0.36,-0.0172119140625,1.2850215435028076,1.440000057220459,0.506300687789917,0,0
0.375,-0.0172119140625,1.3178136348724365,1.440000057220459,0.5192208290100098,0,0
0.375,-0.0172119140625,1.5858808755874634,1.440000057220459,0.6805548667907715,0,0
0.375,-0.0172119140625,1.2123119831085205,1.5,0.48944661021232605,0,0
0.375,-0.0172119140625,1.3432334661483765,1.5,0.5292363166809082,0,0
0.375,-0.0172271728515625,1.569517731666565,1.5,0.6183927059173584,0,0
0.375,-0.0172119140625,1.6214094161987305,1.5,0.6388381123542786,0,0
0.375,-0.0172119140625,1.3024903535842896,1.5,0.5131834745407104,0,0
0.391,-0.0172119140625,1.36260187625885,1.5,0.5368674993515015,0,0
0.391,-0.0172119140625,1.54584538936615,1.5,0.6090657711029053,0,0
0.391,-0.0172119140625,1.6930228471755981,1.5640000104904175,0.6670539379119873,0,0
0.391,-0.0172119140625,1.5695552825927734,1.5640000104904175,0.5627268552780151,0,0
0.391,-0.0172119140625,1.5391970872879028,1.5640000104904175,0.6064463257789612,0,0
0.391,-0.0172119140625,1.3373632431030273,1.5640000104904175,0.526923418045044,0,0
0.391,-0.0172119140625,1.5388089418411255,1.5640000104904175,0.6461782455444336,0,0
0.406,-0.0172119140625,1.2001614570617676,1.5640000104904175,0.7184078097343445,0,0
0.406,-0.0171966552734375,1.3152087926864624,1.5640000104904175,0.5181945562362671,0,0
0.406,-0.0172119140625,1.5831172466278076,1.6239999532699585,0.6237509250640869,0,0
0.406,-0.0171966552734375,1.8075823783874512,1.6239999532699585,0.7121906280517578,0,0
0.406,-0.0171966552734375,1.5748412609100342,1.6239999532699585,0.6204901933670044,0,0
0.406,-0.0172119140625,1.458236575126648,1.6239999532699585,0.5745477676391602,0,0
0.406,-0.0172119140625,1.9165475368499756,1.6239999532699585,0.7551230192184448,0,0
0.422,-0.0171966552734375,1.6899398565292358,1.6239999532699585,0.667958676815033,0,0
0.422,-0.0171966552734375,1.4826984405517578,1.6239999532699585,0.5841857194900513,0,0
0.422,-0.0171966552734375,1.557465672492981,1.687999963760376,0.6136441826820374,0,0
0.422,-0.0171966552734375,1.716547966003418,1.687999963760376,0.676322877407074,0,0
0.422,-0.0171966552734375,1.7982219457626343,1.687999963760376,0.6811310648918152,0,0
0.422,-0.0171966552734375,1.879799246788025,1.687999963760376,0.7406441569328308,0,0
0.422,-0.0171966552734375,1.6534584760665894,1.687999963760376,0.7604972124099731,0,0
0.438,-0.0171966552734375,1.8102282285690308,1.687999963760376,0.6611138582229614,0,0
0.438,-0.017181396484375,1.585853099822998,1.687999963760376,0.6248288750648499,0,0
0.438,-0.017181396484375,1.7480937242507935,1.7519999742507935,0.6887519359588623,0,0
0.438,-0.017181396484375,1.6988604068756104,1.7519999742507935,0.6693539023399353,0,0
0.438,-0.017181396484375,1.7461152076721191,1.7519999742507935,0.6879724264144897,0,0
0.438,-0.017181396484375,1.7183822393417358,1.7519999742507935,0.797899603843689,0,0
0.438,-0.017181396484375,1.8580421209335327,1.7519999742507935,0.7320718169212341,0,0
0.453,-0.017181396484375,1.872921347618103,1.7519999742507935,0.6537622213363647,0,0
0.453,-0.017181396484375,1.5582002401351929,1.7519999742507935,0.5441652536392212,0,0
0.453,-0.0171661376953125,1.9546834230422974,1.812000036239624,0.7701486945152283,0,0
0.453,-0.017181396484375,1.8982255458831787,1.812000036239624,0.7354462146759033,0,0
0.453,-0.0171661376953125,2.1821887493133545,1.812000036239624,0.8597862124443054,0,0
