TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0179901123046875,-0.39942631125450134,-0.0,-0.11972822993993759,0,0
0.0,-0.0179901123046875,-0.15874771773815155,0.0,-0.06254687905311584,0,0
0.0,-0.0179901123046875,0.08753889054059982,0.0,0.034490473568439484,0,0
0.0,-0.0179901123046875,0.12739263474941254,0.0,0.05019291862845421,0,0
0.0,-0.0179901123046875,-0.07793011516332626,0.0,-0.12786251306533813,0,0
0.015,-0.0179901123046875,0.05524826422333717,0.0,0.02122776210308075,0,0
0.015,-0.0179901123046875,0.15187552571296692,0.0,0.0033124187029898167,0,0
0.015,-0.0179901123046875,-0.10779284685850143,0.05999999865889549,-0.04330616444349289,0,0
0.015,-0.0179901123046875,0.1512932926416397,0.05999999865889549,0.05960981547832489,0,0
0.015,-0.0179901123046875,0.2604712247848511,0.05999999865889549,0.10262611508369446,0,0
0.015,-0.0179901123046875,0.38710784912109375,0.05999999865889549,-0.03781837224960327,0,0
0.015,-0.0179901123046875,-0.12806886434555054,0.05999999865889549,-0.0504593551158905,0,0
0.031,-0.0179901123046875,-0.06843102723360062,0.05999999865889549,-0.02696194313466549,0,0
0.031,-0.0179901123046875,0.17793603241443634,0.05999999865889549,0.070107102394104,0,0
0.031,-0.0179901123046875,0.08573455363512039,0.12399999797344208,0.0337795615196228,0,0
0.031,-0.0179901123046875,0.2335512936115265,0.12399999797344208,0.09201961010694504,0,0
0.031,-0.0179901123046875,0.22229541838169098,0.12399999797344208,0.08758477866649628,0,0
0.031,-0.0179901123046875,0.35391515493392944,0.12399999797344208,0.13944318890571594,0,0
0.046,-0.017974853515625,0.07376456260681152,0.12399999797344208,0.09888654947280884,0,0
0.046,-0.0179901123046875,0.2833286225795746,0.12399999797344208,0.03283374384045601,0,0
0.046,-0.0179901123046875,0.3340505063533783,0.18400000035762787,0.05471251532435417,0,0
0.046,-0.0179901123046875,0.2731841504573822,0.18400000035762787,0.1076350212097168,0,0
0.046,-0.0179901123046875,0.14350272715091705,0.18400000035762787,0.13688267767429352,0,0
0.046,-0.017974853515625,0.12744848430156708,0.18400000035762787,0.05021492391824722,0,0
0.046,-0.0179901123046875,-0.028709474951028824,0.18400000035762787,-0.01131158322095871,0,0
