TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.036895751953125,0.10918350517749786,-0.0,0.04441902041435242,0,0
0.0,0.036895751953125,-0.20551343262195587,0.0,-0.08360883593559265,0,0
0.0,0.036895751953125,0.011290362104773521,0.0,0.004593247547745705,0,0
0.0,0.036895751953125,0.36983659863471985,0.0,0.009081950411200523,0,0
0.0,0.036895751953125,0.2721749246120453,0.0,0.1107286736369133,0,0
0.015,0.036895751953125,0.10831407457590103,0.0,0.044065311551094055,0,0
0.015,0.036895751953125,0.24804265797138214,0.0,0.10091095417737961,0,0
0.015,0.036895751953125,0.35748720169067383,0.05999999865889549,0.048488225787878036,0,0
0.015,0.036895751953125,0.14205005764961243,0.05999999865889549,0.053253091871738434,0,0
0.015,0.036895751953125,0.1849394291639328,0.05999999865889549,0.07523873448371887,0,0
0.015,0.036895751953125,0.44396620988845825,0.05999999865889549,0.18061834573745728,0,0
0.031,0.036895751953125,0.27113375067710876,0.05999999865889549,0.11030508577823639,0,0
0.031,0.036895751953125,0.2279086410999298,0.05999999865889549,0.0971156656742096,0,0
0.031,0.036895751953125,-0.10845045745372772,0.12399999797344208,-0.04412079602479935,0,0
0.031,0.036895751953125,0.2387412041425705,0.12399999797344208,0.09712686389684677,0,0
0.031,0.036895751953125,0.13138964772224426,0.12399999797344208,0.053453125059604645,0,0
0.031,0.036895751953125,0.3359965980052948,0.12399999797344208,0.13669317960739136,0,0
0.031,0.036895751953125,0.059486351907253265,0.12399999797344208,0.02420077472925186,0,0
0.031,0.036895751953125,0.3578169345855713,0.12399999797344208,0.1455703228712082,0,0
0.046,0.036895751953125,0.02210700698196888,0.12399999797344208,0.00899377278983593,0,0
0.046,0.036895751953125,0.11971605569124222,0.12399999797344208,0.04870396852493286,0,0
0.046,0.036895751953125,0.10793492197990417,0.18400000035762787,0.04391106218099594,0,0
0.046,0.036895751953125,0.2275799661874771,0.18400000035762787,-2.9200464268797077e-10,0,0
0.046,0.036895751953125,0.02474161982536316,0.18400000035762787,0.010065609589219093,0,0
0.046,0.036895751953125,0.02332136034965515,0.18400000035762787,0.00948780681937933,0,0
0.062,0.036895751953125,0.347356379032135,0.18400000035762787,0.14131467044353485,0,0
0.062,0.036895751953125,0.2046375721693039,0.18400000035762787,0.08325250446796417,0,0
0.062,0.036895751953125,0.23934698104858398,0.24799999594688416,0.09737330675125122,0,0
0.062,0.036895751953125,0.21712341904640198,0.24799999594688416,0.08833211660385132,0,0
0.062,0.036895751953125,0.2633470892906189,0.24799999594688416,0.10713724792003632,0,0
0.062,0.036895751953125,-0.011349593289196491,0.24799999594688416,0.1366899013519287,0,0
0.078,0.036895751953125,0.3359389901161194,0.24799999594688416,0.13666974008083344,0,0
0.078,0.036895751953125,0.012275481596589088,0.24799999594688416,0.092625193297863,0,0
0.078,0.0369110107421875,0.2541390657424927,0.31200000643730164,0.054398711770772934,0,0
0.078,0.036895751953125,0.250863254070282,0.31200000643730164,0.10209466516971588,0,0
0.078,0.0369110107421875,0.09412504732608795,0.31200000643730164,0.13083665072917938,0,0
0.078,0.036895751953125,0.12004008144140244,0.31200000643730164,0.04883579537272453,0,0
0.078,0.0369110107421875,0.5887746810913086,0.31200000643730164,0.23953065276145935,0,0
0.093,0.0369110107421875,0.25486570596694946,0.31200000643730164,0.10368677228689194,0,0
