TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0177459716796875,0.1272313892841339,-0.0,0.05096001550555229,0,0
0.0,0.0177459716796875,-0.05518140271306038,0.0,-0.022101817652583122,0,0
0.0,0.0177459716796875,0.07178856432437897,0.0,0.028753487393260002,0,0
0.0,0.0177459716796875,1.4072838450118752e-09,0.0,5.636596744906797e-10,0,0
0.015,0.0177459716796875,0.1555119901895523,0.0,-0.0510781854391098,0,0
0.015,0.01776123046875,0.2268882691860199,0.0,0.11383404582738876,0,0
0.015,0.01776123046875,-0.8937004804611206,0.05999999865889549,-0.3579540252685547,0,0
0.015,0.0177459716796875,0.027866456657648087,0.05999999865889549,0.011161357164382935,0,0
0.015,0.0177459716796875,-1.064125343397393e-09,0.05999999865889549,-4.2621434159784144e-10,0,0
0.015,0.01776123046875,0.4125173091888428,0.05999999865889549,0.16522563993930817,0,0
0.031,0.01776123046875,2.1812920358854626e-09,0.05999999865889549,8.736733003722463e-10,0,0
0.031,0.01776123046875,0.0991368368268013,0.05999999865889549,0.03970729559659958,0,0
0.031,0.01776123046875,0.325901597738266,0.12399999797344208,0.13053342700004578,0,0
0.031,0.01776123046875,0.45325198769569397,0.12399999797344208,0.18154111504554749,0,0
0.031,0.01776123046875,-0.6403200626373291,0.12399999797344208,-0.23279331624507904,0,0
0.031,0.01776123046875,-0.2862446904182434,0.12399999797344208,-0.11464963853359222,0,0
0.031,0.01776123046875,0.2570973336696625,0.12399999797344208,0.10297524183988571,0,0
0.046,0.01776123046875,0.25686949491500854,0.12399999797344208,0.10288398712873459,0,0
0.046,0.0177764892578125,0.1289760172367096,0.12399999797344208,0.051658786833286285,0,0
0.046,0.0177764892578125,-0.09567371755838394,0.18400000035762787,0.09006892144680023,0,0
0.046,0.0177764892578125,0.4589434564113617,0.18400000035762787,0.1838207095861435,0,0
0.046,0.017791748046875,0.25992071628570557,0.18400000035762787,0.10410609841346741,0,0
0.046,0.017791748046875,0.3534095883369446,0.18400000035762787,0.141551211476326,0,0
0.062,0.017791748046875,0.537139356136322,0.18400000035762787,-0.1567872166633606,0,0
0.062,0.017791748046875,0.39136505126953125,0.18400000035762787,0.1567535251379013,0,0
0.062,0.0178070068359375,0.3787555396556854,0.24799999594688416,0.15170302987098694,0,0
0.062,0.0178070068359375,0.6141615509986877,0.24799999594688416,0.24599024653434753,0,0
0.062,0.0178070068359375,0.10374842584133148,0.24799999594688416,0.04155437648296356,0,0
0.062,0.0178070068359375,0.5239307284355164,0.24799999594688416,-0.14112916588783264,0,0
0.078,0.017822265625,0.7457183003425598,0.24799999594688416,0.29868268966674805,0,0
0.078,0.017822265625,-0.39312201738357544,0.24799999594688416,0.2988376319408417,0,0
0.078,0.017822265625,0.39414095878601074,0.31200000643730164,0.15786534547805786,0,0
0.078,0.017822265625,-0.043587576597929,0.31200000643730164,-0.2813834249973297,0,0
0.078,0.017822265625,-1.6565831373327455e-08,0.31200000643730164,-6.635115568087713e-09,0,0
0.078,0.017822265625,0.5696654915809631,0.31200000643730164,0.22816823422908783,0,0
0.093,0.0178375244140625,0.13210143148899078,0.31200000643730164,0.052910611033439636,0,0
0.093,0.0178375244140625,-0.09633929282426834,0.31200000643730164,-0.03858679533004761,0,0
0.093,0.017852783203125,-0.2652740180492401,0.3720000088214874,-0.10625025629997253,0,0
0.093,0.017852783203125,0.6472352147102356,0.3720000088214874,0.25923722982406616,0,0
0.093,0.017852783203125,-0.2655278444290161,0.3720000088214874,-0.10635191202163696,0,0
0.093,0.017852783203125,1.115651249885559,0.3720000088214874,0.44685202836990356,0,0
0.093,0.0178680419921875,0.6941931247711182,0.3720000088214874,0.27804529666900635,0,0
0.109,0.0178680419921875,0.3470260202884674,0.3720000088214874,0.13899439573287964,0,0
0.109,0.0178680419921875,-0.21342042088508606,0.3720000088214874,-0.08548131585121155,0,0
0.109,0.0178680419921875,0.9602203965187073,0.4359999895095825,0.3845972716808319,0,0
0.109,0.0178680419921875,1.064934492111206,0.4359999895095825,0.4265384078025818,0,0
0.109,0.0178680419921875,0.773229718208313,0.4359999895095825,0.3097018301486969,0,0
0.109,0.0178680419921875,1.1204031705856323,0.4359999895095825,0.44875526428222656,0,0
0.125,0.0178680419921875,-0.45371440052986145,0.4359999895095825,-0.18172630667686462,0,0
