TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.01397705078125,0.0009330252069048584,-0.0,0.0002130721404682845,0,0
0.0,0.0139923095703125,-0.4674836993217468,0.0,-0.1872413456439972,0,0
0.0,0.01397705078125,-0.2363852858543396,0.0,-0.09467944502830505,0,0
0.0,0.0139923095703125,0.4690629243850708,0.0,0.18787387013435364,0,0
0.0,0.0139923095703125,0.3514348566532135,0.0,-0.23460885882377625,0,0
0.016,0.0139923095703125,0.35351744294166565,0.0,0.14159440994262695,0,0
0.016,0.0139923095703125,-0.46847695112228394,0.0,-0.18763916194438934,0,0
0.016,0.014007568359375,0.46921926736831665,0.06400000303983688,0.23728281259536743,0,0
0.016,0.014007568359375,0.3507765233516693,0.06400000303983688,0.0951324924826622,0,0
0.016,0.014007568359375,-0.12377909570932388,0.06400000303983688,-0.0495772659778595,0,0
0.016,0.014007568359375,0.5956717133522034,0.06400000303983688,0.238584503531456,0,0
0.031,0.014007568359375,-0.2455419898033142,0.06400000303983688,-0.09834697842597961,0,0
0.031,0.014007568359375,-0.03159066289663315,0.06400000303983688,0.0416383258998394,0,0
0.031,0.014007568359375,0.703469455242157,0.12399999797344208,0.2817607522010803,0,0
0.031,0.014007568359375,-0.4713708460330963,0.12399999797344208,-0.18879824876785278,0,0
0.031,0.0140228271484375,9.37073085793827e-09,0.12399999797344208,3.75326081325511e-09,0,0
0.031,0.0140228271484375,-0.34329137206077576,0.12399999797344208,-0.13749855756759644,0,0
0.031,0.0140228271484375,-0.008532359264791012,0.12399999797344208,-0.0034174672327935696,0,0
0.047,0.0140228271484375,0.23175908625125885,0.12399999797344208,0.09282650798559189,0,0
0.047,0.0140228271484375,-0.482881635427475,0.12399999797344208,-0.04835198447108269,0,0
0.047,0.0140228271484375,-0.020781997591257095,0.18799999356269836,0.3308408260345459,0,0
0.047,0.0140228271484375,0.4829607605934143,0.18799999356269836,-0.05229723080992699,0,0
0.047,0.0140228271484375,0.07967427372932434,0.18799999356269836,0.031911950558423996,0,0
0.047,0.0140228271484375,0.7049944400787354,0.18799999356269836,0.28237155079841614,0,0
0.062,0.0140228271484375,0.3841317296028137,0.18799999356269836,0.15385635197162628,0,0
0.062,0.0140380859375,0.32944080233573914,0.18799999356269836,0.1319509893655777,0,0
0.062,0.0140380859375,-0.21963782608509064,0.24799999594688416,-0.08797158300876617,0,0
0.062,0.0140380859375,1.0468169450759888,0.24799999594688416,0.4192817807197571,0,0
0.062,0.0140380859375,0.7181466221809387,0.24799999594688416,0.28763940930366516,0,0
0.062,0.0140380859375,0.7308968305587769,0.24799999594688416,0.08271794021129608,0,0
0.062,0.0140380859375,0.23119781911373138,0.24799999594688416,0.0926017090678215,0,0
0.078,0.0140380859375,-0.05095933377742767,0.24799999594688416,-0.020410750061273575,0,0
0.078,0.0140380859375,0.23109878599643707,0.24799999594688416,0.34272074699401855,0,0
0.078,0.0140380859375,0.8441329598426819,0.31200000643730164,0.33810073137283325,0,0
0.078,0.0140380859375,-0.3536701500415802,0.31200000643730164,-0.1416555792093277,0,0
0.078,0.0140533447265625,-0.1694471389055252,0.31200000643730164,-0.06786869466304779,0,0
0.078,0.0140533447265625,0.4778277575969696,0.31200000643730164,0.1913844347000122,0,0
0.094,0.0140533447265625,1.0946201086044312,0.31200000643730164,0.4384284019470215,0,0
0.094,0.0140533447265625,-0.37090054154396057,0.31200000643730164,0.14181387424468994,0,0
0.094,0.0140533447265625,0.8485992550849915,0.37599998712539673,-0.006715778261423111,0,0
0.094,0.0140533447265625,1.0047239065170288,0.37599998712539673,0.4024222791194916,0,0
0.094,0.0140533447265625,-0.03480680659413338,0.37599998712539673,0.19145618379116058,0,0
0.094,0.014068603515625,0.19132673740386963,0.37599998712539673,-0.015304218046367168,0,0
0.094,0.014068603515625,0.03790104016661644,0.37599998712539673,0.2914354205131531,0,0
0.094,0.014068603515625,-0.1452239453792572,0.37599998712539673,-0.05816657096147537,0,0
0.109,0.014068603515625,0.6042197346687317,0.37599998712539673,0.242008239030838,0,0
0.109,0.014068603515625,1.2091649770736694,0.37599998712539673,0.48430705070495605,0,0
0.109,0.014068603515625,0.9386276006698608,0.4359999895095825,0.3759486675262451,0,0
0.109,0.014068603515625,-0.21295040845870972,0.4359999895095825,-0.08529306948184967,0,0
0.109,0.0140838623046875,0.6289147734642029,0.4359999895095825,0.2518993616104126,0,0
0.109,0.0140838623046875,0.8125415444374084,0.4359999895095825,0.2289421260356903,0,0
0.109,0.0140838623046875,0.9382039904594421,0.4359999895095825,0.37577903270721436,0,0
0.125,0.0140838623046875,0.4565470516681671,0.4359999895095825,0.18286088109016418,0,0
