TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.02789306640625,0.17732484638690948,-0.0,-0.06191428750753403,0,0
0.0,0.0279083251953125,0.06013576313853264,0.0,0.023693595081567764,0,0
0.0,0.0279083251953125,-0.09392792731523514,0.0,-0.03700776398181915,0,0
0.0,0.0279083251953125,-0.1047266349196434,0.0,0.031907934695482254,0,0
0.0,0.027923583984375,-0.1292458176612854,0.0,-0.05092307925224304,0,0
0.015,0.027923583984375,-0.293475866317749,0.0,-0.14983981847763062,0,0
0.015,0.027923583984375,-0.26660117506980896,0.0,-0.10504132509231567,0,0
0.015,0.0279388427734375,0.2693089246749878,0.05999999865889549,0.10610818862915039,0,0
0.015,0.0279541015625,0.2681509554386139,0.05999999865889549,0.10565194487571716,0,0
0.015,0.0279541015625,0.22544816136360168,0.05999999865889549,0.0888269692659378,0,0
0.015,0.0279693603515625,0.14666588604450226,0.05999999865889549,-0.0013806906063109636,0,0
0.031,0.027984619140625,0.08048871904611588,0.05999999865889549,0.031712695956230164,0,0
0.031,0.0279998779296875,0.048826687037944794,0.05999999865889549,0.01923779956996441,0,0
0.031,0.02801513671875,0.1381720006465912,0.12399999797344208,0.054440006613731384,0,0
0.031,0.0280303955078125,-0.0692746490240097,0.12399999797344208,-0.027294330298900604,0,0
0.031,0.028045654296875,0.1559126228094101,0.12399999797344208,0.06142984330654144,0,0
0.031,0.0280609130859375,-0.08873941004276276,0.12399999797344208,0.07069332897663116,0,0
0.031,0.0280914306640625,-0.09415820986032486,0.12399999797344208,0.021125465631484985,0,0
0.047,0.0280914306640625,-0.03154784440994263,0.12399999797344208,-0.012429904192686081,0,0
0.047,0.0281219482421875,-0.13489577174186707,0.12399999797344208,-0.05314917117357254,0,0
0.047,0.02813720703125,-0.09061034768819809,0.18799999356269836,-0.03443169593811035,0,0
0.047,0.0281524658203125,0.15490655601024628,0.18799999356269836,0.06153244897723198,0,0
0.047,0.0281829833984375,0.2166353315114975,0.18799999356269836,0.08535470068454742,0,0
0.047,0.0281982421875,0.23906749486923218,0.18799999356269836,0.0941930040717125,0,0
0.062,0.028228759765625,0.541824221611023,0.18799999356269836,0.2134796679019928,0,0
0.062,0.02825927734375,0.5217809081077576,0.18799999356269836,0.20558258891105652,0,0
0.062,0.0282745361328125,0.516415536403656,0.24799999594688416,0.20346860587596893,0,0
0.062,0.0283203125,0.6548409461975098,0.24799999594688416,0.11310356855392456,0,0
0.062,0.028350830078125,0.35433951020240784,0.24799999594688416,0.1396103799343109,0,0
0.062,0.02838134765625,0.21555295586585999,0.24799999594688416,0.0849282369017601,0,0
0.078,0.028411865234375,0.8536685109138489,0.24799999594688416,0.38480255007743835,0,0
0.078,0.0284423828125,0.5396917462348938,0.24799999594688416,0.1761329472064972,0,0
0.078,0.028472900390625,-0.15191327035427094,0.31200000643730164,-0.059854090213775635,0,0
0.078,0.02850341796875,-0.6085665822029114,0.31200000643730164,-0.21869412064552307,0,0
0.078,0.0285186767578125,0.1377323567867279,0.31200000643730164,0.0542667880654335,0,0
0.078,0.028533935546875,0.4591676592826843,0.31200000643730164,0.18255466222763062,0,0
0.078,0.028533935546875,0.6458582282066345,0.31200000643730164,0.17064136266708374,0,0
0.093,0.028533935546875,0.5224626660346985,0.31200000643730164,0.20585119724273682,0,0
0.093,0.028533935546875,0.931607723236084,0.31200000643730164,0.31299254298210144,0,0
0.093,0.0285186767578125,0.5589607954025269,0.3720000088214874,0.22023150324821472,0,0
0.093,0.0285186767578125,0.41329482197761536,0.3720000088214874,0.1355280727148056,0,0
0.093,0.0285186767578125,0.5545265078544617,0.3720000088214874,0.21848438680171967,0,0
0.093,0.02850341796875,0.3621073067188263,0.3720000088214874,0.3060133159160614,0,0
0.109,0.02850341796875,-0.007268697023391724,0.3720000088214874,-0.0028638793155550957,0,0
0.109,0.02850341796875,0.5254617929458618,0.3720000088214874,0.06700271368026733,0,0
0.109,0.0284881591796875,0.2477634698152542,0.4359999895095825,0.09761923551559448,0,0
0.109,0.0284881591796875,0.3906601071357727,0.4359999895095825,0.1539207547903061,0,0
0.109,0.0284881591796875,0.08757685869932175,0.4359999895095825,0.03450543433427811,0,0
0.109,0.0284881591796875,0.1595328152179718,0.4359999895095825,0.14223983883857727,0,0
0.109,0.02850341796875,0.9318951964378357,0.4359999895095825,0.3671683073043823,0,0
0.125,0.02850341796875,0.4584815800189972,0.4359999895095825,0.20687422156333923,0,0
0.125,0.02850341796875,0.5383708477020264,0.4359999895095825,0.21211904287338257,0,0
0.125,0.02850341796875,0.5474910140037537,0.5,0.30664193630218506,0,0
0.125,0.02850341796875,0.514342188835144,0.5,0.202651709318161,0,0
0.125,0.02850341796875,0.4987826943397522,0.5,0.19652125239372253,0,0
0.125,0.02850341796875,0.5007330179214478,0.5,0.19728967547416687,0,0
0.125,0.02850341796875,0.2198665738105774,0.5,0.08662781119346619,0,0
0.14,0.02850341796875,0.48128896951675415,0.5,0.1896286904811859,0,0
0.14,0.02850341796875,0.3958657681941986,0.5,0.15597179532051086,0,0
0.14,0.02850341796875,0.41688257455825806,0.5600000023841858,0.16425246000289917,0,0
0.14,0.02850341796875,0.7473618388175964,0.5600000023841858,0.29446184635162354,0,0
0.14,0.02850341796875,0.2558673918247223,0.5600000023841858,0.10081219673156738,0,0
0.14,0.02850341796875,0.7500958442687988,0.5600000023841858,0.2955390512943268,0,0
0.14,0.02850341796875,0.32898932695388794,0.5600000023841858,0.12962237000465393,0,0
0.156,0.02850341796875,0.4285755157470703,0.5600000023841858,0.16885948181152344,0,0
0.156,0.02850341796875,0.48738300800323486,0.5600000023841858,0.19202974438667297,0,0
0.156,0.02850341796875,0.571169912815094,0.6240000128746033,0.225041925907135,0,0
0.156,0.02850341796875,0.42553848028182983,0.6240000128746033,0.16766290366649628,0,0
0.156,0.02850341796875,0.5530452728271484,0.6240000128746033,0.27896642684936523,0,0
0.156,0.02850341796875,0.686340868473053,0.6240000128746033,0.20134899020195007,0,0
