TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,0.6480865478515625,,0.0,0.0014203964965417981,,0.0,0.0,0.0,0,0
0.0,0.6480712890625,,0.0,-0.0002568185154814273,,0.0,0.0,0.0,0,0
0.016,0.6480560302734375,0.6480560302734375,0.0,-0.0026488923467695713,-0.004350003320723772,0.0,-1.2579203844070435,-0.8774652481079102,0,0
0.032,0.64794921875,0.647918701171875,0.0,-0.010040149092674255,-0.012066704221069813,0.0,-1.3523550033569336,-1.0048260688781738,0,0
0.047,0.647735595703125,0.6476898193359375,0.0,-0.016649220138788223,-0.01968349888920784,0.0,-1.5082265138626099,-1.6809380054473877,0,0
0.063,0.647369384765625,0.647308349609375,0.0,-0.024779601022601128,-0.027483630925416946,0.0,-0.876671314239502,-1.396054744720459,0,0
0.079,0.64691162109375,0.6468048095703125,0.0,-0.03241753205657005,-0.035633768886327744,0.0,-1.9918426275253296,-1.4003560543060303,0,0
0.094,0.6463623046875,0.64617919921875,0.0,-0.03881485387682915,-0.04351723566651344,0.0,-2.8446996212005615,-2.6528806686401367,0,0
0.11,0.645721435546875,0.645416259765625,0.0,-0.04338129982352257,-0.05146737024188042,0.0,-4.272299289703369,-4.474110126495361,0,0
0.125,0.644989013671875,0.644622802734375,0.0,-0.05182575806975365,-0.05875082686543465,0.0,-3.588437557220459,-3.955798625946045,0,0
0.141,0.6440887451171875,0.6436309814453125,0.0,-0.059281934052705765,-0.06660095602273941,0.0,-4.974788188934326,-4.392403602600098,0,0
0.157,0.642974853515625,0.6424407958984375,0.0,-0.06815873831510544,-0.07498443126678467,0.0,-4.6299214363098145,-4.38886833190918,0,0
0.172,0.641998291015625,0.64141845703125,0.0,-0.07533383369445801,-0.08151787519454956,0.0,-3.599487781524658,-3.9372198581695557,0,0
0.188,0.6407470703125,0.6401214599609375,0.0,-0.08407844603061676,-0.08918467164039612,0.0,-3.721592664718628,-3.5886547565460205,0,0
0.204,0.639373779296875,0.6386871337890625,0.0,-0.0919904038310051,-0.09688480198383331,0.0,-3.0792715549468994,-3.5760693550109863,0,0
0.219,0.6378631591796875,0.6371307373046875,0.0,-0.0984017625451088,-0.10460159927606583,0.0,-4.558712482452393,-4.134712219238281,0,0
0.235,0.63623046875,0.63543701171875,0.0,-0.10777510702610016,-0.11241839826107025,0.0,-3.269274950027466,-3.5789356231689453,0,0
0.25,0.6344757080078125,0.633636474609375,0.0,-0.1142444983124733,-0.12013519555330276,0.0,-4.063127517700195,-4.345558166503906,0,0
0.266,0.6326141357421875,0.6317138671875,0.0,-0.12206462025642395,-0.12786737084388733,0.0,-4.639267921447754,-4.313575744628906,0,0
0.282,0.630615234375,0.629669189453125,0.0,-0.12876880168914795,-0.1356806755065918,0.0,-5.1531081199646,-5.112657070159912,0,0
0.297,0.6285247802734375,0.62750244140625,0.0,-0.13885347545146942,-0.14339402318000793,0.0,-4.4213151931762695,-3.949601888656616,0,0
0.313,0.6262969970703125,0.625244140625,0.0,-0.14699691534042358,-0.15110737085342407,0.0,-3.900988817214966,-3.6424801349639893,0,0
0.329,0.623870849609375,0.6227569580078125,0.0,-0.15540294349193573,-0.15910392999649048,0.0,-4.016347408294678,-3.4773662090301514,0,0
0.344,0.6213531494140625,0.6201934814453125,0.0,-0.16256599128246307,-0.1669672131538391,0.0,-4.767294406890869,-3.915682315826416,0,0
0.36,0.618682861328125,0.61749267578125,0.0,-0.17311188578605652,-0.17483049631118774,0.0,-3.2030317783355713,-3.111185073852539,0,0
0.375,0.615814208984375,0.6145782470703125,0.0,-0.17847314476966858,-0.18297699093818665,0.0,-4.442119121551514,-4.4304728507995605,0,0
0.391,0.613006591796875,0.6117095947265625,0.0,-0.18582606315612793,-0.19065701961517334,0.0,-4.287799835205078,-4.529876708984375,0,0
0.407,0.6102447509765625,0.608917236328125,0.0,-0.19305986166000366,-0.1978539228439331,0.0,-4.813048362731934,-4.327159881591797,0,0
0.422,0.607177734375,0.605804443359375,0.0,-0.2003663182258606,-0.20556727051734924,0.0,-4.159011363983154,-4.830095291137695,0,0
0.438,0.603973388671875,0.6025543212890625,0.0,-0.21036702394485474,-0.21333059668540955,0.0,-3.5325026512145996,-3.960692882537842,0,0
0.454,0.600616455078125,0.5991363525390625,0.0,-0.21802762150764465,-0.22116056084632874,0.0,-4.307872772216797,-4.04512882232666,0,0
