TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0185699462890625,0.2697281241416931,-0.0,0.1062733456492424,0,0
0.0,-0.0185546875,-0.16018712520599365,0.0,0.0646827220916748,0,0
0.0,-0.018524169921875,0.14119982719421387,0.0,0.055632974952459335,0,0
0.0,-0.01849365234375,-0.6176615953445435,0.0,-0.2552386224269867,0,0
0.0,-0.0184783935546875,-0.5358443856239319,0.0,-0.21112363040447235,0,0
0.016,-0.0184478759765625,0.23444990813732147,0.0,0.09237366914749146,0,0
0.016,-0.0184326171875,0.11634638160467148,0.0,0.04584067687392235,0,0
0.016,-0.0184326171875,0.39604130387306213,0.06400000303983688,0.1560409516096115,0,0
0.016,-0.0184173583984375,0.31234872341156006,0.06400000303983688,0.12306594103574753,0,0
0.016,-0.018402099609375,0.28678151965141296,0.06400000303983688,0.11299240589141846,0,0
0.016,-0.0183868408203125,0.15611344575881958,0.06400000303983688,0.061508964747190475,0,0
0.031,-0.0183868408203125,-0.16560883820056915,0.06400000303983688,-0.06525016576051712,0,0
0.031,-0.0183868408203125,0.8659898638725281,0.06400000303983688,0.3412014842033386,0,0
0.031,-0.01837158203125,0.10920032858848572,0.12399999797344208,0.14370888471603394,0,0
0.031,-0.0183868408203125,0.3906773030757904,0.12399999797344208,0.1539275348186493,0,0
0.031,-0.01837158203125,0.7224663496017456,0.12399999797344208,0.2846530079841614,0,0
0.031,-0.01837158203125,0.24369816482067108,0.12399999797344208,0.0960174947977066,0,0
0.031,-0.01837158203125,0.18588687479496002,0.12399999797344208,0.18705306947231293,0,0
0.047,-0.0183868408203125,0.4334889054298401,0.12399999797344208,0.1167670488357544,0,0
0.047,-0.0183868408203125,0.3309718072414398,0.12399999797344208,0.13040345907211304,0,0
0.047,-0.0183868408203125,0.3140440583229065,0.18799999356269836,0.13179677724838257,0,0
0.047,-0.0183868408203125,-0.03946978226304054,0.18799999356269836,-0.015551162883639336,0,0
0.047,-0.0183868408203125,0.30460605025291443,0.18799999356269836,0.10544191300868988,0,0
0.047,-0.0183868408203125,0.06744652986526489,0.18799999356269836,0.02657405100762844,0,0
0.047,-0.0183868408203125,0.5228756666183472,0.18799999356269836,0.20601391792297363,0,0
0.062,-0.0183868408203125,0.34963029623031616,0.18799999356269836,0.15408772230148315,0,0
0.062,-0.0183868408203125,0.05490529537200928,0.18799999356269836,0.021632783114910126,0,0
0.062,-0.0183868408203125,0.6536493301391602,0.24799999594688416,0.25753897428512573,0,0
0.062,-0.0183868408203125,0.3209223747253418,0.24799999594688416,0.0890013575553894,0,0
0.062,-0.01837158203125,0.00792286079376936,0.24799999594688416,0.00312162097543478,0,0
0.062,-0.0183868408203125,0.35790976881980896,0.24799999594688416,0.14101706445217133,0,0
0.062,-0.0183868408203125,0.3998943567276001,0.24799999594688416,0.1279406100511551,0,0
0.078,-0.0183868408203125,0.3174244165420532,0.24799999594688416,0.12506577372550964,0,0
0.078,-0.0183868408203125,-0.10990627855062485,0.24799999594688416,0.081446573138237,0,0
0.078,-0.0183868408203125,0.4706125557422638,0.31200000643730164,0.1854221671819687,0,0
0.078,-0.0183868408203125,0.6152680516242981,0.31200000643730164,0.24241666495800018,0,0
0.078,-0.0183868408203125,0.3213728368282318,0.31200000643730164,0.12662145495414734,0,0
0.078,-0.0183868408203125,0.4172884523868561,0.31200000643730164,0.16441236436367035,0,0
0.078,-0.0183868408203125,0.13952207565307617,0.31200000643730164,0.1467851996421814,0,0
0.094,-0.01837158203125,0.37714990973472595,0.31200000643730164,0.14859771728515625,0,0
0.094,-0.0183868408203125,0.48041173815727234,0.31200000643730164,0.054535310715436935,0,0
0.094,-0.01837158203125,0.5687685608863831,0.37599998712539673,0.2302553653717041,0,0
0.094,-0.0183868408203125,0.27415385842323303,0.37599998712539673,0.08210735023021698,0,0
0.094,-0.0183868408203125,0.5506173372268677,0.37599998712539673,0.21694418787956238,0,0
0.094,-0.01837158203125,0.5859435200691223,0.37599998712539673,0.23086276650428772,0,0
0.109,-0.0183868408203125,0.3526877164840698,0.37599998712539673,0.13895957171916962,0,0
