TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0098724365234375,0.01303391344845295,-0.0,0.005135384388267994,0,0
0.0,-0.0098724365234375,0.09360221773386002,0.0,-0.06497207283973694,0,0
0.0,-0.0098724365234375,0.4039931893348694,0.0,0.15917402505874634,0,0
0.0,-0.0098724365234375,-0.015466931276023388,0.0,-0.00609399750828743,0,0
0.0,-0.0098724365234375,0.023933984339237213,0.0,0.009430031292140484,0,0
0.016,-0.009857177734375,-0.12344018369913101,0.0,0.005057246424257755,0,0
0.016,-0.0098724365234375,0.3298216760158539,0.0,0.12995031476020813,0,0
0.016,-0.009857177734375,-0.20981790125370026,0.06400000303983688,-0.08266861736774445,0,0
0.016,-0.0098724365234375,-0.04323120042681694,0.06400000303983688,0.05027493089437485,0,0
0.016,-0.0098724365234375,0.11718080937862396,0.06400000303983688,0.04616944119334221,0,0
0.016,-0.0098724365234375,-0.06832221895456314,0.06400000303983688,-0.07444668561220169,0,0
0.032,-0.0098724365234375,-0.14020496606826782,0.06400000303983688,0.03895511105656624,0,0
0.032,-0.0098724365234375,0.13149720430374146,0.06400000303983688,-0.08252479881048203,0,0
0.032,-0.0098724365234375,0.2877458333969116,0.12800000607967377,0.11337234824895859,0,0
0.032,-0.0098724365234375,0.25282415747642517,0.12800000607967377,0.033345870673656464,0,0
0.032,-0.009857177734375,0.4492763876914978,0.12800000607967377,0.17701566219329834,0,0
0.032,-0.009857177734375,-0.12699514627456665,0.12800000607967377,-0.05003630742430687,0,0
0.032,-0.009857177734375,-0.014283624477684498,0.12800000607967377,-0.005627772770822048,0,0
0.047,-0.0098724365234375,-0.13070163130760193,0.12800000607967377,-0.05149666965007782,0,0
0.047,-0.009857177734375,0.3956502377986908,0.12800000607967377,0.15588687360286713,0,0
0.047,-0.009857177734375,0.4054354131221771,0.18799999356269836,0.15974225103855133,0,0
0.047,-0.0098724365234375,0.11867181211709976,0.18799999356269836,0.04675690084695816,0,0
0.047,-0.009857177734375,0.3198338747024536,0.18799999356269836,-0.006373033858835697,0,0
0.047,-0.0098724365234375,0.21616661548614502,0.18799999356269836,0.08517002314329147,0,0
0.063,-0.009857177734375,0.38839858770370483,0.18799999356269836,0.21120725572109222,0,0
0.063,-0.009857177734375,0.3059108555316925,0.18799999356269836,0.120529405772686,0,0
0.063,-0.009857177734375,0.33063021302223206,0.25200000405311584,0.1302688717842102,0,0
0.063,-0.0098724365234375,0.3692875802516937,0.25200000405311584,0.14313024282455444,0,0
0.063,-0.009857177734375,0.2796827256679535,0.25200000405311584,0.11019547283649445,0,0
0.063,-0.009857177734375,0.44875606894493103,0.25200000405311584,0.17681066691875458,0,0
0.063,-0.009857177734375,0.33600088953971863,0.25200000405311584,0.13238492608070374,0,0
0.078,-0.009857177734375,0.2571450173854828,0.25200000405311584,0.10131558030843735,0,0
0.078,-0.009857177734375,0.41163307428359985,0.25200000405311584,0.16218414902687073,0,0
0.078,-0.009857177734375,0.16707642376422882,0.31200000643730164,0.06582839787006378,0,0
0.078,-0.009857177734375,0.3045654594898224,0.31200000643730164,0.16228535771369934,0,0
0.078,-0.009857177734375,0.1204456239938736,0.31200000643730164,0.106625497341156,0,0
0.078,-0.009857177734375,0.19240516424179077,0.31200000643730164,0.07580796629190445,0,0
0.094,-0.009857177734375,0.19947154819965363,0.31200000643730164,0.07859213650226593,0,0
0.094,-0.009857177734375,0.3038514256477356,0.31200000643730164,0.09726259112358093,0,0
0.094,-0.009857177734375,0.24459496140480042,0.37599998712539673,0.09637083858251572,0,0
0.094,-0.009857177734375,0.40761688351631165,0.37599998712539673,0.16060176491737366,0,0
0.094,-0.009857177734375,0.28296297788619995,0.37599998712539673,0.11148789525032043,0,0
0.094,-0.009857177734375,0.12471076846122742,0.37599998712539673,0.04913625866174698,0,0
0.11,-0.009857177734375,0.6353391408920288,0.37599998712539673,0.25032472610473633,0,0
0.11,-0.009857177734375,-0.0022660624235868454,0.37599998712539673,-0.0008928325260058045,0,0
0.11,-0.0098419189453125,0.5829105377197266,0.4399999976158142,0.2296677678823471,0,0
0.11,-0.0098419189453125,0.6432438492774963,0.4399999976158142,0.25343918800354004,0,0
0.11,-0.0098419189453125,0.2593924105167389,0.4399999976158142,0.10220106691122055,0,0
0.11,-0.0098419189453125,0.581321656703949,0.4399999976158142,0.22904174029827118,0,0
0.125,-0.0098419189453125,0.34742167592048645,0.4399999976158142,0.28811925649642944,0,0
0.125,-0.0098419189453125,0.5091475248336792,0.4399999976158142,0.15522688627243042,0,0
0.125,-0.0098419189453125,0.3974766135215759,0.5,0.15660646557807922,0,0
0.125,-0.0098419189453125,0.5450125336647034,0.5,0.2800302505493164,0,0
0.125,-0.00982666015625,0.9056279063224792,0.5,0.2761228680610657,0,0
0.125,-0.00982666015625,0.4927942752838135,0.5,0.1941618025302887,0,0
0.125,-0.00982666015625,0.7809811234474182,0.5,0.30770790576934814,0,0
0.125,-0.00982666015625,0.8570352792739868,0.5,0.12571318447589874,0,0
0.141,-0.0098114013671875,0.5678722262382507,0.5,0.3404946029186249,0,0
0.141,-0.00982666015625,0.12600396573543549,0.5,0.04964578151702881,0,0
0.141,-0.0098114013671875,0.3190971910953522,0.5640000104904175,0.2515028119087219,0,0
0.141,-0.0098114013671875,0.5552594661712646,0.5640000104904175,0.21877318620681763,0,0
0.141,-0.009796142578125,0.6412242650985718,0.5640000104904175,0.2030729353427887,0,0
0.141,-0.009796142578125,0.4961211085319519,0.5640000104904175,0.1815137267112732,0,0
0.141,-0.009796142578125,0.41424116492271423,0.5640000104904175,0.17777536809444427,0,0
0.157,-0.0097808837890625,0.2976958155632019,0.5640000104904175,0.11729266494512558,0,0
0.157,-0.0097808837890625,0.7444168925285339,0.5640000104904175,0.2330217957496643,0,0
0.157,-0.0097808837890625,0.9206095337867737,0.628000020980835,0.3627217411994934,0,0
0.157,-0.0097808837890625,0.6137763857841492,0.628000020980835,0.24182896316051483,0,0
0.157,-0.009765625,0.422664999961853,0.628000020980835,0.1839594542980194,0,0
0.157,-0.0097503662109375,0.7503161430358887,0.628000020980835,0.29562586545944214,0,0
0.172,-0.0097503662109375,0.8993873596191406,0.628000020980835,0.3543601930141449,0,0
0.172,-0.009735107421875,0.3289465308189392,0.628000020980835,0.282560795545578,0,0
0.172,-0.009735107421875,0.5405014753341675,0.6880000233650208,0.2506580948829651,0,0
0.172,-0.0097198486328125,0.8861830830574036,0.6880000233650208,0.19536447525024414,0,0
0.172,-0.0097198486328125,0.9326655268669128,0.6880000233650208,0.3674718141555786,0,0
0.172,-0.00970458984375,0.6630493402481079,0.6880000233650208,0.2612425684928894,0,0
0.172,-0.0096893310546875,0.9963527321815491,0.6880000233650208,0.39256471395492554,0,0
0.172,-0.0096893310546875,0.7043429613113403,0.6880000233650208,0.2775123417377472,0,0
0.188,-0.0096588134765625,0.4599875807762146,0.6880000233650208,0.1812358945608139,0,0
0.188,-0.0096588134765625,0.4043733477592468,0.6880000233650208,0.1593237966299057,0,0
0.188,-0.0096435546875,0.8074659109115601,0.7519999742507935,0.31814295053482056,0,0
0.188,-0.0096282958984375,0.7994246482849121,0.7519999742507935,0.31497469544410706,0,0
0.188,-0.009613037109375,0.4188138246536255,0.7519999742507935,0.1650133728981018,0,0
0.188,-0.0095977783203125,0.8693836331367493,0.7519999742507935,0.34253865480422974,0,0
0.188,-0.00958251953125,0.7065209150314331,0.7519999742507935,0.2783704698085785,0,0
0.203,-0.009552001953125,0.6398880481719971,0.7519999742507935,0.25211700797080994,0,0
0.203,-0.0095367431640625,0.917853832244873,0.7519999742507935,0.3616360127925873,0,0
0.203,-0.009521484375,0.729781985282898,0.8119999766349792,0.2875353693962097,0,0
0.203,-0.009490966796875,1.1695950031280518,0.8119999766349792,0.4608224630355835,0,0
0.203,-0.00946044921875,0.9821668863296509,0.8119999766349792,0.4393880069255829,0,0
0.203,-0.0094451904296875,0.926824152469635,0.8119999766349792,0.3563299775123596,0,0
0.203,-0.0094146728515625,0.7381892800331116,0.8119999766349792,0.2908478379249573,0,0
0.219,-0.0093841552734375,0.17064201831817627,0.8119999766349792,0.07188118994235992,0,0
0.219,-0.00933837890625,0.1561480462551117,0.8119999766349792,0.061522599309682846,0,0
0.219,-0.009307861328125,-0.20895816385746002,0.8759999871253967,-0.0823298767209053,0,0
0.219,-0.0092926025390625,0.5661191344261169,0.8759999871253967,0.22305190563201904,0,0
0.219,-0.0092620849609375,0.9373999238014221,0.8759999871253967,0.4341917634010315,0,0
0.219,-0.009246826171875,1.143761157989502,0.8759999871253967,0.288102924823761,0,0
0.219,-0.00921630859375,1.5558222532272339,0.8759999871253967,0.6129966378211975,0,0
0.235,-0.0092010498046875,0.8162668347358704,0.8759999871253967,0.32161054015159607,0,0
0.235,-0.009185791015625,0.7435457706451416,0.8759999871253967,0.2929583191871643,0,0
0.235,-0.0091705322265625,0.9758362770080566,0.9399999976158142,0.38448116183280945,0,0
0.235,-0.0091552734375,0.699341893196106,0.9399999976158142,0.28110969066619873,0,0
0.235,-0.0091400146484375,1.0211822986602783,0.9399999976158142,0.4023475646972656,0,0
0.235,-0.009124755859375,1.2579437494277954,0.9399999976158142,0.407471626996994,0,0
0.235,-0.0091094970703125,0.9547339081764221,0.9399999976158142,0.3409883379936218,0,0
0.25,-0.00909423828125,0.9812284111976624,0.9399999976158142,0.3866056799888611,0,0
0.25,-0.00909423828125,1.139044165611267,0.9399999976158142,0.44878536462783813,0,0
0.25,-0.0090789794921875,1.0020122528076172,1.0,0.3947945535182953,0,0
0.25,-0.009063720703125,1.1438052654266357,1.0,0.4506612718105316,0,0
0.25,-0.009063720703125,0.9717298746109009,1.0,0.4309762120246887,0,0
0.25,-0.0090484619140625,1.1988238096237183,1.0,0.4723386764526367,0,0
0.25,-0.0090484619140625,0.8921220302581787,1.0,0.4505111575126648,0,0
0.266,-0.0090484619140625,1.5506196022033691,1.0,0.610946774482727,0,0
0.266,-0.009033203125,1.2309876680374146,1.0,0.4850112795829773,0,0
0.266,-0.009033203125,1.0140143632888794,1.0640000104904175,0.4890296459197998,0,0
0.266,-0.009033203125,1.327035665512085,1.0640000104904175,0.4202059507369995,0,0
0.266,-0.009033203125,1.0723735094070435,1.0640000104904175,0.5256410241127014,0,0
0.266,-0.009033203125,0.9358373880386353,1.0640000104904175,0.3664698302745819,0,0
0.266,-0.009033203125,1.0193220376968384,1.0640000104904175,0.4086986482143402,0,0
0.282,-0.009033203125,1.2139439582824707,1.0640000104904175,0.4782960116863251,0,0
0.282,-0.009033203125,0.677493691444397,1.0640000104904175,0.316509485244751,0,0
0.282,-0.009033203125,0.9918836355209351,1.128000020980835,0.3945353031158447,0,0
0.282,-0.009033203125,0.8317265510559082,1.128000020980835,0.32770171761512756,0,0
0.282,-0.009033203125,1.2163385152816772,1.128000020980835,0.47923946380615234,0,0
0.282,-0.009033203125,1.2452107667922974,1.128000020980835,0.5417654514312744,0,0
0.282,-0.009033203125,1.1166921854019165,1.128000020980835,0.4399786591529846,0,0
0.297,-0.009033203125,1.1149758100509644,1.128000020980835,0.4393024146556854,0,0
0.297,-0.0090484619140625,1.3017748594284058,1.128000020980835,0.6044381260871887,0,0
0.297,-0.009033203125,0.9329031705856323,1.187999963760376,0.36756545305252075,0,0
0.297,-0.009033203125,1.420106053352356,1.187999963760376,0.5595242381095886,0,0
0.297,-0.009033203125,0.7769744992256165,1.187999963760376,0.49968421459198,0,0
0.297,-0.0090484619140625,0.8425161242485046,1.187999963760376,0.3319528102874756,0,0
0.297,-0.009033203125,0.9111729860305786,1.187999963760376,0.40450072288513184,0,0
0.313,-0.009033203125,1.0242283344268799,1.187999963760376,0.397302508354187,0,0
0.313,-0.009033203125,1.489576816558838,1.187999963760376,0.5868958234786987,0,0
