TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0283203125,0.12940648198127747,-0.0,0.05203671008348465,0,0
0.0,-0.0283203125,0.12952525913715363,0.0,0.05208447203040123,0,0
0.0,-0.0283203125,0.38878631591796875,0.0,0.15633808076381683,0,0
0.0,-0.0283203125,-0.9070574641227722,0.0,-0.3647443652153015,0,0
0.0,-0.0283203125,0.2962038218975067,0.0,-0.05212950333952904,0,0
0.015,-0.0283203125,0.23935003578662872,0.0,0.00811451394110918,0,0
0.015,-0.0283203125,0.4441496729850769,0.0,0.17860069870948792,0,0
0.015,-0.0283203125,0.42572149634361267,0.05999999865889549,0.17119038105010986,0,0
0.015,-0.0283050537109375,0.052112240344285965,0.05999999865889549,0.02095528319478035,0,0
0.015,-0.0283050537109375,0.4413255453109741,0.05999999865889549,0.1774650663137436,0,0
0.015,-0.0283050537109375,0.26058724522590637,0.05999999865889549,0.10478688776493073,0,0
0.031,-0.0283050537109375,0.1304883062839508,0.05999999865889549,0.03260667994618416,0,0
0.031,-0.0283050537109375,-0.39166662096977234,0.05999999865889549,-0.15749630331993103,0,0
0.031,-0.0283050537109375,-0.17927071452140808,0.12399999797344208,0.17715094983577728,0,0
0.031,-0.0283050537109375,-0.6117634177207947,0.12399999797344208,-0.2460012435913086,0,0
0.031,-0.0283050537109375,-0.5635135173797607,0.12399999797344208,-0.2265990674495697,0,0
0.031,-0.028289794921875,0.26151877641677856,0.12399999797344208,0.10516148060560226,0,0
0.047,-0.028289794921875,0.5239579081535339,0.12399999797344208,0.21069304645061493,0,0
0.047,-0.028289794921875,0.43650081753730774,0.12399999797344208,0.17552495002746582,0,0
0.047,-0.028289794921875,0.08782938867807388,0.18799999356269836,0.0353178009390831,0,0
0.047,-0.028289794921875,0.48084884881973267,0.18799999356269836,0.12283050268888474,0,0
0.047,-0.028289794921875,0.3478836417198181,0.18799999356269836,0.13989035785198212,0,0
0.047,-0.0282745361328125,0.08628449589014053,0.18799999356269836,0.03469657152891159,0,0
0.062,-0.0282745361328125,0.3493262529373169,0.18799999356269836,0.1404704600572586,0,0
0.062,-0.0282745361328125,0.4410034418106079,0.18799999356269836,0.17733554542064667,0,0
0.062,-0.0282745361328125,0.3980349004268646,0.24799999594688416,0.16005709767341614,0,0
0.062,-0.0282745361328125,0.7894816994667053,0.24799999594688416,0.31746500730514526,0,0
0.062,-0.0282745361328125,-0.263097882270813,0.24799999594688416,-0.1057964563369751,0,0
0.062,-0.0282745361328125,0.7032756209373474,0.24799999594688416,0.28279995918273926,0,0
0.078,-0.0282745361328125,0.13154631853103638,0.24799999594688416,0.24610257148742676,0,0
0.078,-0.0282745361328125,0.7436277270317078,0.24799999594688416,0.2990262806415558,0,0
0.078,-0.0282745361328125,0.43290048837661743,0.31200000643730164,0.17407719790935516,0,0
