TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0058746337890625,1.2220670031481973e-09,-0.0,4.847630630244737e-10,0,0
0.0,0.0058746337890625,-0.09980416297912598,0.0,-0.039589785039424896,0,0
0.0,0.005859375,-3.2303994146332116e-08,0.0,-1.2814176386655163e-08,0,0
0.0,0.0058746337890625,0.18895742297172546,0.0,0.07495462894439697,0,0
0.0,0.0058746337890625,0.4477439522743225,0.0,0.1776086986064911,0,0
0.015,0.0058746337890625,0.12929661571979523,0.0,0.05128869414329529,0,0
0.015,0.0058746337890625,-0.18906065821647644,0.0,-0.07499557733535767,0,0
0.015,0.0058746337890625,0.09942664951086044,0.05999999865889549,0.039440035820007324,0,0
0.015,0.0058746337890625,0.38850724697113037,0.05999999865889549,0.10576962679624557,0,0
0.015,0.0058746337890625,0.22876685857772827,0.05999999865889549,0.09074603021144867,0,0
0.015,0.0058746337890625,-5.120640800271303e-09,0.05999999865889549,-2.0312285187173984e-09,0,0
0.015,0.0058746337890625,-0.12959164381027222,0.05999999865889549,-0.05140572413802147,0,0
0.031,0.0058746337890625,0.05949067324399948,0.05999999865889549,0.02359844371676445,0,0
0.031,0.0058746337890625,0.12910765409469604,0.05999999865889549,0.11409147828817368,0,0
0.031,0.0058746337890625,-0.5491116642951965,0.12399999797344208,0.12979774177074432,0,0
0.031,0.0058746337890625,0.3580123484134674,0.12399999797344208,-0.0633995532989502,0,0
0.031,0.0058746337890625,-0.1962808221578598,0.12399999797344208,-0.09045220911502838,0,0
0.031,0.005889892578125,-0.1954682618379593,0.12399999797344208,-0.07753731310367584,0,0
0.047,0.0058746337890625,-0.12974482774734497,0.12399999797344208,-0.05146648734807968,0,0
0.047,0.005889892578125,0.13004451990127563,0.12399999797344208,0.051585372537374496,0,0
0.047,0.005889892578125,-0.0978887677192688,0.18799999356269836,-0.038829997181892395,0,0
0.047,0.005889892578125,0.39022496342658997,0.18799999356269836,0.09031057357788086,0,0
0.047,0.005889892578125,-0.22685109078884125,0.18799999356269836,-0.08998608589172363,0,0
0.047,0.005889892578125,-0.5214829444885254,0.18799999356269836,-0.20685908198356628,0,0
0.047,0.005889892578125,0.22713348269462585,0.18799999356269836,-0.11681455373764038,0,0
0.062,0.005889892578125,0.7150163650512695,0.18799999356269836,0.2836288809776306,0,0
0.062,0.005889892578125,0.5840578079223633,0.18799999356269836,0.2316809594631195,0,0
0.062,0.0059051513671875,-0.20133745670318604,0.24799999594688416,-0.0798654705286026,0,0
0.062,0.0059051513671875,0.6792117357254028,0.24799999594688416,0.2694261074066162,0,0
0.062,0.0059051513671875,0.45178213715553284,0.24799999594688416,0.17921054363250732,0,0
0.062,0.0059051513671875,0.13109014928340912,0.24799999594688416,0.052000146359205246,0,0
0.062,0.0059051513671875,0.28227362036705017,0.24799999594688416,0.11197079718112946,0,0
0.078,0.0059051513671875,0.4685620665550232,0.24799999594688416,0.18586671352386475,0,0
0.078,0.0059051513671875,0.3945635259151459,0.24799999594688416,0.15651336312294006,0,0
0.078,0.0059051513671875,0.3187503516674042,0.31200000643730164,0.12644019722938538,0,0
0.078,0.0059051513671875,0.8826063275337219,0.31200000643730164,0.3501076102256775,0,0
0.078,0.00592041015625,-0.1959540694952011,0.31200000643730164,-0.07773002237081528,0,0
0.078,0.00592041015625,0.566082775592804,0.31200000643730164,0.22455070912837982,0,0
0.078,0.0059051513671875,0.27933210134506226,0.31200000643730164,0.2458934187889099,0,0
0.094,0.00592041015625,0.7123708128929138,0.31200000643730164,0.2825794816017151,0,0
0.094,0.00592041015625,0.5275337100028992,0.31200000643730164,0.2092592567205429,0,0
0.094,0.00592041015625,0.7120940089225769,0.37599998712539673,0.28246966004371643,0,0
0.094,0.00592041015625,0.14496760070323944,0.37599998712539673,0.05750497803092003,0,0
0.094,0.00592041015625,-0.17133180797100067,0.37599998712539673,-0.06796298921108246,0,0
0.094,0.00592041015625,0.39626914262771606,0.37599998712539673,0.15718993544578552,0,0
0.094,0.00592041015625,0.315571665763855,0.37599998712539673,0.12517929077148438,0,0
0.109,0.00592041015625,0.17394213378429413,0.37599998712539673,0.06899844110012054,0,0
0.109,0.00592041015625,0.6203604936599731,0.37599998712539673,0.05253241956233978,0,0
0.109,0.00592041015625,0.22359222173690796,0.4359999895095825,0.0323653370141983,0,0
0.109,0.0059356689453125,0.5783793330192566,0.4359999895095825,0.22942844033241272,0,0
0.109,0.0059356689453125,0.4875829219818115,0.4359999895095825,0.2810872197151184,0,0
0.109,0.0059356689453125,0.5335112810134888,0.4359999895095825,0.2116304337978363,0,0
0.109,0.0059356689453125,0.26566269993782043,0.4359999895095825,0.10538166761398315,0,0
0.125,0.0059356689453125,0.2653927505016327,0.4359999895095825,0.4396067261695862,0,0
0.125,0.0059356689453125,0.4428648352622986,0.4359999895095825,0.17567327618598938,0,0
0.125,0.0059356689453125,0.44192832708358765,0.5,0.17530177533626556,0,0
0.125,0.0059356689453125,0.8422927856445312,0.5,0.33411622047424316,0,0
0.125,0.005950927734375,0.17352358996868134,0.5,0.0688324123620987,0,0
0.125,0.005950927734375,0.6658729314804077,0.5,0.26413494348526,0,0
0.125,0.005950927734375,0.5728449821472168,0.5,0.22723311185836792,0,0
0.14,0.005950927734375,0.6202417612075806,0.5,0.24603420495986938,0,0
0.14,0.005950927734375,0.6675829291343689,0.5,0.26481324434280396,0,0
0.14,0.0059661865234375,1.0070165395736694,0.5600000023841858,0.39945799112319946,0,0
0.14,0.0059661865234375,0.9371499419212341,0.5600000023841858,0.37174364924430847,0,0
0.14,0.0059661865234375,0.722025990486145,0.5600000023841858,0.2864094376564026,0,0
0.14,0.0059814453125,0.7833147048950195,0.5600000023841858,0.31072112917900085,0,0
0.14,0.0059814453125,0.8600229024887085,0.5600000023841858,0.34114933013916016,0,0
0.156,0.0059967041015625,0.4041454493999481,0.5600000023841858,0.09757620096206665,0,0
0.156,0.0059814453125,0.5386860370635986,0.5600000023841858,0.28898271918296814,0,0
0.156,0.0059967041015625,0.07933569699525833,0.6240000128746033,0.031470462679862976,0,0
0.156,0.0059967041015625,0.5389369130134583,0.6240000128746033,0.2137826383113861,0,0
0.156,0.0059967041015625,0.2135726809501648,0.6240000128746033,0.08471887558698654,0,0
0.156,0.006011962890625,0.8867271542549133,0.6240000128746033,0.16060255467891693,0,0
0.156,0.006011962890625,1.0217138528823853,0.6240000128746033,0.40528804063796997,0,0
0.172,0.006011962890625,1.291283130645752,0.6240000128746033,0.5122193098068237,0,0
0.172,0.006011962890625,0.4054219126701355,0.6240000128746033,0.1608206182718277,0,0
0.172,0.0060272216796875,1.0938435792922974,0.6880000233650208,0.4339000880718231,0,0
0.172,0.0060272216796875,0.7263711094856262,0.6880000233650208,0.28813302516937256,0,0
0.172,0.0060272216796875,0.26038694381713867,0.6880000233650208,0.1032889187335968,0,0
0.172,0.0060272216796875,0.8837853670120239,0.6880000233650208,0.43276911973953247,0,0
0.172,0.00604248046875,-0.2004013955593109,0.6880000233650208,-0.0794941633939743,0,0
0.187,0.00604248046875,0.9476380348205566,0.6880000233650208,0.37415242195129395,0,0
0.187,0.00604248046875,0.20108619332313538,0.6880000233650208,0.07976580411195755,0,0
0.187,0.00604248046875,1.0169808864593506,0.7480000257492065,0.40341055393218994,0,0
0.187,0.00604248046875,1.4857319593429565,0.7480000257492065,0.5893522500991821,0,0
0.187,0.00604248046875,0.5415840148925781,0.7480000257492065,0.21483266353607178,0,0
0.187,0.0060577392578125,0.13540159165859222,0.7480000257492065,0.2951790690422058,0,0
0.187,0.0060577392578125,0.8150562047958374,0.7480000257492065,0.3233121931552887,0,0
0.203,0.0060577392578125,1.0159904956817627,0.7480000257492065,0.40301772952079773,0,0
0.203,0.0060577392578125,0.8123262524604797,0.7480000257492065,0.322229266166687,0,0
0.203,0.0060577392578125,-0.06874561309814453,0.8119999766349792,-0.02646731398999691,0,0
0.203,0.0060577392578125,0.8160870671272278,0.8119999766349792,0.32372111082077026,0,0
0.203,0.006072998046875,0.7466790676116943,0.8119999766349792,0.29618868231773376,0,0
0.203,0.006072998046875,1.2826313972473145,0.8119999766349792,0.5087873935699463,0,0
0.203,0.006072998046875,1.011736273765564,0.8119999766349792,0.40133020281791687,0,0
0.203,0.006072998046875,0.2144504189491272,0.8119999766349792,0.08506705611944199,0,0
0.219,0.0060882568359375,0.6762162446975708,0.8119999766349792,0.2682378888130188,0,0
0.219,0.0060882568359375,1.154945969581604,0.8119999766349792,0.4581378102302551,0,0
0.219,0.0060882568359375,0.6018040776252747,0.8759999871253967,0.23872044682502747,0,0
0.219,0.006072998046875,1.0097123384475708,0.8759999871253967,0.40052732825279236,0,0
0.219,0.0060882568359375,0.9465120434761047,0.8759999871253967,0.37545737624168396,0,0
0.219,0.0060882568359375,0.29797136783599854,0.8759999871253967,0.11819769442081451,0,0
0.219,0.006103515625,1.0379317998886108,0.8759999871253967,0.41172128915786743,0,0
0.234,0.006103515625,0.3269420266151428,0.8759999871253967,0.12968963384628296,0,0
0.234,0.0061187744140625,0.6965749263763428,0.8759999871253967,0.2763136625289917,0,0
0.234,0.0061187744140625,0.5931243896484375,0.9359999895095825,0.23527741432189941,0,0
0.234,0.006134033203125,0.91997891664505,0.9359999895095825,0.3649323582649231,0,0
0.234,0.00616455078125,0.8408617973327637,0.9359999895095825,0.3335486054420471,0,0
0.234,0.0061798095703125,0.7846503257751465,0.9359999895095825,0.5407142639160156,0,0
