TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.033782958984375,0.11927906423807144,-0.0,0.04796428978443146,0,0
0.0,0.0337982177734375,-0.2295680195093155,0.0,0.04689490422606468,0,0
0.0,0.033782958984375,0.11519458889961243,0.0,0.046321846544742584,0,0
0.0,0.033782958984375,-0.23133441805839539,0.0,-0.09302379190921783,0,0
0.0,0.033782958984375,-0.1151021271944046,0.0,-0.046284668147563934,0,0
0.016,0.033782958984375,-0.6972045302391052,0.0,0.1391211599111557,0,0
0.016,0.0337982177734375,0.22958199679851532,0.0,0.09231911599636078,0,0
0.016,0.033782958984375,-0.6983786225318909,0.06400000303983688,-0.2808308005332947,0,0
0.016,0.0337982177734375,0.23611344397068024,0.06400000303983688,0.0949455201625824,0,0
0.016,0.0337982177734375,0.11442504823207855,0.06400000303983688,0.04601240158081055,0,0
0.016,0.0337982177734375,-0.002206861972808838,0.06400000303983688,-0.047831904143095016,0,0
0.032,0.033782958984375,0.2328273057937622,0.06400000303983688,0.09362410753965378,0,0
0.032,0.0337982177734375,0.11833418160676956,0.06400000303983688,-0.0021487362682819366,0,0
0.032,0.0337982177734375,0.1243315041065216,0.12800000607967377,0.048590924590826035,0,0
0.032,0.0337982177734375,0.12285764515399933,0.12800000607967377,0.04940330237150192,0,0
0.032,0.0337982177734375,-0.11220990121364594,0.12800000607967377,-0.04512165114283562,0,0
0.032,0.0337982177734375,0.11146748811006546,0.12800000607967377,0.04482311010360718,0,0
0.047,0.0337982177734375,0.22841882705688477,0.12800000607967377,0.0918513834476471,0,0
0.047,0.0337982177734375,0.1142847090959549,0.12800000607967377,0.045955970883369446,0,0
0.047,0.0337982177734375,0.23328855633735657,0.18799999356269836,0.0938095897436142,0,0
0.047,0.0337982177734375,-0.003306674538180232,0.18799999356269836,-0.0013296742690727115,0,0
0.047,0.0337982177734375,0.4624612629413605,0.18799999356269836,0.18596410751342773,0,0
0.047,0.0338134765625,0.46233490109443665,0.18799999356269836,0.049761813133955,0,0
0.063,0.0337982177734375,0.12259736657142639,0.18799999356269836,0.049298640340566635,0,0
0.063,0.0338134765625,0.00532933184877038,0.18799999356269836,-0.04963850602507591,0,0
0.063,0.0337982177734375,0.4675508439540863,0.25200000405311584,0.18801073729991913,0,0
0.063,0.0337982177734375,0.45891517400741577,0.25200000405311584,0.18453817069530487,0,0
