TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.007568359375,0.0009234609315171838,-0.0,0.00037569072446785867,0,0
0.0,0.007568359375,-0.11404167115688324,0.0,-0.04639546573162079,0,0
0.0,0.007568359375,-0.0008051348850131035,0.0,-0.0003275522612966597,0,0
0.0,0.0075836181640625,-0.23170806467533112,0.0,-0.09426557272672653,0,0
0.0,0.0075836181640625,0.11068321019411087,0.0,0.04502914473414421,0,0
0.016,0.0075836181640625,-0.004787973128259182,0.0,-0.0019478866597637534,0,0
0.016,0.0075836181640625,-0.0021940269507467747,0.0,-0.0008925939328037202,0,0
0.016,0.007598876953125,0.21478140354156494,0.06400000303983688,0.0873793214559555,0,0
0.016,0.0075836181640625,2.9417895675010186e-08,0.06400000303983688,1.1968054991484678e-08,0,0
0.016,0.007598876953125,-0.12546902894973755,0.06400000303983688,-0.05104444548487663,0,0
0.016,0.007598876953125,-0.014263630844652653,0.06400000303983688,-0.005802859552204609,0,0
0.032,0.0075836181640625,-0.007884277030825615,0.06400000303983688,-0.0032075531780719757,0,0
0.032,0.007598876953125,-0.13034239411354065,0.06400000303983688,0.04776940494775772,0,0
0.032,0.007598876953125,0.10628554970026016,0.12800000607967377,0.04324004799127579,0,0
0.032,0.007598876953125,0.005370549391955137,0.12800000607967377,0.0021848955657333136,0,0
0.032,0.007598876953125,0.24283982813358307,0.12800000607967377,0.13187235593795776,0,0
0.032,0.007598876953125,0.24910564720630646,0.12800000607967377,0.10134340822696686,0,0
0.032,0.007598876953125,0.33855652809143066,0.12800000607967377,0.13773463666439056,0,0
0.047,0.007598876953125,0.22829487919807434,0.12800000607967377,0.09287698566913605,0,0
0.047,0.0076141357421875,0.31935229897499084,0.12800000607967377,0.05573301017284393,0,0
0.047,0.0076141357421875,0.3369866609573364,0.18799999356269836,0.13709597289562225,0,0
0.047,0.0076141357421875,0.11913789063692093,0.18799999356269836,0.048468753695487976,0,0
0.047,0.0076141357421875,0.25039830803871155,0.18799999356269836,0.10186930000782013,0,0
0.047,0.00762939453125,0.20350326597690582,0.18799999356269836,0.0827910453081131,0,0
0.063,0.00762939453125,0.3348882794380188,0.18799999356269836,0.13624228537082672,0,0
0.063,0.00762939453125,-5.5329212322874355e-09,0.18799999356269836,-2.250953201610173e-09,0,0
0.063,0.00762939453125,0.10724494606256485,0.25200000405311584,0.0436076782643795,0,0
0.063,0.00762939453125,0.2800526022911072,0.25200000405311584,-3.9528762485474545e-09,0,0
0.063,0.0076446533203125,0.408551424741745,0.25200000405311584,0.1662105768918991,0,0
0.063,0.0076446533203125,-0.03154207766056061,0.25200000405311584,-0.012832233682274818,0,0
0.063,0.0076446533203125,0.314410001039505,0.25200000405311584,-0.027833199128508568,0,0
0.079,0.007659912109375,0.3305436074733734,0.25200000405311584,0.11190581321716309,0,0
0.079,0.007659912109375,0.5106479525566101,0.25200000405311584,0.20774641633033752,0,0
0.079,0.007659912109375,0.534162163734436,0.3160000145435333,0.21731267869472504,0,0
0.079,0.0076751708984375,0.24839872121810913,0.3160000145435333,0.1010558158159256,0,0
0.079,0.0076751708984375,0.3645818829536438,0.3160000145435333,0.14832249283790588,0,0
0.079,0.0076904296875,0.19813083112239838,0.3160000145435333,0.08269745856523514,0,0
0.079,0.0076904296875,0.23765793442726135,0.3160000145435333,0.09668614715337753,0,0
0.094,0.0077056884765625,0.035307206213474274,0.3160000145435333,0.014363996684551239,0,0
0.094,0.007720947265625,0.2217942327260971,0.3160000145435333,0.09023234248161316,0,0
0.094,0.007720947265625,0.05933951959013939,0.37599998712539673,0.024141039699316025,0,0
0.094,0.0077362060546875,0.45800286531448364,0.37599998712539673,0.18632887303829193,0,0
0.094,0.00775146484375,0.4389362037181854,0.37599998712539673,0.09027668833732605,0,0
0.094,0.0077667236328125,0.5655210018157959,0.37599998712539673,0.08769389986991882,0,0
0.094,0.007781982421875,0.07320573180913925,0.37599998712539673,0.029782218858599663,0,0
0.11,0.0077972412109375,0.5423669815063477,0.37599998712539673,0.22065064311027527,0,0
0.11,0.0078277587890625,0.8012798428535461,0.37599998712539673,0.031061407178640366,0,0
0.11,0.007843017578125,0.2202150970697403,0.4399999976158142,0.17902857065200806,0,0
0.11,0.0078582763671875,-0.05383603274822235,0.4399999976158142,0.006458744406700134,0,0
0.11,0.00787353515625,0.7262506484985352,0.4399999976158142,0.05356196314096451,0,0
0.11,0.0078887939453125,-0.012423756532371044,0.4399999976158142,-0.005054345354437828,0,0
0.11,0.007904052734375,0.827738881111145,0.4399999976158142,0.3367482125759125,0,0
0.125,0.0079193115234375,0.6394959688186646,0.4399999976158142,0.2601655423641205,0,0
0.125,0.0079345703125,-0.10162912309169769,0.4399999976158142,-0.04134567826986313,0,0
0.125,0.0079498291015625,0.7483300566673279,0.5,0.3044424057006836,0,0
0.125,0.0079803466796875,0.5660362839698792,0.5,0.23028001189231873,0,0
0.125,0.00799560546875,1.04336678981781,0.5,0.424471914768219,0,0
0.125,0.0080108642578125,0.11953143775463104,0.5,0.04862885922193527,0,0
0.125,0.008026123046875,-0.022475121542811394,0.5,0.19364212453365326,0,0
0.141,0.0080413818359375,0.6353186368942261,0.5,0.25846606492996216,0,0
0.141,0.008056640625,0.08292564004659653,0.5,0.03373656049370766,0,0
0.141,0.0080718994140625,0.47358012199401855,0.5640000104904175,0.192666158080101,0,0
0.141,0.008087158203125,0.04407033696770668,0.5640000104904175,0.017929093912243843,0,0
0.141,0.0081024169921875,0.2791726887226105,0.5640000104904175,0.11357556283473969,0,0
0.141,0.0081329345703125,1.3414418697357178,0.5640000104904175,0.5457375049591064,0,0
0.141,0.0081329345703125,0.6937433481216431,0.5640000104904175,0.28223496675491333,0,0
0.157,0.008148193359375,0.4697782099246979,0.5640000104904175,0.19111943244934082,0,0
0.157,0.0081634521484375,0.4628452956676483,0.5640000104904175,0.18829891085624695,0,0
0.157,0.0081939697265625,0.8041025400161743,0.628000020980835,0.32713228464126587,0,0
0.157,0.0081939697265625,0.3415924310684204,0.628000020980835,0.27461951971054077,0,0
0.157,0.008209228515625,0.6800044775009155,0.628000020980835,0.27664557099342346,0,0
0.157,0.0082244873046875,0.2195991575717926,0.628000020980835,0.18566593527793884,0,0
0.157,0.0082244873046875,0.8138975501060486,0.628000020980835,0.43274402618408203,0,0
0.157,0.00823974609375,0.3482174873352051,0.628000020980835,0.1416649967432022,0,0
0.172,0.0082550048828125,1.045403003692627,0.628000020980835,0.42530032992362976,0,0
0.172,0.008270263671875,0.3117963671684265,0.628000020980835,0.12684781849384308,0,0
0.172,0.008270263671875,-9.994737482088567e-09,0.6880000233650208,-4.0661496392147e-09,0,0
0.172,0.008270263671875,1.520308017730713,0.6880000233650208,0.6185054779052734,0,0
0.172,0.0082855224609375,0.5742291808128357,0.6880000233650208,0.23361310362815857,0,0
0.172,0.00830078125,0.8755781650543213,0.6880000233650208,0.3562106490135193,0,0
0.172,0.00830078125,0.5731528401374817,0.6880000233650208,0.23317521810531616,0,0
0.188,0.00830078125,0.531687319278717,0.6880000233650208,0.26103150844573975,0,0
0.188,0.0083160400390625,0.5406778454780579,0.6880000233650208,0.2199634611606598,0,0
0.188,0.0083160400390625,0.287154883146286,0.7519999742507935,0.11682295799255371,0,0
0.188,0.008331298828125,0.7918305993080139,0.7519999742507935,0.3221396803855896,0,0
0.188,0.008331298828125,0.16279453039169312,0.7519999742507935,0.2975764274597168,0,0
0.188,0.0083465576171875,0.3482044041156769,0.7519999742507935,0.2027876377105713,0,0
0.188,0.0083465576171875,0.5138711929321289,0.7519999742507935,0.2090577334165573,0,0
0.204,0.00836181640625,0.4759220778942108,0.7519999742507935,0.19361892342567444,0,0
0.204,0.00836181640625,0.47567611932754517,0.7519999742507935,0.19351886212825775,0,0
0.204,0.0083770751953125,0.9068356156349182,0.8159999847412109,0.36892709136009216,0,0
0.204,0.0083770751953125,0.3011683225631714,0.8159999847412109,0.12252402305603027,0,0
0.204,0.008392333984375,1.6389042139053345,0.8159999847412109,0.666753888130188,0,0
0.204,0.008392333984375,0.44883993268013,0.8159999847412109,0.18260112404823303,0,0
0.204,0.0084075927734375,0.5263288617134094,0.8159999847412109,0.2141258716583252,0,0
0.219,0.0084075927734375,0.35489407181739807,0.8159999847412109,0.14438122510910034,0,0
0.219,0.0084228515625,0.4557851552963257,0.8159999847412109,0.18542663753032684,0,0
0.219,0.0084228515625,0.4554498791694641,0.8759999871253967,0.18529024720191956,0,0
0.219,0.0084228515625,1.12638521194458,0.8759999871253967,0.45824623107910156,0,0
0.219,0.0084381103515625,0.3261837959289551,0.8759999871253967,0.1327010542154312,0,0
0.219,0.0084381103515625,0.7187216281890869,0.8759999871253967,0.2923968434333801,0,0
0.219,0.008453369140625,0.5951513648033142,0.8759999871253967,0.24212485551834106,0,0
0.235,0.008453369140625,0.5940271019935608,0.8759999871253967,0.2416674941778183,0,0
0.235,0.008453369140625,1.3868005275726318,0.8759999871253967,0.5641907453536987,0,0
0.235,0.008453369140625,0.6600661277770996,0.9399999976158142,0.2685340642929077,0,0
0.235,0.008453369140625,0.6571387052536011,0.9399999976158142,0.2935933768749237,0,0
0.235,0.0084686279296875,1.250014066696167,0.9399999976158142,0.2967264950275421,0,0
0.235,0.0084686279296875,0.38795334100723267,0.9399999976158142,0.18948787450790405,0,0
0.235,0.0084686279296875,0.33392104506492615,0.9399999976158142,0.29354017972946167,0,0
0.25,0.00848388671875,0.5274888873100281,0.9399999976158142,0.21459780633449554,0,0
0.25,0.00848388671875,0.4675322473049164,0.9399999976158142,0.19020569324493408,0,0
0.25,0.0084991455078125,0.30537477135658264,1.0,0.12423532456159592,0,0
0.25,0.0084991455078125,1.6720775365829468,1.0,0.6802496910095215,0,0
0.25,0.008514404296875,0.3943101763725281,1.0,0.160416841506958,0,0
0.25,0.008514404296875,1.3907482624053955,1.0,0.5657967925071716,0,0
0.25,0.008514404296875,0.471747487783432,1.0,0.19192057847976685,0,0
0.266,0.008514404296875,1.6523517370224,1.0,0.6722247004508972,0,0
0.266,0.008514404296875,1.6254231929779053,1.0,0.08549907803535461,0,0
0.266,0.0085296630859375,0.6042885184288025,1.0640000104904175,0.2458421289920807,0,0
0.266,0.008544921875,1.1755090951919556,1.0640000104904175,0.4782312512397766,0,0
0.266,0.008544921875,1.648595929145813,1.0640000104904175,0.6706967353820801,0,0
0.266,0.008544921875,0.3902958035469055,1.0640000104904175,0.1587836742401123,0,0
0.266,0.0085601806640625,1.1663609743118286,1.0640000104904175,0.4745095372200012,0,0
0.282,0.008575439453125,0.6507068276405334,1.0640000104904175,0.264726459980011,0,0
0.282,0.008575439453125,1.6391347646713257,1.0640000104904175,0.6668476462364197,0,0
0.282,0.008575439453125,1.5960805416107178,1.128000020980835,0.22582653164863586,0,0
0.282,0.0085906982421875,1.4131418466567993,1.128000020980835,0.33503258228302,0,0
0.282,0.0085906982421875,0.12808620929718018,1.128000020980835,0.05210919305682182,0,0
0.282,0.00860595703125,0.2548221945762634,1.128000020980835,0.10366907715797424,0,0
0.282,0.0086212158203125,1.5530962944030762,1.128000020980835,0.631844699382782,0,0
0.282,0.008636474609375,1.6485750675201416,1.128000020980835,0.41433095932006836,0,0
0.297,0.0086517333984375,0.3722381591796875,1.128000020980835,0.15143729746341705,0,0
0.297,0.0086669921875,1.1497172117233276,1.128000020980835,0.517963171005249,0,0
0.297,0.0086822509765625,0.9054098725318909,1.187999963760376,0.5331735610961914,0,0
0.297,0.0086822509765625,0.681037425994873,1.187999963760376,0.6099943518638611,0,0
0.297,0.0087127685546875,0.42197760939598083,1.187999963760376,0.1716727614402771,0,0
0.297,0.0087127685546875,0.45632266998291016,1.187999963760376,0.18564532697200775,0,0
0.313,0.0087432861328125,0.791301429271698,1.187999963760376,0.3219244182109833,0,0
0.313,0.0087738037109375,1.4772908687591553,1.187999963760376,0.6010048389434814,0,0
0.313,0.0087890625,1.4142158031463623,1.2519999742507935,0.7102929949760437,0,0
0.313,0.008819580078125,1.365466833114624,1.2519999742507935,0.28830060362815857,0,0
0.313,0.00885009765625,1.5951565504074097,1.2519999742507935,0.35737574100494385,0,0
0.313,0.0088653564453125,1.1970453262329102,1.2519999742507935,0.49705934524536133,0,0
0.313,0.0088958740234375,1.2014760971069336,1.2519999742507935,0.6455562114715576,0,0
0.329,0.0089263916015625,1.5312244892120361,1.2519999742507935,0.6229466199874878,0,0
0.329,0.0089569091796875,1.5485141277313232,1.2519999742507935,0.6299805641174316,0,0
0.329,0.0089874267578125,0.9609304666519165,1.315999984741211,0.39093443751335144,0,0
0.329,0.009033203125,0.7459932565689087,1.315999984741211,0.2919938266277313,0,0
0.329,0.009063720703125,0.9906917214393616,1.315999984741211,0.29621416330337524,0,0
0.329,0.0091094970703125,1.5198854207992554,1.315999984741211,0.6183335185050964,0,0
0.329,0.0091400146484375,0.7349671721458435,1.315999984741211,0.29900598526000977,0,0
0.329,0.009185791015625,1.415530800819397,1.315999984741211,0.5758790373802185,0,0
0.344,0.00921630859375,1.1154472827911377,1.315999984741211,0.45379638671875,0,0
0.344,0.0092620849609375,1.527453064918518,1.315999984741211,0.6214122772216797,0,0
0.344,0.0092926025390625,1.7107393741607666,1.3760000467300415,0.6959785223007202,0,0
0.344,0.00933837890625,1.937503457069397,1.3760000467300415,0.788232684135437,0,0
0.344,0.009368896484375,1.255720853805542,1.3760000467300415,0.510863721370697,0,0
0.344,0.0094146728515625,1.7336198091506958,1.3760000467300415,0.7052869200706482,0,0
0.344,0.0094451904296875,2.164510488510132,1.3760000467300415,0.880585789680481,0,0
0.36,0.00946044921875,1.687098741531372,1.3760000467300415,0.686360776424408,0,0
0.36,0.009490966796875,1.3969677686691284,1.3760000467300415,0.5683270692825317,0,0
0.36,0.0095062255859375,1.7116039991378784,1.440000057220459,0.5675134658813477,0,0
0.36,0.0095367431640625,1.7219905853271484,1.440000057220459,0.7005558013916016,0,0
0.36,0.009552001953125,1.95172119140625,1.440000057220459,0.7940168380737305,0,0
0.36,0.009552001953125,1.683379888534546,1.440000057220459,0.6848478317260742,0,0
0.36,0.0095672607421875,1.3317328691482544,1.440000057220459,0.5417876243591309,0,0
0.375,0.00958251953125,1.7390706539154053,1.440000057220459,0.7075044512748718,0,0
0.375,0.00958251953125,1.4701470136642456,1.440000057220459,0.5980985164642334,0,0
0.375,0.00958251953125,1.3858745098114014,1.5,0.5638140439987183,0,0
0.375,0.00958251953125,1.6838839054107666,1.5,0.6850528717041016,0,0
0.375,0.0095672607421875,1.5494714975357056,1.5,0.630370020866394,0,0
0.375,0.0095672607421875,1.5995861291885376,1.5,0.7049281001091003,0,0
0.375,0.0095672607421875,1.2952555418014526,1.5,0.526947557926178,0,0
0.391,0.009552001953125,1.2494319677352905,1.5,0.5083052515983582,0,0
0.391,0.009552001953125,1.2631663084030151,1.5,0.6808004379272461,0,0
0.391,0.009552001953125,1.3039518594741821,1.5640000104904175,0.5304855108261108,0,0
0.391,0.009552001953125,1.5973700284957886,1.5640000104904175,0.6498565077781677,0,0
0.391,0.009552001953125,1.8558335304260254,1.5640000104904175,0.7550069689750671,0,0
0.391,0.009552001953125,1.856323480606079,1.5640000104904175,0.7552063465118408,0,0
0.391,0.009552001953125,1.4688609838485718,1.5640000104904175,0.597575306892395,0,0
0.407,0.009552001953125,1.5559988021850586,1.5640000104904175,0.6330255270004272,0,0
0.407,0.0095672607421875,1.6442396640777588,1.5640000104904175,0.6689244508743286,0,0
0.407,0.0095672607421875,1.2035075426101685,1.628000020980835,0.7214176058769226,0,0
0.407,0.0095672607421875,1.9474297761917114,1.628000020980835,0.7922710180282593,0,0
0.407,0.009552001953125,1.73048996925354,1.628000020980835,0.7040135860443115,0,0
0.407,0.0095672607421875,1.5988454818725586,1.628000020980835,0.6504567861557007,0,0
0.407,0.009552001953125,1.857248067855835,1.628000020980835,0.7555824518203735,0,0
0.422,0.0095672607421875,1.512107491493225,1.628000020980835,0.6151692867279053,0,0
0.422,0.0095672607421875,2.0328073501586914,1.628000020980835,0.8270050883293152,0,0
0.422,0.0095672607421875,1.7283095121383667,1.687999963760376,0.7031265497207642,0,0
0.422,0.0095672607421875,1.5566219091415405,1.687999963760376,0.633279025554657,0,0
0.422,0.0095672607421875,1.4690332412719727,1.687999963760376,0.5976454019546509,0,0
0.422,0.0095672607421875,1.942740559577942,1.687999963760376,0.7903633117675781,0,0
0.422,0.0095672607421875,1.4692881107330322,1.687999963760376,0.5977491140365601,0,0
0.438,0.0095672607421875,1.728825569152832,1.687999963760376,0.7033364772796631,0,0
0.438,0.0095672607421875,1.9445115327835083,1.687999963760376,0.7910837531089783,0,0
0.438,0.0095672607421875,1.7717037200927734,1.7519999742507935,0.7032880783081055,0,0
0.438,0.0095672607421875,1.9886990785598755,1.7519999742507935,0.7393161058425903,0,0
0.438,0.0095672607421875,1.944728970527649,1.7519999742507935,0.7911722660064697,0,0
0.438,0.0095672607421875,1.5559154748916626,1.7519999742507935,0.7563227415084839,0,0
0.438,0.0095672607421875,2.1204288005828857,1.7519999742507935,0.862652063369751,0,0
0.454,0.0095672607421875,1.986233115196228,1.7519999742507935,0.8080573081970215,0,0
0.454,0.0095672607421875,1.6841903924942017,1.7519999742507935,0.6851775646209717,0,0
0.454,0.0095672607421875,1.8579156398773193,1.815999984741211,0.7558540105819702,0,0
0.454,0.0095672607421875,1.813133716583252,1.815999984741211,0.7376354932785034,0,0
0.454,0.0095672607421875,1.3008068799972534,1.815999984741211,0.5292060375213623,0,0
0.454,0.0095672607421875,1.9884549379348755,1.815999984741211,0.8089612722396851,0,0
0.454,0.0095672607421875,1.7289133071899414,1.815999984741211,0.7033721804618835,0,0
0.454,0.0095672607421875,2.11688494682312,1.815999984741211,0.861210286617279,0,0
0.469,0.0095672607421875,1.5986686944961548,1.815999984741211,0.6503848433494568,0,0
0.469,0.0095672607421875,2.0744540691375732,1.815999984741211,0.8439481258392334,0,0
0.469,0.0095672607421875,2.1605825424194336,1.8760000467300415,0.8789877891540527,0,0
0.469,0.0095672607421875,1.8578248023986816,1.8760000467300415,0.7558170557022095,0,0
0.469,0.0095672607421875,1.5514440536499023,1.8760000467300415,0.6311725378036499,0,0
0.469,0.0095672607421875,1.5567978620529175,1.8760000467300415,0.6333506107330322,0,0
0.469,0.0095672607421875,2.119713306427002,1.8760000467300415,0.7745548486709595,0,0
0.485,0.0095672607421875,1.8189784288406372,1.8760000467300415,0.880333662033081,0,0
0.485,0.0095672607421875,2.0302577018737793,1.8760000467300415,0.7036178112030029,0,0
0.485,0.0095672607421875,1.8582532405853271,1.940000057220459,0.773455798625946,0,0
0.485,0.0095672607421875,2.422520160675049,1.940000057220459,0.9855515360832214,0,0
0.485,0.0095672607421875,1.4680225849151611,1.940000057220459,0.6856175661087036,0,0
0.485,0.0095672607421875,2.1235594749450684,1.940000057220459,0.8639256358146667,0,0
0.485,0.0095672607421875,2.121368408203125,1.940000057220459,0.8630343675613403,0,0
0.5,0.0095672607421875,1.7254468202590942,1.940000057220459,0.8258702754974365,0,0
0.5,0.0095672607421875,1.6820528507232666,1.940000057220459,0.6843079924583435,0,0
0.5,0.0095672607421875,2.1191813945770264,2.0,0.8621445894241333,0,0
0.5,0.0095672607421875,1.9455368518829346,2.0,0.7915009260177612,0,0
0.5,0.0095672607421875,1.9447495937347412,2.0,0.7911806106567383,0,0
0.5,0.00958251953125,1.9520597457885742,2.0,0.7670977115631104,0,0
0.5,0.0095672607421875,1.8501602411270142,2.0,0.7546758651733398,0,0
0.516,0.0095672607421875,1.9948208332061768,2.0,0.8115510940551758,0,0
0.516,0.0095672607421875,1.9839497804641724,2.0,0.8071284294128418,0,0
0.516,0.0095672607421875,2.017184257507324,2.063999891281128,0.8206491470336914,0,0
0.516,0.0095672607421875,2.216374158859253,2.063999891281128,0.901685357093811,0,0
0.516,0.00958251953125,1.7763936519622803,2.063999891281128,0.7226885557174683,0,0
0.516,0.0095672607421875,2.295790433883667,2.063999891281128,0.9339942932128906,0,0
0.516,0.00958251953125,2.0833277702331543,2.063999891281128,0.8475582003593445,0,0
0.532,0.0095672607421875,2.0748963356018066,2.063999891281128,0.8441280722618103,0,0
0.532,0.0095672607421875,2.041055917739868,2.063999891281128,0.8303608894348145,0,0
0.532,0.00958251953125,2.2131662368774414,2.128000020980835,0.9003803133964539,0,0
0.532,0.00958251953125,2.092430830001831,2.128000020980835,0.8512616157531738,0,0
0.532,0.00958251953125,2.2892019748687744,2.128000020980835,0.9313138723373413,0,0
0.532,0.00958251953125,2.0652167797088623,2.128000020980835,0.8401901721954346,0,0
0.532,0.00958251953125,2.1124017238616943,2.128000020980835,0.8593864440917969,0,0
0.547,0.00958251953125,2.2051925659179688,2.128000020980835,0.897136390209198,0,0
0.547,0.00958251953125,2.1118204593658447,2.128000020980835,0.8591499328613281,0,0
0.547,0.00958251953125,2.252415657043457,2.187999963760376,0.9163480997085571,0,0
0.547,0.00958251953125,1.8612560033798218,2.187999963760376,0.7572130560874939,0,0
0.547,0.00958251953125,2.2873735427856445,2.187999963760376,0.9305700063705444,0,0
0.547,0.00958251953125,2.2396740913391113,2.187999963760376,0.9111644625663757,0,0
0.547,0.00958251953125,1.8616728782653809,2.187999963760376,0.7573826313018799,0,0
0.563,0.00958251953125,2.319807767868042,2.187999963760376,0.9437651634216309,0,0
0.563,0.0095977783203125,2.0430405139923096,2.187999963760376,0.8311682939529419,0,0
0.563,0.0095977783203125,2.4162418842315674,2.252000093460083,0.9829974174499512,0,0
0.563,0.0095977783203125,2.256014823913574,2.252000093460083,0.9178123474121094,0,0
0.563,0.009613037109375,2.2006895542144775,2.252000093460083,0.8953044414520264,0,0
0.563,0.009613037109375,2.180323839187622,2.252000093460083,0.887019157409668,0,0
0.563,0.009613037109375,2.1419451236724854,2.252000093460083,0.8714055418968201,0,0
0.579,0.0096282958984375,1.9177311658859253,2.252000093460083,0.7801887392997742,0,0
0.579,0.0096282958984375,2.576833963394165,2.252000093460083,1.0483309030532837,0,0
0.579,0.0096435546875,2.435612201690674,2.315999984741211,0.9908778071403503,0,0
0.579,0.0096435546875,2.708827257156372,2.315999984741211,1.10202956199646,0,0
0.579,0.0096435546875,2.1120338439941406,2.315999984741211,0.8592367172241211,0,0
0.579,0.0096588134765625,2.3760809898376465,2.315999984741211,0.9666587710380554,0,0
0.579,0.009674072265625,2.373339891433716,2.315999984741211,0.9655436277389526,0,0
0.594,0.009674072265625,2.2440712451934814,2.315999984741211,0.9129533767700195,0,0
0.594,0.009674072265625,2.103390693664551,2.315999984741211,0.9093321561813354,0,0
0.594,0.0096893310546875,2.2408385276794434,2.375999927520752,0.9116382598876953,0,0
0.594,0.00970458984375,2.3869388103485107,2.375999927520752,0.9710761308670044,0,0
0.594,0.00970458984375,2.5188257694244385,2.375999927520752,1.0247315168380737,0,0
0.594,0.0097198486328125,2.387335777282715,2.375999927520752,0.9712375402450562,0,0
0.594,0.009735107421875,2.255619525909424,2.375999927520752,0.9176515340805054,0,0
0.61,0.0097503662109375,2.4334919452667236,2.375999927520752,0.9900152087211609,0,0
0.61,0.0097503662109375,2.344186305999756,2.375999927520752,0.9536831378936768,0,0
0.61,0.009765625,2.5927717685699463,2.440000057220459,1.0548149347305298,0,0
0.61,0.0097808837890625,2.4645771980285645,2.440000057220459,1.0026615858078003,0,0
0.61,0.009796142578125,2.379791736602783,2.440000057220459,0.9681684374809265,0,0
0.61,0.0098114013671875,2.3451056480407715,2.440000057220459,0.9540570974349976,0,0
0.61,0.0098114013671875,2.5063071250915527,2.440000057220459,0.9411309957504272,0,0
0.625,0.0098419189453125,2.3763325214385986,2.440000057220459,0.8521332144737244,0,0
0.625,0.0098419189453125,2.498521566390991,2.440000057220459,1.0164711475372314,0,0
0.625,0.009857177734375,2.071824789047241,2.5,0.8428784608840942,0,0
0.625,0.0098724365234375,2.1971888542175293,2.5,0.8938802480697632,0,0
0.625,0.0098876953125,2.4058837890625,2.5,0.9435129165649414,0,0
0.625,0.0099029541015625,2.5289103984832764,2.5,1.0288342237472534,0,0
0.625,0.0099029541015625,2.2640645503997803,2.5,0.9210872650146484,0,0
0.641,0.009918212890625,2.2803444862365723,2.5,0.9277104139328003,0,0
0.641,0.0099334716796875,2.636622667312622,2.5,1.0726547241210938,0,0
0.641,0.00994873046875,2.6408839225769043,2.563999891281128,1.0743882656097412,0,0
0.641,0.00994873046875,2.633517265319824,2.563999891281128,1.1607944965362549,0,0
0.641,0.0099639892578125,2.5169239044189453,2.563999891281128,1.0239577293395996,0,0
