TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0248870849609375,0.30726686120033264,-0.0,0.12383496016263962,0,0
0.0,-0.024871826171875,-0.008652297779917717,0.0,-0.0034870570525527,0,0
0.0,-0.0248565673828125,0.09723421931266785,0.0,0.03918742015957832,0,0
0.0,-0.0248565673828125,0.08209812641143799,0.0,0.1264125406742096,0,0
0.0,-0.0248565673828125,-0.1735803484916687,0.0,-0.06995651125907898,0,0
0.0,-0.02484130859375,-0.2620164752006531,0.0,-0.10559810698032379,0,0
0.016,-0.02484130859375,-0.10867566615343094,0.0,-0.04379856586456299,0,0
0.016,-0.0248260498046875,0.24290235340595245,0.0,0.09789472073316574,0,0
0.016,-0.0248260498046875,0.14729689061641693,0.06400000303983688,0.059363722801208496,0,0
0.016,-0.0248260498046875,0.034548960626125336,0.06400000303983688,0.013923953287303448,0,0
0.016,-0.0248260498046875,0.24681830406188965,0.06400000303983688,0.09207906574010849,0,0
0.016,-0.024810791015625,0.15768378973007202,0.06400000303983688,0.06354986131191254,0,0
0.031,-0.024810791015625,0.0740065649151802,0.06400000303983688,0.029826192185282707,0,0
0.031,-0.024810791015625,0.3846074342727661,0.06400000303983688,0.1550048291683197,0,0
0.031,-0.024810791015625,0.579700767993927,0.12399999797344208,-0.005233556963503361,0,0
0.031,-0.024810791015625,0.2930160462856293,0.12399999797344208,0.0670207217335701,0,0
0.031,-0.024810791015625,-0.1064053624868393,0.12399999797344208,-0.042883582413196564,0,0
0.031,-0.024810791015625,0.31489667296409607,0.12399999797344208,0.12690994143486023,0,0
0.031,-0.0247955322265625,0.6657752990722656,0.12399999797344208,0.26832136511802673,0,0
0.047,-0.0247955322265625,-0.1845845729112625,0.12399999797344208,-0.0743914395570755,0,0
0.047,-0.0247955322265625,0.8705154061317444,0.12399999797344208,0.05365855619311333,0,0
0.047,-0.0247955322265625,-0.10725641250610352,0.18799999356269836,-0.04322657734155655,0,0
0.047,-0.0247955322265625,-0.3182123303413391,0.18799999356269836,-0.1282462179660797,0,0
0.047,-0.0247955322265625,0.24628949165344238,0.18799999356269836,0.09925980865955353,0,0
0.047,-0.0247955322265625,0.41007256507873535,0.18799999356269836,0.3465993106365204,0,0
0.047,-0.024810791015625,0.326716810464859,0.18799999356269836,0.13167370855808258,0,0
0.063,-0.0247955322265625,0.45093008875846863,0.18799999356269836,0.18173424899578094,0,0
0.063,-0.0247955322265625,1.0139238834381104,0.18799999356269836,0.4086324870586395,0,0
0.063,-0.0247955322265625,0.2563145160675049,0.25200000405311584,0.20268255472183228,0,0
0.063,-0.0247955322265625,0.010106523521244526,0.25200000405311584,0.00407314021140337,0,0
0.063,-0.0247955322265625,0.19492116570472717,0.25200000405311584,0.07855730503797531,0,0
0.063,-0.0247955322265625,0.25748664140701294,0.25200000405311584,0.10377250611782074,0,0
0.063,-0.0247955322265625,-0.06204099953174591,0.25200000405311584,-0.025003818795084953,0,0
0.078,-0.0247955322265625,0.38014015555381775,0.25200000405311584,0.15320442616939545,0,0
0.078,-0.024810791015625,0.2931736409664154,0.25200000405311584,0.1181551069021225,0,0
0.078,-0.0247955322265625,1.1469433307647705,0.31200000643730164,0.46224212646484375,0,0
0.078,-0.0247955322265625,1.1719433069229126,0.31200000643730164,0.4723176658153534,0,0
0.078,-0.0247955322265625,0.567042350769043,0.31200000643730164,0.2285299152135849,0,0
0.078,-0.0247955322265625,0.13317936658859253,0.31200000643730164,0.05367406830191612,0,0
0.078,-0.0247955322265625,0.329201877117157,0.31200000643730164,0.13267523050308228,0,0
0.094,-0.0247955322265625,-0.24435576796531677,0.31200000643730164,-0.09848048537969589,0,0
0.094,-0.0247955322265625,0.3994678556919098,0.31200000643730164,0.16099388897418976,0,0
0.094,-0.0247955322265625,-0.12086375057697296,0.37599998712539673,0.21991795301437378,0,0
0.094,-0.0247955322265625,-0.1104353591799736,0.37599998712539673,-0.04450775682926178,0,0
0.094,-0.0247955322265625,0.5804859399795532,0.37599998712539673,0.23827996850013733,0,0
0.094,-0.0247955322265625,1.1145905256271362,0.37599998712539673,0.48328086733818054,0,0
0.11,-0.0247955322265625,0.2613038420677185,0.37599998712539673,0.10531090945005417,0,0
0.11,-0.0247802734375,0.6679168939590454,0.37599998712539673,0.2691844701766968,0,0
0.11,-0.0247802734375,0.530264139175415,0.4399999976158142,0.21370753645896912,0,0
0.11,-0.0247802734375,0.06579948216676712,0.4399999976158142,0.02651856653392315,0,0
0.11,-0.0247802734375,1.39708411693573,0.4399999976158142,0.42899590730667114,0,0
0.11,-0.0247802734375,0.2665330469608307,0.4399999976158142,0.10741838812828064,0,0
0.11,-0.0247802734375,-0.4674764573574066,0.4399999976158142,-0.18840277194976807,0,0
0.125,-0.0247802734375,0.400642067193985,0.4399999976158142,0.16146712005138397,0,0
0.125,-0.0247802734375,0.1332707405090332,0.4399999976158142,0.05371089279651642,0,0
0.125,-0.0247802734375,0.8679515719413757,0.5,0.3498026132583618,0,0
0.125,-0.0247802734375,0.7999534606933594,0.5,0.32239794731140137,0,0
0.125,-0.0247802734375,0.06726227700710297,0.5,0.027108101174235344,0,0
0.125,-0.0247802734375,0.06681375950574875,0.5,0.026927342638373375,0,0
0.125,-0.0247802734375,0.7346878051757812,0.5,0.21532589197158813,0,0
0.125,-0.0247802734375,1.0003349781036377,0.5,0.4031558632850647,0,0
0.141,-0.0247802734375,0.2014397531747818,0.5,0.08118443191051483,0,0
0.141,-0.0247802734375,1.0654592514038086,0.5,0.027646057307720184,0,0
0.141,-0.0247802734375,-0.001127202296629548,0.5640000104904175,0.027102796360850334,0,0
0.141,-0.0247802734375,1.333608627319336,0.5640000104904175,0.537472128868103,0,0
0.141,-0.0247802734375,0.7328910827636719,0.5640000104904175,0.2953704297542572,0,0
0.141,-0.0247802734375,1.068572759628296,0.5640000104904175,0.43065714836120605,0,0
0.141,-0.0247802734375,1.2007368803024292,0.5640000104904175,0.4839220643043518,0,0
0.156,-0.0247802734375,1.2017196416854858,0.5640000104904175,0.4843181073665619,0,0
0.156,-0.0247802734375,0.8663832545280457,0.5640000104904175,0.3491705656051636,0,0
0.156,-0.0247650146484375,0.2685195207595825,0.6240000128746033,0.10821898281574249,0,0
0.156,-0.0247650146484375,1.405574917793274,0.6240000128746033,0.566476047039032,0,0
0.156,-0.0247650146484375,-0.2681862711906433,0.6240000128746033,-0.0013766135089099407,0,0
0.156,-0.0247802734375,0.5315713882446289,0.6240000128746033,0.2142343819141388,0,0
0.156,-0.0247802734375,0.26688143610954285,0.6240000128746033,0.10755880177021027,0,0
0.172,-0.0247650146484375,0.9296048879623413,0.6240000128746033,0.3746502101421356,0,0
0.172,-0.0247802734375,0.46637508273124695,0.6240000128746033,0.18795889616012573,0,0
0.172,-0.0247650146484375,0.5301165580749512,0.6880000233650208,0.21364805102348328,0,0
0.172,-0.0247802734375,1.2000205516815186,0.6880000233650208,0.4836333692073822,0,0
0.172,-0.0247802734375,1.333572268486023,0.6880000233650208,0.5374574661254883,0,0
0.172,-0.0247650146484375,0.6614035367965698,0.6880000233650208,0.2665594518184662,0,0
0.172,-0.0247802734375,0.40079760551452637,0.6880000233650208,0.1615298092365265,0,0
0.188,-0.0247650146484375,0.6649582982063293,0.6880000233650208,0.2679920792579651,0,0
0.188,-0.0247650146484375,0.2665320634841919,0.6880000233650208,0.107417993247509,0,0
0.188,-0.0247802734375,1.1975324153900146,0.7519999742507935,0.48263058066368103,0,0
0.188,-0.0247802734375,0.8000564575195312,0.7519999742507935,0.3224394917488098,0,0
0.188,-0.0247650146484375,0.6693698763847351,0.7519999742507935,0.2697700262069702,0,0
0.188,-0.0247650146484375,1.0661486387252808,0.7519999742507935,0.429680198431015,0,0
0.188,-0.0247802734375,0.3994235694408417,0.7519999742507935,0.16097603738307953,0,0
0.203,-0.0247650146484375,1.3369911909103394,0.7519999742507935,0.45609205961227417,0,0
0.203,-0.0247650146484375,0.8670158386230469,0.7519999742507935,0.3494255244731903,0,0
0.203,-0.0247650146484375,0.7983396053314209,0.8119999766349792,0.3217475414276123,0,0
0.203,-0.0247802734375,1.3324558734893799,0.8119999766349792,0.5370075702667236,0,0
0.203,-0.0247802734375,1.2667680978775024,0.8119999766349792,0.5105340480804443,0,0
0.203,-0.0247650146484375,0.20096555352210999,0.8119999766349792,0.08099331706762314,0,0
0.203,-0.0247802734375,1.132301926612854,0.8119999766349792,0.48375922441482544,0,0
0.219,-0.0247650146484375,0.795971691608429,0.8119999766349792,0.5370458960533142,0,0
0.219,-0.0247650146484375,0.9890109300613403,0.8119999766349792,0.398592084646225,0,0
0.219,-0.0247650146484375,0.7309007048606873,0.8759999871253967,0.2945682406425476,0,0
0.219,-0.0247650146484375,0.7966309785842896,0.8759999871253967,0.3210589289665222,0,0
0.219,-0.0247650146484375,1.3326138257980347,0.8759999871253967,0.5370712280273438,0,0
0.219,-0.0247650146484375,0.26653391122817993,0.8759999871253967,0.1074187308549881,0,0
0.219,-0.0247802734375,0.5997561812400818,0.8759999871253967,0.24171428382396698,0,0
0.235,-0.0247802734375,1.4002304077148438,0.8759999871253967,0.5643221139907837,0,0
0.235,-0.0247650146484375,0.9309737682342529,0.8759999871253967,0.37520188093185425,0,0
0.235,-0.0247650146484375,0.6005129218101501,0.9399999976158142,0.24201926589012146,0,0
0.235,-0.0247650146484375,1.2615714073181152,0.9399999976158142,0.5084396004676819,0,0
0.235,-0.0247802734375,0.7982161045074463,0.9399999976158142,0.32169777154922485,0,0
0.235,-0.0247650146484375,0.33655238151550293,0.9399999976158142,0.13563764095306396,0,0
