TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
177585859000000,-0.020111083984375,0.09649485349655151,-0.0,0.03848017007112503,0,1,32.0,8.057812690734863
177585875000000,-0.0200958251953125,0.22642064094543457,0.0,0.09029190987348557,0,1,32.0,7.068750381469727
177585890000000,-0.0200958251953125,-2.8011619690460066e-09,0.03200000151991844,-1.117046011245293e-09,0,1,33.0,7.200625419616699
177585906000000,-0.0200958251953125,0.12902456521987915,0.06199999898672104,0.05145234987139702,0,1,33.0,7.332500457763672
177585921000000,-0.02008056640625,0.028736818581819534,0.09399999678134918,-0.05117028206586838,0,1,32.0,7.8600006103515625
177585937000000,-0.02008056640625,0.02637913078069687,0.12399999797344208,0.10179001092910767,0,1,33.0,4.958750247955322
177585953000000,-0.020050048828125,0.37841811776161194,0.15600000321865082,0.15090538561344147,0,1,33.0,5.75
177585968000000,-0.020050048828125,0.26960933208465576,0.18799999356269836,0.14195506274700165,0,1,32.0,0.7243747711181641
177585984000000,-0.020050048828125,0.10582531988620758,0.21799999475479126,0.042200967669487,0,1,33.0,-1.491093635559082
177586000000000,-0.020050048828125,0.26901236176490784,0.25,0.10727661103010178,0,1,33.0,1.026484489440918
177586015000000,-0.0200347900390625,0.12394464015960693,0.28200000524520874,0.09885286539793015,0,1,33.0,4.760937690734863
177586031000000,-0.0200347900390625,0.10795200616121292,0.31200000643730164,0.04304904490709305,0,1,33.0,5.75
177586046000000,-0.02001953125,0.5869609117507935,0.3440000116825104,0.23406796157360077,0,1,33.0,4.629062652587891
177586062000000,-0.0200042724609375,0.37453144788742065,0.37400001287460327,0.1411820650100708,0,1,32.0,7.3984375
177586078000000,-0.0200042724609375,0.4862833619117737,0.4059999883174896,0.193919837474823,0,1,32.0,4.431250095367432
177586093000000,-0.0200042724609375,0.596332848072052,0.43799999356269836,0.2378053069114685,0,1,32.0,5.684062957763672
177586109000000,-0.0200042724609375,0.5956138372421265,0.46799999475479126,0.2375166267156601,0,1,33.0,2.7168750762939453
