TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0076446533203125,-0.34235724806785583,-0.0,-0.13746598362922668,0,0
0.0,0.0076446533203125,0.23114368319511414,0.0,0.09281063079833984,0,0
0.0,0.0076446533203125,-0.13013657927513123,0.0,-0.052253466099500656,0,0
0.0,0.0076446533203125,-0.2309262752532959,0.0,-0.14563338458538055,0,0
0.0,0.0076446533203125,0.11007281392812729,0.0,0.044193245470523834,0,0
0.016,0.0076446533203125,-0.3413166403770447,0.0,-0.1370481550693512,0,0
0.016,0.0076446533203125,-0.021972401067614555,0.0,-0.008822532370686531,0,0
0.016,0.0076446533203125,0.3624120354652405,0.05119999870657921,0.14551854133605957,0,0
0.016,0.0076446533203125,0.12129176408052444,0.05119999870657921,0.048702023923397064,0,0
0.016,0.007659912109375,0.12132185697555542,0.05119999870657921,0.048714108765125275,0,0
0.016,0.0076446533203125,0.23085160553455353,0.05119999870657921,0.09269335865974426,0,0
0.031,0.0076446533203125,0.23084774613380432,0.05119999870657921,0.0926918089389801,0,0
0.031,0.0076446533203125,-0.010373798198997974,0.05119999870657921,-0.004165369085967541,0,0
0.031,0.0076446533203125,0.0,0.09920000284910202,0.0,0,0
0.031,0.0076446533203125,0.21959041059017181,0.09920000284910202,0.08817167580127716,0,0
0.031,0.0076446533203125,0.23083056509494781,0.09920000284910202,0.09268490970134735,0,0
0.031,0.0076446533203125,0.1210990846157074,0.09920000284910202,0.048624660819768906,0,0
0.031,0.0076446533203125,0.3988400399684906,0.09920000284910202,0.16014540195465088,0,0
0.047,0.0076446533203125,0.4964189827442169,0.09920000284910202,0.09267835319042206,0,0
0.047,0.007659912109375,-0.09743743389844894,0.09920000284910202,0.09264802932739258,0,0
0.047,0.0076446533203125,0.0,0.15039999783039093,0.1504274606704712,0,0
0.047,0.0076446533203125,0.4848686754703522,0.15039999783039093,0.19468829035758972,0,0
0.047,0.007659912109375,0.4735873341560364,0.15039999783039093,0.19015853106975555,0,0
0.047,0.0076446533203125,0.12115325778722763,0.15039999783039093,0.048646412789821625,0,0
0.063,0.007659912109375,0.12131153047084808,0.15039999783039093,0.048709966242313385,0,0
0.063,0.007659912109375,0.1595095992088318,0.15039999783039093,0.01005764864385128,0,0
0.063,0.007659912109375,-6.318505718638789e-09,0.20160000026226044,-2.5370563427884463e-09,0,0
0.063,0.007659912109375,-0.25922706723213196,0.20160000026226044,-0.10408689826726913,0,0
0.063,0.007659912109375,0.4308949410915375,0.20160000026226044,0.17301633954048157,0,0
0.063,0.007659912109375,0.23021753132343292,0.20160000026226044,0.09243875741958618,0,0
0.078,0.0076751708984375,0.27649667859077454,0.20160000026226044,0.11102113127708435,0,0
0.078,0.0076751708984375,0.04983627796173096,0.20160000026226044,0.0,0,0
0.078,0.0076751708984375,0.35317370295524597,0.24959999322891235,0.14180909097194672,0,0
0.078,0.0076904296875,-0.08637811243534088,0.24959999322891235,-0.0346832238137722,0,0
0.078,0.0076751708984375,0.3534737229347229,0.24959999322891235,0.14192955195903778,0,0
0.078,0.0076904296875,0.43814024329185486,0.24959999322891235,0.15978556871414185,0,0
0.078,0.0076904296875,-0.14617249369621277,0.24959999322891235,-0.0586923323571682,0,0
0.078,0.0076904296875,0.4571225643157959,0.24959999322891235,0.1835474669933319,0,0
0.094,0.0077056884765625,-0.09121288359165192,0.24959999322891235,-0.036624517291784286,0,0
0.094,0.0077056884765625,0.20379111170768738,0.24959999322891235,0.1926877796649933,0,0
0.094,0.0077056884765625,0.630780816078186,0.30079999566078186,0.25327610969543457,0,0
0.094,0.0077056884765625,0.12637048959732056,0.30079999566078186,0.223144993185997,0,0
0.094,0.007720947265625,0.45403289794921875,0.30079999566078186,0.18230688571929932,0,0
