TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0309906005859375,-0.04249926283955574,-0.0,-0.017289934679865837,0,0
0.0,-0.030975341796875,-0.057203132659196854,0.0,0.007767440285533667,0,0
0.0,-0.030975341796875,-0.10356728732585907,0.0,0.09205057471990585,0,0
0.0,-0.0309906005859375,0.039566125720739365,0.0,0.016096649691462517,0,0
0.0,-0.030975341796875,-0.0653889998793602,0.0,-0.02660214528441429,0,0
0.0,-0.030975341796875,-0.26443687081336975,0.0,-0.10758060216903687,0,0
0.016,-0.0309906005859375,-0.04207375645637512,0.0,-0.08327780663967133,0,0
0.016,-0.030975341796875,-0.019217196851968765,0.0,-0.007818114012479782,0,0
0.016,-0.0309906005859375,0.2657972574234009,0.06400000303983688,0.10813404619693756,0,0
0.016,-0.030975341796875,-0.12284745275974274,0.06400000303983688,-0.04997791349887848,0,0
0.016,-0.030975341796875,5.042271933319853e-09,0.06400000303983688,2.0513426512991373e-09,0,0
0.016,-0.030975341796875,-0.01891019195318222,0.06400000303983688,-0.007693215273320675,0,0
0.031,-0.030975341796875,0.24519015848636627,0.06400000303983688,0.09975048154592514,0,0
0.031,-0.030975341796875,-0.01833959110081196,0.06400000303983688,-0.007461078464984894,0,0
0.031,-0.030975341796875,-8.632032866273676e-09,0.12399999797344208,-3.5117619923141774e-09,0,0
0.031,-0.030975341796875,0.3655186593532562,0.12399999797344208,0.14870360493659973,0,0
0.031,-0.030975341796875,0.6483294367790222,0.12399999797344208,0.2637592554092407,0,0
0.031,-0.030975341796875,0.016947077587246895,0.12399999797344208,0.08536982536315918,0,0
0.047,-0.0309600830078125,-0.08997614681720734,0.12399999797344208,-0.03660491108894348,0,0
0.047,-0.0309600830078125,0.2429570108652115,0.12399999797344208,0.09884196519851685,0,0
0.047,-0.0309600830078125,0.029182733967900276,0.18799999356269836,0.011872383765876293,0,0
0.047,-0.0309600830078125,0.6662166118621826,0.18799999356269836,0.2710362672805786,0,0
0.047,-0.0309600830078125,0.6664965152740479,0.18799999356269836,0.271150141954422,0,0
0.047,-0.0309600830078125,0.5348845720291138,0.18799999356269836,0.21760660409927368,0,0
0.047,-0.0309600830078125,1.2349318234683437e-09,0.18799999356269836,5.024061167091531e-10,0,0
0.062,-0.0309600830078125,0.24127724766731262,0.18799999356269836,0.09815859794616699,0,0
0.062,-0.0309600830078125,0.1480046659708023,0.18799999356269836,0.060212597250938416,0,0
0.062,-0.0309600830078125,0.013895908370614052,0.24799999594688416,0.005653259344398975,0,0
0.062,-0.0309600830078125,0.1208205372095108,0.24799999594688416,0.04915330559015274,0,0
0.062,-0.03094482421875,0.5500544309616089,0.24799999594688416,0.2237781137228012,0,0
0.062,-0.0309600830078125,0.24033838510513306,0.24799999594688416,0.0977766364812851,0,0
0.078,-0.0309600830078125,-0.09260538220405579,0.24799999594688416,-0.03767456114292145,0,0
0.078,-0.0309600830078125,0.21332290768623352,0.24799999594688416,0.08678595721721649,0,0
0.078,-0.0309600830078125,0.2404422014951706,0.31200000643730164,0.09781886637210846,0,0
0.078,-0.0309600830078125,0.24871447682380676,0.31200000643730164,0.10118427872657776,0,0
0.078,-0.0309600830078125,0.8966608643531799,0.31200000643730164,0.36478766798973083,0,0
0.078,-0.0309600830078125,0.3851260542869568,0.31200000643730164,0.15668046474456787,0,0
0.078,-0.0309600830078125,0.2713589370250702,0.31200000643730164,0.11039669811725616,0,0
0.094,-0.0309600830078125,0.14913545548915863,0.31200000643730164,0.060672637075185776,0,0
0.094,-0.0309600830078125,0.6018067002296448,0.31200000643730164,0.24483244121074677,0,0
0.094,-0.03094482421875,0.4676627516746521,0.37599998712539673,0.19025878608226776,0,0
0.094,-0.03094482421875,1.1129313707351685,0.37599998712539673,0.4527727961540222,0,0
0.094,-0.03094482421875,0.4785556495189667,0.37599998712539673,0.19469034671783447,0,0
0.094,-0.03094482421875,-0.03459106758236885,0.37599998712539673,-0.014072651043534279,0,0
0.094,-0.03094482421875,-0.011945235542953014,0.37599998712539673,-0.004859668668359518,0,0
0.109,-0.03094482421875,0.2505296468734741,0.37599998712539673,0.10192273557186127,0,0
0.109,-0.03094482421875,0.48812299966812134,0.37599998712539673,0.19858261942863464,0,0
0.109,-0.03094482421875,0.23813971877098083,0.4359999895095825,0.0968821570277214,0,0
0.109,-0.03094482421875,0.386741042137146,0.4359999895095825,0.08068177103996277,0,0
