TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0091552734375,0.35277965664863586,-0.0,0.13899579644203186,0,0
0.0,-0.0091552734375,0.29381299018859863,0.0,-0.0034759535919874907,0,0
0.0,-0.0091552734375,0.017329318448901176,0.0,0.006827781908214092,0,0
0.0,-0.0091552734375,0.30040085315704346,0.0,0.11605870723724365,0,0
0.0,-0.0091552734375,-0.35226815938949585,0.0,-0.0348077155649662,0,0
0.015,-0.0091552734375,0.29096171259880066,0.0,0.11463941633701324,0,0
0.015,-0.0091400146484375,-0.16579626500606537,0.0,0.07638034224510193,0,0
0.015,-0.0091400146484375,0.13838998973369598,0.05999999865889549,0.010467985644936562,0,0
0.015,-0.0091552734375,0.09572702646255493,0.05999999865889549,0.037716612219810486,0,0
0.015,-0.0091552734375,0.18726876378059387,0.05999999865889549,0.07378421723842621,0,0
0.015,-0.0091400146484375,-0.08428734540939331,0.05999999865889549,-0.053174860775470734,0,0
0.015,-0.0091552734375,0.29450103640556335,0.05999999865889549,0.12187709659337997,0,0
0.031,-0.0091552734375,0.10293525457382202,0.05999999865889549,-0.01736344024538994,0,0
0.031,-0.0091552734375,-0.2626562714576721,0.05999999865889549,-0.103487029671669,0,0
0.031,-0.0091552734375,0.19068679213523865,0.12399999797344208,0.07513092458248138,0,0
0.031,-0.0091552734375,0.15189002454280853,0.12399999797344208,0.059844933450222015,0,0
0.031,-0.0091552734375,0.06304794549942017,0.12399999797344208,0.024840999394655228,0,0
0.031,-0.0091400146484375,-0.05645828694105148,0.12399999797344208,-0.022244662046432495,0,0
0.047,-0.0091552734375,0.3406047821044922,0.12399999797344208,0.1341988742351532,0,0
0.047,-0.0091400146484375,0.41103309392929077,0.12399999797344208,0.16194775700569153,0,0
0.047,-0.0091400146484375,0.1909683346748352,0.18799999356269836,-0.04044899716973305,0,0
0.047,-0.0091400146484375,0.17251808941364288,0.18799999356269836,0.11717841029167175,0,0
0.047,-0.0091400146484375,0.08439032733440399,0.18799999356269836,0.033249933272600174,0,0
0.047,-0.0091400146484375,0.10794274508953094,0.18799999356269836,0.0425296276807785,0,0
0.047,-0.0091400146484375,-0.11618249863386154,0.18799999356269836,-0.04577610641717911,0,0
0.062,-0.0091552734375,0.21046122908592224,0.18799999356269836,0.07094684988260269,0,0
0.062,-0.0091400146484375,-0.10067930072546005,0.18799999356269836,-0.03966781869530678,0,0
0.062,-0.0091400146484375,0.31235387921333313,0.24799999594688416,0.11657053232192993,0,0
0.062,-0.0091552734375,-0.043091971427202225,0.24799999594688416,0.22525537014007568,0,0
0.062,-0.0091400146484375,0.3478296995162964,0.24799999594688416,0.1370455026626587,0,0
0.062,-0.0091400146484375,-0.0159322340041399,0.24799999594688416,-0.0062773278914391994,0,0
0.062,-0.0091400146484375,0.4342963993549347,0.24799999594688416,0.1711135357618332,0,0
0.078,-0.0091400146484375,0.2593957185745239,0.24799999594688416,0.10220235586166382,0,0
0.078,-0.0091400146484375,0.16521665453910828,0.24799999594688416,0.05761628597974777,0,0
0.078,-0.0091400146484375,-0.010979708284139633,0.31200000643730164,-0.00432602409273386,0,0
0.078,-0.0091400146484375,0.18204408884048462,0.31200000643730164,0.07172568887472153,0,0
0.078,-0.0091400146484375,0.24385233223438263,0.31200000643730164,0.09607823938131332,0,0
0.078,-0.0091400146484375,0.3320186138153076,0.31200000643730164,0.13081590831279755,0,0
0.078,-0.0091400146484375,0.4860420525074005,0.31200000643730164,0.1915014088153839,0,0
0.093,-0.0091400146484375,0.3105401396751404,0.31200000643730164,0.12235336005687714,0,0
0.093,-0.0091400146484375,0.2860074043273926,0.31200000643730164,0.00920307356864214,0,0
0.093,-0.0091400146484375,0.40571093559265137,0.3720000088214874,0.1598508059978485,0,0
0.093,-0.009124755859375,0.21024946868419647,0.3720000088214874,0.08283865451812744,0,0
0.093,-0.0091400146484375,0.42310410737991333,0.3720000088214874,0.03929569572210312,0,0
0.093,-0.0091400146484375,0.35022634267807007,0.3720000088214874,0.13798978924751282,0,0
0.093,-0.009124755859375,0.2938306927680969,0.3720000088214874,0.11576979607343674,0,0
0.109,-0.009124755859375,0.440626859664917,0.3720000088214874,0.1736077517271042,0,0
0.109,-0.009124755859375,0.21610264480113983,0.3720000088214874,0.1639937162399292,0,0
0.109,-0.009124755859375,0.4571823179721832,0.4359999895095825,0.18013063073158264,0,0
0.109,-0.009124755859375,0.4023706316947937,0.4359999895095825,0.1926681399345398,0,0
0.109,-0.0091094970703125,0.2475634515285492,0.4359999895095825,0.04569675028324127,0,0
0.109,-0.0091094970703125,0.4345531165599823,0.4359999895095825,0.17121468484401703,0,0
0.109,-0.009124755859375,0.6904575824737549,0.4359999895095825,0.2720414698123932,0,0
0.125,-0.0091094970703125,0.14148356020450592,0.4359999895095825,0.1271062046289444,0,0
0.125,-0.0091094970703125,0.4497089385986328,0.4359999895095825,0.17718610167503357,0,0
0.125,-0.0091094970703125,0.3924150764942169,0.5,0.1546122133731842,0,0
