TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0048980712890625,-0.1329367309808731,-0.0,-0.042084336280822754,0,0
0.0,-0.0048980712890625,-0.3354570269584656,0.0,-0.1260373741388321,0,0
0.0,-0.0048980712890625,0.15270669758319855,0.0,0.05737471580505371,0,0
0.0,-0.0048980712890625,-0.15250138938426971,0.0,-0.03497832268476486,0,0
0.0,-0.0048980712890625,0.019556809216737747,0.0,0.007347852922976017,0,0
0.0,-0.0048980712890625,0.2642178237438202,0.0,0.0992714986205101,0,0
0.016,-0.0048980712890625,0.1128450408577919,0.0,0.042397961020469666,0,0
0.016,-0.0048980712890625,0.018814321607351303,0.0,0.007068886887282133,0,0
0.016,-0.0048980712890625,0.3589002192020416,0.06400000303983688,0.13486355543136597,0,0
0.016,-0.0048980712890625,0.1319597065448761,0.06400000303983688,0.056507013738155365,0,0
0.016,-0.0048980712890625,-0.37764984369277954,0.06400000303983688,0.007310911547392607,0,0
0.016,-0.0048980712890625,0.018883509561419487,0.06400000303983688,0.007094881497323513,0,0
0.016,-0.0048828125,0.017640605568885803,0.06400000303983688,0.09231303632259369,0,0
0.031,-0.0048980712890625,-0.1509714275598526,0.06400000303983688,-0.056722745299339294,0,0
0.031,-0.0048980712890625,-0.32260650396347046,0.06400000303983688,-0.12120919674634933,0,0
0.031,-0.0048980712890625,0.1131417453289032,0.12399999797344208,0.04250943288207054,0,0
0.031,-0.0048980712890625,0.2841419577598572,0.12399999797344208,0.1419052928686142,0,0
0.031,-0.0048980712890625,-0.07531414180994034,0.12399999797344208,-0.028296910226345062,0,0
0.031,-0.0048980712890625,4.131942787921616e-09,0.12399999797344208,1.5524470597938489e-09,0,0
0.047,-0.0048980712890625,-0.24552315473556519,0.12399999797344208,-0.09224756807088852,0,0
0.047,-0.0048828125,-0.1141078993678093,0.12399999797344208,-0.042872436344623566,0,0
0.047,-0.0048828125,0.37724366784095764,0.18799999356269836,0.14173738658428192,0,0
0.047,-0.0048828125,0.0,0.18799999356269836,0.0,0,0
0.047,-0.0048828125,0.11476615071296692,0.18799999356269836,0.043119754642248154,0,0
0.047,-0.0048828125,0.22911813855171204,0.18799999356269836,0.018777955323457718,0,0
0.047,-0.0048828125,0.13092422485351562,0.18799999356269836,0.04919063672423363,0,0
0.062,-0.0048828125,0.14558644592761993,0.18799999356269836,0.05469950661063194,0,0
0.062,-0.0048828125,0.11597544699907303,0.18799999356269836,0.04357410594820976,0,0
0.062,-0.0048675537109375,0.3631700873374939,0.24799999594688416,0.1364496797323227,0,0
0.062,-0.0048828125,0.608619213104248,0.24799999594688416,0.2286694347858429,0,0
0.062,-0.0048675537109375,0.23303188383579254,0.24799999594688416,0.08755436539649963,0,0
0.062,-0.0048675537109375,-0.012397672981023788,0.24799999594688416,-0.0046580336056649685,0,0
0.062,-0.0048675537109375,0.36398324370384216,0.24799999594688416,0.13675519824028015,0,0
0.078,-0.0048675537109375,0.11703125387430191,0.24799999594688416,0.04397079348564148,0,0
0.078,-0.0048675537109375,0.246687114238739,0.24799999594688416,0.09268488734960556,0,0
0.078,-0.0048675537109375,0.37597766518592834,0.31200000643730164,0.1412617266178131,0,0
0.078,-0.0048675537109375,0.2579207718372345,0.31200000643730164,0.09690557420253754,0,0
0.078,-0.0048675537109375,0.3762335777282715,0.31200000643730164,0.14135786890983582,0,0
0.078,-0.0048675537109375,-0.11691903322935104,0.31200000643730164,-0.053484898060560226,0,0
0.078,-0.0048675537109375,-0.024367190897464752,0.31200000643730164,-0.009155201725661755,0,0
0.094,-0.0048675537109375,0.22503861784934998,0.31200000643730164,0.08455114811658859,0,0
0.094,-0.004852294921875,0.1077018454670906,0.31200000643730164,0.04046556353569031,0,0
0.094,-0.0048675537109375,0.5163072347640991,0.37599998712539673,0.19398611783981323,0,0
0.094,-0.004852294921875,0.22646242380142212,0.37599998712539673,0.08508609980344772,0,0
0.094,-0.0048675537109375,0.3643167018890381,0.37599998712539673,0.13688048720359802,0,0
0.094,-0.0048675537109375,0.6112726330757141,0.37599998712539673,0.22966638207435608,0,0
0.094,-0.004852294921875,0.356155663728714,0.37599998712539673,0.1338142305612564,0,0
0.109,-0.004852294921875,0.257122665643692,0.37599998712539673,0.09660571068525314,0,0
0.109,-0.004852294921875,0.12848114967346191,0.37599998712539673,0.04827272891998291,0,0
0.109,-0.004852294921875,0.23715223371982574,0.4359999895095825,0.1447599083185196,0,0
0.109,-0.004852294921875,0.1282329112291336,0.4359999895095825,0.04817056655883789,0,0
0.109,-0.004852294921875,0.37562358379364014,0.4359999895095825,0.14112868905067444,0,0
0.109,-0.004852294921875,0.6218557953834534,0.4359999895095825,0.23364266753196716,0,0
0.109,-0.004852294921875,0.24713006615638733,0.4359999895095825,0.1823641061782837,0,0
0.125,-0.004852294921875,0.3661743402481079,0.4359999895095825,0.13757842779159546,0,0
0.125,-0.004852294921875,0.622056245803833,0.4359999895095825,0.23371797800064087,0,0
0.125,-0.004852294921875,0.6388141512870789,0.5,0.1439577341079712,0,0
0.125,-0.004852294921875,0.3833632171154022,0.5,0.23058301210403442,0,0
0.125,-0.004852294921875,0.24730023741722107,0.5,0.09291525185108185,0,0
0.125,-0.0048370361328125,0.360978364944458,0.5,0.13562621176242828,0,0
0.125,-0.0048370361328125,0.3863722085952759,0.5,0.14516714215278625,0,0
0.141,-0.0048370361328125,0.5008315443992615,0.5,0.1881716102361679,0,0
0.141,-0.0048370361328125,0.24739933013916016,0.5,0.2247156798839569,0,0
0.141,-0.0048370361328125,0.5010905861854553,0.5640000104904175,0.18826895952224731,0,0
0.141,-0.0048370361328125,0.36170077323913574,0.5640000104904175,0.13589763641357422,0,0
0.141,-0.0048370361328125,0.621442437171936,0.5640000104904175,0.2334873527288437,0,0
0.141,-0.0048370361328125,0.36908265948295593,0.5640000104904175,0.1386711448431015,0,0
0.141,-0.0048370361328125,0.621026873588562,0.5640000104904175,0.23333123326301575,0,0
0.141,-0.0048370361328125,0.36844608187675476,0.5640000104904175,0.13843196630477905,0,0
0.156,-0.0048370361328125,0.6168851852416992,0.5640000104904175,0.23177510499954224,0,0
0.156,-0.0048370361328125,0.9901408553123474,0.5640000104904175,0.3720141351222992,0,0
0.156,-0.00482177734375,0.49517542123794556,0.6240000128746033,0.1860465109348297,0,0
0.156,-0.00482177734375,0.49571043252944946,0.6240000128746033,0.18624752759933472,0,0
0.156,-0.00482177734375,0.49400243163108826,0.6240000128746033,0.18560580909252167,0,0
0.156,-0.00482177734375,0.7427987456321716,0.6240000128746033,0.3254186511039734,0,0
0.156,-0.00482177734375,0.12498833984136581,0.6240000128746033,0.23242950439453125,0,0
0.172,-0.00482177734375,0.6191658973693848,0.6240000128746033,0.23263201117515564,0,0
0.172,-0.00482177734375,0.7428157329559326,0.6240000128746033,0.23249009251594543,0,0
0.172,-0.0048065185546875,0.4943494200706482,0.6880000233650208,0.18573617935180664,0,0
0.172,-0.00482177734375,0.49513930082321167,0.6880000233650208,0.13961617648601532,0,0
0.172,-0.0048065185546875,0.49520570039749146,0.6880000233650208,0.1860578954219818,0,0
0.172,-0.0048065185546875,0.7443014979362488,0.6880000233650208,0.2796477675437927,0,0
0.172,-0.0048065185546875,0.8686543107032776,0.6880000233650208,0.2328176498413086,0,0
0.187,-0.0048065185546875,0.3722202777862549,0.6880000233650208,0.3258897066116333,0,0
0.187,-0.0048065185546875,0.9890865087509155,0.6880000233650208,0.37254399061203003,0,0
0.187,-0.0048065185546875,0.49519050121307373,0.7480000257492065,0.1855698525905609,0,0
0.187,-0.0048065185546875,0.624121367931366,0.7480000257492065,0.23449388146400452,0,0
0.187,-0.0048065185546875,0.8630727529525757,0.7480000257492065,0.3242723345756531,0,0
0.187,-0.0048065185546875,0.9935711026191711,0.7480000257492065,0.3733029365539551,0,0
0.187,-0.004791259765625,0.6168105602264404,0.7480000257492065,0.2317470759153366,0,0
0.203,-0.004791259765625,0.8635872602462769,0.7480000257492065,0.32446563243865967,0,0
0.203,-0.004791259765625,0.8686162233352661,0.7480000257492065,0.32635509967803955,0,0
0.203,-0.004791259765625,0.8688950538635254,0.8119999766349792,0.2788299322128296,0,0
0.203,-0.004791259765625,0.8469637036323547,0.8119999766349792,0.3182198405265808,0,0
0.203,-0.004791259765625,0.8689129948616028,0.8119999766349792,0.3264665901660919,0,0
0.203,-0.004791259765625,0.8556753993034363,0.8119999766349792,0.3214929699897766,0,0
0.203,-0.0047760009765625,0.6139554381370544,0.8119999766349792,0.2306743562221527,0,0
0.219,-0.0047760009765625,0.8616942167282104,0.8119999766349792,0.32375437021255493,0,0
0.219,-0.0047760009765625,0.8693112730979919,0.8119999766349792,0.32661622762680054,0,0
0.219,-0.0047760009765625,0.8607346415519714,0.8759999871253967,0.323393851518631,0,0
