TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.00927734375,0.24322186410427094,-0.0,-0.05414815992116928,0,0
0.0,0.0092620849609375,0.26311275362968445,0.0,0.10554473847150803,0,0
0.0,0.00927734375,0.014920528046786785,0.0,-0.03872577100992203,0,0
0.0,0.00927734375,0.4416908025741577,0.0,0.17717930674552917,0,0
0.016,0.00927734375,0.023992372676730156,0.0,0.08498408645391464,0,0
0.016,0.00927734375,-0.41417640447616577,0.0,-0.16614222526550293,0,0
0.016,0.0092620849609375,0.1366780400276184,0.06400000303983688,0.05482686311006546,0,0
0.016,0.00927734375,-0.21776042878627777,0.06400000303983688,-0.08735215663909912,0,0
0.016,0.00927734375,0.08637596666812897,0.06400000303983688,0.034648749977350235,0,0
0.016,0.00927734375,0.18732662498950958,0.06400000303983688,0.0751439779996872,0,0
0.016,0.00927734375,0.07623573392629623,0.06400000303983688,0.03058110922574997,0,0
0.032,0.00927734375,-0.07337803393602371,0.06400000303983688,-0.029434775933623314,0,0
0.032,0.00927734375,0.1710260659456253,0.06400000303983688,0.06860518455505371,0,0
0.032,0.00927734375,0.021841082721948624,0.12800000607967377,0.00876130536198616,0,0
0.032,0.00927734375,0.03869675099849701,0.12800000607967377,0.02680083177983761,0,0
0.032,0.00927734375,0.16863621771335602,0.12800000607967377,0.06764652580022812,0,0
0.032,0.00927734375,0.28749704360961914,0.12800000607967377,0.11532621085643768,0,0
0.047,0.00927734375,-0.06103197857737541,0.12800000607967377,-0.02448229305446148,0,0
0.047,0.00927734375,0.5047622323036194,0.12800000607967377,0.20247972011566162,0,0
0.047,0.00927734375,-0.000563616631552577,0.18799999356269836,-0.010157466866075993,0,0
0.047,0.00927734375,0.4305132329463959,0.18799999356269836,0.17269554734230042,0,0
0.047,0.00927734375,0.3208913505077362,0.18799999356269836,0.12872196733951569,0,0
0.047,0.00927734375,0.1218055933713913,0.18799999356269836,0.10126940906047821,0,0
0.063,0.00927734375,0.2596570551395416,0.18799999356269836,0.10415851324796677,0,0
0.063,0.00927734375,0.05041000619530678,0.18799999356269836,0.02022140845656395,0,0
0.063,0.00927734375,-0.033837053924798965,0.25200000405311584,-0.013573354110121727,0,0
0.063,0.00927734375,0.18679286539554596,0.25200000405311584,0.20142397284507751,0,0
0.063,0.00927734375,0.11835236102342606,0.25200000405311584,0.13231676816940308,0,0
0.063,0.00927734375,0.48443830013275146,0.25200000405311584,0.1943269819021225,0,0
0.079,0.0092926025390625,0.21955077350139618,0.25200000405311584,0.0880703255534172,0,0
0.079,0.0092926025390625,0.29585573077201843,0.25200000405311584,0.11867921054363251,0,0
0.079,0.0092926025390625,0.04441533610224724,0.3160000145435333,0.017816714942455292,0,0
0.079,0.0092926025390625,0.5268166661262512,0.3160000145435333,0.21132659912109375,0,0
0.079,0.0092926025390625,0.262403279542923,0.3160000145435333,-0.00948105938732624,0,0
0.079,0.0092926025390625,0.07016361504793167,0.3160000145435333,0.02814534865319729,0,0
0.079,0.0092926025390625,0.3232281804084778,0.3160000145435333,0.17819032073020935,0,0
0.094,0.009307861328125,0.298931360244751,0.3160000145435333,0.11991296708583832,0,0
0.094,0.009307861328125,0.31746307015419006,0.3160000145435333,0.07707653939723969,0,0
0.094,0.009307861328125,0.8222734928131104,0.37599998712539673,0.3298457860946655,0,0
0.094,0.009307861328125,0.743720531463623,0.37599998712539673,0.29833513498306274,0,0
0.094,0.009307861328125,0.5465591549873352,0.37599998712539673,0.2192460596561432,0,0
0.094,0.009307861328125,0.5383613705635071,0.37599998712539673,0.2159576416015625,0,0
0.094,0.009307861328125,0.5998328924179077,0.37599998712539673,0.24061623215675354,0,0
0.11,0.0093231201171875,0.5980616211891174,0.37599998712539673,0.2399057149887085,0,0
0.11,0.0093231201171875,0.31406909227371216,0.37599998712539673,0.16536101698875427,0,0
0.11,0.0093231201171875,0.15594187378883362,0.4399999976158142,0.24644407629966736,0,0
