TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.017364501953125,0.22384819388389587,-0.0,0.09044629335403442,0,0
0.0,0.0173797607421875,0.17831648886203766,0.0,0.02890295535326004,0,0
0.0,0.0173797607421875,-0.05183466896414757,0.0,-0.09074686467647552,0,0
0.0,0.0173797607421875,-0.022961756214499474,0.0,-0.09554044902324677,0,0
0.015,0.0173797607421875,-0.22287572920322418,0.0,-0.09005337208509445,0,0
0.015,0.0173797607421875,0.009630655869841576,0.0,-0.20793896913528442,0,0
0.015,0.0173797607421875,-0.040035706013441086,0.05999999865889549,0.0022521107457578182,0,0
0.015,0.0173797607421875,0.3609442710876465,0.05999999865889549,0.14584022760391235,0,0
0.015,0.0173797607421875,-0.24991241097450256,0.05999999865889549,0.13250237703323364,0,0
0.015,0.0173797607421875,-0.019096458330750465,0.05999999865889549,-0.007715960964560509,0,0
0.031,0.0173797607421875,0.3277760148048401,0.05999999865889549,0.1324385404586792,0,0
0.031,0.0173797607421875,-0.094475656747818,0.05999999865889549,-0.038173072040081024,0,0
0.031,0.0173797607421875,0.24153777956962585,0.12399999797344208,0.08582638204097748,0,0
0.031,0.0173797607421875,-0.11971347779035568,0.12399999797344208,0.1186470314860344,0,0
0.031,0.0173797607421875,0.19907931983470917,0.12399999797344208,-0.0546085461974144,0,0
0.031,0.0173797607421875,-0.08734741061925888,0.12399999797344208,-0.035292889922857285,0,0
0.047,0.0173797607421875,0.3225046694278717,0.12399999797344208,0.13030864298343658,0,0
0.047,0.0173797607421875,0.14115290343761444,0.12399999797344208,0.057033102959394455,0,0
0.047,0.0173797607421875,0.052741967141628265,0.18799999356269836,0.02131049335002899,0,0
0.047,0.0173797607421875,0.11480703949928284,0.18799999356269836,0.04638800770044327,0,0
0.047,0.0173797607421875,-0.04794212803244591,0.18799999356269836,0.16738173365592957,0,0
0.047,0.01739501953125,0.031537555158138275,0.18799999356269836,0.01274280995130539,0,0
0.047,0.01739501953125,0.1794973909854889,0.18799999356269836,0.021671012043952942,0,0
0.062,0.01739501953125,0.3359403610229492,0.18799999356269836,0.1357373595237732,0,0
0.062,0.01739501953125,-0.06064286082983017,0.18799999356269836,0.10434199869632721,0,0
0.062,0.01739501953125,0.2912314832210541,0.24799999594688416,0.15407098829746246,0,0
0.062,0.01739501953125,0.7168882489204407,0.24799999594688416,0.3253023624420166,0,0
0.062,0.01739501953125,-0.30043554306030273,0.24799999594688416,0.08852079510688782,0,0
0.062,0.01739501953125,0.40815097093582153,0.24799999594688416,0.16491419076919556,0,0
0.078,0.0174102783203125,0.10065076500177383,0.24799999594688416,0.04066813737154007,0,0
0.078,0.01739501953125,0.18072660267353058,0.24799999594688416,0.17134062945842743,0,0
0.078,0.0174102783203125,0.25077542662620544,0.31200000643730164,0.10132630169391632,0,0
0.078,0.0174102783203125,0.4654162526130676,0.31200000643730164,0.18805234134197235,0,0
0.078,0.0174102783203125,0.24492943286895752,0.31200000643730164,0.09896421432495117,0,0
0.078,0.0174102783203125,0.2054949253797531,0.31200000643730164,0.08303062617778778,0,0
0.078,0.0174102783203125,0.5850915312767029,0.31200000643730164,0.23640736937522888,0,0
0.093,0.017425537109375,0.4043068587779999,0.31200000643730164,0.16336096823215485,0,0
0.093,0.0174102783203125,0.15588080883026123,0.31200000643730164,0.06298394501209259,0,0
0.093,0.0174102783203125,0.26038163900375366,0.3720000088214874,0.11971649527549744,0,0
0.093,0.0174102783203125,0.8458328247070312,0.3720000088214874,0.34176039695739746,0,0
0.093,0.017425537109375,0.5168153047561646,0.3720000088214874,0.20882022380828857,0,0
0.093,0.017425537109375,0.5093798041343689,0.3720000088214874,0.16100944578647614,0,0
0.109,0.017425537109375,0.3722701370716095,0.3720000088214874,0.15041646361351013,0,0
0.109,0.017425537109375,0.2480859011411667,0.3720000088214874,0.11519402265548706,0,0
0.109,0.017425537109375,0.596550464630127,0.4359999895095825,0.24103736877441406,0,0
0.109,0.017425537109375,0.3528578579425812,0.4359999895095825,0.14257289469242096,0,0
0.109,0.017425537109375,0.5941663384437561,0.4359999895095825,0.22530272603034973,0,0
0.109,0.0174407958984375,0.668119490146637,0.4359999895095825,0.26995497941970825,0,0
0.109,0.0174407958984375,0.32792261242866516,0.4359999895095825,0.13249777257442474,0,0
0.125,0.0174407958984375,0.5782421827316284,0.4359999895095825,0.2336398810148239,0,0
0.125,0.0174407958984375,0.8034986257553101,0.4359999895095825,0.3246551752090454,0,0
0.125,0.0174407958984375,0.4621025621891022,0.5,0.18671342730522156,0,0
0.125,0.0174407958984375,0.7058445811271667,0.5,0.2851978540420532,0,0
0.125,0.0174560546875,0.8170087933540344,0.5,0.3301139771938324,0,0
0.125,0.0174560546875,0.3454749882221222,0.5,0.06245005875825882,0,0
0.14,0.0174560546875,0.7125806212425232,0.5,0.3511602580547333,0,0
0.14,0.0174560546875,0.7103940844535828,0.5,0.28703612089157104,0,0
0.14,0.0174560546875,0.6079393029212952,0.5600000023841858,0.26344436407089233,0,0
0.14,0.0174560546875,0.4045266807079315,0.5600000023841858,0.353188693523407,0,0
0.14,0.0174713134765625,0.560070276260376,0.5600000023841858,0.23455528914928436,0,0
0.14,0.0174713134765625,0.6844440698623657,0.5600000023841858,0.31109416484832764,0,0
0.14,0.0174713134765625,0.5905470252037048,0.5600000023841858,0.23861166834831238,0,0
0.156,0.0174713134765625,0.5841476321220398,0.5600000023841858,0.18397745490074158,0,0
0.156,0.0174713134765625,0.7128101587295532,0.5600000023841858,0.30387383699417114,0,0
0.156,0.017486572265625,0.6981916427612305,0.6240000128746033,0.42709288001060486,0,0
0.156,0.017486572265625,0.398688942193985,0.6240000128746033,0.26268142461776733,0,0
0.156,0.017486572265625,0.37059256434440613,0.6240000128746033,0.1497386395931244,0,0
0.156,0.0175018310546875,0.995206892490387,0.6240000128746033,0.4021152853965759,0,0
0.156,0.017486572265625,0.7448254823684692,0.6240000128746033,0.3093499541282654,0,0
0.172,0.0175018310546875,0.4561252295970917,0.6240000128746033,0.18429827690124512,0,0
0.172,0.0175018310546875,0.7747204303741455,0.6240000128746033,0.3130272924900055,0,0
0.172,0.0175018310546875,0.8127239942550659,0.6880000233650208,0.361052006483078,0,0
0.172,0.0175018310546875,0.5550480484962463,0.6880000233650208,0.3504536747932434,0,0
0.172,0.0175018310546875,0.5070312023162842,0.6880000233650208,0.31305235624313354,0,0
0.172,0.0175018310546875,0.6656916737556458,0.6880000233650208,0.20022045075893402,0,0
0.172,0.0175018310546875,0.677081286907196,0.6880000233650208,0.2735759913921356,0,0
0.187,0.0175018310546875,0.7314496040344238,0.6880000233650208,0.2955436110496521,0,0
0.187,0.0175018310546875,0.3772162199020386,0.6880000233650208,0.26294076442718506,0,0
0.187,0.0175018310546875,0.8306632041931152,0.7480000257492065,0.3356310725212097,0,0
0.187,0.0175018310546875,0.6053404211997986,0.7480000257492065,0.17497263848781586,0,0
0.187,0.01751708984375,0.6161699295043945,0.7480000257492065,0.2675263285636902,0,0
0.187,0.01751708984375,0.8919448256492615,0.7480000257492065,0.3603920340538025,0,0
0.187,0.0175018310546875,0.7288550734519958,0.7480000257492065,0.2944953143596649,0,0
0.203,0.01751708984375,0.7048415541648865,0.7480000257492065,0.28479260206222534,0,0
0.203,0.01751708984375,0.5341357588768005,0.7480000257492065,0.4085385203361511,0,0
0.203,0.01751708984375,0.8474041223526001,0.8119999766349792,0.34239527583122253,0,0
0.203,0.01751708984375,0.8524300456047058,0.8119999766349792,0.1693567931652069,0,0
0.203,0.01751708984375,0.9288780689239502,0.8119999766349792,0.37531501054763794,0,0
0.203,0.0175323486328125,0.9094529151916504,0.8119999766349792,0.3674662113189697,0,0
