TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0030975341796875,0.34561678767204285,-0.0,0.12985458970069885,0,0
0.0,0.0030975341796875,0.48414939641952515,0.0,-0.04458882659673691,0,0
0.0,0.0030975341796875,-0.7726903557777405,0.0,-0.2903139889240265,0,0
0.0,0.0030975341796875,0.12839919328689575,0.0,0.0,0,0
0.0,0.0030975341796875,0.24711161851882935,0.0,0.09284438192844391,0,0
0.015,0.0030975341796875,-0.11908688396215439,0.0,-0.0447431318461895,0,0
0.015,0.0030975341796875,-0.12836983799934387,0.0,-0.0072645749896764755,0,0
0.015,0.0030975341796875,0.11840492486953735,0.05999999865889549,-0.0038193240761756897,0,0
0.015,0.0030975341796875,0.11937028914690018,0.05999999865889549,0.044849615544080734,0,0
0.015,0.0030975341796875,-0.01930019073188305,0.05999999865889549,-0.007251436822116375,0,0
0.015,0.0030975341796875,0.10841973125934601,0.05999999865889549,0.040735285729169846,0,0
0.031,0.0030975341796875,0.0095108263194561,0.05999999865889549,0.003573392517864704,0,0
0.031,0.0030975341796875,0.23799315094947815,0.05999999865889549,0.08941840380430222,0,0
0.031,0.0030975341796875,-0.13747446238994598,0.12399999797344208,-0.05165168642997742,0,0
0.031,0.0030975341796875,0.0,0.12399999797344208,0.0,0,0
0.031,0.0030975341796875,0.22935782372951508,0.12399999797344208,0.08617395162582397,0,0
0.031,0.0030975341796875,0.12835608422756195,0.12399999797344208,0.0892166942358017,0,0
0.031,0.0030975341796875,0.12825927138328552,0.12399999797344208,0.04818936809897423,0,0
0.047,0.0030975341796875,0.366136759519577,0.12399999797344208,0.13756431639194489,0,0
0.047,0.0030975341796875,0.2562359571456909,0.12399999797344208,0.0962725579738617,0,0
0.047,0.0030975341796875,-0.46416574716567993,0.18799999356269836,-0.1743956208229065,0,0
0.047,0.0030975341796875,-0.08409103751182556,0.18799999356269836,-0.031594548374414444,0,0
0.047,0.0030975341796875,0.11990577727556229,0.18799999356269836,0.04505080729722977,0,0
0.047,0.0030975341796875,0.3583816885948181,0.18799999356269836,0.1346505880355835,0,0
0.047,0.0030975341796875,0.3579684793949127,0.18799999356269836,0.144127756357193,0,0
0.062,0.0030975341796875,0.22995850443840027,0.18799999356269836,-0.3104653060436249,0,0
0.062,0.0030975341796875,0.5032775402069092,0.18799999356269836,0.18909063935279846,0,0
0.062,0.0030975341796875,0.349724680185318,0.24799999594688416,0.13458260893821716,0,0
0.062,0.0030975341796875,-0.3668364882469177,0.24799999594688416,-0.08693709224462509,0,0
0.062,0.00311279296875,0.2537851929664612,0.24799999594688416,0.09535177052021027,0,0
0.062,0.00311279296875,-0.2329823523759842,0.24799999594688416,-0.08753575384616852,0,0
0.062,0.00311279296875,0.1329316347837448,0.24799999594688416,0.18361282348632812,0,0
0.078,0.00311279296875,0.3744015395641327,0.24799999594688416,0.1406695544719696,0,0
0.078,0.00311279296875,0.2474130392074585,0.24799999594688416,0.08873512595891953,0,0
0.078,0.00311279296875,0.006327178329229355,0.31200000643730164,0.08829323947429657,0,0
0.078,0.00311279296875,0.126749649643898,0.31200000643730164,0.27652907371520996,0,0
0.078,0.00311279296875,0.7519350647926331,0.31200000643730164,0.28251585364341736,0,0
0.078,0.00311279296875,0.47684964537620544,0.31200000643730164,0.1791611909866333,0,0
0.078,0.00311279296875,-0.4576950967311859,0.31200000643730164,0.22892789542675018,0,0
0.094,0.00311279296875,-0.4803647994995117,0.31200000643730164,-0.1804818958044052,0,0
0.094,0.00311279296875,0.9940893650054932,0.31200000643730164,0.3734976649284363,0,0
0.094,0.00311279296875,0.6008915901184082,0.37599998712539673,0.22576603293418884,0,0
0.094,0.0031280517578125,-0.003247428685426712,0.37599998712539673,-0.0012201187200844288,0,0
0.094,0.00311279296875,-0.1139548271894455,0.37599998712539673,0.2760715186595917,0,0
0.094,0.00311279296875,0.11820586770772934,0.37599998712539673,0.044412121176719666,0,0
0.094,0.00311279296875,-0.2371019721031189,0.37599998712539673,0.27645063400268555,0,0
0.109,0.0031280517578125,0.6173264384269714,0.37599998712539673,0.23194091022014618,0,0
0.109,0.0031280517578125,0.6162891387939453,0.37599998712539673,0.2315511703491211,0,0
0.109,0.0031280517578125,0.37202271819114685,0.4359999895095825,0.13977578282356262,0,0
0.109,0.0031280517578125,0.49451327323913574,0.4359999895095825,0.18579773604869843,0,0
0.109,0.003143310546875,0.12545152008533478,0.4359999895095825,0.04713444411754608,0,0
0.109,0.003143310546875,0.37213560938835144,0.4359999895095825,0.1398181915283203,0,0
0.109,0.003143310546875,0.6222296953201294,0.4359999895095825,0.23378315567970276,0,0
0.125,0.003143310546875,0.3655436336994171,0.4359999895095825,0.1373414695262909,0,0
0.125,0.003143310546875,0.6170505881309509,0.4359999895095825,0.23183725774288177,0,0
0.125,0.003143310546875,0.8642824292182922,0.5,0.32472681999206543,0,0
0.125,0.0031585693359375,0.6162906289100647,0.5,0.2843729257583618,0,0
0.125,0.0031585693359375,-0.005906554404646158,0.5,0.2744360566139221,0,0
0.125,0.0031585693359375,0.6283233165740967,0.5,0.2360726296901703,0,0
0.125,0.0031585693359375,0.6362572312355042,0.5,0.23905354738235474,0,0
0.14,0.0031585693359375,-0.014949103817343712,0.5,-0.005616653244942427,0,0
0.14,0.003173828125,0.4943709671497345,0.5,0.13774102926254272,0,0
0.14,0.0031585693359375,0.3604360818862915,0.5600000023841858,0.19111201167106628,0,0
0.14,0.003173828125,0.7588320970535278,0.5600000023841858,0.28510719537734985,0,0
0.14,0.003173828125,0.9975675344467163,0.5600000023841858,0.37480446696281433,0,0
0.14,0.003173828125,0.8880383968353271,0.5600000023841858,0.3336523771286011,0,0
0.14,0.003173828125,0.6316554546356201,0.5600000023841858,0.2373245805501938,0,0
0.14,0.003173828125,-0.41702693700790405,0.5600000023841858,-0.15668469667434692,0,0
0.156,0.003173828125,0.09643501788377762,0.5600000023841858,0.03623241186141968,0,0
0.156,0.003173828125,0.7406609654426575,0.5600000023841858,0.18965046107769012,0,0
0.156,0.0031890869140625,0.6351824998855591,0.6240000128746033,0.23864975571632385,0,0
0.156,0.003173828125,0.7516347169876099,0.6240000128746033,0.28240299224853516,0,0
0.156,0.0031890869140625,0.7396791577339172,0.6240000128746033,0.27791106700897217,0,0
0.156,0.003204345703125,1.015501618385315,0.6240000128746033,0.3815426230430603,0,0
0.172,0.003204345703125,0.1148519292473793,0.6240000128746033,0.043151985853910446,0,0
0.172,0.003204345703125,0.9034507274627686,0.6240000128746033,0.33944305777549744,0,0
0.172,0.003204345703125,-0.14912857115268707,0.6880000233650208,-0.05603034794330597,0,0
0.172,0.0032196044921875,-0.020154476165771484,0.6880000233650208,0.46807926893234253,0,0
0.172,0.0032196044921875,1.0442423820495605,0.6880000233650208,0.39234107732772827,0,0
0.172,0.00323486328125,1.4476490020751953,0.6880000233650208,0.5439083576202393,0,0
0.172,0.00323486328125,1.2438048124313354,0.6880000233650208,0.4673203229904175,0,0
0.187,0.00323486328125,1.0833768844604492,0.6880000233650208,0.04092186316847801,0,0
0.187,0.0032501220703125,1.2701375484466553,0.6880000233650208,0.4772140383720398,0,0
0.187,0.003265380859375,1.301031470298767,0.7480000257492065,0.48882147669792175,0,0
0.187,0.003265380859375,0.5530639886856079,0.7480000257492065,0.20779632031917572,0,0
0.187,0.0032806396484375,1.476472020149231,0.7480000257492065,0.5547376871109009,0,0
0.187,0.0032806396484375,0.48000022768974304,0.7480000257492065,0.18034490942955017,0,0
0.187,0.0032958984375,1.4191253185272217,0.7480000257492065,0.2314760684967041,0,0
0.203,0.0032958984375,1.3088321685791016,0.7480000257492065,0.3655754327774048,0,0
0.203,0.0033111572265625,0.9769914150238037,0.7480000257492065,0.3670736253261566,0,0
0.203,0.003326416015625,1.4501490592956543,0.8119999766349792,0.5448476672172546,0,0
0.203,0.003326416015625,0.09274666011333466,0.8119999766349792,0.034846626222133636,0,0
0.203,0.0033416748046875,1.2191386222839355,0.8119999766349792,0.2270585000514984,0,0
0.203,0.00335693359375,0.40555813908576965,0.8119999766349792,0.15237565338611603,0,0
0.203,0.0033721923828125,0.028945371508598328,0.8119999766349792,0.010875308886170387,0,0
0.203,0.003387451171875,0.8536564111709595,0.8119999766349792,0.3207344114780426,0,0
0.219,0.003387451171875,1.3022857904434204,0.8119999766349792,0.4892927408218384,0,0
0.219,0.0034027099609375,0.8696145415306091,0.8119999766349792,0.3267301917076111,0,0
