TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.016876220703125,0.0722031220793724,-0.0,0.028950152918696404,0,0
0.0,-0.0168609619140625,0.27595606446266174,0.0,0.0073234327137470245,0,0
0.0,-0.016845703125,-0.06341207027435303,0.0,-0.025425342842936516,0,0
0.0,-0.0168304443359375,-0.12373381853103638,0.0,-0.087350033223629,0,0
0.0,-0.0168304443359375,0.35776129364967346,0.0,0.1434459388256073,0,0
0.015,-0.016815185546875,0.47472435235977173,0.0,0.1903427690267563,0,0
0.015,-0.0167999267578125,-0.060847096145153046,0.0,-0.024396903812885284,0,0
0.015,-0.01678466796875,0.10577226430177689,0.05999999865889549,0.04240984469652176,0,0
0.015,-0.0167694091796875,0.7054781913757324,0.05999999865889549,0.282864511013031,0,0
0.015,-0.0167388916015625,0.37822163105010986,0.05999999865889549,0.11428704857826233,0,0
0.015,-0.0167236328125,0.20954981446266174,0.05999999865889549,0.08401989936828613,0,0
0.031,-0.0167083740234375,-0.02363046631217003,0.05999999865889549,0.03766034543514252,0,0
0.031,-0.016693115234375,0.21108177304267883,0.05999999865889549,0.08463414013385773,0,0
0.031,-0.0166778564453125,0.37400051951408386,0.12399999797344208,0.14995712041854858,0,0
0.031,-0.01666259765625,-0.38028183579444885,0.12399999797344208,-0.15247564017772675,0,0
0.031,-0.0166473388671875,-0.5222367644309998,0.12399999797344208,-0.20939306914806366,0,0
0.031,-0.016632080078125,0.0920712798833847,0.12399999797344208,0.036916375160217285,0,0
0.047,-0.016632080078125,0.4017663896083832,0.12399999797344208,0.1610899567604065,0,0
0.047,-0.016632080078125,0.29205262660980225,0.12399999797344208,0.11709975451231003,0,0
0.047,-0.016632080078125,0.27351370453834534,0.18799999356269836,0.08819849789142609,0,0
0.047,-0.016632080078125,0.3090886175632477,0.18799999356269836,0.0736655667424202,0,0
0.047,-0.016632080078125,-0.0030280826613307,0.18799999356269836,-0.0012141227489337325,0,0
0.047,-0.016632080078125,0.2770439684391022,0.18799999356269836,-0.11007416248321533,0,0
0.047,-0.016632080078125,0.37426185607910156,0.18799999356269836,0.012764474377036095,0,0
0.062,-0.0166473388671875,0.14948172867298126,0.18799999356269836,0.05993534252047539,0,0
0.062,-0.016632080078125,0.290099173784256,0.18799999356269836,0.08824566006660461,0,0
0.062,-0.0166473388671875,0.5438203811645508,0.24799999594688416,0.2180471271276474,0,0
0.062,-0.016632080078125,0.2986430823802948,0.24799999594688416,0.11974222958087921,0,0
0.062,-0.016632080078125,0.07743681222200394,0.24799999594688416,0.031048623844981194,0,0
0.062,-0.016632080078125,0.16140219569206238,0.24799999594688416,0.06471490114927292,0,0
0.078,-0.016632080078125,0.3725544512271881,0.24799999594688416,0.14937731623649597,0,0
0.078,-0.016632080078125,0.396121084690094,0.24799999594688416,0.259148508310318,0,0
0.078,-0.016632080078125,0.24151937663555145,0.31200000643730164,0.09683822840452194,0,0
0.078,-0.016632080078125,0.37299320101737976,0.31200000643730164,0.15493570268154144,0,0
0.078,-0.016632080078125,0.3446189761161804,0.31200000643730164,0.1956036388874054,0,0
0.078,-0.016632080078125,0.3292160630226135,0.31200000643730164,0.13200059533119202,0,0
0.078,-0.016632080078125,0.3633670508861542,0.31200000643730164,0.015849966555833817,0,0
0.093,-0.016632080078125,0.3692704141139984,0.31200000643730164,0.25935792922973633,0,0
0.093,-0.016632080078125,0.08852947503328323,0.31200000643730164,0.03549627214670181,0,0
0.093,-0.016632080078125,0.4176732301712036,0.3720000088214874,0.1674678772687912,0,0
0.093,-0.016632080078125,0.4657796621322632,0.3720000088214874,0.18675635755062103,0,0
