TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0342559814453125,-0.19589148461818695,-0.0,-0.026096824556589127,0,0
0.0,0.034271240234375,4.632981998042851e-09,0.0,0.05826575681567192,0,0
0.0,0.034271240234375,0.35810431838035583,0.0,0.14205092191696167,0,0
0.0,0.034271240234375,0.05676092579960823,0.0,-0.011292467825114727,0,0
0.0,0.034271240234375,0.2010839581489563,0.0,0.0511469803750515,0,0
0.0,0.034271240234375,-0.01565554365515709,0.0,-0.00621015764772892,0,0
0.016,0.034271240234375,0.1288309246301651,0.0,0.05110396444797516,0,0
0.016,0.034271240234375,-0.09136389940977097,0.0,-0.03624174743890762,0,0
0.016,0.034271240234375,0.16110096871852875,0.06400000303983688,0.06390468031167984,0,0
0.016,0.034271240234375,-0.06980352103710175,0.06400000303983688,0.06306961178779602,0,0
0.016,0.034271240234375,-0.024290751665830612,0.06400000303983688,-0.009635526686906815,0,0
0.016,0.034271240234375,-0.2580963671207428,0.06400000303983688,-0.10238029807806015,0,0
0.016,0.034271240234375,0.3217206597328186,0.06400000303983688,0.1276184469461441,0,0
0.031,0.034271240234375,0.043280504643917084,0.06400000303983688,0.011301076039671898,0,0
0.031,0.034271240234375,0.257709801197052,0.06400000303983688,0.10222695767879486,0,0
0.031,0.034271240234375,0.18626993894577026,0.12399999797344208,0.07388857007026672,0,0
0.031,0.034271240234375,0.09958101809024811,0.12399999797344208,0.03950126841664314,0,0
0.031,0.034271240234375,-0.1987430900335312,0.12399999797344208,-0.03570542857050896,0,0
0.031,0.034271240234375,0.38739916682243347,0.12399999797344208,0.15367144346237183,0,0
0.047,0.034271240234375,0.07020466029644012,0.12399999797344208,0.05123288184404373,0,0
0.047,0.034271240234375,0.07185788452625275,0.12399999797344208,0.028504204005002975,0,0
0.047,0.034271240234375,-0.03037661500275135,0.18799999356269836,-0.012049634009599686,0,0
0.047,0.034271240234375,0.0436888188123703,0.18799999356269836,0.017330247908830643,0,0
0.047,0.034271240234375,0.10005403310060501,0.18799999356269836,0.03968890383839607,0,0
0.047,0.034271240234375,0.10043458640575409,0.18799999356269836,0.039839860051870346,0,0
0.063,0.034271240234375,0.24717001616954803,0.18799999356269836,0.09804609417915344,0,0
0.063,0.034271240234375,0.14050163328647614,0.18799999356269836,0.055733438581228256,0,0
0.063,0.034271240234375,0.5296949148178101,0.25200000405311584,0.06801815330982208,0,0
0.063,0.034271240234375,-0.0283400546759367,0.25200000405311584,-0.033843159675598145,0,0
0.063,0.034271240234375,-0.028698502108454704,0.25200000405311584,-0.011383969336748123,0,0
0.063,0.034271240234375,-0.058172132819890976,0.25200000405311584,-0.023075412958860397,0,0
0.063,0.034271240234375,0.28709879517555237,0.25200000405311584,-0.051181815564632416,0,0
0.078,0.034271240234375,0.41660308837890625,0.25200000405311584,0.16525590419769287,0,0
0.078,0.034271240234375,0.5161320567131042,0.25200000405311584,0.14205974340438843,0,0
0.078,0.034271240234375,0.2290327101945877,0.31200000643730164,-0.022954951971769333,0,0
0.078,0.034271240234375,0.13854409754276276,0.31200000643730164,0.09069748222827911,0,0
0.078,0.0342864990234375,0.12869012355804443,0.31200000643730164,0.05104811489582062,0,0
0.078,0.034271240234375,0.3581375181674957,0.31200000643730164,0.14206409454345703,0,0
0.078,0.0342864990234375,0.28536662459373474,0.31200000643730164,0.21083158254623413,0,0
0.094,0.034271240234375,-0.05765450745820999,0.31200000643730164,-0.022870084270834923,0,0
0.094,0.034271240234375,0.05749600753188133,0.31200000643730164,0.31258153915405273,0,0
0.094,0.0342864990234375,0.14558494091033936,0.37599998712539673,0.18199066817760468,0,0
0.094,0.034271240234375,0.1707335114479065,0.37599998712539673,0.06772565841674805,0,0
0.094,0.034271240234375,0.22931398451328278,0.37599998712539673,0.09096305817365646,0,0
0.094,0.0342864990234375,0.5313908457756042,0.37599998712539673,0.1708773821592331,0,0
0.094,0.0342864990234375,0.1561499983072281,0.37599998712539673,0.021756935864686966,0,0
0.109,0.034271240234375,0.47293025255203247,0.37599998712539673,0.18759946525096893,0,0
0.109,0.0342864990234375,0.7722679972648621,0.37599998712539673,0.26204341650009155,0,0
0.109,0.0342864990234375,0.5346071720123291,0.4359999895095825,0.2332979142665863,0,0
0.109,0.0342864990234375,0.37790316343307495,0.4359999895095825,0.13124674558639526,0,0
0.109,0.0342864990234375,0.07391411066055298,0.4359999895095825,0.13122645020484924,0,0
0.109,0.0342864990234375,0.04559122025966644,0.4359999895095825,0.01808488368988037,0,0
0.109,0.0342864990234375,0.6899242997169495,0.4359999895095825,0.27367550134658813,0,0
0.125,0.0342864990234375,0.8706032633781433,0.4359999895095825,0.34534627199172974,0,0
0.125,0.0342864990234375,0.4061789810657501,0.4359999895095825,0.1611209213733673,0,0
0.125,0.0342864990234375,0.7682742476463318,0.5,0.30475494265556335,0,0
0.125,0.0342864990234375,0.7427381873130798,0.5,-0.010421395301818848,0,0
0.125,0.0342864990234375,0.4609576463699341,0.5,0.08143897354602814,0,0
0.125,0.0342864990234375,0.23046492040157318,0.5,0.25434410572052,0,0
0.125,0.0342864990234375,0.38292396068573,0.5,0.1028832346200943,0,0
0.141,0.0343017578125,0.4047001302242279,0.5,0.21529226005077362,0,0
0.141,0.0343017578125,0.46174466609954834,0.5,0.27468666434288025,0,0
0.141,0.0343017578125,0.2768060266971588,0.5640000104904175,0.25191622972488403,0,0
0.141,0.0343017578125,0.5440088510513306,0.5640000104904175,0.21581906080245972,0,0
0.141,0.0343017578125,0.5894060134887695,0.5640000104904175,0.2338024377822876,0,0
0.141,0.0343017578125,0.5668773651123047,0.5640000104904175,0.2248658984899521,0,0
0.141,0.0343170166015625,0.41841262578964233,0.5640000104904175,0.1158560961484909,0,0
0.156,0.0343170166015625,0.4247036576271057,0.5640000104904175,0.11864610016345978,0,0
0.156,0.0343170166015625,0.5899484753608704,0.5640000104904175,0.23401764035224915,0,0
0.156,0.0343170166015625,0.676734209060669,0.6240000128746033,0.26844334602355957,0,0
0.156,0.0343170166015625,0.7514580488204956,0.6240000128746033,0.2980843782424927,0,0
0.156,0.034332275390625,0.8795804977416992,0.6240000128746033,0.2836369574069977,0,0
0.156,0.034332275390625,0.7715432047843933,0.6240000128746033,0.30605167150497437,0,0
0.156,0.034332275390625,0.6990048289299011,0.6240000128746033,0.27727752923965454,0,0
0.172,0.034332275390625,0.6203782558441162,0.6240000128746033,0.2652733623981476,0,0
0.172,0.0343475341796875,0.43904319405555725,0.6240000128746033,0.2776460349559784,0,0
0.172,0.0343475341796875,0.7137870192527771,0.6880000233650208,0.34317871928215027,0,0
0.172,0.0343475341796875,0.9999492764472961,0.6880000233650208,0.28299418091773987,0,0
0.172,0.0343475341796875,0.7252095937728882,0.6880000233650208,0.2876722812652588,0,0
0.172,0.0343475341796875,0.674466609954834,0.6880000233650208,0.26754385232925415,0,0
0.172,0.0343475341796875,0.7009537220001221,0.6880000233650208,0.2780543565750122,0,0
0.188,0.0343475341796875,0.44638490676879883,0.6880000233650208,0.2022884339094162,0,0
0.188,0.03436279296875,1.1426442861557007,0.6880000233650208,0.45325803756713867,0,0
0.188,0.03436279296875,1.038506269454956,0.7519999742507935,0.41194915771484375,0,0
0.188,0.03436279296875,0.5894200205802917,0.7519999742507935,0.2922113835811615,0,0
0.188,0.03436279296875,0.5992999076843262,0.7519999742507935,0.2377271056175232,0,0
0.188,0.03436279296875,0.5812637209892273,0.7519999742507935,0.23057261109352112,0,0
0.188,0.03436279296875,0.7431287169456482,0.7519999742507935,0.29478034377098083,0,0
0.203,0.0343780517578125,0.6907978653907776,0.7519999742507935,0.27642709016799927,0,0
0.203,0.03436279296875,0.5817773342132568,0.7519999742507935,0.2307763546705246,0,0
0.203,0.0343780517578125,0.695972204208374,0.8119999766349792,0.2760745584964752,0,0
0.203,0.0343780517578125,0.9314242601394653,0.8119999766349792,0.3694724440574646,0,0
0.203,0.0343780517578125,1.386144757270813,0.8119999766349792,0.5498485565185547,0,0
0.203,0.0343780517578125,1.5212221145629883,0.8119999766349792,0.6034303307533264,0,0
0.203,0.0343780517578125,0.4845048785209656,0.8119999766349792,0.19219082593917847,0,0
0.203,0.0343780517578125,0.6880818605422974,0.8119999766349792,0.2729446589946747,0,0
0.219,0.0343780517578125,0.35389575362205505,0.8119999766349792,0.14038148522377014,0,0
0.219,0.0343780517578125,0.46498429775238037,0.8119999766349792,0.1844475120306015,0,0
0.219,0.034393310546875,1.0501140356063843,0.8759999871253967,0.41655367612838745,0,0
0.219,0.034393310546875,0.8036566972732544,0.8759999871253967,0.3187902569770813,0,0
0.219,0.034393310546875,1.0589804649353027,0.8759999871253967,0.42007073760032654,0,0
0.219,0.034393310546875,0.9401059150695801,0.8759999871253967,0.37291622161865234,0,0
0.234,0.034393310546875,1.286655306816101,0.8759999871253967,0.5103836059570312,0,0
0.234,0.034393310546875,1.6424238681793213,0.8759999871253967,0.6515079736709595,0,0
0.234,0.034393310546875,0.7021560072898865,0.9359999895095825,0.27852752804756165,0,0
0.234,0.034393310546875,0.7049146890640259,0.9359999895095825,0.27962180972099304,0,0
0.234,0.0344085693359375,1.5239261388778687,0.9359999895095825,0.6045029163360596,0,0
0.234,0.0344085693359375,0.6983087062835693,0.9359999895095825,0.27700138092041016,0,0
0.234,0.0344085693359375,0.9395310878753662,0.9359999895095825,0.3726881742477417,0,0
0.25,0.0344085693359375,0.8244048953056335,0.9359999895095825,0.3270205557346344,0,0
0.25,0.0344085693359375,0.9400652050971985,0.9359999895095825,0.3729000985622406,0,0
0.25,0.034423828125,0.7153325080871582,1.0,0.37511664628982544,0,0
0.25,0.034423828125,1.0640084743499756,1.0,0.42206522822380066,0,0
0.25,0.034423828125,1.0376100540161133,1.0,0.41159364581108093,0,0
0.25,0.034423828125,1.5422394275665283,1.0,0.512324333190918,0,0
0.25,0.034423828125,1.4168541431427002,1.0,0.5620301961898804,0,0
0.266,0.034423828125,0.7078682780265808,1.0,0.2807934284210205,0,0
0.266,0.034423828125,0.7033175230026245,1.0,0.2789882719516754,0,0
0.266,0.0344085693359375,1.6481409072875977,1.0640000104904175,0.6537758111953735,0,0
0.266,0.034423828125,0.937714695930481,1.0640000104904175,0.3719676733016968,0,0
0.266,0.034423828125,0.7115254402160645,1.0640000104904175,0.28224414587020874,0,0
0.266,0.034423828125,1.1718240976333618,1.0640000104904175,0.46483296155929565,0,0
0.266,0.034423828125,0.9426074624061584,1.0640000104904175,0.37390851974487305,0,0
0.266,0.0344390869140625,0.9444611072540283,1.0640000104904175,0.37464380264282227,0,0
0.281,0.034423828125,1.2687246799468994,1.0640000104904175,0.7049457430839539,0,0
0.281,0.034423828125,0.9310645461082458,1.0640000104904175,0.3693297505378723,0,0
0.281,0.0344390869140625,0.944057822227478,1.1239999532699585,0.5211489796638489,0,0
0.281,0.034423828125,0.929772675037384,1.1239999532699585,0.3688172996044159,0,0
0.281,0.0344390869140625,1.5335946083068848,1.1239999532699585,0.2786051332950592,0,0
0.281,0.0344390869140625,1.1455060243606567,1.1239999532699585,0.4543932378292084,0,0
0.281,0.0344390869140625,0.920030415058136,1.1239999532699585,0.2785683274269104,0,0
0.297,0.0344390869140625,0.9214015603065491,1.1239999532699585,0.3654966950416565,0,0
0.297,0.0344390869140625,0.9363721609115601,1.1239999532699585,0.37143513560295105,0,0
0.297,0.0344390869140625,1.3283264636993408,1.187999963760376,0.5269134640693665,0,0
0.297,0.0344390869140625,1.0383931398391724,1.187999963760376,0.41190430521965027,0,0
0.297,0.0344390869140625,1.4308409690856934,1.187999963760376,0.5675783753395081,0,0
0.297,0.0344390869140625,0.6927251815795898,1.187999963760376,0.2747865319252014,0,0
0.297,0.0344390869140625,1.0469156503677368,1.187999963760376,0.2906688451766968,0,0
0.313,0.0344390869140625,0.9250121116638184,1.187999963760376,0.36692890524864197,0,0
0.313,0.0344390869140625,1.6554957628250122,1.187999963760376,0.6085963249206543,0,0
0.313,0.0344390869140625,1.5830086469650269,1.2519999742507935,0.7092900276184082,0,0
0.313,0.0344390869140625,1.5533522367477417,1.2519999742507935,0.6979302167892456,0,0
0.313,0.0344390869140625,1.4543639421463013,1.2519999742507935,0.5769093632698059,0,0
0.313,0.034454345703125,1.6581312417984009,1.2519999742507935,0.547753095626831,0,0
0.313,0.034454345703125,1.5577000379562378,1.2519999742507935,0.6179001927375793,0,0
0.328,0.0344390869140625,1.4030340909957886,1.2519999742507935,0.5565481185913086,0,0
0.328,0.0344390869140625,0.9247573614120483,1.2519999742507935,0.36270952224731445,0,0
0.328,0.034454345703125,1.1567989587783813,1.312000036239624,0.45887288451194763,0,0
0.328,0.034454345703125,0.9886270761489868,1.312000036239624,0.39216333627700806,0,0
0.328,0.034454345703125,1.7459267377853394,1.312000036239624,0.7164510488510132,0,0
0.328,0.034454345703125,0.7001528143882751,1.312000036239624,0.41398727893829346,0,0
0.328,0.034454345703125,0.8968677520751953,1.312000036239624,0.3557647466659546,0,0
0.344,0.034454345703125,1.2157869338989258,1.312000036239624,0.5996449589729309,0,0
0.344,0.034454345703125,1.9345070123672485,1.312000036239624,0.7673699855804443,0,0
0.344,0.034454345703125,0.9466714262962341,1.3760000467300415,0.37552058696746826,0,0
0.344,0.034454345703125,1.3301481008529663,1.3760000467300415,0.5276360511779785,0,0
0.344,0.034454345703125,0.9601448774337769,1.3760000467300415,0.3808651864528656,0,0
0.344,0.0344696044921875,1.5688847303390503,1.3760000467300415,0.6530563831329346,0,0
0.344,0.0344696044921875,1.6913154125213623,1.3760000467300415,0.6709020137786865,0,0
0.359,0.0344696044921875,0.7142583131790161,1.3760000467300415,0.28332820534706116,0,0
0.359,0.0344696044921875,1.6040664911270142,1.3760000467300415,0.636292576789856,0,0
0.359,0.0344696044921875,1.69392991065979,1.4359999895095825,0.6719391345977783,0,0
0.359,0.0344696044921875,1.472553014755249,1.4359999895095825,0.6529430150985718,0,0
0.359,0.0344696044921875,1.662627935409546,1.4359999895095825,0.6595224142074585,0,0
0.359,0.0344696044921875,1.0391393899917603,1.4359999895095825,0.41220027208328247,0,0
0.359,0.03448486328125,1.7351607084274292,1.4359999895095825,0.6882942914962769,0,0
0.375,0.03448486328125,1.556244969367981,1.4359999895095825,0.6173229813575745,0,0
0.375,0.03448486328125,0.7153221368789673,1.4359999895095825,0.28375017642974854,0,0
0.375,0.03448486328125,1.7507266998291016,1.5,0.6944689154624939,0,0
0.375,0.03448486328125,1.6825648546218872,1.5,0.6674308776855469,0,0
0.375,0.03448486328125,1.8956410884857178,1.5,0.6522231101989746,0,0
0.375,0.03448486328125,1.4495246410369873,1.5,0.6100319623947144,0,0
0.375,0.03448486328125,0.8672019243240356,1.5,0.343997061252594,0,0
0.391,0.0345001220703125,1.6638586521148682,1.5,0.660010576248169,0,0
0.391,0.03448486328125,1.7498576641082764,1.5,0.6941242218017578,0,0
0.391,0.03448486328125,1.9815967082977295,1.5640000104904175,0.794019877910614,0,0
0.391,0.03448486328125,1.936608910560608,1.5640000104904175,0.7682037353515625,0,0
0.391,0.03448486328125,1.9366883039474487,1.5640000104904175,0.7682352066040039,0,0
0.391,0.03448486328125,1.4139646291732788,1.5640000104904175,0.5608839988708496,0,0
0.391,0.03448486328125,1.7269779443740845,1.5640000104904175,0.7101230621337891,0,0
0.406,0.0345001220703125,1.1352105140686035,1.5640000104904175,0.45030927658081055,0,0
0.406,0.0345001220703125,1.768203616142273,1.5640000104904175,0.5449160933494568,0,0
0.406,0.0345001220703125,1.5368068218231201,1.6239999532699585,0.7426440119743347,0,0
0.406,0.0345001220703125,1.9384183883666992,1.6239999532699585,0.7101712226867676,0,0
0.406,0.03448486328125,1.834274411201477,1.6239999532699585,0.7276102304458618,0,0
0.406,0.0345001220703125,1.9399895668029785,1.6239999532699585,0.7014455199241638,0,0
0.406,0.0345001220703125,1.6171983480453491,1.6239999532699585,0.6415016651153564,0,0
0.422,0.0345001220703125,1.581967830657959,1.6239999532699585,0.7281421422958374,0,0
0.422,0.0345001220703125,1.7906386852264404,1.6239999532699585,0.7103011012077332,0,0
0.422,0.0345001220703125,1.5373902320861816,1.687999963760376,0.6098437905311584,0,0
0.422,0.0345001220703125,1.515192985534668,1.687999963760376,0.6425668597221375,0,0
0.422,0.0345001220703125,1.7603932619094849,1.687999963760376,0.6600067615509033,0,0
0.422,0.0345001220703125,1.8728806972503662,1.687999963760376,0.8701068162918091,0,0
0.422,0.0345001220703125,2.1135592460632324,1.687999963760376,0.6367831230163574,0,0
0.438,0.0345001220703125,1.6413096189498901,1.687999963760376,0.6510659456253052,0,0
0.438,0.034515380859375,2.0716865062713623,1.687999963760376,0.8217856287956238,0,0
0.438,0.0345001220703125,1.918431282043457,1.7519999742507935,0.7609931230545044,0,0
0.438,0.0345001220703125,1.7680902481079102,1.7519999742507935,0.7013566493988037,0,0
0.438,0.0345001220703125,1.861803650856018,1.7519999742507935,0.7104549407958984,0,0
0.438,0.0345001220703125,1.5916253328323364,1.7519999742507935,0.6313574910163879,0,0
0.438,0.0345001220703125,1.7680246829986572,1.7519999742507935,0.7013306021690369,0,0
0.453,0.0345001220703125,2.182542085647583,1.7519999742507935,0.8206359148025513,0,0
0.453,0.034515380859375,1.6386739015579224,1.7519999742507935,0.7216655015945435,0,0
0.453,0.0345001220703125,1.7422584295272827,1.812000036239624,0.691109836101532,0,0
0.453,0.0345001220703125,2.253255605697632,1.812000036239624,0.89380943775177,0,0
0.453,0.0345001220703125,1.918351411819458,1.812000036239624,0.7104510068893433,0,0
0.453,0.0345001220703125,1.9726322889328003,1.812000036239624,0.7824932932853699,0,0
