TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0076141357421875,-0.2590966522693634,-0.0,-0.10377602279186249,0,0
0.0,0.0076141357421875,0.12193398922681808,0.0,0.04883824288845062,0,0
0.0,0.0076141357421875,0.2407153993844986,0.0,0.09641378372907639,0,0
0.0,0.0076141357421875,-0.433060884475708,0.0,-0.17345395684242249,0,0
0.0,0.0076141357421875,0.08778393268585205,0.0,0.0351601168513298,0,0
0.015,0.0076141357421875,0.14705437421798706,0.0,0.058899715542793274,0,0
0.015,0.00762939453125,-0.19315151870250702,0.0,-0.0773630142211914,0,0
0.015,0.0076141357421875,-0.18073947727680206,0.05999999865889549,0.28155383467674255,0,0
0.015,0.0076141357421875,-0.023502757772803307,0.05999999865889549,0.004683375358581543,0,0
0.015,0.0076141357421875,-0.2388761341571808,0.05999999865889549,-0.09567710012197495,0,0
0.015,0.0076141357421875,-0.12037502974271774,0.05999999865889549,-0.04821383208036423,0,0
0.015,0.0076141357421875,0.04685331508517265,0.05999999865889549,0.04833870753645897,0,0
0.031,0.0076141357421875,-0.1941932588815689,0.05999999865889549,-0.07778026163578033,0,0
0.031,0.00762939453125,-0.04373515397310257,0.05999999865889549,-0.017517250031232834,0,0
0.031,0.0076141357421875,-0.07374946773052216,0.12399999797344208,-0.029538890346884727,0,0
0.031,0.0076141357421875,-0.06006814166903496,0.12399999797344208,-0.024059105664491653,0,0
0.031,0.0076141357421875,-0.107413150370121,0.12399999797344208,-0.04302220791578293,0,0
0.031,0.0076141357421875,0.5653665661811829,0.12399999797344208,0.22644639015197754,0,0
0.047,0.00762939453125,0.08939582109451294,0.12399999797344208,0.03580572456121445,0,0
0.047,0.0076141357421875,0.2676818370819092,0.12399999797344208,-0.09579288959503174,0,0
0.047,0.00762939453125,0.07442016899585724,0.18799999356269836,0.05359868332743645,0,0
0.047,0.00762939453125,0.13382436335086823,0.18799999356269836,0.053600698709487915,0,0
0.047,0.0076141357421875,0.23846372961997986,0.18799999356269836,0.09551192820072174,0,0
0.047,0.00762939453125,0.42855021357536316,0.18799999356269836,0.171647310256958,0,0
0.047,0.00762939453125,-0.08575890213251114,0.18799999356269836,0.08991792052984238,0,0
0.062,0.00762939453125,-0.22299449145793915,0.18799999356269836,-0.08931602537631989,0,0
0.062,0.0076141357421875,0.0736129954457283,0.18799999356269836,0.029484225437045097,0,0
0.062,0.0076141357421875,0.03634494170546532,0.24799999594688416,0.01455724611878395,0,0
0.062,0.00762939453125,0.19311608374118805,0.24799999594688416,0.07734882086515427,0,0
0.062,0.00762939453125,0.22707326710224152,0.24799999594688416,0.13035573065280914,0,0
0.062,0.0076141357421875,0.10098645091056824,0.24799999594688416,0.04044812172651291,0,0
0.062,0.00762939453125,0.3690577447414398,0.24799999594688416,0.14781877398490906,0,0
0.078,0.00762939453125,-0.09073640406131744,0.24799999594688416,-0.036342669278383255,0,0
0.078,0.00762939453125,-0.21880196034908295,0.24799999594688416,0.1437162458896637,0,0
0.078,0.00762939453125,-0.21968942880630493,0.31200000643730164,0.11996743083000183,0,0
0.078,0.00762939453125,0.6313318610191345,0.31200000643730164,0.2528674602508545,0,0
0.078,0.00762939453125,-0.25002238154411316,0.31200000643730164,-0.1001415103673935,0,0
0.078,0.00762939453125,0.32587718963623047,0.31200000643730164,0.1305236518383026,0,0
0.078,0.00762939453125,0.36350998282432556,0.31200000643730164,0.1455967277288437,0,0
0.093,0.00762939453125,-0.03761192411184311,0.31200000643730164,-0.015064711682498455,0,0
0.093,0.00762939453125,1.0691927671432495,0.31200000643730164,0.4282439947128296,0,0
0.093,0.00762939453125,0.5731794834136963,0.3720000088214874,0.22957567870616913,0,0
0.093,0.00762939453125,0.1532575786113739,0.3720000088214874,0.03069688007235527,0,0
0.093,0.00762939453125,0.13370682299137115,0.3720000088214874,0.05355361849069595,0,0
0.093,0.00762939453125,0.6150214076042175,0.3720000088214874,0.24633465707302094,0,0
0.093,0.00762939453125,0.11584188789129257,0.3720000088214874,0.04639817401766777,0,0
0.109,0.00762939453125,0.21043524146080017,0.3720000088214874,0.030778177082538605,0,0
0.109,0.0076446533203125,0.544663667678833,0.3720000088214874,0.21815423667430878,0,0
0.109,0.0076446533203125,0.6205587387084961,0.4359999895095825,0.24855250120162964,0,0
0.109,0.0076446533203125,0.048763759434223175,0.4359999895095825,0.019531358033418655,0,0
0.109,0.0076446533203125,0.6221635937690735,0.4359999895095825,0.24919530749320984,0,0
0.109,0.0076446533203125,0.7326275706291199,0.4359999895095825,0.29343944787979126,0,0
0.109,0.0076446533203125,0.4053197503089905,0.4359999895095825,0.16234278678894043,0,0
