TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0169677734375,-0.21445420384407043,-0.0,-0.0322260707616806,0,0
0.0,0.0169677734375,-0.3375052213668823,0.0,-0.1360216587781906,0,0
0.0,0.0169677734375,0.2079872339963913,0.0,0.08382320404052734,0,0
0.0,0.0169830322265625,0.015877740457654,0.0,0.006399061530828476,0,0
0.0,0.0169830322265625,0.007907451130449772,0.0,0.0031868682708591223,0,0
0.0,0.0169830322265625,0.10618910193443298,0.0,0.04756259173154831,0,0
0.016,0.0169830322265625,0.10314010828733444,0.0,0.041567619889974594,0,0
0.016,0.0169830322265625,0.10272160172462463,0.0,0.041398949921131134,0,0
0.016,0.0169830322265625,0.23170554637908936,0.06400000303983688,0.09338217973709106,0,0
0.016,0.0169830322265625,0.11468572169542313,0.06400000303983688,0.04622074216604233,0,0
0.016,0.016998291015625,0.46166160702705383,0.06400000303983688,0.18605928122997284,0,0
0.016,0.016998291015625,0.3465254306793213,0.06400000303983688,0.13965699076652527,0,0
0.031,0.016998291015625,0.002899346873164177,0.06400000303983688,0.001168497372418642,0,0
0.031,0.016998291015625,-0.11468201875686646,0.06400000303983688,-0.04621925204992294,0,0
0.031,0.016998291015625,0.0034394212998449802,0.12399999797344208,0.0013861586339771748,0,0
0.031,0.016998291015625,0.22777441143989563,0.12399999797344208,0.13743719458580017,0,0
0.031,0.016998291015625,0.11157546192407608,0.12399999797344208,0.04496724158525467,0,0
0.031,0.016998291015625,0.12201418727636337,0.12399999797344208,0.04917426407337189,0,0
0.031,0.016998291015625,0.2217567265033722,0.12399999797344208,0.08937259018421173,0,0
0.047,0.0170135498046875,0.13343019783496857,0.12399999797344208,0.053775157779455185,0,0
0.047,0.0170135498046875,0.10530167073011398,0.12399999797344208,0.042438771575689316,0,0
0.047,0.0170135498046875,0.15192119777202606,0.18799999356269836,0.09101825207471848,0,0
0.047,0.01702880859375,0.356052041053772,0.18799999356269836,0.14349640905857086,0,0
0.047,0.01702880859375,-0.11163295805454254,0.18799999356269836,-0.0449904166162014,0,0
0.047,0.01702880859375,0.21050792932510376,0.18799999356269836,0.0848390981554985,0,0
0.063,0.01702880859375,0.12682302296161652,0.18799999356269836,0.05111232399940491,0,0
0.063,0.01702880859375,0.46060702204704285,0.18799999356269836,0.18563425540924072,0,0
0.063,0.01702880859375,0.5725823640823364,0.25200000405311584,0.23076266050338745,0,0
0.063,0.01702880859375,0.23026268184185028,0.25200000405311584,0.03320178762078285,0,0
0.063,0.0170440673828125,0.3400854766368866,0.25200000405311584,0.13706155121326447,0,0
0.063,0.01702880859375,0.20161524415016174,0.25200000405311584,0.08125515282154083,0,0
0.063,0.0170440673828125,0.05620764195919037,0.25200000405311584,0.02265285514295101,0,0
0.078,0.0170440673828125,0.6047921180725098,0.25200000405311584,0.2437438666820526,0,0
0.078,0.017059326171875,0.3512953519821167,0.25200000405311584,0.14157935976982117,0,0
0.078,0.017059326171875,0.3232581913471222,0.31200000643730164,0.1302798092365265,0,0
0.078,0.017059326171875,0.3217785060405731,0.31200000643730164,0.1296834647655487,0,0
0.078,0.017059326171875,0.27703791856765747,0.31200000643730164,0.11165206879377365,0,0
0.078,0.0170745849609375,0.05517467483878136,0.31200000643730164,0.022236546501517296,0,0
0.094,0.0170745849609375,0.5659128427505493,0.31200000643730164,0.22807469964027405,0,0
0.094,0.0170745849609375,0.31488552689552307,0.31200000643730164,0.1269054412841797,0,0
0.094,0.01708984375,0.2684035003185272,0.37599998712539673,0.1081722229719162,0,0
0.094,0.01708984375,0.6835529208183289,0.37599998712539673,0.2754861116409302,0,0
0.094,0.01708984375,0.6626348495483398,0.37599998712539673,0.2670556902885437,0,0
0.094,0.01708984375,0.39842817187309265,0.37599998712539673,0.16057488322257996,0,0
0.094,0.0171051025390625,0.6206008195877075,0.37599998712539673,0.2501150965690613,0,0
0.11,0.0171051025390625,0.07229027897119522,0.37599998712539673,0.029134495183825493,0,0
0.11,0.0171051025390625,0.6552207469940186,0.37599998712539673,0.19308505952358246,0,0
0.11,0.017120361328125,0.2426166981458664,0.4399999976158142,0.09777959436178207,0,0
0.11,0.017120361328125,0.2947510778903961,0.4399999976158142,0.22132235765457153,0,0
