TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.02886962890625,-0.03497626259922981,-0.0,-0.14937180280685425,0,0
0.0,-0.02886962890625,-0.12756863236427307,0.0,-0.09640808403491974,0,0
0.0,-0.028839111328125,-0.022927844896912575,0.0,-0.00919724814593792,0,0
0.0,-0.0288238525390625,0.2409091740846634,0.0,0.017092742025852203,0,0
0.0,-0.02880859375,-0.24699334800243378,0.0,-0.15779101848602295,0,0
0.0,-0.0287933349609375,-0.017976077273488045,0.0,-0.007210901938378811,0,0
0.015,-0.0287628173828125,0.2609316408634186,0.0,0.05689918249845505,0,0
0.015,-0.0287322998046875,-0.49173787236213684,0.0,-0.19725513458251953,0,0
0.015,-0.028717041015625,-0.8670348525047302,0.05999999865889549,-0.38036462664604187,0,0
0.015,-0.0287017822265625,0.009474115446209908,0.05999999865889549,0.0038004349917173386,0,0
0.015,-0.0286712646484375,-0.07536499947309494,0.05999999865889549,-0.03023182414472103,0,0
0.015,-0.028656005859375,0.16283264756202698,0.05999999865889549,0.06531848758459091,0,0
0.031,-0.0286407470703125,0.19753657281398773,0.05999999865889549,0.07923957705497742,0,0
0.031,-0.02862548828125,-0.22359305620193481,0.05999999865889549,0.04102538898587227,0,0
0.031,-0.02862548828125,0.38506069779396057,0.12399999797344208,0.1544627845287323,0,0
0.031,-0.0286102294921875,0.2553374767303467,0.12399999797344208,0.056512586772441864,0,0
0.031,-0.028594970703125,0.23810414969921112,0.12399999797344208,0.09551280736923218,0,0
0.031,-0.028594970703125,-0.055424973368644714,0.12399999797344208,-0.022233106195926666,0,0
0.031,-0.028594970703125,-0.19536319375038147,0.12399999797344208,-0.08291526883840561,0,0
0.047,-0.0285797119140625,0.5070789456367493,0.12399999797344208,0.10064609348773956,0,0
0.047,-0.0285797119140625,0.5433823466300964,0.12399999797344208,0.12324242293834686,0,0
0.047,-0.0285797119140625,0.05208442360162735,0.18799999356269836,0.02089308202266693,0,0
0.047,-0.028594970703125,0.45317116379737854,0.18799999356269836,0.18178454041481018,0,0
0.047,-0.0285797119140625,0.3145401179790497,0.18799999356269836,0.1503472626209259,0,0
0.047,-0.028594970703125,0.23460689187049866,0.18799999356269836,0.11032849550247192,0,0
0.062,-0.028594970703125,-0.0609293207526207,0.18799999356269836,-0.02444111369550228,0,0
0.062,-0.028594970703125,0.4004616141319275,0.18799999356269836,0.1904887557029724,0,0
0.062,-0.028594970703125,0.3523772060871124,0.24799999594688416,0.14135216176509857,0,0
0.062,-0.028594970703125,0.029792986810207367,0.24799999594688416,0.04613819718360901,0,0
0.062,-0.028594970703125,0.028051763772964478,0.24799999594688416,0.011252650991082191,0,0
0.062,-0.028594970703125,0.2666355073451996,0.24799999594688416,0.10695783793926239,0,0
0.062,-0.0285797119140625,0.042140621691942215,0.24799999594688416,-0.022391069680452347,0,0
0.078,-0.0285797119140625,0.1501282900571823,0.24799999594688416,0.09739027917385101,0,0
0.078,-0.0285797119140625,-0.16512197256088257,0.24799999594688416,0.1685340404510498,0,0
0.078,-0.028594970703125,0.26273834705352783,0.31200000643730164,0.10539453476667404,0,0
0.078,-0.0285797119140625,0.519841730594635,0.31200000643730164,0.20852869749069214,0,0
0.078,-0.0285797119140625,0.5400800108909607,0.31200000643730164,0.21664702892303467,0,0
0.078,-0.0285797119140625,0.2310437709093094,0.31200000643730164,0.07775284349918365,0,0
0.078,-0.0285797119140625,-0.11594481021165848,0.31200000643730164,-0.046509962528944016,0,0
0.094,-0.0285797119140625,0.28471919894218445,0.31200000643730164,0.15134309232234955,0,0
0.094,-0.028594970703125,0.4167419373989105,0.31200000643730164,0.16717134416103363,0,0
0.094,-0.0285797119140625,0.4775885343551636,0.37599998712539673,0.19157928228378296,0,0
0.094,-0.028594970703125,0.5473321080207825,0.37599998712539673,0.2406829595565796,0,0
0.094,-0.0285797119140625,0.4400106370449066,0.37599998712539673,0.10420911759138107,0,0
0.094,-0.0285797119140625,0.21479293704032898,0.37599998712539673,0.0861617773771286,0,0
0.094,-0.0285797119140625,0.502228856086731,0.37599998712539673,0.08765172213315964,0,0
0.109,-0.0285797119140625,0.3959668278694153,0.37599998712539673,0.21109060943126678,0,0
0.109,-0.0285797119140625,0.6771917343139648,0.37599998712539673,0.26802000403404236,0,0
0.109,-0.028594970703125,0.42144179344177246,0.4359999895095825,0.05003657937049866,0,0
0.109,-0.0285797119140625,0.4511186480522156,0.4359999895095825,0.18096119165420532,0,0
0.109,-0.028594970703125,0.39336925745010376,0.4359999895095825,0.15779566764831543,0,0
0.109,-0.0285797119140625,0.5195878148078918,0.4359999895095825,0.208426833152771,0,0
0.109,-0.0285797119140625,0.2546752393245697,0.4359999895095825,0.10216011852025986,0,0
0.125,-0.0285797119140625,0.4604455530643463,0.4359999895095825,0.09125232696533203,0,0
0.125,-0.0285797119140625,0.2959516942501068,0.4359999895095825,0.05810162052512169,0,0
0.125,-0.0285797119140625,0.43451640009880066,0.5,0.11184253543615341,0,0
0.125,-0.0285797119140625,0.5876432061195374,0.5,0.26475173234939575,0,0
0.125,-0.0285797119140625,0.29940176010131836,0.5,0.12010165303945541,0,0
0.125,-0.0285797119140625,0.6883864998817444,0.5,0.1521495282649994,0,0
0.125,-0.0285797119140625,0.3885054588317871,0.5,0.15584461390972137,0,0
0.14,-0.0285797119140625,0.4680698812007904,0.5,0.18776097893714905,0,0
0.14,-0.0285797119140625,0.6710008978843689,0.5,0.2697790265083313,0,0
0.14,-0.0285797119140625,0.33852267265319824,0.5600000023841858,0.26620224118232727,0,0
0.14,-0.0285797119140625,0.3674754500389099,0.5600000023841858,0.0627434253692627,0,0
0.14,-0.0285797119140625,0.18708044290542603,0.5600000023841858,0.07504522055387497,0,0
0.14,-0.0285797119140625,0.24093733727931976,0.5600000023841858,0.09664931148290634,0,0
0.14,-0.0285797119140625,0.34695032238960266,0.5600000023841858,0.13917522132396698,0,0
0.156,-0.0285797119140625,0.7074419856071472,0.5600000023841858,0.283782422542572,0,0
0.156,-0.0285797119140625,0.3732607364654541,0.5600000023841858,0.21407806873321533,0,0
0.156,-0.028564453125,0.6689026951789856,0.6240000128746033,0.26832282543182373,0,0
0.156,-0.0285797119140625,0.6054067015647888,0.6240000128746033,0.2861965596675873,0,0
0.156,-0.0285797119140625,0.5925418734550476,0.6240000128746033,0.23769152164459229,0,0
0.156,-0.028564453125,0.39396971464157104,0.6240000128746033,0.15803653001785278,0,0
0.156,-0.028564453125,0.41062673926353455,0.6240000128746033,0.16471831500530243,0,0
0.172,-0.028564453125,0.6775238513946533,0.6240000128746033,0.1657520830631256,0,0
0.172,-0.028564453125,0.6627376079559326,0.6240000128746033,0.12689128518104553,0,0
0.172,-0.028564453125,0.5855739116668701,0.6880000233650208,0.23489640653133392,0,0
0.172,-0.028564453125,0.7650399804115295,0.6880000233650208,0.2421552985906601,0,0
0.172,-0.0285491943359375,0.5111517906188965,0.6880000233650208,0.23036353290081024,0,0
0.172,-0.028564453125,0.8252358436584473,0.6880000233650208,0.2582516074180603,0,0
0.172,-0.0285491943359375,0.7058292031288147,0.6880000233650208,0.28313547372817993,0,0
0.187,-0.0285491943359375,0.9661308526992798,0.6880000233650208,0.3319489359855652,0,0
0.187,-0.0285491943359375,0.5268564224243164,0.6880000233650208,0.2578780949115753,0,0
0.187,-0.0285491943359375,0.8846092224121094,0.7480000257492065,0.354851096868515,0,0
0.187,-0.028533935546875,0.786260724067688,0.7480000257492065,0.3153996765613556,0,0
0.187,-0.028533935546875,0.7435330152511597,0.7480000257492065,0.2982599139213562,0,0
0.187,-0.028533935546875,0.978300929069519,0.7480000257492065,0.3924344480037689,0,0
0.187,-0.0285186767578125,0.805472731590271,0.7480000257492065,0.3231063485145569,0,0
0.203,-0.0285186767578125,0.7452523112297058,0.7480000257492065,0.2655145227909088,0,0
0.203,-0.0285186767578125,0.7699394226074219,0.7480000257492065,0.12115654349327087,0,0
0.203,-0.02850341796875,0.7375010251998901,0.8119999766349792,0.2473268210887909,0,0
0.203,-0.02850341796875,0.8502805829048157,0.8119999766349792,0.43601953983306885,0,0
0.203,-0.02850341796875,0.6943877935409546,0.8119999766349792,0.27854588627815247,0,0
0.203,-0.0284881591796875,0.48662683367729187,0.8119999766349792,0.27482640743255615,0,0
0.203,-0.0284881591796875,0.6004759073257446,0.8119999766349792,0.1641368418931961,0,0
0.219,-0.028472900390625,0.7727765440940857,0.8119999766349792,0.30999064445495605,0,0
0.219,-0.028472900390625,1.2520458698272705,0.8119999766349792,0.5022441744804382,0,0
0.219,-0.028472900390625,0.9023756384849548,0.8759999871253967,0.27444183826446533,0,0
0.219,-0.0284576416015625,0.8747679591178894,0.8759999871253967,0.4016793370246887,0,0
0.219,-0.0284423828125,0.9375391602516174,0.8759999871253967,0.41217195987701416,0,0
0.219,-0.0284423828125,0.6456794738769531,0.8759999871253967,0.259007066488266,0,0
0.219,-0.0284423828125,0.7113644480705261,0.8759999871253967,0.37556737661361694,0,0
0.234,-0.0284271240234375,0.9084643721580505,0.8759999871253967,0.3607250154018402,0,0
0.234,-0.028411865234375,0.6016348600387573,0.8759999871253967,0.2790830731391907,0,0
0.234,-0.028411865234375,1.347123622894287,0.9359999895095825,0.39739009737968445,0,0
0.234,-0.0283966064453125,0.9249643683433533,0.9359999895095825,0.37103909254074097,0,0
0.234,-0.02838134765625,0.44463375210762024,0.9359999895095825,0.17835983633995056,0,0
0.234,-0.02838134765625,1.1034358739852905,0.9359999895095825,0.3883703947067261,0,0
0.234,-0.0283660888671875,1.2046643495559692,0.9359999895095825,0.4832375943660736,0,0
0.25,-0.0283660888671875,0.5105977654457092,0.9359999895095825,0.2544759511947632,0,0
0.25,-0.028350830078125,0.6017341017723083,0.9359999895095825,0.4089758098125458,0,0
0.25,-0.028350830078125,1.0801215171813965,1.0,0.4360993802547455,0,0
0.25,-0.0283355712890625,0.6863313317298889,1.0,0.2753141224384308,0,0
0.25,-0.0283203125,0.9791575074195862,1.0,0.5106273889541626,0,0
0.25,-0.0283203125,1.1093426942825317,1.0,0.35115286707878113,0,0
0.25,-0.0283050537109375,0.838761031627655,1.0,0.33645957708358765,0,0
0.265,-0.0283050537109375,0.914546549320221,1.0,0.3668600916862488,0,0
0.265,-0.028289794921875,0.8297411203384399,1.0,0.33284133672714233,0,0
0.265,-0.0282745361328125,1.180890440940857,1.059999942779541,0.47370097041130066,0,0
0.265,-0.0282745361328125,0.8373798727989197,1.059999942779541,0.3359055519104004,0,0
0.265,-0.02825927734375,0.906086802482605,1.059999942779541,0.32736656069755554,0,0
0.265,-0.02825927734375,1.2150722742080688,1.059999942779541,0.48741263151168823,0,0
0.265,-0.0282440185546875,2.068887233734131,1.059999942779541,0.8299108743667603,0,0
0.281,-0.028228759765625,0.8710910081863403,1.059999942779541,0.3956000804901123,0,0
0.281,-0.0282135009765625,1.4128683805465698,1.059999942779541,0.5613978505134583,0,0
0.281,-0.0282135009765625,1.3899192810058594,1.1239999532699585,0.6553094387054443,0,0
0.281,-0.0281982421875,1.158265471458435,1.1239999532699585,0.4646252393722534,0,0
0.281,-0.0281829833984375,1.2127974033355713,1.1239999532699585,0.486500084400177,0,0
0.281,-0.0281829833984375,1.2742027044296265,1.1239999532699585,0.5111321210861206,0,0
0.281,-0.0281982421875,1.197105050086975,1.1239999532699585,0.5076112747192383,0,0
0.297,-0.0281829833984375,1.4862617254257202,1.1239999532699585,0.596197247505188,0,0
0.297,-0.0281982421875,1.0981807708740234,1.1239999532699585,0.43127986788749695,0,0
0.297,-0.0281982421875,1.326339840888977,1.187999963760376,0.591244637966156,0,0
0.297,-0.0281982421875,1.1170390844345093,1.187999963760376,0.4480876922607422,0,0
0.297,-0.0282135009765625,1.3025320768356323,1.187999963760376,0.5224961042404175,0,0
0.297,-0.0282135009765625,1.3216170072555542,1.187999963760376,0.5301518440246582,0,0
0.297,-0.0282135009765625,1.1886296272277832,1.187999963760376,0.4768054187297821,0,0
0.297,-0.0282135009765625,1.0543512105941772,1.187999963760376,0.4229411482810974,0,0
0.312,-0.0282135009765625,1.4917632341384888,1.187999963760376,0.5517102479934692,0,0
0.312,-0.0282135009765625,1.1284518241882324,1.187999963760376,0.452665776014328,0,0
