TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.015,0.0035858154296875,0.4384572505950928,-0.0,0.16591084003448486,0,1,23.0,61.6540641784668,100
0.015,0.0035858154296875,-0.35150521993637085,0.0,-0.1330084651708603,0,1,23.0,61.708126068115234,100
0.031,0.0036163330078125,0.7129855751991272,0.375,0.1647302806377411,0,1,23.0,61.78921890258789,100
0.046,0.003662109375,0.6734535694122314,0.7749999761581421,0.38353484869003296,0,1,23.0,61.62703323364258,100
0.078,0.0037384033203125,0.9829527139663696,1.149999976158142,0.37194618582725525,0,1,23.0,61.6540641784668,100
0.078,0.0038604736328125,1.4875584840774536,1.5499999523162842,0.56288743019104,0,1,23.0,61.62703323364258,100
0.109,0.0040130615234375,1.6093337535858154,1.9500000476837158,0.6089667677879333,0,1,23.0,61.545936584472656,100
0.109,0.0042724609375,2.1954119205474854,2.325000047683716,0.8307368755340576,0,1,23.0,61.76218795776367,100
0.125,0.0046539306640625,3.242126226425171,2.7249999046325684,1.226810336112976,0,1,23.0,61.599998474121094,100
0.14,0.005157470703125,1.7589877843856812,3.125,0.6655954122543335,0,1,23.0,61.73515701293945,100
0.156,0.0059356689453125,3.161219596862793,3.5,1.1961954832077026,0,1,23.0,61.87031173706055,100
0.171,0.0069580078125,3.7231032848358154,3.9000000953674316,1.505183219909668,0,1,23.0,61.6540641784668,100
0.187,0.0080413818359375,4.528538227081299,4.275000095367432,1.7135846614837646,0,1,23.0,61.76218795776367,100
0.203,0.0087432861328125,5.410445690155029,4.675000190734863,2.047295570373535,0,1,23.0,61.62703323364258,100
0.218,0.009002685546875,5.682163238525391,5.074999809265137,2.1501126289367676,0,1,23.0,61.84328079223633,100
0.234,0.008941650390625,5.39185905456543,5.449999809265137,2.040262460708618,0,1,23.0,61.681095123291016,100
0.25,0.0089111328125,5.688455104827881,5.849999904632568,2.152493476867676,0,1,23.0,61.76218795776367,100
0.265,0.008941650390625,6.601590156555176,6.25,2.426513433456421,0,1,23.0,61.599998474121094,100
0.281,0.00897216796875,6.656160354614258,6.625,2.518670082092285,0,1,23.0,61.545936584472656,100
0.296,0.00897216796875,6.796686172485352,7.025000095367432,2.5718443393707275,0,1,23.0,61.572967529296875,100
0.312,0.0090179443359375,7.395092010498047,7.400000095367432,2.798279285430908,0,1,23.0,61.6540641784668,100
0.328,0.00909423828125,7.840384006500244,7.800000190734863,2.9667766094207764,0,1,23.0,61.62703323364258,100
0.343,0.0091705322265625,8.228629112243652,8.199999809265137,3.11368727684021,0,1,23.0,61.78921890258789,100
0.359,0.00927734375,8.452864646911621,8.574999809265137,3.1985373497009277,0,1,23.0,61.6540641784668,100
0.375,0.00946044921875,8.987326622009277,8.975000381469727,3.5428409576416016,0,1,23.0,61.73515701293945,100
0.39,0.00970458984375,9.538077354431152,9.375,3.609178304672241,0,1,23.0,61.76218795776367,100
0.406,0.00994873046875,10.089468955993652,9.75,3.8178231716156006,0,1,23.0,61.62703323364258,100
0.421,0.0101776123046875,10.372922897338867,10.149999618530273,3.925081253051758,0,1,23.0,61.572967529296875,100
0.437,0.0102996826171875,11.300806999206543,10.524999618530273,4.276189804077148,0,1,23.0,61.62703323364258,100
0.453,0.010345458984375,11.08333969116211,10.925000190734863,4.1939005851745605,0,1,23.0,61.6540641784668,100
0.468,0.0103759765625,11.568978309631348,11.324999809265137,4.377664566040039,0,1,23.0,61.76218795776367,100
0.484,0.0104522705078125,11.397045135498047,11.699999809265137,4.312605857849121,0,1,23.0,61.599998474121094,100
0.5,0.0106201171875,11.866764068603516,12.100000381469727,4.583082675933838,0,1,23.0,61.76218795776367,100
0.515,0.0108795166015625,12.727004051208496,12.5,4.815857887268066,0,1,23.0,61.708126068115234,100
0.531,0.011077880859375,12.852845191955566,12.875,4.863475799560547,0,1,23.0,61.599998474121094,100
0.546,0.01123046875,13.175451278686523,13.274999618530273,4.985548973083496,0,1,23.0,61.51890563964844,100
0.562,0.0112762451171875,13.610318183898926,13.649999618530273,5.150101184844971,0,1,23.0,61.6540641784668,100
0.578,0.011322021484375,14.136005401611328,14.050000190734863,5.410397529602051,0,1,23.0,61.599998474121094,100
0.593,0.011383056640625,14.742650985717773,14.449999809265137,5.5785722732543945,0,1,23.0,61.599998474121094,100
0.609,0.011474609375,14.668928146362305,14.824999809265137,5.550675868988037,0,1,23.0,61.73515701293945,100
0.625,0.0115814208984375,15.066326141357422,15.225000381469727,5.815160751342773,0,1,23.0,61.78921890258789,100
0.64,0.01171875,15.675578117370605,15.625,5.881495952606201,0,1,23.0,61.76218795776367,100
0.656,0.0118865966796875,16.0478515625,16.0,6.072455883026123,0,1,23.0,61.73515701293945,100
0.671,0.0120391845703125,16.51120376586914,16.399999618530273,6.247786998748779,0,1,23.0,61.76218795776367,100
0.687,0.0122222900390625,16.673913955688477,16.774999618530273,6.309356689453125,0,1,23.0,61.6540641784668,100
0.703,0.0124969482421875,17.058401107788086,17.174999237060547,6.4548444747924805,0,1,23.0,61.76218795776367,100
0.718,0.01287841796875,17.564428329467773,17.575000762939453,6.646615505218506,0,1,23.0,61.76218795776367,100
0.734,0.0133209228515625,17.70403289794922,17.950000762939453,6.699321269989014,0,1,24.0,61.6540641784668,100
0.75,0.0136871337890625,18.5869140625,18.350000381469727,7.033229827880859,0,1,23.0,61.6540641784668,100
0.765,0.0139312744140625,19.110063552856445,18.75,7.231187343597412,0,1,23.0,61.599998474121094,100
0.781,0.0140380859375,19.211347579956055,19.125,7.2695136070251465,0,1,23.0,61.62703323364258,100
0.796,0.0141448974609375,19.407917022705078,19.524999618530273,7.343894004821777,0,1,24.0,61.73515701293945,100
0.812,0.0142822265625,19.861642837524414,19.899999618530273,7.515583038330078,0,1,23.0,61.6540641784668,100
