TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.003997802734375,-0.007126803044229746,-0.0,0.08186812698841095,0,0
0.0,0.003997802734375,-0.14721280336380005,0.0,-0.055310558527708054,0,0
0.0,0.003997802734375,-0.5050068497657776,0.0,-0.02514008991420269,0,0
0.0,0.0040130615234375,-0.35867926478385925,0.0,0.05448269844055176,0,0
0.0,0.003997802734375,0.2127300202846527,0.0,0.13759209215641022,0,0
0.015,0.0040130615234375,-0.1450638324022293,0.0,-0.054503150284290314,0,0
0.015,0.003997802734375,-0.29134660959243774,0.0,0.029523111879825592,0,0
0.015,0.003997802734375,-0.07871445268392563,0.05999999865889549,-0.13822942972183228,0,0
0.015,0.003997802734375,-0.43681028485298157,0.05999999865889549,-0.16411766409873962,0,0
0.015,0.003997802734375,0.36644479632377625,0.05999999865889549,0.1376800537109375,0,0
0.015,0.003997802734375,0.36247414350509644,0.05999999865889549,0.13618820905685425,0,0
0.031,0.0040130615234375,-0.07250724732875824,0.05999999865889549,-0.027242306619882584,0,0
0.031,0.003997802734375,0.22120851278305054,0.05999999865889549,0.08311210572719574,0,0
0.031,0.0040130615234375,0.717014729976654,0.12399999797344208,0.2693956196308136,0,0
0.031,0.003997802734375,-0.22309301793575287,0.12399999797344208,-0.0838201567530632,0,0
0.031,0.003997802734375,-0.2202482372522354,0.12399999797344208,0.16112574934959412,0,0
0.031,0.0040130615234375,-0.07180622965097427,0.12399999797344208,0.24194088578224182,0,0
0.031,0.003997802734375,-0.0035840824712067842,0.12399999797344208,-0.0013466057134792209,0,0
0.031,0.003997802734375,-0.1429436057806015,0.12399999797344208,0.025104772299528122,0,0
0.047,0.0040130615234375,-0.1429550051689148,0.12399999797344208,-0.053710825741291046,0,0
0.047,0.0040130615234375,0.6453414559364319,0.12399999797344208,0.24246667325496674,0,0
0.047,0.003997802734375,0.06682247668504715,0.18799999356269836,0.025106433779001236,0,0
0.047,0.003997802734375,0.501652181148529,0.18799999356269836,-0.19133171439170837,0,0
0.047,0.003997802734375,-0.07852340489625931,0.18799999356269836,0.08308198302984238,0,0
0.047,0.0040130615234375,0.14295227825641632,0.18799999356269836,0.05370980128645897,0,0
0.062,0.0040130615234375,-0.07259159535169601,0.18799999356269836,0.1899782121181488,0,0
