TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,0.6280364990234375,,0.0,-0.0023353584110736847,,0.0,0.0,0.0,0,0
0.015,0.6280517578125,0.6280517578125,0.0,0.00010920784552581608,-0.0015000011771917343,0.0,-0.9235620498657227,-0.9408428072929382,0,0
0.031,0.62799072265625,0.627960205078125,0.0,-0.006941633298993111,-0.009549994952976704,0.0,-2.0884575843811035,-1.3319910764694214,0,0
0.047,0.6278228759765625,0.627777099609375,0.0,-0.012490954250097275,-0.016766782850027084,0.0,-1.8762798309326172,-2.140737533569336,0,0
0.062,0.6274566650390625,0.6274261474609375,0.0,-0.027053261175751686,-0.024883586913347244,0.0,3.5859196186065674,0.9626012444496155,0,0
0.078,0.6269683837890625,0.626983642578125,0.0,-0.03624843806028366,-0.032633718103170395,0.0,-0.15625394880771637,1.8836807012557983,0,0
0.093,0.626373291015625,0.6263885498046875,0.0,-0.041100770235061646,-0.04071718826889992,0.0,-2.378380060195923,0.4119478166103363,0,0
0.109,0.6258392333984375,0.625732421875,0.0,-0.037889789789915085,-0.04808397963643074,0.0,-4.711478233337402,-5.106905460357666,0,0
0.125,0.6251068115234375,0.624908447265625,0.0,-0.049033746123313904,-0.05600078031420708,0.0,-6.09983491897583,-3.509647846221924,0,0
0.14,0.624298095703125,0.6240081787109375,0.0,-0.05876082554459572,-0.06360090523958206,0.0,-2.9749138355255127,-2.6472463607788086,0,0
0.156,0.623260498046875,0.6229095458984375,0.0,-0.06713860481977463,-0.07173437625169754,0.0,-1.6982418298721313,-2.7378180027008057,0,0
0.172,0.6222076416015625,0.621734619140625,0.0,-0.0636528804898262,-0.07948450744152069,0.0,-9.824481964111328,-8.614849090576172,0,0
0.187,0.6210174560546875,0.620452880859375,0.0,-0.07782025635242462,-0.0872013047337532,0.0,-8.377243995666504,-5.810009002685547,0,0
0.203,0.61962890625,0.6190338134765625,0.0,-0.09054680168628693,-0.09496810287237167,0.0,-2.9754669666290283,-3.100311756134033,0,0
0.218,0.6182098388671875,0.6175079345703125,0.0,-0.09124621748924255,-0.10266823321580887,0.0,-4.512265205383301,-6.95487117767334,0,0
0.234,0.61663818359375,0.6158599853515625,0.0,-0.10813245177268982,-0.11038503050804138,0.0,-5.035831928253174,-2.454604148864746,0,0
0.25,0.6147918701171875,0.6139984130859375,0.0,-0.11045945435762405,-0.1185518354177475,0.0,-8.272521018981934,-5.503734111785889,0,0
0.265,0.612884521484375,0.6120147705078125,0.0,-0.1250506192445755,-0.12663456797599792,0.0,0.03787768632173538,-2.0601720809936523,0,0
0.281,0.6108856201171875,0.6099700927734375,0.0,-0.12669821083545685,-0.13448119163513184,0.0,-2.1331446170806885,-5.607839107513428,0,0
0.297,0.6088104248046875,0.60784912109375,0.0,-0.14043185114860535,-0.1421445608139038,0.0,-0.3912776708602905,-2.422393798828125,0,0
0.312,0.6065216064453125,0.6054840087890625,0.0,-0.14416621625423431,-0.15022441744804382,0.0,-2.888040542602539,-4.717604637145996,0,0
