TIME,POSITION,VELOCITY,TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,0.6304168701171875,0.0019092122092843056,0.0,0,0
0.016,0.6304168701171875,-0.0004058735794387758,-0.3265416622161865,0,0
0.031,0.63037109375,-0.003640958806499839,-2.421333074569702,0,0
0.047,0.6302032470703125,-0.011974301189184189,-2.4661803245544434,0,0
0.062,0.6298980712890625,-0.021289434283971786,-1.4277377128601074,0,0
0.078,0.6295166015625,-0.02649327740073204,-3.4187674522399902,0,0
0.094,0.6290130615234375,-0.0337371826171875,-4.073516368865967,0,0
0.109,0.628387451171875,-0.042187102138996124,-4.4457244873046875,0,0
0.125,0.6277008056640625,-0.04908592253923416,-4.373396873474121,0,0
0.141,0.626861572265625,-0.0565490685403347,-3.9352569580078125,0,0
0.156,0.62591552734375,-0.06378360092639923,-4.1339287757873535,0,0
0.172,0.6247711181640625,-0.07421673834323883,-4.284743309020996,0,0
0.187,0.6236114501953125,-0.08021640032529831,-3.7313408851623535,0,0
0.203,0.6222686767578125,-0.08811010420322418,-4.277522087097168,0,0
0.219,0.620849609375,-0.09702849388122559,-4.672199249267578,0,0
0.234,0.6192779541015625,-0.10477657616138458,-3.534396171569824,0,0
0.25,0.61761474609375,-0.11264370381832123,-3.6728861331939697,0,0
0.266,0.61590576171875,-0.11843477934598923,-5.112398624420166,0,0
0.281,0.6138458251953125,-0.12821955978870392,-4.265981674194336,0,0
0.297,0.611907958984375,-0.13590170443058014,-4.101234436035156,0,0
0.312,0.6098175048828125,-0.14312709867954254,-6.107786178588867,0,0
0.328,0.6073150634765625,-0.14844995737075806,-6.205005168914795,0,0
0.344,0.6049957275390625,-0.1572568118572235,-5.9781646728515625,0,0
0.359,0.6024932861328125,-0.16691246628761292,-5.4406256675720215,0,0
0.375,0.599853515625,-0.17519018054008484,-3.9526917934417725,0,0
0.391,0.597015380859375,-0.1854555457830429,-2.970668315887451,0,0
0.406,0.5940704345703125,-0.1930018961429596,-3.9891791343688965,0,0
0.422,0.591033935546875,-0.19876118004322052,-3.7193048000335693,0,0
0.437,0.5880126953125,-0.20522931218147278,-4.564066410064697,0,0
0.453,0.5846099853515625,-0.21430045366287231,-4.193786144256592,0,0
0.469,0.5811309814453125,-0.22151170670986176,-5.275997638702393,0,0
0.484,0.57769775390625,-0.22675353288650513,-5.426914215087891,0,0
0.5,0.573974609375,-0.2343965470790863,-5.589883804321289,0,0
0.516,0.5703277587890625,-0.24055884778499603,-6.922381401062012,0,0
0.531,0.566436767578125,-0.24959830939769745,-6.671291351318359,0,0
0.547,0.5624847412109375,-0.2608110308647156,-4.539236545562744,0,0
0.562,0.5582275390625,-0.2725108563899994,-3.4822425842285156,0,0
0.578,0.5541534423828125,-0.27825385332107544,-3.194833517074585,0,0
0.578,0.5499114990234375,-0.28333184123039246,-5.051962375640869,0,0
0.594,0.548858642578125,-0.28528591990470886,-3.9977641105651855,0,0
0.594,0.5453948974609375,-0.2919859290122986,-4.228543281555176,0,0
0.625,0.54083251953125,-0.30002933740615845,-4.994132995605469,0,0
0.625,0.53619384765625,-0.3030970096588135,-5.749312877655029,0,0
0.656,0.5312042236328125,-0.3138802945613861,-5.2757463455200195,0,0
0.672,0.526214599609375,-0.3237062990665436,-4.618907451629639,0,0
0.687,0.52099609375,-0.3312099575996399,-4.738163471221924,0,0
0.703,0.5160675048828125,-0.3400549292564392,-3.454268455505371,0,0
0.703,0.51068115234375,-0.34765687584877014,-4.795083045959473,0,0
0.734,0.504974365234375,-0.3562678098678589,-2.2564265727996826,0,0
0.75,0.4983367919921875,-0.3639654517173767,-3.779982566833496,0,0
0.766,0.493377685546875,-0.3676074743270874,-5.510684967041016,0,0
0.766,0.4880218505859375,-0.3786383867263794,-4.14891242980957,0,0
0.781,0.4818878173828125,-0.3839056193828583,-4.78176736831665,0,0
0.797,0.4759368896484375,-0.3940209448337555,-4.092849254608154,0,0
0.812,0.47003173828125,-0.39914295077323914,-5.276147842407227,0,0
0.828,0.4638824462890625,-0.40782296657562256,-5.348111629486084,0,0
0.844,0.457244873046875,-0.4170776307582855,-4.567694664001465,0,0
0.859,0.4504852294921875,-0.4249745011329651,-4.548778533935547,0,0
0.875,0.44366455078125,-0.43265366554260254,-4.795379638671875,0,0
0.891,0.43682861328125,-0.4403182566165924,-3.9546701908111572,0,0
0.922,0.4298248291015625,-0.4502279460430145,-2.943972587585449,0,0
0.922,0.422943115234375,-0.45451685786247253,-6.170375823974609,0,0
0.937,0.415435791015625,-0.4607561230659485,-6.735589027404785,0,0
