TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
0.0,5.524444580078125,-0.0002585657639428973,0.0,0.3622310757637024,0,
0.0,5.5244293212890625,-0.0011277638841420412,0.0,-0.33479034900665283,0,
0.016,5.524444580078125,-0.001161432359367609,1.063554286956787,0.424123615026474,0,0.00138133077416569
0.032,5.5244598388671875,-0.0009068140643648803,3.102444887161255,1.393190860748291,0,0.0034953118301928043
0.047,5.5244903564453125,0.0009184674709104002,2.850686550140381,1.1367954015731812,0,0.0057213823311030865
0.063,5.5245513916015625,0.003978220280259848,2.4720914363861084,0.9858193397521973,0,0.007816800847649574
0.078,5.52459716796875,0.002910156501457095,3.8539071083068848,1.5368590354919434,0,0.009949554689228535
0.094,5.5246734619140625,0.0032549137249588966,3.98614501953125,1.5895929336547852,0,0.012100975960493088
0.11,5.5247650146484375,0.008472030982375145,3.52964186668396,1.4075489044189453,0,0.014238396659493446
0.125,5.524932861328125,0.010712777264416218,4.231449604034424,1.687415361404419,0,0.01645965501666069
0.141,5.525146484375,0.015308314003050327,3.059481143951416,1.2200583219528198,0,0.018717963248491287
0.157,5.525390625,0.01965998485684395,1.4130964279174805,0.5635138750076294,0,0.020845625549554825
0.172,5.5256805419921875,0.014676018618047237,4.1754231452941895,1.6650731563568115,0,0.023099267855286598
0.188,5.5259857177734375,0.02121521346271038,3.491565704345703,1.3922675848007202,0,0.025240927934646606
0.203,5.526336669921875,0.02226313203573227,3.0190956592559814,1.2039533853530884,0,0.027345260605216026
0.219,5.5267181396484375,0.02559087611734867,3.6731460094451904,1.441471815109253,0,0.029458925127983093
0.235,5.5271453857421875,0.027119286358356476,3.2504985332489014,1.2962322235107422,0,0.03168007731437683
0.25,5.527618408203125,0.025989921763539314,5.3068389892578125,2.1162586212158203,0,0.03388327360153198
0.266,5.528106689453125,0.03124985843896866,3.9753518104553223,1.5852887630462646,0,0.03601178526878357
0.282,5.52862548828125,0.03413957357406616,4.061650276184082,1.6197028160095215,0,0.038154300302267075
0.297,5.5291900634765625,0.036409832537174225,3.901885986328125,1.5559921264648438,0,0.040273476392030716
0.313,5.5298004150390625,0.04039742425084114,3.437695026397705,1.370882272720337,0,0.04241132363677025
0.328,5.5304107666015625,0.04057841747999191,4.369837760925293,1.7426016330718994,0,0.044539835304021835
0.344,5.5311279296875,0.04135916382074356,3.6181483268737793,1.4428434371948242,0,0.04676170274615288
0.36,5.5318145751953125,0.043500449508428574,3.8019840717315674,1.5161532163619995,0,0.048890214413404465
0.375,5.532562255859375,0.05355176702141762,1.4009860754013062,0.5586845278739929,0,0.051028061658144
0.391,5.5333404541015625,0.05269657447934151,2.6366536617279053,1.051443338394165,0,0.05316124111413956
0.407,5.53411865234375,0.053446363657712936,4.181314945220947,1.6674226522445679,0,0.0552804172039032
0.422,5.53497314453125,0.05451468005776405,1.4393543004989624,0.5739849805831909,0,0.05741359665989876
