TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0011444091796875,0.43690225481987,-0.0,0.17525844275951385,0,0
0.0,0.0011444091796875,0.22902677953243256,0.0,0.09187152236700058,0,0
0.015,0.0011444091796875,0.022939493879675865,0.0,0.009201920591294765,0,0
0.015,0.0011444091796875,-0.35841673612594604,0.0,0.0465984120965004,0,0
0.015,0.0011444091796875,-0.2935420274734497,0.05999999865889549,0.006826577242463827,0,0
0.015,0.0011444091796875,0.03578529879450798,0.05999999865889549,0.06195017322897911,0,0
0.015,0.0011444091796875,0.20468832552433014,0.05999999865889549,0.08210842311382294,0,0
0.015,0.0011444091796875,0.23450659215450287,0.05999999865889549,0.14677700400352478,0,0
0.031,0.0011444091796875,0.5081165432929993,0.05999999865889549,0.2038252353668213,0,0
0.031,0.0011444091796875,-0.19406284391880035,0.05999999865889549,-0.07784613221883774,0,0
0.031,0.0011444091796875,0.573759138584137,0.12399999797344208,0.2301570475101471,0,0
0.031,0.0011444091796875,0.26988983154296875,0.12399999797344208,0.12350672483444214,0,0
0.031,0.0011444091796875,-0.7417139410972595,0.12399999797344208,-0.08858643472194672,0,0
0.047,0.0011444091796875,-0.38858410716056824,0.12399999797344208,0.11750563979148865,0,0
0.047,0.0011444091796875,-0.38161951303482056,0.12399999797344208,-0.32494789361953735,0,0
0.047,0.0011444091796875,-0.1440444439649582,0.18799999356269836,0.0638880580663681,0,0
0.047,0.0011444091796875,0.5805806517601013,0.18799999356269836,0.2702421545982361,0,0
0.062,0.0011444091796875,0.3750433921813965,0.18799999356269836,0.15044444799423218,0,0
0.062,0.0011444091796875,0.006869110744446516,0.18799999356269836,0.002755466615781188,0,0
0.062,0.0011444091796875,0.3067363500595093,0.24799999594688416,0.12304385006427765,0,0
0.062,0.0011444091796875,0.32977035641670227,0.24799999594688416,0.1513669639825821,0,0
0.062,0.0011444091796875,0.14366596937179565,0.24799999594688416,0.121509850025177,0,0
0.078,0.0011444091796875,0.3785766065120697,0.24799999594688416,0.1518617570400238,0,0
0.078,0.0011444091796875,0.10194527357816696,0.24799999594688416,0.04089420661330223,0,0
0.078,0.00115966796875,0.5234310030937195,0.31200000643730164,0.11941441148519516,0,0
0.078,0.0011444091796875,0.04801858216524124,0.31200000643730164,0.01926211453974247,0,0
0.078,0.00115966796875,0.2659812271595001,0.31200000643730164,0.10669538378715515,0,0
0.078,0.0011444091796875,0.6311659812927246,0.31200000643730164,0.2531851530075073,0,0
0.093,0.0011444091796875,0.406241238117218,0.31200000643730164,0.16295911371707916,0,0
0.093,0.0011444091796875,0.5161054730415344,0.31200000643730164,0.20702992379665375,0,0
0.093,0.0011444091796875,0.12453742325305939,0.3720000088214874,0.0499567911028862,0,0
0.093,0.0011444091796875,0.545255720615387,0.3720000088214874,0.21872320771217346,0,0
0.093,0.0011444091796875,0.37650659680366516,0.3720000088214874,0.15103140473365784,0,0
0.093,0.0011444091796875,0.15451523661613464,0.3720000088214874,0.06198205053806305,0,0
0.109,0.0011444091796875,0.6219043731689453,0.3720000088214874,0.18054412305355072,0,0
0.109,0.0011444091796875,0.2900809049606323,0.3720000088214874,0.2054957002401352,0,0
0.109,0.0011444091796875,0.4649112820625305,0.4359999895095825,0.18649393320083618,0,0
0.109,0.0011444091796875,0.29493147134780884,0.4359999895095825,0.21709808707237244,0,0
0.109,0.0011444091796875,0.3228928744792938,0.4359999895095825,0.1295248568058014,0,0
0.109,0.0011444091796875,0.3352538049221039,0.4359999895095825,0.13448330760002136,0,0
0.109,0.0011444091796875,0.4121917188167572,0.4359999895095825,0.16534608602523804,0,0
0.125,0.0011444091796875,0.3804410696029663,0.4359999895095825,0.12201744318008423,0,0
0.125,0.0011444091796875,0.876021683216095,0.4359999895095825,0.26514795422554016,0,0
0.125,0.0011444091796875,0.4332885444164276,0.5,0.05699927732348442,0,0
0.125,0.0011444091796875,0.443403422832489,0.5,0.17786630988121033,0,0
0.125,0.00115966796875,0.5083801746368408,0.5,0.20393100380897522,0,0
0.125,0.00115966796875,0.8510766625404358,0.5,0.18828825652599335,0,0
0.125,0.00115966796875,0.5133000612258911,0.5,0.20590457320213318,0,0
0.14,0.00115966796875,0.4997478425502777,0.5,0.10778224468231201,0,0
0.14,0.00115966796875,0.46515801548957825,0.5,0.1865929216146469,0,0
0.14,0.00115966796875,0.5254114270210266,0.5600000023841858,0.31118226051330566,0,0
0.14,0.00115966796875,0.3280416429042816,0.5600000023841858,0.13159021735191345,0,0
0.14,0.00115966796875,0.5672556161880493,0.5600000023841858,0.22754822671413422,0,0
0.14,0.00115966796875,0.4088112413883209,0.5600000023841858,0.1639900505542755,0,0
0.14,0.0011444091796875,0.5135946273803711,0.5600000023841858,0.2060227245092392,0,0
0.156,0.00115966796875,0.29221171140670776,0.5600000023841858,0.11721744388341904,0,0
0.156,0.00115966796875,0.598974347114563,0.5600000023841858,0.24027183651924133,0,0
0.156,0.00115966796875,0.5771624445915222,0.6240000128746033,0.23152223229408264,0,0
0.156,0.00115966796875,0.5952749252319336,0.6240000128746033,0.23878785967826843,0,0
0.156,0.00115966796875,0.592553436756134,0.6240000128746033,0.23769617080688477,0,0
0.156,0.00115966796875,0.655433714389801,0.6240000128746033,0.25425100326538086,0,0
0.172,0.00115966796875,0.5710840821266174,0.6240000128746033,0.22908398509025574,0,0
0.172,0.00115966796875,0.3913249373435974,0.6240000128746033,0.26240867376327515,0,0
0.172,0.0011749267578125,0.6554332971572876,0.6880000233650208,0.26291972398757935,0,0
0.172,0.00115966796875,0.5763441324234009,0.6880000233650208,0.23119398951530457,0,0
0.172,0.00115966796875,0.8755495548248291,0.6880000233650208,0.3512168824672699,0,0
0.172,0.0011749267578125,0.6127523183822632,0.6880000233650208,0.24579870700836182,0,0
0.172,0.0011749267578125,0.5356996655464172,0.6880000233650208,0.21488991379737854,0,0
0.187,0.0011749267578125,0.7043927907943726,0.6880000233650208,0.28255927562713623,0,0
0.187,0.0011749267578125,0.7420815825462341,0.6880000233650208,0.2976776957511902,0,0
0.187,0.0011749267578125,0.8424443602561951,0.7480000257492065,0.3379370868206024,0,0
0.187,0.0011749267578125,0.6708379983901978,0.7480000257492065,0.2690991461277008,0,0
0.187,0.0011749267578125,0.682981550693512,0.7480000257492065,0.2739703953266144,0,0
0.187,0.0011749267578125,0.5905278325080872,0.7480000257492065,0.391074538230896,0,0
0.203,0.0011749267578125,0.7450637221336365,0.7480000257492065,0.3292180299758911,0,0
0.203,0.001190185546875,0.9503377676010132,0.7480000257492065,0.3812173306941986,0,0
0.203,0.001190185546875,0.5107879638671875,0.8119999766349792,0.27559924125671387,0,0
0.203,0.0011749267578125,0.5981159806251526,0.8119999766349792,0.2399275153875351,0,0
0.203,0.0011749267578125,0.6995973587036133,0.8119999766349792,0.28063562512397766,0,0
0.203,0.0011749267578125,1.138746976852417,0.8119999766349792,0.4567955732345581,0,0
0.203,0.001190185546875,0.8468389511108398,0.8119999766349792,0.23120933771133423,0,0
0.218,0.001190185546875,0.7827793955802917,0.8119999766349792,0.2626343071460724,0,0
0.218,0.001190185546875,0.6453858613967896,0.8119999766349792,0.2588893175125122,0,0
0.218,0.0011749267578125,1.00417160987854,0.871999979019165,0.4332967698574066,0,0
0.218,0.0011749267578125,1.1464457511901855,0.871999979019165,0.4614107608795166,0,0
0.218,0.0011749267578125,0.7707136869430542,0.871999979019165,0.4461212158203125,0,0
0.218,0.001190185546875,0.7237673997879028,0.871999979019165,0.2903311848640442,0,0
0.218,0.0011749267578125,0.9242630004882812,0.871999979019165,0.3707577586174011,0,0
0.234,0.0011749267578125,1.000230073928833,0.871999979019165,0.401231050491333,0,0
0.234,0.001190185546875,0.8006609678268433,0.9359999895095825,0.22223886847496033,0,0
0.234,0.0011749267578125,0.9241358637809753,0.9359999895095825,0.3707067370414734,0,0
0.234,0.001190185546875,0.9384286999702454,0.9359999895095825,0.376440167427063,0,0
0.234,0.0011749267578125,1.1240301132202148,0.9359999895095825,0.45759671926498413,0,0
0.234,0.001190185546875,0.7279051542282104,0.9359999895095825,0.2919909954071045,0,0
0.234,0.001190185546875,0.8036032915115356,0.9359999895095825,0.175678551197052,0,0
0.25,0.001190185546875,1.109116554260254,0.9359999895095825,0.4449096620082855,0,0
0.25,0.001190185546875,0.8127749562263489,0.9359999895095825,0.3260355591773987,0,0
0.25,0.001190185546875,0.8264086842536926,1.0,0.33150458335876465,0,0
0.25,0.001190185546875,0.6990296840667725,1.0,0.28040793538093567,0,0
0.25,0.0012054443359375,0.34854361414909363,1.0,0.1398143619298935,0,0
0.25,0.0012054443359375,0.5861302018165588,1.0,0.2351195514202118,0,0
0.265,0.001220703125,0.7325310707092285,1.0,0.29384663701057434,0,0
0.265,0.001220703125,0.7253345847129822,1.0,0.29095983505249023,0,0
0.265,0.0012359619140625,0.8187427520751953,1.059999942779541,0.3284294605255127,0,0
0.265,0.001251220703125,0.9497582316398621,1.059999942779541,0.3809848725795746,0,0
0.265,0.0012664794921875,1.4665875434875488,1.059999942779541,0.30701348185539246,0,0
0.265,0.00128173828125,1.0610449314117432,1.059999942779541,0.5089928507804871,0,0
0.265,0.0012969970703125,1.1214500665664673,1.059999942779541,0.44985711574554443,0,0
0.281,0.001312255859375,0.7559384107589722,1.059999942779541,0.3032362163066864,0,0
0.281,0.0013427734375,0.9600641131401062,1.059999942779541,0.3961070477962494,0,0
0.281,0.0013580322265625,0.910747230052948,1.1239999532699585,0.36533603072166443,0,0
0.281,0.0013885498046875,1.2865310907363892,1.1239999532699585,0.5160775184631348,0,0
0.281,0.00140380859375,0.746896505355835,1.1239999532699585,0.3671099841594696,0,0
0.281,0.001434326171875,1.393658995628357,1.1239999532699585,0.5590506792068481,0,0
0.281,0.001434326171875,1.2226171493530273,1.1239999532699585,0.30138343572616577,0,0
0.297,0.00146484375,1.1258835792541504,1.1239999532699585,0.45163553953170776,0,0
0.297,0.0014801025390625,1.1049151420593262,1.1239999532699585,0.5843546390533447,0,0
0.297,0.001495361328125,1.4723641872406006,1.187999963760376,0.5906223654747009,0,0
0.297,0.00152587890625,1.6212198734283447,1.187999963760376,0.6503341794013977,0,0
0.297,0.001556396484375,1.0903011560440063,1.187999963760376,0.4255821704864502,0,0
0.297,0.0015716552734375,1.4413878917694092,1.187999963760376,0.5781965851783752,0,0
0.297,0.0015869140625,1.2555255889892578,1.187999963760376,0.5036399960517883,0,0
0.312,0.0016326904296875,1.1806946992874146,1.187999963760376,0.4736224412918091,0,0
0.312,0.0016632080078125,1.3891698122024536,1.187999963760376,0.557249903678894,0,0
0.312,0.001708984375,1.3360217809677124,1.2480000257492065,0.5664351582527161,0,0
0.312,0.0017547607421875,1.265031337738037,1.2480000257492065,0.5074531435966492,0,0
0.312,0.0017852783203125,0.9555304050445557,1.2480000257492065,0.3459518551826477,0,0
0.312,0.001800537109375,0.6987819075584412,1.2480000257492065,0.2803085148334503,0,0
0.328,0.0018310546875,1.110831379890442,1.2480000257492065,0.4082489013671875,0,0
0.328,0.0018463134765625,1.2340428829193115,1.2480000257492065,0.4950224757194519,0,0
