TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.016,-0.024871826171875,0.12027902901172638,-0.0,0.04796481132507324,0,1,29.0,-6.123437404632568,100
0.031,-0.024871826171875,-0.1196998581290245,0.0,-0.0477338507771492,0,1,29.0,3.442187547683716,100
0.047,-0.0248565673828125,-0.0040395804680883884,0.1599999964237213,-0.0016109019052237272,0,1,29.0,1.2278900146484375,100
0.063,-0.0248260498046875,0.4665568768978119,0.3100000023841858,0.1860533207654953,0,1,29.0,6.673125267028809,100
0.078,-0.0247955322265625,0.577346920967102,0.4699999988079071,0.23023411631584167,0,1,29.0,10.6342191696167,100
0.094,-0.024749755859375,0.7118096947669983,0.6299999952316284,0.2838551104068756,0,1,29.0,11.70718765258789,100
0.094,-0.02471923828125,0.1991192251443863,0.7799999713897705,0.039659515023231506,0,1,30.0,11.29843807220459,100
0.109,-0.024627685546875,1.5584882497787476,0.9399999976158142,0.6214931607246399,0,1,29.0,7.794062614440918,100
0.125,-0.0244598388671875,1.2039092779159546,1.090000033378601,0.4800325036048889,0,1,29.0,5.486249923706055,100
0.141,-0.024200439453125,0.9268511533737183,1.25,0.3696092367172241,0,1,29.0,0.92578125,100
0.156,-0.0238189697265625,1.759872317314148,1.409999966621399,0.6358466148376465,0,1,30.0,-8.842421531677246,100
0.172,-0.0233917236328125,1.7130072116851807,1.559999942779541,0.6831121444702148,0,1,29.0,-7.130468368530273,100
0.188,-0.0229644775390625,1.8834142684936523,1.7200000286102295,0.751067042350769,0,1,29.0,-6.828359127044678,100
0.203,-0.0225982666015625,1.6830668449401855,1.8799999952316284,0.671172559261322,0,1,29.0,-2.4981250762939453,100
0.219,-0.02215576171875,2.111985445022583,2.0299999713897705,0.842216432094574,0,1,29.0,-5.418515682220459,100
0.234,-0.0217742919921875,2.3502230644226074,2.190000057220459,0.9372208118438721,0,1,29.0,-3.5051565170288086,100
0.25,-0.0215911865234375,2.424123764038086,2.3399999141693115,0.9666908979415894,0,1,29.0,2.3871874809265137,100
0.266,-0.0214996337890625,2.430333375930786,2.5,0.9691671133041382,0,1,29.0,2.848750114440918,100
0.281,-0.0214691162109375,3.236860990524292,2.6600000858306885,1.290793776512146,0,1,29.0,2.7828125953674316,100
0.297,-0.0214691162109375,2.6226513385772705,2.809999942779541,1.0458595752716064,0,1,29.0,6.145625114440918,100
0.313,-0.0214691162109375,2.486015796661377,2.9700000286102295,0.9913721084594727,0,1,29.0,3.442187547683716,100
0.328,-0.0214385986328125,2.87296462059021,3.130000114440918,1.1456793546676636,0,1,29.0,1.9915624856948853,100
0.344,-0.021392822265625,3.084993839263916,3.2799999713897705,1.2302322387695312,0,1,29.0,3.508125066757202,100
0.359,-0.021331787109375,3.522822380065918,3.440000057220459,1.4048292636871338,0,1,29.0,2.1893749237060547,100
0.375,-0.0212554931640625,4.032634735107422,3.5899999141693115,1.6081321239471436,0,1,29.0,-1.793203353881836,100
0.391,-0.021209716796875,3.9900941848754883,3.75,1.5911678075790405,0,1,29.0,2.5850000381469727,100
0.406,-0.0211944580078125,4.426151275634766,3.9100000858306885,1.7650582790374756,0,1,29.0,5.684062957763672,100
0.422,-0.0211944580078125,4.428697109222412,4.059999942779541,1.7660735845565796,0,1,29.0,5.156562805175781,100
0.438,-0.02117919921875,4.547255039215088,4.21999979019165,1.813352108001709,0,1,29.0,3.442187547683716,100
0.453,-0.0211639404296875,4.8985443115234375,4.380000114440918,1.9534389972686768,0,1,29.0,6.2115631103515625,100
0.469,-0.021148681640625,4.303523063659668,4.53000020980835,1.7161567211151123,0,1,29.0,8.651250839233398,100
0.484,-0.0211334228515625,4.693199634552002,4.690000057220459,1.871551752090454,0,1,30.0,8.783125877380371,100
0.5,-0.0211181640625,4.588390827178955,4.840000152587891,1.8297560214996338,0,1,29.0,6.07968807220459,100
0.516,-0.021087646484375,4.965193748474121,5.0,1.9800174236297607,0,1,29.0,4.629062652587891,100
0.531,-0.0210418701171875,5.37815523147583,5.159999847412109,2.144697904586792,0,1,29.0,1.7278125286102295,100
0.547,-0.0209808349609375,5.42219877243042,5.309999942779541,2.162264347076416,0,1,29.0,-2.4981250762939453,100
0.563,-0.0208892822265625,5.051753044128418,5.46999979019165,2.014535665512085,0,1,29.0,-7.331874847412109,100
0.578,-0.020782470703125,5.819248676300049,5.630000114440918,2.320596933364868,0,1,29.0,-6.224140644073486,100
0.594,-0.0205841064453125,5.123868942260742,5.78000020980835,2.0432939529418945,0,1,29.0,2.3212499618530273,100
0.609,-0.0203094482421875,6.137528896331787,5.940000057220459,2.3940041065216064,0,1,29.0,4.629062652587891,100
0.625,-0.0200653076171875,6.071913719177246,6.090000152587891,2.4213547706604004,0,1,29.0,-0.18195343017578125,100
0.641,-0.0199127197265625,6.551928520202637,6.25,2.6127748489379883,0,1,29.0,2.1234374046325684,100
0.656,-0.0198974609375,6.178913116455078,6.409999847412109,2.4640238285064697,0,1,29.0,3.3762500286102295,100
0.672,-0.0198974609375,6.565145492553711,6.559999942779541,2.6180453300476074,0,1,29.0,2.5190625190734863,100
0.688,-0.0198974609375,6.705836772918701,6.71999979019165,2.674150228500366,0,1,29.0,1.5299999713897705,100
0.703,-0.0198974609375,6.954919338226318,6.880000114440918,2.7734792232513428,0,1,29.0,0.7243747711181641,100
0.719,-0.0198822021484375,7.436566352844238,7.03000020980835,2.965550184249878,0,1,29.0,0.019453048706054688,100
0.734,-0.019866943359375,6.95339822769165,7.190000057220459,2.7728726863861084,0,1,29.0,-2.6995315551757812,100
0.75,-0.0198516845703125,7.566494941711426,7.340000152587891,3.0173630714416504,0,1,29.0,-3.5051565170288086,100
0.766,-0.019805908203125,7.5667243003845215,7.5,2.979865550994873,0,1,29.0,-5.116406440734863,100
0.781,-0.019775390625,7.759032249450684,7.659999847412109,3.1290462017059326,0,1,29.0,-5.519218444824219,100
0.797,-0.0197296142578125,7.867179870605469,7.809999942779541,3.137269973754883,0,1,29.0,-6.626953125,100
0.813,-0.019683837890625,7.744503974914551,7.96999979019165,3.0883493423461914,0,1,29.0,-7.029765605926514,100
0.828,-0.0196380615234375,8.425288200378418,8.130000114440918,3.334928512573242,0,1,29.0,-7.130468368530273,100
