TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0235137939453125,0.26424965262413025,-0.0,0.10649813711643219,0,0
0.0,-0.02349853515625,0.22488951683044434,0.0,0.014469454996287823,0,0
0.0,-0.02349853515625,0.0210950318723917,0.0,0.00850173830986023,0,0
0.0,-0.02349853515625,-0.31953465938568115,0.0,-0.09733590483665466,0,0
0.0,-0.0234832763671875,0.10459011793136597,0.0,0.042152002453804016,0,0
0.015,-0.0234832763671875,0.027132701128721237,0.0,-0.04289783537387848,0,0
0.015,-0.0234832763671875,-0.1068514883518219,0.0,-0.02121199481189251,0,0
0.015,-0.0234832763671875,-0.2917208671569824,0.05999999865889549,-0.10703039169311523,0,0
0.015,-0.0234832763671875,-0.28772595524787903,0.05999999865889549,-0.11595956981182098,0,0
0.015,-0.0234832763671875,0.07229974120855331,0.05999999865889549,0.02913830801844597,0,0
0.015,-0.0234832763671875,0.07064298540353775,0.05999999865889549,0.02847059816122055,0,0
0.031,-0.0234832763671875,0.21363739669322968,0.05999999865889549,0.08610033988952637,0,0
0.031,-0.0234832763671875,0.10991062223911285,0.05999999865889549,0.044296279549598694,0,0
0.031,-0.0234832763671875,-0.2107745110988617,0.12399999797344208,-0.08494653552770615,0,0
0.031,-0.0234832763671875,0.3657969832420349,0.12399999797344208,0.14742383360862732,0,0
0.031,-0.0234832763671875,-0.12344777584075928,0.12399999797344208,-0.04975203424692154,0,0
0.031,-0.0234832763671875,0.49994608759880066,0.12399999797344208,0.20148873329162598,0,0
0.031,-0.0234832763671875,0.10154833644628525,0.12399999797344208,0.04092610254883766,0,0
0.047,-0.0234832763671875,-0.36592161655426025,0.12399999797344208,-0.14747405052185059,0,0
0.047,-0.0234832763671875,0.08104769885540009,0.12399999797344208,0.03266391530632973,0,0
0.047,-0.0234832763671875,0.315654993057251,0.18799999356269836,0.12721556425094604,0,0
0.047,-0.0234832763671875,0.38358286023139954,0.18799999356269836,0.15459191799163818,0,0
0.047,-0.0234832763671875,0.5675942897796631,0.18799999356269836,-0.04850445315241814,0,0
0.047,-0.0234832763671875,-0.15137724578380585,0.18799999356269836,-0.06100819632411003,0,0
0.062,-0.0234832763671875,0.2135954350233078,0.18799999356269836,0.06578034907579422,0,0
0.062,-0.023468017578125,0.4279169738292694,0.18799999356269836,0.17245948314666748,0,0
0.062,-0.023468017578125,0.39556294679641724,0.24799999594688416,0.17208591103553772,0,0
0.062,-0.023468017578125,0.3125612139701843,0.24799999594688416,0.12596869468688965,0,0
0.062,-0.023468017578125,0.25365033745765686,0.24799999594688416,0.1022263914346695,0,0
0.062,-0.023468017578125,0.21589145064353943,0.24799999594688416,0.0870087668299675,0,0
0.062,-0.0234527587890625,0.44013017416000366,0.24799999594688416,-0.018597371876239777,0,0
0.078,-0.0234527587890625,0.5288223624229431,0.24799999594688416,0.21312645077705383,0,0
0.078,-0.0234375,0.34977394342422485,0.24799999594688416,0.14096620678901672,0,0
0.078,-0.0234375,0.1341647058725357,0.31200000643730164,0.054071180522441864,0,0
0.078,-0.0234375,0.3071110248565674,0.31200000643730164,0.12377215921878815,0,0
0.078,-0.0234375,0.3779788613319397,0.31200000643730164,0.15233337879180908,0,0
0.078,-0.0234375,0.8060343861579895,0.31200000643730164,0.12463688105344772,0,0
0.078,-0.0234222412109375,0.45210811495780945,0.31200000643730164,0.1626206785440445,0,0
0.094,-0.023406982421875,0.09271001070737839,0.31200000643730164,0.03736407309770584,0,0
0.094,-0.023406982421875,0.3144257366657257,0.31200000643730164,0.014750774018466473,0,0
0.094,-0.023406982421875,0.09285224229097366,0.37599998712539673,0.037421394139528275,0,0
0.094,-0.023406982421875,0.1880749613046646,0.37599998712539673,0.0757981389760971,0,0
0.094,-0.0233917236328125,0.41329264640808105,0.37599998712539673,0.16656556725502014,0,0
0.094,-0.0233917236328125,0.09513851255178452,0.37599998712539673,0.05175203084945679,0,0
