TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.0,0.000946044921875,-0.17493191361427307,-0.0,0.08397196978330612,0,1,28.0,64.60218811035156,100
0.016,0.0009613037109375,0.18274614214897156,0.0,0.06915055960416794,0,1,28.0,64.546875,100
0.032,0.0010223388671875,0.5117220878601074,0.5120000243186951,0.1936340183019638,0,1,28.0,64.49156188964844,100
0.047,0.001190185546875,0.993232011795044,1.0240000486373901,0.3758358359336853,0,1,28.0,64.65750122070312,100
0.063,0.0014801025390625,1.1006217002868652,1.503999948501587,0.380892276763916,0,1,28.0,64.6851577758789,100
0.078,0.001983642578125,1.9870034456253052,2.0160000324249268,0.7518758177757263,0,1,28.0,64.46390533447266,100
0.094,0.0026092529296875,1.7275919914245605,2.496000051498413,0.6537153720855713,0,1,28.0,64.49156188964844,100
0.11,0.003326416015625,2.7475361824035645,3.007999897003174,0.9923733472824097,0,1,28.0,64.546875,100
0.125,0.0042266845703125,2.9650421142578125,3.5199999809265137,1.121962547302246,0,1,28.0,64.60218811035156,100
0.141,0.00531005859375,3.680370569229126,4.0,1.392640471458435,0,1,28.0,64.51921844482422,100
0.157,0.00665283203125,4.486645698547363,4.51200008392334,1.6977324485778809,0,1,28.0,64.49156188964844,100
0.172,0.0082244873046875,5.1227545738220215,5.02400016784668,1.9384340047836304,0,1,28.0,64.46390533447266,100
0.188,0.009613037109375,6.469104766845703,5.504000186920166,2.4478888511657715,0,1,28.0,64.65750122070312,100
0.203,0.0106201171875,6.9431562423706055,6.015999794006348,2.8173880577087402,0,1,28.0,64.46390533447266,100
0.219,0.0111083984375,8.042232513427734,6.495999813079834,3.0431554317474365,0,1,28.0,64.51921844482422,100
0.235,0.0110626220703125,7.0600409507751465,7.007999897003174,2.671497106552124,0,1,28.0,64.51921844482422,100
0.25,0.01092529296875,7.241893768310547,7.519999980926514,2.6916074752807617,0,1,28.0,64.60218811035156,100
0.266,0.01092529296875,7.383261680603027,8.0,2.7938027381896973,0,1,28.0,64.57453155517578,100
0.282,0.0110015869140625,8.45859146118164,8.51200008392334,3.2007040977478027,0,1,28.0,64.35328674316406,100
0.297,0.0110626220703125,9.000542640686035,9.02400016784668,3.4573545455932617,0,1,28.0,64.546875,100
0.313,0.0111083984375,9.427905082702637,9.503999710083008,3.5674893856048584,0,1,28.0,64.35328674316406,100
0.328,0.0112152099609375,9.943334579467773,10.015999794006348,3.7667768001556396,0,1,28.0,64.49156188964844,100
0.344,0.0113525390625,10.944229125976562,10.496000289916992,4.141261577606201,0,1,28.0,64.51921844482422,100
0.36,0.0115509033203125,10.830227851867676,11.008000373840332,4.098124027252197,0,1,28.0,64.546875,100
0.375,0.01177978515625,11.925642013549805,11.520000457763672,4.512625217437744,0,1,28.0,64.62984466552734,100
0.391,0.012054443359375,11.639976501464844,12.0,4.404530048370361,0,1,28.0,64.46390533447266,100
0.407,0.0123291015625,13.078887939453125,12.51200008392334,4.823090076446533,0,1,28.0,64.57453155517578,100
0.422,0.012725830078125,13.093514442443848,13.02400016784668,4.954544544219971,0,1,28.0,64.57453155517578,100
0.438,0.013153076171875,13.792795181274414,13.503999710083008,5.219149589538574,0,1,28.0,64.60218811035156,100
