TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0321197509765625,-0.022198807448148727,-0.0,-0.008746368810534477,0,0
0.0,0.0321197509765625,-0.0926019474864006,0.0,-0.036485329270362854,0,0
0.0,0.0321197509765625,-0.045555707067251205,0.0,-0.017949027940630913,0,0
0.0,0.032135009765625,0.010157349519431591,0.0,0.004002013243734837,0,0
0.016,0.0321197509765625,0.129962757229805,0.0,0.051205553114414215,0,0
0.016,0.0321197509765625,-0.05533255264163017,0.0,-0.021801121532917023,0,0
0.016,0.0321197509765625,0.28670623898506165,0.06400000303983688,0.048540204763412476,0,0
0.016,0.0321197509765625,0.017143327742815018,0.06400000303983688,0.006754500791430473,0,0
0.016,0.032135009765625,0.015866030007600784,0.06400000303983688,0.006251243408769369,0,0
0.016,0.032135009765625,-0.07139863818883896,0.06400000303983688,-0.028131186962127686,0,0
0.031,0.0321197509765625,0.11622705310583115,0.06400000303983688,0.04579365998506546,0,0
0.031,0.032135009765625,-0.046276018023490906,0.06400000303983688,-0.018232831731438637,0,0
0.031,0.032135009765625,0.4947742521762848,0.12399999797344208,0.194941908121109,0,0
0.031,0.0321197509765625,-0.005918298847973347,0.12399999797344208,0.18025249242782593,0,0
0.047,0.032135009765625,-0.11812645941972733,0.12399999797344208,-0.04654202610254288,0,0
0.047,0.032135009765625,0.042445000261068344,0.12399999797344208,0.016723403707146645,0,0
0.047,0.032135009765625,0.14772485196590424,0.18799999356269836,0.05820384621620178,0,0
0.047,0.032135009765625,0.4359554648399353,0.18799999356269836,0.048869259655475616,0,0
0.047,0.032135009765625,-0.3434921205043793,0.18799999356269836,-0.1353364884853363,0,0
0.047,0.032135009765625,0.30211788415908813,0.18799999356269836,0.11903496831655502,0,0
0.063,0.032135009765625,0.32783153653144836,0.18799999356269836,0.12916620075702667,0,0
0.063,0.032135009765625,0.4093276858329773,0.18799999356269836,0.05736545845866203,0,0
0.063,0.032135009765625,0.33599573373794556,0.25200000405311584,-0.028415512293577194,0,0
0.063,0.032135009765625,0.14398734271526337,0.25200000405311584,0.05673126131296158,0,0
0.063,0.032135009765625,0.37628161907196045,0.25200000405311584,0.1482556164264679,0,0
0.063,0.0321502685546875,-0.09746284782886505,0.25200000405311584,0.03982971981167793,0,0
