TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720085544312973400;0.0200042724609375;0.0011520892148837447;0.0;0.0883856937289238;38.0;85.87000274658203
1720085544315403100;0.0200042724609375;-0.0006036832346580923;0.0;0.07234851270914078;39.0;85.90499877929688
1720085544317874900;0.0200042724609375;-0.00014090744662098587;0.0;0.10841371864080429;38.0;85.80000305175781
1720085544320126700;0.0200042724609375;-0.0007823980413377285;0.0;0.07247139513492584;39.0;85.90499877929688
1720085544322138600;0.0200042724609375;0.0009872521040961146;0.0;0.05257948487997055;38.0;85.9749984741211
1720085544325134900;0.0200042724609375;0.0007924880483187735;4.418307781219482;1.742915153503418;38.0;85.83499908447266
1720085544326738400;0.0200347900390625;0.006090093869715929;28.06760597229004;11.071989059448242;39.0;85.9749984741211
1720085544329694100;0.020172119140625;0.03623484820127487;40.718265533447266;16.085147857666016;39.0;85.94000244140625
1720085544332450300;0.0204620361328125;0.08395649492740631;37.820980072021484;14.919458389282227;39.0;85.76499938964844
1720085544334495400;0.0208892822265625;0.13845962285995483;37.2963981628418;14.712523460388184;39.0;85.80000305175781
1720085544336491700;0.021484375;0.19463425874710083;25.45622444152832;10.041862487792969;38.0;85.83499908447266
1720085544339485800;0.022064208984375;0.23142161965370178;23.0338191986084;9.086282730102539;38.0;85.83499908447266
1720085544341447700;0.0227508544921875;0.2631906270980835;21.5499324798584;8.500925064086914;38.0;85.80000305175781
1720085544344449000;0.0234527587890625;0.28435495495796204;19.717952728271484;7.778253555297852;38.0;85.69499969482422
1720085544346447600;0.02435302734375;0.30541813373565674;20.689077377319336;8.161338806152344;39.0;85.625
1720085544348451500;0.025146484375;0.32454657554626465;21.628753662109375;8.355154037475586;39.0;86.01000213623047
1720085544351453000;0.026031494140625;0.3516983389854431;20.375877380371094;8.037788391113281;39.0;85.94000244140625
1720085544354450300;0.02716064453125;0.37930482625961304;17.765111923217773;7.00790548324585;38.0;85.69499969482422
1720085544356218400;0.0282135009765625;0.3943723738193512;18.76704216003418;7.40314245223999;39.0;85.87000274658203
1720085544358341000;0.0291595458984375;0.41182348132133484;17.50628089904785;6.9058027267456055;39.0;85.9749984741211
1720085544360973000;0.0301971435546875;0.4358065724372864;15.389162063598633;6.070651054382324;39.0;85.94000244140625
1720085544362971500;0.031158447265625;0.4477211534976959;13.53390884399414;5.338798522949219;39.0;85.83499908447266
1720085544364968900;0.0320892333984375;0.45380377769470215;13.552713394165039;5.346216201782227;39.0;85.80000305175781
1720085544367974400;0.033294677734375;0.4713652729988098;13.272457122802734;5.235662460327148;38.0;85.87000274658203
1720085544369978500;0.0345458984375;0.4888631999492645;10.442028999328613;4.119126796722412;39.0;85.9749984741211
1720085544371975400;0.0356597900390625;0.49122458696365356;11.957341194152832;4.716880798339844;38.0;85.69499969482422
1720085544374147400;0.0367279052734375;0.5021831393241882;11.213054656982422;4.423277854919434;39.0;86.08000183105469
1720085544377107400;0.037811279296875;0.5128601789474487;9.384847640991211;3.702094554901123;38.0;85.94000244140625
1720085544378390200;0.0390167236328125;0.5170373916625977;8.855977058410645;3.4934680461883545;39.0;85.87000274658203
1720085544380392900;0.0401458740234375;0.516244113445282;9.124669075012207;3.5994601249694824;39.0;85.94000244140625
1720085544383390300;0.041259765625;0.5275321006774902;7.050276756286621;2.781162977218628;38.0;85.80000305175781
1720085544385401400;0.0424346923828125;0.5301499962806702;7.746376037597656;3.0557570457458496;39.0;85.625
1720085544387404800;0.0436553955078125;0.5269635319709778;7.481013298034668;2.951077938079834;38.0;86.01000213623047
1720085544389404600;0.0447540283203125;0.5340569615364075;7.545009136199951;2.976322889328003;38.0;85.94000244140625
1720085544391405000;0.045806884765625;0.5349919199943542;6.44426155090332;2.542104721069336;38.0;85.65999603271484
1720085544393408100;0.0468902587890625;0.5315869450569153;7.145900726318359;2.8188843727111816;39.0;85.83499908447266
1720085544395436800;0.0480804443359375;0.5356019139289856;7.191801071166992;2.83699107170105;39.0;85.87000274658203
1720085544397401400;0.0491790771484375;0.5368548631668091;5.614232063293457;2.2146782875061035;39.0;85.69499969482422
1720085544400319800;0.0504150390625;0.5350484848022461;7.915311813354492;3.1223981380462646;39.0;85.83499908447266
1720085544401831600;0.0515899658203125;0.536632239818573;7.007287502288818;2.764204978942871;38.0;85.9749984741211
1720085544403830600;0.05267333984375;0.5382426381111145;5.857131481170654;2.3104960918426514;38.0;85.9749984741211
1720085544405831000;0.0537567138671875;0.5370845794677734;6.9630889892578125;2.746769428253174;38.0;85.94000244140625
1720085544408830800;0.05487060546875;0.5385676026344299;7.364048004150391;2.7389533519744873;38.0;85.83499908447266
1720085544410831300;0.0560455322265625;0.5387864112854004;6.065186023712158;2.392568588256836;39.0;85.76499938964844
1720085544412830600;0.057220458984375;0.5389318466186523;6.639538288116455;2.6191365718841553;39.0;85.94000244140625
1720085544414835500;0.058349609375;0.5436139106750488;5.337155342102051;2.1053781509399414;38.0;85.90499877929688
1720085544416836500;0.05950927734375;0.5419185161590576;4.739686965942383;1.8696913719177246;38.0;85.9749984741211
1720085544418563300;0.0605926513671875;0.5403732061386108;5.054799556732178;1.9939956665039062;38.0;85.76499938964844
1720085544420514700;0.061676025390625;0.5437430739402771;5.158921718597412;2.035069465637207;38.0;85.90499877929688
1720085544422513900;0.0628204345703125;0.5415607690811157;4.925687313079834;1.9430640935897827;39.0;85.87000274658203
1720085544424513900;0.0639190673828125;0.5386653542518616;4.3204450607299805;1.704310655593872;38.0;85.58999633789062
1720085544427514500;0.0652313232421875;0.5420962572097778;4.858029365539551;1.916374683380127;39.0;85.9749984741211
1720085544429516900;0.0663604736328125;0.5357072949409485;5.53734016418457;2.1843461990356445;38.0;85.90499877929688
1720085544431519200;0.0673675537109375;0.5317156910896301;4.024463176727295;1.5875529050827026;38.0;85.90499877929688
1720085544433517300;0.0684356689453125;0.5295764803886414;6.206991195678711;2.448507308959961;38.0;85.83499908447266
1720085544435515300;0.0694732666015625;0.5338586568832397;6.1087422370910645;2.409750461578369;39.0;85.83499908447266
1720085544437519300;0.07049560546875;0.5244059562683105;4.315006732940674;1.7021653652191162;38.0;86.01000213623047
1720085544439148300;0.07159423828125;0.5214846134185791;6.484464168548584;2.5579636096954346;38.0;85.72999572753906
1720085544441159100;0.0726318359375;0.5268205404281616;5.877703666687012;2.3186113834381104;38.0;85.94000244140625
1720085544443290500;0.073760986328125;0.5182534456253052;6.55766487121582;2.5868396759033203;38.0;86.01000213623047
1720085544445290300;0.0747833251953125;0.5094393491744995;6.050107955932617;2.368389368057251;38.0;85.72999572753906
1720085544447296300;0.075775146484375;0.5096566677093506;9.037835121154785;3.565206289291382;38.0;85.76499938964844
1720085544449291300;0.0767822265625;0.5096588134765625;8.19448184967041;3.2325243949890137;39.0;85.94000244140625
1720085544451294100;0.0778045654296875;0.501495897769928;6.799777030944824;2.682346820831299;38.0;85.94000244140625
1720085544453292000;0.0787506103515625;0.49551114439964294;7.359027862548828;2.9029576778411865;39.0;85.76499938964844
1720085544455293700;0.0797576904296875;0.4981987178325653;8.873613357543945;3.500424861907959;38.0;85.94000244140625
1720085544457289600;0.0807647705078125;0.49315398931503296;10.559874534606934;4.165614128112793;39.0;86.01000213623047
1720085544459357400;0.0817413330078125;0.4878688156604767;7.6687541007995605;3.025137424468994;38.0;86.08000183105469
1720085544461237300;0.082672119140625;0.48461106419563293;9.588366508483887;3.7823779582977295;38.0;85.72999572753906
1720085544463240100;0.083648681640625;0.4905225932598114;9.332850456237793;3.6815829277038574;39.0;85.90499877929688
