TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,0.0020294189453125,,0.0,-0.0005253867711871862,,0.0,0.0,0.0,0,1
0.015,0.0020294189453125,,0.0,-0.0005066824378445745,,0.0,0.0,0.0,0,1
0.015,0.0020294189453125,0.0020294189453125,0.5,-0.0019419511081650853,-0.0008333330624736845,0.0,0.5012198090553284,0.648361086845398,0,0
0.031,0.002044677734375,0.002044677734375,0.5,0.0035892745945602655,0.005133328028023243,0.0,0.508089542388916,0.7492221593856812,0,0
0.047,0.00213623046875,0.0021820068359375,0.5,0.007143657188862562,0.012366709299385548,0.0,2.329179048538208,2.7061221599578857,0,0
0.062,0.0023193359375,0.0024261474609375,0.5,0.013669335283339024,0.019950170069932938,0.0,3.437816619873047,3.2223823070526123,0,0
0.062,0.0026397705078125,0.002777099609375,0.5,0.022825397551059723,0.027483630925416946,0.0,2.6311304569244385,2.3952600955963135,0,0
0.078,0.0030670166015625,0.003265380859375,0.5,0.026645148172974586,0.03530042991042137,0.0,3.866986036300659,4.921041488647461,0,0
0.094,0.0036468505859375,0.0038909912109375,0.5,0.039101243019104004,0.043250564485788345,0.0,1.7008626461029053,2.7660927772521973,0,0
0.109,0.0042572021484375,0.0045928955078125,0.5,0.04346884787082672,0.05068402364850044,0.0,3.9986274242401123,4.218991279602051,0,0
0.125,0.0050506591796875,0.0054168701171875,0.5,0.05511344596743584,0.05825081840157509,0.0,1.62818443775177,2.2755284309387207,0,0
0.14,0.0059967041015625,0.0064239501953125,0.5,0.05941489711403847,0.06636761873960495,0.0,4.435269832611084,4.120012283325195,0,0
0.156,0.006988525390625,0.007476806640625,0.5,0.06861443817615509,0.073851078748703,0.0,3.7160451412200928,3.216883659362793,0,0
0.172,0.0081634521484375,0.008697509765625,0.5,0.07638312876224518,0.08170121163129807,0.0,3.1865079402923584,3.669203042984009,0,0
0.187,0.0094451904296875,0.010040283203125,0.5,0.08778008818626404,0.08955134451389313,0.0,3.7106781005859375,1.8084115982055664,0,0
0.219,0.0108489990234375,0.011505126953125,0.5,0.09309688210487366,0.09736814349889755,0.0,3.768174886703491,3.005000114440918,0,0
0.234,0.0126495361328125,0.013336181640625,0.5,0.10544736683368683,0.10635162889957428,0.0,2.6841559410095215,1.6476624011993408,0,0
0.25,0.0141754150390625,0.014892578125,0.5,0.11110959202051163,0.11346841603517532,0.0,2.429140090942383,2.401003360748291,0,0
0.265,0.016082763671875,0.0168304443359375,0.5,0.11973351985216141,0.12165188789367676,0.0,1.5992066860198975,2.3371570110321045,0,0
0.281,0.0179595947265625,0.0187225341796875,0.5,0.1254633665084839,0.1292334496974945,0.0,3.4390177726745605,3.2325358390808105,0,0
0.297,0.0199737548828125,0.020782470703125,0.5,0.1312847137451172,0.1369967758655548,0.0,3.8964545726776123,4.369194984436035,0,0
0.297,0.021942138671875,0.0227813720703125,0.5,0.13750536739826202,0.14409372210502625,0.0,5.046961307525635,4.5579047203063965,0,0
0.312,0.0241851806640625,0.0250701904296875,0.5,0.1473260223865509,0.15179041028022766,0.0,3.714008331298828,3.8592472076416016,0,0
0.328,0.0265045166015625,0.027435302734375,0.5,0.1542339324951172,0.15940380096435547,0.0,3.9069316387176514,4.247766494750977,0,0
0.344,0.0289459228515625,0.0299530029296875,0.5,0.16088290512561798,0.16708382964134216,0.0,4.129173278808594,4.779797554016113,0,0
0.359,0.0315093994140625,0.032562255859375,0.5,0.16969817876815796,0.17476385831832886,0.0,4.587125778198242,4.278168201446533,0,0
0.375,0.0341644287109375,0.035247802734375,0.5,0.17918561398983002,0.1822606325149536,0.0,3.963439464569092,3.097292900085449,0,0
0.39,0.037078857421875,0.0381927490234375,0.5,0.18712633848190308,0.1901572346687317,0.0,3.7585995197296143,3.3970580101013184,0,0
0.406,0.0401611328125,0.0413360595703125,0.5,0.19481927156448364,0.1982370913028717,0.0,3.350653886795044,3.828348159790039,0,0
0.422,0.043304443359375,0.0444793701171875,0.5,0.20454154908657074,0.206000417470932,0.0,2.626321792602539,2.812602996826172,0,0
0.437,0.04656982421875,0.04779052734375,0.5,0.20940758287906647,0.21388036012649536,0.0,4.549116134643555,4.440821647644043,0,0
0.453,0.04962158203125,0.050872802734375,0.5,0.21702171862125397,0.2209773063659668,0.0,3.6341145038604736,4.200445175170898,0,0
0.469,0.053131103515625,0.0543975830078125,0.5,0.22658462822437286,0.228807270526886,0.0,3.6312012672424316,3.217278480529785,0,0
0.484,0.056793212890625,0.05810546875,0.5,0.23290002346038818,0.23678717017173767,0.0,4.463245391845703,4.046429634094238,0,0
0.5,0.060394287109375,0.0617218017578125,0.5,0.24243734776973724,0.24430060386657715,0.0,3.22135066986084,3.30544114112854,0,0
0.515,0.0643157958984375,0.065704345703125,0.5,0.249121755361557,0.25229716300964355,0.0,4.709908485412598,3.8903207778930664,0,0
0.531,0.0682373046875,0.06964111328125,0.5,0.25721126794815063,0.2600105106830597,0.0,4.6219329833984375,3.8492023944854736,0,0
0.547,0.072357177734375,0.07379150390625,0.5,0.265533447265625,0.2678571343421936,0.0,4.0782880783081055,3.4603357315063477,0,0
0.562,0.0765228271484375,0.0779876708984375,0.5,0.2704100012779236,0.27557048201560974,0.0,4.582143306732178,4.958849906921387,0,0
0.578,0.08087158203125,0.0823516845703125,0.5,0.28059062361717224,0.2833671271800995,0.0,3.1492559909820557,3.9392948150634766,0,0
0.594,0.08544921875,0.086944580078125,0.5,0.2905661463737488,0.29134702682495117,0.0,2.8253939151763916,2.9190988540649414,0,0
0.609,0.0902099609375,0.091705322265625,0.5,0.2963699996471405,0.2994268834590912,0.0,3.7480924129486084,3.912842273712158,0,0
0.625,0.0948944091796875,0.096405029296875,0.5,0.3045358955860138,0.30715689063072205,0.0,3.914034605026245,3.831019878387451,0,0
0.64,0.0996551513671875,0.1011505126953125,0.5,0.31114712357521057,0.3148036003112793,0.0,3.808420419692993,4.369023323059082,0,0
0.656,0.10455322265625,0.1060638427734375,0.5,0.31969913840293884,0.3225002884864807,0.0,4.147802829742432,3.8891613483428955,0,0
0.672,0.109649658203125,0.111175537109375,0.5,0.3292902112007141,0.3303135931491852,0.0,3.3855786323547363,3.266960382461548,0,0
0.687,0.11456298828125,0.1161041259765625,0.5,0.3369249403476715,0.3376937508583069,0.0,2.9331037998199463,2.9917359352111816,0,0
0.703,0.1199493408203125,0.121490478515625,0.5,0.34491097927093506,0.34559035301208496,0.0,3.1816353797912598,2.879929542541504,0,0
0.719,0.1255645751953125,0.1271209716796875,0.5,0.352811336517334,0.35363689064979553,0.0,3.5297329425811768,2.9334962368011475,0,0
0.734,0.131103515625,0.1327056884765625,0.5,0.3580836057662964,0.36141687631607056,0.0,4.123692989349365,4.360604286193848,0,0
0.75,0.1369476318359375,0.1385650634765625,0.5,0.3661576807498932,0.3694467544555664,0.0,3.6876184940338135,4.4526872634887695,0,0
0.765,0.1429901123046875,0.1446380615234375,0.5,0.37391412258148193,0.3775765895843506,0.0,5.198631763458252,4.510989665985107,0,0
0.781,0.1488494873046875,0.1505279541015625,0.5,0.3827458918094635,0.3852899372577667,0.0,4.831390857696533,4.1159987449646,0,0
0.797,0.155120849609375,0.156829833984375,0.5,0.3902798295021057,0.39336979389190674,0.0,4.178365707397461,4.183438301086426,0,0
0.812,0.1610565185546875,0.1627655029296875,0.5,0.3980140686035156,0.4008665680885315,0.0,4.566440582275391,4.5485405921936035,0,0
0.828,0.167236328125,0.1689605712890625,0.5,0.40791332721710205,0.408496618270874,0.0,3.74214506149292,3.3167362213134766,0,0
0.844,0.1736907958984375,0.1753997802734375,0.5,0.41599467396736145,0.4163099229335785,0.0,2.1479756832122803,2.9149742126464844,0,0
0.859,0.1802825927734375,0.1820068359375,0.5,0.4230819046497345,0.4241732060909271,0.0,3.802234411239624,3.527125835418701,0,0
0.875,0.1870269775390625,0.1887664794921875,0.5,0.4300609827041626,0.4320698082447052,0.0,3.9326987266540527,4.1020989418029785,0,0
0.89,0.1937255859375,0.1954803466796875,0.5,0.4383552372455597,0.4397498369216919,0.0,4.344719886779785,3.652456283569336,0,0
0.906,0.20062255859375,0.202392578125,0.5,0.4439584016799927,0.44754648208618164,0.0,5.085594654083252,4.725736618041992,0,0
0.922,0.2078094482421875,0.2095947265625,0.5,0.45182615518569946,0.4555263817310333,0.0,4.755064010620117,4.762256145477295,0,0
0.937,0.2152252197265625,0.2170562744140625,0.5,0.46048328280448914,0.46362289786338806,0.0,4.753230094909668,4.5442609786987305,0,0
0.953,0.2224273681640625,0.224273681640625,0.5,0.47048819065093994,0.4713362455368042,0.0,4.545811653137207,3.548145294189453,0,0
0.969,0.2297821044921875,0.23162841796875,0.5,0.4780943691730499,0.4790829122066498,0.0,4.08963680267334,3.801581382751465,0,0
0.984,0.237152099609375,0.2390289306640625,0.5,0.4822121858596802,0.48672962188720703,0.0,4.516042232513428,5.690536022186279,0,0
1.0,0.2449493408203125,0.2468414306640625,0.5,0.4945371150970459,0.494692862033844,0.0,4.373981475830078,3.2331676483154297,0,0
1.015,0.2526702880859375,0.25457763671875,0.5,0.49675121903419495,0.495409220457077,0.0,3.4847209453582764,2.424332618713379,0,0
1.031,0.2601165771484375,0.2620697021484375,0.5,0.4868226647377014,0.4877958297729492,0.0,4.528542995452881,3.6938281059265137,0,0
1.047,0.2675018310546875,0.269439697265625,0.5,0.4838170111179352,0.4801657795906067,0.0,3.3044281005859375,1.3868898153305054,0,0
1.062,0.2748260498046875,0.27679443359375,0.5,0.47265756130218506,0.4724690914154053,0.0,4.192137718200684,3.3777503967285156,0,0
1.078,0.28228759765625,0.2843017578125,0.5,0.4647124409675598,0.4644392132759094,0.0,3.396940231323242,3.265732526779175,0,0
1.094,0.2894287109375,0.291473388671875,0.5,0.4571075141429901,0.4566758871078491,0.0,3.616572856903076,3.4445137977600098,0,0
1.109,0.2962799072265625,0.29833984375,0.5,0.446854829788208,0.44907915592193604,0.0,3.7938101291656494,4.479927062988281,0,0
1.125,0.3033599853515625,0.3054351806640625,0.5,0.44191476702690125,0.4411325752735138,0.0,3.0445199012756348,3.1055479049682617,0,0
1.14,0.3101043701171875,0.3122100830078125,0.5,0.43453627824783325,0.4333859086036682,0.0,4.460129737854004,2.8521060943603516,0,0
1.156,0.3167724609375,0.3188934326171875,0.5,0.4244745969772339,0.42558926343917847,0.0,4.862236499786377,4.079789161682129,0,0
1.172,0.3228759765625,0.3250274658203125,0.5,0.42004430294036865,0.41834238171577454,0.0,2.479275703430176,2.6731042861938477,0,0
1.187,0.3294830322265625,0.331634521484375,0.5,0.4112827479839325,0.41036248207092285,0.0,4.381527900695801,3.0358850955963135,0,0
1.203,0.33563232421875,0.3378143310546875,0.5,0.4012830853462219,0.4027824103832245,0.0,4.871635913848877,4.5038371086120605,0,0
1.219,0.341827392578125,0.3440093994140625,0.5,0.3988349437713623,0.39500242471694946,0.0,1.5799670219421387,1.747778058052063,0,0
1.234,0.34820556640625,0.3504180908203125,0.5,0.38589879870414734,0.3868059515953064,0.0,3.7798213958740234,4.1068644523620605,0,0
1.25,0.353973388671875,0.356201171875,0.5,0.38120850920677185,0.3792758584022522,0.0,3.6810483932495117,2.697110176086426,0,0
1.265,0.359954833984375,0.3621826171875,0.5,0.3744194507598877,0.37131261825561523,0.0,2.2798826694488525,2.288308620452881,0,0
1.281,0.365814208984375,0.3680572509765625,0.5,0.36312294006347656,0.36331605911254883,0.0,3.473543882369995,4.037016868591309,0,0
1.297,0.3714141845703125,0.373687744140625,0.5,0.35768020153045654,0.35550275444984436,0.0,2.1927859783172607,2.7019472122192383,0,0
1.312,0.3768310546875,0.379119873046875,0.5,0.3465689718723297,0.3477727472782135,0.0,3.9042134284973145,4.474925994873047,0,0
1.328,0.382415771484375,0.38470458984375,0.5,0.3422723710536957,0.33965957164764404,0.0,1.490309476852417,2.65844464302063,0,0
1.344,0.3875579833984375,0.38983154296875,0.5,0.3336884677410126,0.3320128619670868,0.0,2.899111032485962,3.2283365726470947,0,0
1.359,0.3924560546875,0.3947601318359375,0.5,0.32506778836250305,0.32451608777046204,0.0,3.7503957748413086,3.576097011566162,0,0
1.375,0.3974761962890625,0.3997802734375,0.5,0.3187660276889801,0.3166694641113281,0.0,3.336115598678589,2.95880126953125,0,0
1.39,0.402496337890625,0.4048004150390625,0.5,0.3096732795238495,0.3086395859718323,0.0,3.335773468017578,3.583130359649658,0,0
1.406,0.4072723388671875,0.409576416015625,0.5,0.30329710245132446,0.3008262813091278,0.0,2.094109296798706,2.822113037109375,0,0
1.422,0.4119415283203125,0.4142608642578125,0.5,0.2923790514469147,0.29292967915534973,0.0,3.009211540222168,4.394421100616455,0,0
1.437,0.416412353515625,0.4187469482421875,0.5,0.2860967814922333,0.28518301248550415,0.0,4.225642204284668,3.5280346870422363,0,0
1.453,0.420745849609375,0.4231109619140625,0.5,0.2768937945365906,0.27743634581565857,0.0,4.479129791259766,3.8525938987731934,0,0
1.469,0.424774169921875,0.4271392822265625,0.5,0.2721802294254303,0.2700728476047516,0.0,3.8320531845092773,2.8486251831054688,0,0
1.484,0.428985595703125,0.43133544921875,0.5,0.26750922203063965,0.26220956444740295,0.0,0.9988476037979126,1.4041690826416016,0,0
1.5,0.4330596923828125,0.4354095458984375,0.5,0.2578486502170563,0.2543129622936249,0.0,2.3238320350646973,2.1575121879577637,0,0
1.515,0.437103271484375,0.4394378662109375,0.5,0.2493727058172226,0.24628308415412903,0.0,2.864044189453125,2.3112878799438477,0,0
1.531,0.44091796875,0.4432525634765625,0.5,0.24085332453250885,0.23840314149856567,0.0,1.3530973196029663,2.781493902206421,0,0
1.547,0.4447021484375,0.4470367431640625,0.5,0.2314445674419403,0.23033994436264038,0.0,2.194667100906372,3.287994861602783,0,0
1.562,0.4480743408203125,0.4503936767578125,0.5,0.22502250969409943,0.22292646765708923,0.0,3.0276150703430176,2.9249653816223145,0,0
1.578,0.4514007568359375,0.4537200927734375,0.5,0.2175934910774231,0.21532973647117615,0.0,2.9609711170196533,2.620579242706299,0,0
1.594,0.45458984375,0.4569091796875,0.5,0.2093047797679901,0.20779964327812195,0.0,3.274258852005005,3.132739543914795,0,0
1.609,0.4579315185546875,0.4602508544921875,0.5,0.20059964060783386,0.1996198296546936,0.0,3.6193270683288574,3.518061399459839,0,0
1.625,0.4608917236328125,0.46319580078125,0.5,0.1936267614364624,0.1920897364616394,0.0,2.8084325790405273,3.1427412033081055,0,0
1.64,0.4640960693359375,0.4663848876953125,0.5,0.18567882478237152,0.18359339237213135,0.0,4.237730026245117,2.7323663234710693,0,0
1.656,0.46673583984375,0.4690093994140625,0.5,0.17759078741073608,0.17629653215408325,0.0,3.017483711242676,3.3718421459198,0,0
1.672,0.46929931640625,0.471588134765625,0.5,0.17009833455085754,0.16886639595031738,0.0,2.289656400680542,3.3955721855163574,0,0
1.687,0.4718170166015625,0.474090576171875,0.5,0.16245537996292114,0.16125300526618958,0.0,3.270503520965576,3.2860636711120605,0,0
1.703,0.4742889404296875,0.4765777587890625,0.5,0.15610305964946747,0.15337306261062622,0.0,2.997760057449341,2.563749313354492,0,0
1.719,0.4765777587890625,0.4788665771484375,0.5,0.14765654504299164,0.14570969343185425,0.0,1.4401699304580688,3.180995464324951,0,0
1.734,0.478759765625,0.48101806640625,0.5,0.1417311728000641,0.13812962174415588,0.0,2.0226662158966064,1.9945263862609863,0,0
1.75,0.4808502197265625,0.4830780029296875,0.5,0.13441476225852966,0.1304662525653839,0.0,1.9651951789855957,1.8161654472351074,0,0
1.765,0.482818603515625,0.4850311279296875,0.5,0.12342166155576706,0.12273523211479187,0.0,3.678802967071533,3.4749701023101807,0,0
1.781,0.4846038818359375,0.4868316650390625,0.5,0.1167135015130043,0.11520177125930786,0.0,3.1947896480560303,3.2638392448425293,0,0
1.797,0.486419677734375,0.4886322021484375,0.5,0.10771435499191284,0.1070849671959877,0.0,3.6984596252441406,3.404714822769165,0,0
1.812,0.487945556640625,0.49017333984375,0.5,0.09969905763864517,0.09963484108448029,0.0,2.078601360321045,4.0318121910095215,0,0
1.828,0.4894256591796875,0.4916839599609375,0.5,0.09178778529167175,0.0917680412530899,0.0,3.744349479675293,4.008429527282715,0,0
1.844,0.4908294677734375,0.4930877685546875,0.5,0.08616319298744202,0.08373457193374634,0.0,3.308002471923828,2.5794835090637207,0,0
1.859,0.4920501708984375,0.4943389892578125,0.5,0.07453732192516327,0.07595110684633255,0.0,3.5346932411193848,4.705697059631348,0,0
1.875,0.493194580078125,0.4954681396484375,0.5,0.06736189872026443,0.0681176409125328,0.0,3.619562864303589,4.249803066253662,0,0
1.89,0.4941864013671875,0.4964447021484375,0.5,0.06279390305280685,0.060484178364276886,0.0,2.5916213989257812,2.760990619659424,0,0
1.906,0.4950408935546875,0.497283935546875,0.5,0.0565907321870327,0.05311738699674606,0.0,3.054161787033081,2.0214080810546875,0,0
1.922,0.4958343505859375,0.4980926513671875,0.5,0.04485075920820236,0.04483391344547272,0.0,3.3820183277130127,3.6784005165100098,0,0
1.937,0.4964599609375,0.4987030029296875,0.5,0.038749828934669495,0.037450455129146576,0.0,3.121896743774414,3.132708787918091,0,0
1.953,0.496978759765625,0.49920654296875,0.5,0.031917132437229156,0.02978365868330002,0.0,2.5629656314849854,2.66654634475708,0,0
1.969,0.49737548828125,0.4996337890625,0.5,0.02431889995932579,0.021800190210342407,0.0,3.856265068054199,2.5110292434692383,0,0
1.984,0.4976348876953125,0.499908447265625,0.5,0.01692352630198002,0.014083392918109894,0.0,3.369119167327881,2.2216217517852783,0,0
2.0,0.497802734375,0.50006103515625,0.5,0.008757072500884533,0.006199971307069063,0.0,1.8452483415603638,2.8419017791748047,0,0
2.015,0.49786376953125,0.500091552734375,0.5,0.002283642068505287,-0.0015666799154132605,0.0,1.7641886472702026,1.808849811553955,0,0
2.031,0.497833251953125,0.5000152587890625,0.5,-0.0030811785254627466,-0.00641665980219841,0.0,1.971778392791748,2.016808032989502,0,0
2.047,0.49786376953125,0.4999847412109375,0.5,0.0023004156537353992,0.0,0.0,1.5749651193618774,2.6430840492248535,0,1
2.047,0.4978790283203125,0.4999847412109375,0.0,0.003264462575316429,0.0,0.0,1.4793914556503296,1.795610785484314,0,1
2.062,0.49786376953125,0.49993896484375,0.0,-0.0006688301800750196,-0.005749987903982401,0.0,0.5972758531570435,0.9748799800872803,0,0
2.078,0.4977874755859375,0.499786376953125,0.0,-0.008780139498412609,-0.01353339571505785,0.0,0.491874098777771,1.1328752040863037,0,0
2.094,0.497589111328125,0.49951171875,0.0,-0.015771005302667618,-0.021666865795850754,0.0,0.2288838028907776,0.09007954597473145,0,0
2.109,0.4972991943359375,0.499114990234375,0.0,-0.02494228258728981,-0.029316995292901993,0.0,0.26934900879859924,0.9343006610870361,0,0
2.125,0.4969482421875,0.498626708984375,0.0,-0.027303235605359077,-0.03673378750681877,0.0,-2.056246280670166,-1.7661948204040527,0,0
2.14,0.4964447021484375,0.49798583984375,0.0,-0.032587338238954544,-0.044683922082185745,0.0,-3.4696242809295654,-3.4404287338256836,0,0
2.156,0.4958648681640625,0.4972381591796875,0.0,-0.03706352412700653,-0.05230071768164635,0.0,-5.212482452392578,-5.014426231384277,0,0
2.172,0.4951171875,0.4963531494140625,0.0,-0.04957522451877594,-0.060200851410627365,0.0,-3.3882100582122803,-3.2134933471679688,0,0
2.187,0.494293212890625,0.495361328125,0.0,-0.055719465017318726,-0.06798431277275085,0.0,-3.8102898597717285,-4.569856643676758,0,0
2.203,0.493377685546875,0.494293212890625,0.0,-0.06573499739170074,-0.07541777193546295,0.0,-4.130763530731201,-3.2457776069641113,0,0
2.219,0.4923553466796875,0.4931182861328125,0.0,-0.07001520693302155,-0.08286789804697037,0.0,-4.61992883682251,-5.0599045753479,0,0
2.234,0.4910736083984375,0.491668701171875,0.0,-0.0793314278125763,-0.09115137159824371,0.0,-4.957699775695801,-4.845947265625,0,0
2.25,0.4897003173828125,0.49017333984375,0.0,-0.08880499750375748,-0.0990181714296341,0.0,-4.618382453918457,-4.187995910644531,0,0
2.265,0.488250732421875,0.4886322021484375,0.0,-0.09732141345739365,-0.10653496533632278,0.0,-3.7887935638427734,-4.045523643493652,0,0
2.281,0.4865875244140625,0.4868316650390625,0.0,-0.1075277104973793,-0.11461843550205231,0.0,-3.553905487060547,-3.041879892349243,0,0
2.297,0.4848175048828125,0.4849853515625,0.0,-0.11507273465394974,-0.12245190143585205,0.0,-3.3355350494384766,-3.3611714839935303,0,0
2.312,0.48291015625,0.4829864501953125,0.0,-0.12317050248384476,-0.13036629557609558,0.0,-3.7035515308380127,-3.5345137119293213,0,0
2.328,0.4809112548828125,0.4809112548828125,0.0,-0.1324489563703537,-0.13804632425308228,0.0,-3.5074033737182617,-2.6555120944976807,0,0
2.344,0.478729248046875,0.4786529541015625,0.0,-0.1384321004152298,-0.14604288339614868,0.0,-3.8725783824920654,-3.818284034729004,0,0
2.359,0.476654052734375,0.4764862060546875,0.0,-0.14395588636398315,-0.15325644612312317,0.0,-4.943408012390137,-4.9146294593811035,0,0
2.375,0.474395751953125,0.4741363525390625,0.0,-0.153908833861351,-0.16076987981796265,0.0,-4.476556301116943,-3.8082196712493896,0,0
2.39,0.4719085693359375,0.4715423583984375,0.0,-0.16123808920383453,-0.16861650347709656,0.0,-4.741840839385986,-4.205761909484863,0,0
2.406,0.469268798828125,0.4687957763671875,0.0,-0.17011748254299164,-0.17654642462730408,0.0,-3.701615333557129,-4.0999531745910645,0,0
2.422,0.4665985107421875,0.466064453125,0.0,-0.17720545828342438,-0.18414315581321716,0.0,-3.50752854347229,-4.226273536682129,0,0
2.437,0.4638214111328125,0.4632110595703125,0.0,-0.18305611610412598,-0.19172322750091553,0.0,-6.056137561798096,-5.337733268737793,0,0
2.453,0.4608001708984375,0.460113525390625,0.0,-0.1928887665271759,-0.19965314865112305,0.0,-3.788238048553467,-4.701662063598633,0,0
2.469,0.45770263671875,0.4569091796875,0.0,-0.19952261447906494,-0.20748311281204224,0.0,-4.739336967468262,-5.229886054992676,0,0
2.484,0.45452880859375,0.4536895751953125,0.0,-0.2092829793691635,-0.21511316299438477,0.0,-4.565232276916504,-4.371541976928711,0,0
2.5,0.451080322265625,0.450164794921875,0.0,-0.21725279092788696,-0.22314304113388062,0.0,-4.683760643005371,-4.4082536697387695,0,0
2.515,0.4476318359375,0.446685791015625,0.0,-0.22793185710906982,-0.2308064103126526,0.0,-3.806344985961914,-2.8723926544189453,0,0
2.531,0.4439239501953125,0.44293212890625,0.0,-0.23348066210746765,-0.238802969455719,0.0,-3.849111795425415,-4.132758140563965,0,0
2.547,0.4400634765625,0.4390411376953125,0.0,-0.24277763068675995,-0.24681618809700012,0.0,-4.61074161529541,-3.7695140838623047,0,0
2.562,0.4362640380859375,0.4351806640625,0.0,-0.2500888705253601,-0.25452953577041626,0.0,-4.476439476013184,-3.903019428253174,0,0
2.578,0.4321441650390625,0.4310302734375,0.0,-0.25842222571372986,-0.2625594139099121,0.0,-3.1776654720306396,-4.063823699951172,0,0
2.594,0.428192138671875,0.4270172119140625,0.0,-0.2647242248058319,-0.2700728476047516,0.0,-4.334044933319092,-4.582390308380127,0,0
2.609,0.42431640625,0.423095703125,0.0,-0.26954007148742676,-0.2772364318370819,0.0,-5.922174453735352,-5.654296398162842,0,0
2.625,0.420013427734375,0.4187469482421875,0.0,-0.2799144685268402,-0.28496643900871277,0.0,-4.59463357925415,-4.36629056930542,0,0
2.64,0.4155731201171875,0.4142303466796875,0.0,-0.28581753373146057,-0.29277974367141724,0.0,-6.49699592590332,-5.639237403869629,0,0
2.656,0.4111175537109375,0.409759521484375,0.0,-0.297169029712677,-0.30030983686447144,0.0,-3.7152342796325684,-3.7886857986450195,0,0
2.672,0.406646728515625,0.4052581787109375,0.0,-0.3057449460029602,-0.30770665407180786,0.0,-2.5975828170776367,-3.3586502075195312,0,0
2.687,0.402069091796875,0.400634765625,0.0,-0.31002771854400635,-0.31513679027557373,0.0,-4.8765549659729,-4.932814598083496,0,0
2.703,0.39715576171875,0.3956756591796875,0.0,-0.3178968131542206,-0.32290011644363403,0.0,-5.187555313110352,-5.004391193389893,0,0
2.719,0.3921051025390625,0.3905792236328125,0.0,-0.3246944844722748,-0.3306967616081238,0.0,-4.40116548538208,-5.437424659729004,0,0
2.719,0.387237548828125,0.38568115234375,0.0,-0.33339211344718933,-0.3380102813243866,0.0,-5.111639499664307,-4.865288734436035,0,0
2.734,0.3817138671875,0.3801116943359375,0.0,-0.33902356028556824,-0.3461567759513855,0.0,-5.403070449829102,-6.129151344299316,0,0
2.75,0.3803863525390625,0.378814697265625,0.0,-0.34676194190979004,-0.34803929924964905,0.0,-2.9535372257232666,-3.435993194580078,0,0
2.75,0.3766326904296875,0.3750152587890625,0.0,-0.3507668972015381,-0.35342031717300415,0.0,-3.698424816131592,-4.096752166748047,0,0
2.781,0.3708038330078125,0.3691558837890625,0.0,-0.35954946279525757,-0.3616167902946472,0.0,-4.043059825897217,-3.676757335662842,0,0
2.781,0.365325927734375,0.363677978515625,0.0,-0.3657868504524231,-0.369113564491272,0.0,-3.760754108428955,-4.305777072906494,0,0
