TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.0,0.0009765625,0.7510925531387329,-0.0,0.28421103954315186,0,1,27.0,63.33000183105469,100
0.016,0.0009918212890625,-0.2686203718185425,0.0,0.13176780939102173,0,1,26.0,63.495941162109375,100
0.032,0.0009918212890625,0.05990877002477646,0.0,-0.3750803470611572,0,1,26.0,63.33000183105469,100
0.047,0.0010223388671875,0.21262475848197937,0.3199999928474426,0.21295325458049774,0,1,26.0,63.33000183105469,100
0.063,0.001129150390625,0.7885481715202332,0.6399999856948853,0.2983841300010681,0,1,27.0,63.52359390258789,100
0.078,0.001312255859375,1.1248470544815063,0.9399999976158142,0.3354235291481018,0,1,26.0,63.33000183105469,100
0.094,0.00164794921875,1.4402681589126587,1.2599999904632568,0.5449929237365723,0,1,26.0,63.35765838623047,100
0.11,0.00213623046875,1.2794392108917236,1.559999942779541,0.4841357469558716,0,1,26.0,63.468284606933594,100
0.125,0.00262451171875,1.663986086845398,1.8799999952316284,0.6296470761299133,0,1,26.0,63.52359390258789,100
0.141,0.003143310546875,1.497949242591858,2.200000047683716,0.649272084236145,0,1,26.0,63.38531494140625,100
0.157,0.003814697265625,2.2739672660827637,2.5,0.860461950302124,0,1,26.0,63.495941162109375,100
0.157,0.0044403076171875,2.09637451171875,2.819999933242798,0.427793025970459,0,1,26.0,63.38531494140625,100
0.172,0.00457763671875,2.6402499675750732,3.140000104904175,1.0824077129364014,0,1,26.0,63.38531494140625,100
0.188,0.00518798828125,1.4439561367034912,3.440000057220459,0.648029088973999,0,1,26.0,63.41297149658203,100
0.203,0.006195068359375,3.3083817958831787,3.440000057220459,1.2518811225891113,0,1,27.0,63.35765838623047,100
0.219,0.0072479248046875,4.264286518096924,3.759999990463257,1.613592505455017,0,1,26.0,63.495941162109375,100
0.235,0.0082244873046875,4.703094959259033,4.059999942779541,1.813907504081726,0,1,26.0,63.468284606933594,100
0.25,0.00885009765625,4.8235063552856445,4.380000114440918,1.8251996040344238,0,1,26.0,63.24890899658203,100
0.266,0.00921630859375,5.537600517272949,4.699999809265137,2.0954105854034424,0,1,26.0,63.468284606933594,100
0.282,0.0093231201171875,5.464654922485352,5.0,2.164398193359375,0,1,26.0,63.52359390258789,100
0.297,0.0092926025390625,5.14216947555542,5.320000171661377,1.945780634880066,0,1,26.0,63.41297149658203,100
0.297,0.009307861328125,5.480834007263184,5.639999866485596,2.073930263519287,0,1,26.0,63.38531494140625,100
0.313,0.00933837890625,6.004880428314209,5.940000057220459,2.2722277641296387,0,1,26.0,63.35765838623047,100
0.328,0.00933837890625,5.998062610626221,6.260000228881836,2.2696478366851807,0,1,26.0,63.44062805175781,100
