TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0055999755859375,0.24685537815093994,-0.0,0.09274810552597046,0,0
0.0,0.0055999755859375,0.10668189078569412,0.0,-0.08861064910888672,0,0
0.0,0.0055999755859375,-0.11759734898805618,0.0,-0.044183485209941864,0,0
0.0,0.005615234375,0.246734619140625,0.0,0.09270273149013519,0,0
0.0,0.0055999755859375,-0.13996389508247375,0.0,-0.052587009966373444,0,0
0.015,0.005615234375,-0.09282764792442322,0.0,-0.03487705439329147,0,0
0.015,0.005615234375,0.12946897745132446,0.0,0.04864387959241867,0,0
0.015,0.0055999755859375,0.5775898694992065,0.05999999865889549,0.21701113879680634,0,0
0.015,0.005615234375,0.14141623675823212,0.05999999865889549,5.92363313955957e-09,0,0
0.015,0.005615234375,0.2713084816932678,0.05999999865889549,0.10193558782339096,0,0
0.015,0.005615234375,0.23465897142887115,0.05999999865889549,0.08816569298505783,0,0
0.015,0.005615234375,0.2587614953517914,0.05999999865889549,0.09722145646810532,0,0
0.031,0.005615234375,0.3521893322467804,0.05999999865889549,0.1323240101337433,0,0
0.031,0.005615234375,0.1050565093755722,0.05999999865889549,0.039471663534641266,0,0
0.031,0.0055999755859375,-0.24681296944618225,0.12399999797344208,-0.09273217618465424,0,0
0.031,0.005615234375,0.24672509729862213,0.12399999797344208,0.09269915521144867,0,0
0.031,0.005615234375,0.12958456575870514,0.12399999797344208,0.04868730530142784,0,0
0.031,0.0055999755859375,0.011172845028340816,0.12399999797344208,0.04427414759993553,0,0
0.047,0.005615234375,0.24659952521324158,0.12399999797344208,0.09265197813510895,0,0
0.047,0.0055999755859375,0.11765556037425995,0.12399999797344208,0.04420536011457443,0,0
0.047,0.005615234375,0.11725746095180511,0.18799999356269836,0.04405578598380089,0,0
0.047,0.005615234375,0.1037648394703865,0.18799999356269836,0.09263922274112701,0,0
0.047,0.005615234375,0.11665951460599899,0.18799999356269836,0.043831124901771545,0,0
0.047,0.005615234375,0.24621112644672394,0.18799999356269836,0.0925060510635376,0,0
0.047,0.005615234375,0.2608795166015625,0.18799999356269836,4.4020049827508956e-09,0,0
0.062,0.0056304931640625,0.11488250643014908,0.18799999356269836,0.043163470923900604,0,0
0.062,0.0056304931640625,0.22948487102985382,0.18799999356269836,0.08622168749570847,0,0
0.062,0.0056304931640625,0.2629886567592621,0.24799999594688416,0.09880967438220978,0,0
0.062,0.0056304931640625,0.6230775713920593,0.24799999594688416,0.23410169780254364,0,0
0.062,0.0056304931640625,0.2454567700624466,0.24799999594688416,0.09222262352705002,0,0
0.062,0.005645751953125,0.26562291383743286,0.24799999594688416,0.09979942440986633,0,0
0.062,0.005645751953125,0.11142988502979279,0.24799999594688416,0.04186625778675079,0,0
0.078,0.0056610107421875,0.024086030200123787,0.24799999594688416,0.009049564599990845,0,0
0.078,0.0056610107421875,0.08512043207883835,0.24799999594688416,0.03198131173849106,0,0
0.078,0.00567626953125,0.24312958121299744,0.31200000643730164,0.09134826064109802,0,0
0.078,0.00567626953125,0.3486759066581726,0.31200000643730164,0.1310039460659027,0,0
0.078,0.0056915283203125,0.453378289937973,0.31200000643730164,0.1817508339881897,0,0
0.078,0.0056915283203125,0.1367422342300415,0.31200000643730164,0.2054872363805771,0,0
0.078,0.005706787109375,0.24004660546779633,0.31200000643730164,0.14186213910579681,0,0
0.093,0.005706787109375,0.451824426651001,0.31200000643730164,0.16975873708724976,0,0
0.093,0.0057220458984375,0.03815203532576561,0.31200000643730164,0.01433442160487175,0,0
0.093,0.0057220458984375,0.060007523745298386,0.3720000088214874,0.02254592999815941,0,0
0.093,0.0057373046875,0.6546842455863953,0.3720000088214874,0.1728089302778244,0,0
0.093,0.0057373046875,0.5668344497680664,0.3720000088214874,0.21297013759613037,0,0
0.093,0.0057525634765625,0.18538691103458405,0.3720000088214874,0.06965327262878418,0,0
0.093,0.0057525634765625,0.5607240796089172,0.3720000088214874,0.21067434549331665,0,0
0.109,0.0057525634765625,0.4216881990432739,0.3720000088214874,0.15843601524829865,0,0
0.109,0.0057525634765625,-0.18509332835674286,0.3720000088214874,-0.06954296678304672,0,0
0.109,0.005767822265625,0.4714551270008087,0.4359999895095825,0.1425607055425644,0,0
0.109,0.005767822265625,0.23238448798656464,0.4359999895095825,0.08731113374233246,0,0
0.109,0.005767822265625,0.4226604104042053,0.4359999895095825,0.15880128741264343,0,0
0.109,0.005767822265625,0.6548888683319092,0.4359999895095825,0.2460537999868393,0,0
0.109,0.005767822265625,0.372388631105423,0.4359999895095825,0.1399080455303192,0,0
0.125,0.005767822265625,0.4231349229812622,0.4359999895095825,0.215863436460495,0,0
0.125,0.005767822265625,0.19187107682228088,0.4359999895095825,0.07208949327468872,0,0
0.125,0.005767822265625,0.42307248711586,0.5,0.1589561104774475,0,0
0.125,0.005767822265625,0.5139915347099304,0.5,0.19311869144439697,0,0
0.125,0.005767822265625,0.7043554186820984,0.5,0.264639288187027,0,0
0.125,0.005767822265625,0.5637967586517334,0.5,0.1931125521659851,0,0
0.125,0.005767822265625,0.46371063590049744,0.5,0.1742246150970459,0,0
0.14,0.005767822265625,0.5644686222076416,0.5,0.21208123862743378,0,0
0.14,0.005767822265625,0.4730849266052246,0.5,0.1777467131614685,0,0
0.14,0.005767822265625,0.4231526553630829,0.5600000023841858,0.1589791476726532,0,0
0.14,0.005767822265625,0.8949573040008545,0.5600000023841858,0.24608157575130463,0,0
0.14,0.005767822265625,0.4228091835975647,0.5600000023841858,0.15885718166828156,0,0
0.14,0.005767822265625,0.6045143604278564,0.5600000023841858,0.22712716460227966,0,0
0.14,0.005767822265625,0.7958937287330627,0.5600000023841858,0.29903191328048706,0,0
0.156,0.005767822265625,0.5546584725379944,0.5600000023841858,0.20839539170265198,0,0
0.156,0.005767822265625,0.5138649940490723,0.5600000023841858,0.19306853413581848,0,0
0.156,0.005767822265625,0.6160324811935425,0.6240000128746033,0.2314547300338745,0,0
0.156,0.005767822265625,0.6548792123794556,0.6240000128746033,0.2801041007041931,0,0
